 0  0      0 14318812 122596 1233648    0    0     0     0  311  222  0  0 100  0  0
 0  0      0 14318812 122596 1233648    0    0     0     0  290  215  0  0 100  0  0
 0  0      0 14318812 122604 1233640    0    0     0   164  290  211  0  0 100  0  0
 0  0      0 14318844 122604 1233648    0    0     0     0  295  202  0  0 100  0  0
 0  0      0 14318812 122604 1233652    0    0     0     0  280  190  0  0 100  0  0
 0  0      0 14318812 122604 1233652    0    0     0     0  324  241  0  0 100  0  0
 0  0      0 14318812 122604 1233652    0    0     0     0  300  240  0  0 100  0  0
 1  0      0 14318780 122612 1233912    0    0     0    32  411  328  0  0 100  0  0
 0  0      0 14318292 122612 1233736    0    0     0     0  350  294  0  0 100  0  0
 0  0      0 14318316 122612 1233708    0    0     0     0  386  312  0  0 100  0  0
 0  0      0 14318388 122612 1233708    0    0     0     0  313  249  0  0 100  0  0
 0  0      0 14318388 122612 1233712    0    0     0     0  268  197  0  0 100  0  0
 0  0      0 14318388 122620 1233712    0    0     0    24  300  190  0  0 100  0  0
 0  0      0 14318100 122620 1233712    0    0     0   544  441  226  0  0 100  0  0
 0  0      0 14318100 122620 1233712    0    0     0     0  280  178  0  0 100  0  0
 0  0      0 14318292 122620 1233724    0    0     0     0  235  167  0  0 100  0  0
 0  0      0 14318292 122620 1233724    0    0     0     0  265  178  0  0 100  0  0
 0  0      0 14318292 122628 1233716    0    0     0    20  320  230  0  0 100  0  0
 0  0      0 14318292 122628 1233716    0    0     0     0  289  261  0  0 100  0  0
 0  0      0 14318260 122628 1233724    0    0     0     0  284  199  0  0 100  0  0
 0  0      0 14318228 122628 1233724    0    0     0     0  319  196  0  0 100  0  0
 0  0      0 14318228 122628 1233724    0    0     0     0  290  208  0  0 100  0  0
 0  0      0 14318228 122636 1233716    0    0     0    16  296  230  0  0 100  0  0
 0  0      0 14318260 122640 1233736    0    0     4     8  308  227  0  0 100  0  0
 0  0      0 14318292 122640 1233736    0    0     0     0  294  197  0  0 100  0  0
 0  0      0 14318292 122640 1233736    0    0     0     0  351  219  0  0 100  0  0
 0  0      0 14318292 122640 1233736    0    0     0     0  272  168  0  0 100  0  0
 0  0      0 14318292 122648 1233744    0    0     0    40  313  230  0  0 100  0  0
 0  0      0 14318260 122648 1233744    0    0     0     0  303  204  0  0 100  0  0
 0  0      0 14318260 122648 1233748    0    0     0     0  290  200  0  0 100  0  0
 0  0      0 14318356 122648 1233748    0    0     0     0  367  265  0  0 100  0  0
 0  0      0 14318356 122648 1233748    0    0     0     0  346  240  0  0 100  0  0
 0  0      0 14318356 122656 1233748    0    0     0    16  416  355  0  0 100  0  0
 0  0      0 14318356 122660 1233748    0    0     4    64  367  334  0  0 100  0  0
 0  0      0 14318420 122660 1233752    0    0     0     0  280  217  0  0 100  0  0
 0  0      0 14318388 122660 1233756    0    0     0     0  283  216  0  0 100  0  0
 0  0      0 14318380 122660 1233756    0    0     0     0  342  224  0  0 100  0  0
 0  0      0 14318348 122668 1233756    0    0     0    24  307  224  0  0 100  0  0
 0  0      0 14318348 122668 1233756    0    0     0    60  358  235  0  0 100  0  0
 0  0      0 14318348 122668 1233760    0    0     0     0  381  293  0  0 100  0  0
 0  0      0 14318348 122668 1233760    0    0     0     0  339  244  0  0 100  0  0
 0  0      0 14318348 122668 1233760    0    0     0     0  295  207  0  0 100  0  0
 0  0      0 14318316 122676 1233760    0    0     0    24  308  266  0  0 100  0  0
 0  0      0 14318284 122676 1233760    0    0     0     0  309  220  0  0 100  0  0
 0  0      0 14318284 122676 1233760    0    0     0     0  258  175  0  0 100  0  0
 0  0      0 14318284 122676 1233760    0    0     0     0  297  200  0  0 100  0  0
 0  0      0 14318284 122676 1233760    0    0     0     0  284  186  0  0 100  0  0
 0  0      0 14318252 122684 1233764    0    0     0    28  442  383  0  0 100  0  0
 0  0      0 14318252 122684 1233768    0    0     0     0  395  337  0  0 100  0  0
 0  0      0 14318252 122684 1233768    0    0     0     0  338  248  0  0 100  0  0
 0  0      0 14322324 122696 1234144    0    0   268     0  410  274  0  0 100  0  0
 0  0      0 14322476 122696 1234028    0    0     0     0  286  199  0  0 100  0  0
 0  0      0 14322476 122708 1234028    0    0     0    84  330  234  0  0 100  0  0
 0  0      0 14322476 122708 1234028    0    0     0     0  303  198  0  0 100  0  0
 0  0      0 14322476 122708 1234028    0    0     0   184  407  288  0  0 100  0  0
 0  0      0 14322476 122708 1234032    0    0     0     0  296  225  0  0 100  0  0
 0  0      0 14322476 122708 1234032    0    0     0     0  295  208  0  0 100  0  0
 0  0      0 14322476 122716 1234024    0    0     0    16  276  227  0  0 100  0  0
 0  0      0 14322476 122716 1234024    0    0     0     0  313  242  0  0 100  0  0
 0  0      0 14322540 122716 1234036    0    0     0     0  348  316  0  0 100  0  0
 0  0      0 14322564 122716 1234036    0    0     0     0  319  255  0  0 100  0  0
 0  0      0 14322564 122716 1234036    0    0     0     0  288  203  0  0 100  0  0
 0  0      0 14322564 122724 1234036    0    0     0    16  314  231  0  0 100  0  0
 0  0      0 14322532 122724 1234036    0    0     0     0  282  205  0  0 100  0  0
 0  0      0 14322532 122724 1234036    0    0     0    48  265  190  0  0 100  0  0
 0  0      0 14322500 122724 1234036    0    0     0     0  262  195  0  0 100  0  0
 0  0      0 14322500 122724 1234036    0    0     0     0  300  226  0  0 100  0  0
 0  0      0 14322792 122732 1234036    0    0     0    24  376  306  0  0 100  0  0
 0  0      0 14322912 122732 1234052    0    0     0     0  344  308  0  0 100  0  0
 0  0      0 14323028 122732 1234032    0    0     0    20  386  311  0  0 100  0  0
 0  0      0 14323028 122732 1234032    0    0     0     0  304  222  0  0 100  0  0
 0  0      0 14323028 122732 1234036    0    0     0     0  257  213  0  0 100  0  0
 0  0      0 14323060 122740 1234036    0    0     0    24  276  220  0  0 100  0  0
 0  0      0 14323060 122740 1234036    0    0     0     0  351  232  0  0 100  0  0
 0  0      0 14323060 122740 1234036    0    0     0    88  315  198  0  0 100  0  0
 0  0      0 14323084 122740 1234040    0    0     0     0  337  237  0  0 100  0  0
 0  0      0 14323116 122740 1234040    0    0     0     0  336  270  0  0 100  0  0
 0  0      0 14323116 122748 1234032    0    0     0    16  328  256  0  0 100  0  0
 0  0      0 14323116 122748 1234032    0    0     0     0  303  307  0  0 100  0  0
 0  0      0 14322960 122748 1234048    0    0     0     0  294  229  0  0 100  0  0
 0  0      0 14322960 122748 1234048    0    0     0     0  317  242  0  0 100  0  0
 0  0      0 14322960 122748 1234048    0    0     0     0  354  286  0  0 100  0  0
 0  0      0 14322960 122756 1234040    0    0     0    16  337  292  0  0 100  0  0
 0  0      0 14322928 122756 1234052    0    0     0     0  330  290  0  0 100  0  0
 0  0      0 14322680 122756 1234056    0    0     0    32  322  212  0  0 100  0  0
 0  0      0 14322804 122756 1234056    0    0     0     0  387  316  0  0 100  0  0
 0  0      0 14322772 122756 1234056    0    0     0     0  345  267  0  0 100  0  0
 0  0      0 14322804 122764 1234056    0    0     0    28  331  271  0  0 100  0  0
 0  0      0 14322836 122764 1234056    0    0     0     0  290  274  0  0 100  0  0
 0  0      0 14322836 122764 1234056    0    0     0     0  339  377  0  0 100  0  0
 0  0      0 14322672 122764 1234060    0    0     0     0  283  257  0  0 100  0  0
 0  0      0 14322672 122764 1234060    0    0     0     0  325  204  0  0 100  0  0
 0  0      0 14322396 122776 1234060    0    0     4    40  345  284  0  0 100  0  0
 0  0      0 14322500 122784 1234064    0    0     8     0  383  292  0  0 100  0  0
 0  0      0 14322468 122784 1234064    0    0     0     4  277  194  0  0 100  0  0
 0  0      0 14322764 123048 1234068    0    0   264     0  461  429  0  0 100  0  0
 0  0      0 14322600 123048 1234072    0    0     0     0  329  296  0  0 100  0  0
 0  0      0 14322508 123056 1234072    0    0     0    44  342  290  0  0 100  0  0
 0  0      0 14322508 123056 1234072    0    0     0     0  356  302  0  0 100  0  0
 0  0      0 14322096 123056 1234072    0    0     0     0  450  408  0  0 100  0  0
 0  0      0 14321804 123088 1234080    0    0     0    64  477  416  0  0 100  0  0
 0  0      0 14321820 123088 1234080    0    0     0     0  360  292  0  0 100  0  0
 0  0      0 14321548 123096 1234080    0    0     0    92  476  393  0  0 100  0  0
 0  0      0 14321688 123096 1234084    0    0     0     0  306  279  0  0 100  0  0
 0  0      0 14321784 123096 1234084    0    0     0     0  360  263  0  0 100  0  0
 0  0      0 14321744 123104 1234084    0    0     8     8  421  693  0  0 100  0  0
 0  0      0 14321752 123104 1234084    0    0     0     0  293  208  0  0 100  0  0
 0  0      0 14321752 123112 1234084    0    0     0    60  307  237  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0     0  348  253  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0     0  358  251  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0   112  315  198  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0     0  320  211  0  0 100  0  0
 0  0      0 14321688 123120 1234084    0    0     0    16  276  200  0  0 100  0  0
 0  0      0 14321688 123120 1234084    0    0     0     0  305  210  0  0 100  0  0
 0  0      0 14321688 123120 1234084    0    0     0     0  301  192  0  0 100  0  0
 0  0      0 14321680 123120 1234088    0    0     0     0  243  184  0  0 100  0  0
 0  0      0 14321680 123120 1234088    0    0     0     0  282  180  0  0 100  0  0
 0  0      0 14321648 123128 1234080    0    0     0    16  284  197  0  0 100  0  0
 0  0      0 14321648 123128 1234088    0    0     0     0  282  193  0  0 100  0  0
 0  0      0 14321648 123128 1234092    0    0     0     0  342  223  0  0 100  0  0
 0  0      0 14321616 123128 1234092    0    0     0     0  292  228  0  0 100  0  0
 0  0      0 14321608 123128 1234092    0    0     0     0  365  278  0  0 100  0  0
 0  0      0 14321632 123136 1234088    0    0     0    16  400  350  0  0 100  0  0
 1  0      0 14321632 123136 1234096    0    0     0     0  346  336  0  0 100  0  0
 0  0      0 14321632 123136 1234096    0    0     0     0  416  406  0  0 100  0  0
 0  0      0 14321632 123140 1234096    0    0     0     8  344  303  0  0 100  0  0
 0  0      0 14321632 123140 1234100    0    0     0     0  310  277  0  0 100  0  0
 0  0      0 14321632 123140 1233940    0    0     0     0  403  349  0  0 100  0  0
 0  0      0 14321436 123148 1234144    0    0     0    36  318  250  0  0 100  0  0
 0  0      0 14321436 123148 1234144    0    0     0     0  381  280  0  0 100  0  0
 0  0      0 14321460 123148 1234124    0    0     0    40  293  218  0  0 100  0  0
 0  0      0 14321460 123148 1234124    0    0     0     0  300  240  0  0 100  0  0
 0  0      0 14321616 123148 1234264    0    0     8     0  330  352  0  0 100  0  0
 0  0      0 14321608 123208 1234324    0    0    60    52  447  516  0  0 100  0  0
 0  0      0 14321608 123208 1234324    0    0     0     0  328  269  0  0 100  0  0
 0  0      0 14321608 123216 1234316    0    0     4   648  418  225  0  0 100  0  0
 0  0      0 14321704 123216 1234324    0    0     0     0  337  231  0  0 100  0  0
 0  0      0 14321672 123216 1234328    0    0     0     0  295  210  0  0 100  0  0
 0  0      0 14321672 123224 1234328    0    0     0    60  394  444  0  0 100  0  0
 0  0      0 14321736 123224 1234328    0    0     0     0  287  207  0  0 100  0  0
 0  0      0 14321736 123224 1234328    0    0     0     0  296  186  0  0 100  0  0
 0  0      0 14321736 123224 1234332    0    0     0     0  317  214  0  0 100  0  0
 0  0      0 14321704 123224 1234332    0    0     0     0  278  175  0  0 100  0  0
 0  0      0 14321704 123232 1234324    0    0     0    16  257  205  0  0 100  0  0
 0  0      0 14321672 123232 1234336    0    0     0     0  264  192  0  0 100  0  0
 1  0      0 14321672 123232 1234336    0    0     0     0  245  190  0  0 100  0  0
 0  0      0 14321672 123232 1234336    0    0     0    72  249  180  0  0 100  0  0
 0  0      0 14321672 123232 1234336    0    0     0     0  274  213  0  0 100  0  0
 0  0      0 14321672 123240 1234328    0    0     0    16  221  167  0  0 100  0  0
 0  0      0 14321672 123240 1234328    0    0     0     0  250  175  0  0 100  0  0
 0  0      0 14321672 123240 1234340    0    0     0     0  242  161  0  0 100  0  0
 0  0      0 14321672 123240 1234340    0    0     0     0  251  195  0  0 100  0  0
 0  0      0 14321672 123240 1234340    0    0     0     0  257  186  0  0 100  0  0
 0  0      0 14321640 123248 1234340    0    0     0    28  264  233  0  0 100  0  0
 0  0      0 14321640 123248 1234340    0    0     0     0  252  181  0  0 100  0  0
 0  0      0 14321640 123248 1234340    0    0     0     0  270  183  0  0 100  0  0
 0  0      0 14321608 123248 1234340    0    0     0     0  282  185  0  0 100  0  0
 0  0      0 14321640 123248 1234340    0    0     0     0  302  203  0  0 100  0  0
 0  0      0 14321640 123256 1234332    0    0     0    16  298  205  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0     0  257  196  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0     0  264  214  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0    32  293  226  0  0 100  0  0
 0  0      0 14321640 123272 1234328    0    0     0   220  373  301  0  0 100  0  0
 0  0      0 14321672 123272 1234360    0    0     0     0  360  326  0  0 100  0  0
 0  0      0 14321672 123272 1234360    0    0     0     0  305  201  0  0 100  0  0
 0  0      0 14321704 123272 1234364    0    0     0     0  257  177  0  0 100  0  0
 0  0      0 14321736 123272 1234364    0    0     0    32  299  219  0  0 100  0  0
 0  0      0 14321768 123272 1234364    0    0     0     0  265  224  0  0 100  0  0
 0  0      0 14321736 123280 1234364    0    0     0    48  272  234  0  0 100  0  0
 0  0      0 14321736 123280 1234364    0    0     0     0  244  184  0  0 100  0  0
 0  0      0 14321736 123280 1234368    0    0     0     0  247  189  0  0 100  0  0
 0  0      0 14321736 123280 1234372    0    0     0     0  264  212  0  0 100  0  0
 0  0      0 14321736 123280 1234372    0    0     0     0  280  208  0  0 100  0  0
 0  0      0 14321704 123288 1234372    0    0     0    16  260  189  0  0 100  0  0
 0  0      0 14321704 123288 1234372    0    0     0     0  274  192  0  0 100  0  0
 0  0      0 14321672 123288 1234372    0    0     0     0  271  195  0  0 100  0  0
 0  0      0 14321672 123288 1234372    0    0     0     0  290  214  0  0 100  0  0
 0  0      0 14321704 123288 1234376    0    0     0     0  256  191  0  0 100  0  0
 0  0      0 14321736 123296 1234376    0    0     0    16  282  196  0  0 100  0  0
 0  0      0 14321736 123296 1234376    0    0     0     0  282  191  0  0 100  0  0
 0  0      0 14321736 123296 1234376    0    0     0     0  255  173  0  0 100  0  0
 0  0      0 14321736 123296 1234380    0    0     0    52  299  203  0  0 100  0  0
 0  0      0 14321736 123296 1234380    0    0     0     0  245  175  0  0 100  0  0
 0  0      0 14321768 123304 1234372    0    0     0    16  252  210  0  0 100  0  0
 0  0      0 14321768 123304 1234372    0    0     0     0  231  185  0  0 100  0  0
 0  0      0 14321728 123304 1234384    0    0     0     0  245  185  0  0 100  0  0
 0  0      0 14321760 123304 1234384    0    0     0     0  248  148  0  0 100  0  0
 0  0      0 14321852 123304 1234220    0    0     0     4  281  215  0  0 100  0  0
 0  0      0 14321704 123312 1234392    0    0     0    16  238  199  0  0 100  0  0
 0  0      0 14321696 123312 1234372    0    0     0     0  246  195  0  0 100  0  0
 0  0      0 14321696 123312 1234372    0    0     0     0  279  170  0  0 100  0  0
 0  0      0 14321696 123312 1234372    0    0     0     0  254  192  0  0 100  0  0
 0  0      0 14321696 123312 1234372    0    0     0    36  304  207  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0    40  316  223  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0     0  307  193  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0     0  268  213  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0     0  246  214  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0    28  335  297  0  0 100  0  0
 0  0      0 14321728 123328 1234372    0    0     0    36  280  319  0  0 100  0  0
 0  0      0 14321784 123328 1234380    0    0     0     0  283  235  0  0 100  0  0
 0  0      0 14321784 123328 1234380    0    0     0     0  251  207  0  0 100  0  0
 0  0      0 14321784 123328 1234380    0    0     0     0  293  271  0  0 100  0  0
 0  0      0 14321752 123328 1234380    0    0     0     8  326  297  0  0 100  0  0
 0  0      0 14321776 123336 1234380    0    0     0    28  327  287  0  0 100  0  0
 0  0      0 14321744 123336 1234384    0    0     0     0  273  219  0  0 100  0  0
 0  0      0 14321744 123336 1234384    0    0     0     0  261  184  0  0 100  0  0
 0  0      0 14321744 123336 1234384    0    0     0     0  266  204  0  0 100  0  0
 0  0      0 14321712 123336 1234388    0    0     0     0  282  216  0  0 100  0  0
 0  0      0 14321712 123344 1234380    0    0     0    16  294  209  0  0 100  0  0
 0  0      0 14321712 123344 1234388    0    0     0     0  260  209  0  0 100  0  0
 0  0      0 14321712 123344 1234388    0    0     0     0  317  241  0  0 100  0  0
 0  0      0 14321712 123344 1234392    0    0     0     0  316  263  0  0 100  0  0
 0  0      0 14321672 123344 1234392    0    0     0     0  269  182  0  0 100  0  0
 0  0      0 14321672 123352 1234384    0    0     0    16  274  193  0  0 100  0  0
 0  0      0 14321672 123352 1234396    0    0     0     0  230  152  0  0 100  0  0
 0  0      0 14321672 123352 1234396    0    0     0     0  243  184  0  0 100  0  0
 0  0      0 14321640 123352 1234396    0    0     0     0  234  161  0  0 100  0  0
 0  0      0 14321640 123352 1234400    0    0     0    40  285  195  0  0 100  0  0
 0  0      0 14321608 123360 1234392    0    0     0    16  301  213  0  0 100  0  0
 0  0      0 14321608 123360 1234400    0    0     0     0  282  209  0  0 100  0  0
 0  0      0 14321608 123360 1234400    0    0     0     0  319  211  0  0 100  0  0
 0  0      0 14321600 123360 1234400    0    0     0     0  303  219  0  0 100  0  0
 0  0      0 14321600 123368 1234392    0    0     0    36  288  250  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     0  268  211  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     0  230  151  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     0  227  179  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     0  225  156  0  0 100  0  0
 0  0      0 14321632 123376 1234420    0    0     0    40  289  222  0  0 100  0  0
 0  0      0 14321600 123376 1234420    0    0     0    52  255  181  0  0 100  0  0
 0  0      0 14321632 123376 1234424    0    0     0     0  272  216  0  0 100  0  0
 0  0      0 14321632 123376 1234424    0    0     0     0  236  169  0  0 100  0  0
 0  0      0 14321632 123376 1234424    0    0     0     0  281  215  0  0 100  0  0
 0  0      0 14321600 123384 1234424    0    0     0    48  228  179  0  0 100  0  0
 0  0      0 14321568 123384 1234428    0    0     0    16  312  204  0  0 100  0  0
 0  0      0 14321568 123384 1234428    0    0     0     0  286  197  0  0 100  0  0
 0  0      0 14321568 123384 1234428    0    0     0     0  289  200  0  0 100  0  0
 0  0      0 14321568 123384 1234432    0    0     0     0  257  175  0  0 100  0  0
 0  0      0 14321568 123384 1234432    0    0     0     0  274  187  0  0 100  0  0
 0  0      0 14321560 123392 1234432    0    0     0    32  249  177  0  0 100  0  0
 0  0      0 14321560 123392 1234432    0    0     0     0  285  174  0  0 100  0  0
 0  0      0 14321592 123392 1234432    0    0     0     0  194  129  0  0 100  0  0
 0  0      0 14321592 123392 1234432    0    0     0     0  213  146  0  0 100  0  0
 0  0      0 14321592 123392 1234432    0    0     0     0  208  148  0  0 100  0  0
 0  0      0 14321560 123400 1234432    0    0     0    16  251  198  0  0 100  0  0
 0  0      0 14321528 123400 1234432    0    0     0     0  236  201  0  0 100  0  0
 1  0      0 14321528 123400 1234432    0    0     0     0  292  257  0  0 100  0  0
 0  0      0 14321808 123400 1234432    0    0     0     0  320  297  0  0 99  0  0
 0  0      0 14321372 123400 1234268    0    0     0     0  306  286  0  0 100  0  0
 0  0      0 14321404 123408 1234260    0    0     0    72  315  296  0  0 100  0  0
 0  0      0 14321404 123408 1234260    0    0     0     0  247  200  0  0 100  0  0
 0  0      0 14321372 123408 1234432    0    0     0     0  233  171  0  0 100  0  0
 0  0      0 14321372 123408 1234436    0    0     0     0  231  168  0  0 100  0  0
 0  0      0 14321372 123408 1234436    0    0     0     0  225  178  0  0 100  0  0
 0  0      0 14321088 123416 1234428    0    0     0   184  267  192  0  0 100  0  0
 0  0      0 14321088 123416 1234428    0    0     0     0  260  169  0  0 100  0  0
 0  0      0 14321184 123416 1234444    0    0     0     0  230  183  0  0 100  0  0
 0  0      0 14321184 123416 1234444    0    0     0     0  212  162  0  0 100  0  0
 0  0      0 14321184 123416 1234444    0    0     0     0  297  221  0  0 100  0  0
 0  0      0 14321280 123428 1234440    0    0     4    56  384  421  0  0 100  0  0
 0  0      0 14321232 123428 1234448    0    0     0     0  329  295  0  0 100  0  0
 0  0      0 14321296 123428 1234452    0    0     0     0  305  245  0  0 100  0  0
 0  0      0 14321328 123428 1234452    0    0     0     0  353  313  0  0 100  0  0
 0  0      0 14321312 123428 1234452    0    0     0     0  307  237  0  0 100  0  0
 0  0      0 14321312 123436 1234444    0    0     0    56  286  241  0  0 100  0  0
 0  0      0 14321344 123436 1234452    0    0     0     0  259  197  0  0 100  0  0
 0  0      0 14321344 123436 1234452    0    0     0     0  248  200  0  0 100  0  0
 0  0      0 14321344 123436 1234452    0    0     0     0  267  194  0  0 100  0  0
 0  0      0 14321312 123436 1234456    0    0     0     0  333  326  0  0 99  0  0
 0  0      0 14321312 123444 1234460    0    0     0    36  262  213  0  0 100  0  0
 0  0      0 14321312 123444 1234460    0    0     0     0  301  195  0  0 100  0  0
 0  0      0 14321312 123444 1234460    0    0     0     0  335  222  0  0 100  0  0
 0  0      0 14321280 123444 1234464    0    0     0     0  350  238  0  0 100  0  0
 0  0      0 14321280 123444 1234464    0    0     0     0  337  215  0  0 100  0  0
 0  0      0 14321280 123452 1234456    0    0     0    28  296  224  0  0 100  0  0
 0  0      0 14321280 123452 1234456    0    0     0     0  290  185  0  0 100  0  0
 0  0      0 14321312 123452 1234468    0    0     0     0  303  209  0  0 100  0  0
 0  0      0 14321312 123452 1234468    0    0     0     0  308  216  0  0 100  0  0
 0  0      0 14321376 123452 1234472    0    0     0     0  299  202  0  0 100  0  0
 0  0      0 14321376 123460 1234464    0    0     0    16  302  210  0  0 100  0  0
 0  0      0 14321408 123460 1234472    0    0     0     0  327  225  0  0 100  0  0
 1  0      0 14321376 123460 1234476    0    0     0     0  291  195  0  0 100  0  0
 0  0      0 14321376 123460 1234476    0    0     0     0  346  313  0  0 100  0  0
 0  0      0 14321636 123460 1234476    0    0     0     0  385  260  0  0 100  0  0
 0  0      0 14321840 123468 1234476    0    0     0    28  270  239  0  0 100  0  0
 0  0      0 14321600 123468 1234476    0    0     0    44  351  238  0  0 100  0  0
 1  0      0 14321608 123468 1234476    0    0     0     0  275  219  0  0 100  0  0
 0  0      0 14321860 123468 1234476    0    0     0     0  316  243  0  0 100  0  0
 0  0      0 14321740 123468 1234476    0    0     0     0  342  287  0  0 100  0  0
 0  0      0 14321556 123476 1234468    0    0     0    44  315  236  0  0 100  0  0
 0  0      0 14321756 123476 1234476    0    0     0    20  347  591  0  0 100  0  0
 0  0      0 14321760 123476 1234476    0    0     0     0  256  235  0  0 100  0  0
 0  0      0 14321760 123476 1234476    0    0     0     0  260  203  0  0 100  0  0
 0  0      0 14321728 123476 1234476    0    0     0     0  273  180  0  0 100  0  0
 0  0      0 14321760 123484 1234468    0    0     0    48  309  240  0  0 100  0  0
 0  0      0 14321760 123484 1234468    0    0     0    40  302  216  0  0 100  0  0
 0  0      0 14321792 123484 1234484    0    0     0     0  268  215  0  0 100  0  0
 0  0      0 14321760 123484 1234484    0    0     0     0  271  170  0  0 100  0  0
 0  0      0 14321760 123484 1234484    0    0     0     0  300  214  0  0 100  0  0
 0  0      0 14321760 123492 1234476    0    0     0    44  287  196  0  0 100  0  0
 0  0      0 14321728 123492 1234488    0    0     0     8  261  202  0  0 100  0  0
 0  0      0 14321728 123492 1234488    0    0     0     0  249  153  0  0 100  0  0
 0  0      0 14321728 123492 1234488    0    0     0     0  290  198  0  0 100  0  0
 0  0      0 14321728 123492 1234488    0    0     0     0  295  208  0  0 100  0  0
 0  0      0 14321540 123500 1234504    0    0     0    28  263  235  0  0 100  0  0
 0  0      0 14321508 123500 1234508    0    0     0     0  251  173  0  0 100  0  0
 0  0      0 14321508 123500 1234508    0    0     0     0  324  218  0  0 100  0  0
 0  0      0 14321508 123500 1234508    0    0     0     0  325  222  0  0 100  0  0
 0  0      0 14321396 123500 1234508    0    0     0     0  329  257  0  0 100  0  0
 0  0      0 14321364 123508 1234500    0    0     0    16  337  278  0  0 100  0  0
 0  0      0 14321352 123660 1234736    0    0   296     0  452  445  0  0 100  0  0
 0  0      0 14321452 123660 1234680    0    0     0     0  247  190  0  0 100  0  0
 0  0      0 14321516 123660 1234684    0    0     0     0  300  238  0  0 100  0  0
 0  0      0 14321548 123660 1234684    0    0     0     0  325  254  0  0 100  0  0
 0  0      0 14321516 123668 1234676    0    0     0    44  297  200  0  0 100  0  0
 0  0      0 14321516 123668 1234676    0    0     0     0  301  188  0  0 100  0  0
 0  0      0 14321328 123668 1234696    0    0     0   312  401  228  0  0 100  0  0
 0  0      0 14321328 123668 1234696    0    0     0     0  327  191  0  0 100  0  0
 0  0      0 14321328 123668 1234696    0    0     0     0  279  199  0  0 100  0  0
 0  0      0 14321296 123676 1234688    0    0     0    20  243  271  0  0 100  0  0
 0  0      0 14321296 123676 1234700    0    0     0     0  262  197  0  0 100  0  0
 0  0      0 14321328 123676 1234700    0    0     0    76  295  237  0  0 100  0  0
 0  0      0 14321328 123676 1234700    0    0     0     0  312  246  0  0 100  0  0
 0  0      0 14321328 123676 1234704    0    0     0     0  225  145  0  0 100  0  0
 0  0      0 14321296 123684 1234696    0    0     0    16  246  194  0  0 100  0  0
 0  0      0 14321296 123684 1234704    0    0     0     0  200  149  0  0 100  0  0
 0  0      0 14321360 123684 1234708    0    0     0    52  280  193  0  0 100  0  0
 0  0      0 14321360 123684 1234708    0    0     0     0  274  178  0  0 100  0  0
 0  0      0 14321328 123684 1234708    0    0     0     0  315  251  0  0 100  0  0
 0  0      0 14321360 123692 1234700    0    0     0    48  262  193  0  0 100  0  0
 0  0      0 14321360 123692 1234708    0    0     0     0  288  221  0  0 100  0  0
 0  0      0 14321328 123692 1234712    0    0     0    20  257  203  0  0 100  0  0
 0  0      0 14321328 123692 1234712    0    0     0     0  298  197  0  0 100  0  0
 0  0      0 14321328 123692 1234712    0    0     0     0  302  205  0  0 100  0  0
 0  0      0 14321328 123700 1234704    0    0     0    32  237  197  0  0 100  0  0
 0  0      0 14321328 123700 1234704    0    0     0     0  237  168  0  0 100  0  0
 0  0      0 14321328 123700 1234712    0    0     0     0  233  181  0  0 100  0  0
 0  0      0 14321328 123700 1234716    0    0     0     0  291  203  0  0 100  0  0
 0  0      0 14321296 123700 1234716    0    0     0     0  291  211  0  0 100  0  0
 0  0      0 14321296 123708 1234708    0    0     0    16  292  203  0  0 100  0  0
 0  0      0 14321296 123708 1234716    0    0     0     0  264  237  0  0 100  0  0
 0  0      0 14321296 123708 1234716    0    0     0     4  243  196  0  0 100  0  0
 0  0      0 14321296 123708 1234716    0    0     0     0  224  160  0  0 100  0  0
 0  0      0 14321232 123708 1234728    0    0     0     0  276  210  0  0 100  0  0
 0  0      0 14321232 123716 1234720    0    0     0    28  233  213  0  0 100  0  0
 0  0      0 14321232 123716 1234728    0    0     0     0  261  202  0  0 100  0  0
 0  0      0 14321200 123716 1234728    0    0     0     0  282  197  0  0 100  0  0
 0  0      0 14321200 123716 1234732    0    0     0     0  257  175  0  0 100  0  0
 0  0      0 14321328 123716 1234732    0    0     0     0  345  263  0  0 100  0  0
 0  0      0 14321296 123724 1234724    0    0     0    16  311  259  0  0 100  0  0
 0  0      0 14321296 123724 1234736    0    0     0     0  308  215  0  0 100  0  0
