 0  0      0 9811904  86028 5646968    0    0     0     0  260  345  0  0 100  0  0
 0  0      0 9811840  86036 5646964    0    0     0    20  240  325  0  0 100  0  0
 0  0      0 9811904  86036 5646964    0    0     0     0  251  309  0  0 100  0  0
 0  0      0 9811840  86036 5646972    0    0     0     0  210  257  0  0 100  0  0
 0  0      0 9811904  86036 5646976    0    0     0     0  205  263  0  0 100  0  0
 0  0      0 9811872  86036 5647040    0    0     0     0  225  280  0  0 100  0  0
 0  0      0 9811904  86044 5647032    0    0     0    32  257  327  0  0 100  0  0
 0  0      0 9812000  86044 5647032    0    0     0     0  276  371  0  0 100  0  0
 0  0      0 9812000  86048 5647036    0    0     0    16  250  326  0  0 100  0  0
 0  0      0 9811936  86048 5647040    0    0     0     0  270  336  0  0 100  0  0
 0  0      0 9811872  86048 5647044    0    0     0     0  215  280  0  0 100  0  0
 0  0      0 9811840  86056 5647036    0    0     0    44  170  220  0  0 100  0  0
 0  0      0 9811808  86056 5647036    0    0     0     0  181  198  0  0 100  0  0
 0  0      0 9811776  86068 5647032    0    0     0   292  243  218  0  0 100  0  0
 0  0      0 9811720  86068 5647044    0    0     0     0  218  273  0  0 100  0  0
 0  0      0 9811720  86068 5647044    0    0     0     0  216  265  0  0 100  0  0
 0  0      0 9811688  86068 5647044    0    0     0     0  207  253  0  0 100  0  0
 0  0      0 9811688  86076 5647036    0    0     0    64  217  260  0  0 100  0  0
 0  0      0 9811688  86076 5647044    0    0     0     0  223  274  0  0 100  0  0
 0  0      0 9811688  86076 5647044    0    0     0     0  189  220  0  0 100  0  0
 0  0      0 9811688  86076 5647048    0    0     0     0  178  214  0  0 100  0  0
 0  0      0 9811688  86076 5647048    0    0     0     0  208  219  0  0 100  0  0
 0  0      0 9811624  86084 5647040    0    0     0    20  221  280  0  0 100  0  0
 0  0      0 9811656  86084 5647052    0    0     0     0  213  265  0  0 100  0  0
 0  0      0 9811624  86084 5647052    0    0     0     0  214  273  0  0 100  0  0
 0  0      0 9811560  86084 5647052    0    0     0     0  242  295  0  0 100  0  0
 0  0      0 9811560  86084 5647052    0    0     0     0  228  384  0  0 100  0  0
 0  0      0 9811496  86092 5647044    0    0     0    20  249  361  0  0 100  0  0
 0  0      0 9811464  86092 5647056    0    0     0     0  205  275  0  0 100  0  0
 0  0      0 9811400  86092 5647056    0    0     0     0  170  203  0  0 100  0  0
 0  0      0 9811400  86092 5647056    0    0     0     0  224  263  0  0 100  0  0
 0  0      0 9811464  86092 5647060    0    0     0     0  176  213  0  0 100  0  0
 0  0      0 9811432  86100 5647052    0    0     0    20  174  216  0  0 100  0  0
 0  0      0 9811400  86100 5647060    0    0     0     0  197  220  0  0 100  0  0
 0  0      0 9811368  86100 5647060    0    0     0     0  191  221  0  0 100  0  0
 0  0      0 9811368  86100 5647060    0    0     0     0  216  276  0  0 100  0  0
 0  0      0 9811304  86100 5647064    0    0     0     0  194  256  0  0 100  0  0
 0  0      0 9811272  86108 5647056    0    0     0    20  178  229  0  0 100  0  0
 0  0      0 9811336  86108 5647068    0    0     0     0  182  243  0  0 100  0  0
 0  0      0 9811304  86108 5647068    0    0     0     0  199  228  0  0 100  0  0
 0  0      0 9811304  86108 5647068    0    0     0     0  188  233  0  0 100  0  0
 0  0      0 9811272  86108 5647068    0    0     0     0  190  219  0  0 100  0  0
 0  0      0 9811304  86116 5647064    0    0     0    20  207  269  0  0 100  0  0
 0  0      0 9811272  86116 5647072    0    0     0    16  187  238  0  0 100  0  0
 0  0      0 9811240  86116 5647072    0    0     0     0  191  221  0  0 100  0  0
 0  0      0 9811208  86116 5647076    0    0     0     0  182  229  0  0 100  0  0
 0  0      0 9811144  86116 5647076    0    0     0     0  211  249  0  0 100  0  0
 0  0      0 9811112  86124 5647068    0    0     0    36  192  248  0  0 100  0  0
 0  0      0 9811080  86124 5647076    0    0     0    84  191  211  0  0 100  0  0
 0  0      0 9811048  86124 5647080    0    0     0     0  207  253  0  0 100  0  0
 0  0      0 9811112  86124 5647080    0    0     0     0  223  272  0  0 100  0  0
 0  0      0 9811112  86124 5647080    0    0     0     0  195  247  0  0 100  0  0
 0  0      0 9811080  86132 5647072    0    0     0    56  211  260  0  0 100  0  0
 0  0      0 9811080  86132 5647072    0    0     0     0  208  264  0  0 100  0  0
 0  0      0 9811016  86132 5647088    0    0     0     0  219  276  0  0 100  0  0
 0  0      0 9811048  86132 5647088    0    0     0     0  226  270  0  0 100  0  0
 0  0      0 9810984  86132 5647088    0    0     0     0  186  224  0  0 100  0  0
 0  0      0 9811016  86140 5647080    0    0     0    20  189  233  0  0 100  0  0
 0  0      0 9811016  86140 5647080    0    0     0     0  201  252  0  0 100  0  0
 0  0      0 9811000  86140 5647088    0    0     0     0  284  308  0  0 100  0  0
 0  0      0 9810968  86140 5647088    0    0     0     0  238  261  0  0 100  0  0
 0  0      0 9811000  86140 5647088    0    0     0     0  244  271  0  0 100  0  0
 0  0      0 9810936  86148 5647080    0    0     0    20  240  287  0  0 100  0  0
 0  0      0 9810904  86148 5647080    0    0     0     0  229  258  0  0 100  0  0
 0  0      0 9810936  86148 5647092    0    0     0     0  198  232  0  0 100  0  0
 0  0      0 9810936  86148 5647096    0    0     0     0  212  249  0  0 100  0  0
 0  0      0 9810968  86148 5647096    0    0     0     0  218  256  0  0 100  0  0
 0  0      0 9810936  86148 5647096    0    0     0     0  206  236  0  0 100  0  0
 0  0      0 9810812  86156 5647100    0    0     0    32  180  207  0  0 100  0  0
 0  0      0 9810844  86156 5647100    0    0     0     0  211  246  0  0 100  0  0
 0  0      0 9810812  86156 5647100    0    0     0     0  245  283  0  0 100  0  0
 0  0      0 9810812  86156 5647100    0    0     0     0  209  256  0  0 100  0  0
 0  0      0 9810780  86156 5647100    0    0     0     0  168  190  0  0 100  0  0
 0  0      0 9810812  86164 5647096    0    0     0    20  176  218  0  0 100  0  0
 0  0      0 9810780  86164 5647104    0    0     0     0  223  255  0  0 100  0  0
 0  0      0 9810812  86164 5647104    0    0     0     0  202  251  0  0 100  0  0
 0  0      0 9810748  86164 5647108    0    0     0     0  239  298  0  0 100  0  0
 1  0      0 9810716  86164 5647108    0    0     0     0  298  362  0  0 100  0  0
 0  0      0 9810684  86172 5647100    0    0     0    32  316  385  0  0 100  0  0
 0  0      0 9810652  86172 5647108    0    0     0     0  320  395  0  0 100  0  0
 0  0      0 9810684  86172 5647112    0    0     0     0  293  366  0  0 100  0  0
 0  0      0 9810716  86172 5647112    0    0     0     0  327  448  0  0 100  0  0
 0  0      0 9810748  86172 5647112    0    0     0     0  287  376  0  0 100  0  0
 0  0      0 9810684  86180 5647104    0    0     0    92  303  372  0  0 100  0  0
 0  0      0 9810684  86180 5647116    0    0     0     0  291  340  0  0 100  0  0
 0  0      0 9810652  86180 5647116    0    0     0     0  261  307  0  0 100  0  0
 0  0      0 9810588  86180 5647116    0    0     0     0  315  453  0  0 100  0  0
 0  0      0 9810556  86180 5647116    0    0     0     0  322  401  0  0 100  0  0
 0  0      0 9810492  86188 5647116    0    0     0    48  285  350  0  0 100  0  0
 0  0      0 9810460  86188 5647120    0    0     0     0  242  301  0  0 100  0  0
 0  0      0 9810460  86188 5647120    0    0     0     0  268  344  0  0 100  0  0
 0  0      0 9810428  86188 5647124    0    0     0     0  280  352  0  0 100  0  0
 0  0      0 9810364  86188 5647124    0    0     0     0  254  341  0  0 100  0  0
 0  0      0 9810300  86196 5647116    0    0     0    20  302  423  0  0 100  0  0
 0  0      0 9810332  86196 5647128    0    0     0     0  226  284  0  0 100  0  0
 0  0      0 9810364  86196 5647128    0    0     0     0  208  254  0  0 100  0  0
 0  0      0 9810428  86196 5647128    0    0     0     0  195  243  0  0 100  0  0
 0  0      0 9810460  86196 5647128    0    0     0     0  233  280  0  0 100  0  0
 0  0      0 9810492  86204 5647120    0    0     0   152  288  343  0  0 100  0  0
 0  0      0 9810460  86204 5647132    0    0     0     0  281  365  0  0 100  0  0
 0  0      0 9810492  86204 5647132    0    0     0     0  283  348  0  0 100  0  0
 0  0      0 9810524  86204 5647132    0    0     0     0  283  414  0  0 100  0  0
 0  0      0 9810524  86204 5647132    0    0     0     0  284  351  0  0 100  0  0
 0  0      0 9810492  86212 5647132    0    0     0    20  279  352  0  0 100  0  0
 0  0      0 9810428  86212 5647132    0    0     0     0  302  365  0  0 100  0  0
 0  0      0 9810364  86212 5647132    0    0     0     0  251  301  0  0 100  0  0
 0  0      0 9810364  86212 5647132    0    0     0     0  271  315  0  0 100  0  0
 0  0      0 9810364  86212 5647132    0    0     0     0  279  307  0  0 100  0  0
 0  0      0 9810364  86220 5647124    0    0     0    40  263  298  0  0 100  0  0
 0  0      0 9810364  86220 5647124    0    0     0     0  235  277  0  0 100  0  0
 0  0      0 9810396  86220 5647136    0    0     0     0  301  346  0  0 100  0  0
 0  0      0 9810332  86220 5647136    0    0     0     0  268  315  0  0 100  0  0
 0  0      0 9810300  86220 5647136    0    0     0     0  256  271  0  0 100  0  0
 0  0      0 9810204  86228 5647132    0    0     0    56  265  310  0  0 100  0  0
 0  0      0 9810172  86228 5647136    0    0     0     0  284  322  0  0 100  0  0
 0  0      0 9810236  86228 5647140    0    0     0     0  211  249  0  0 100  0  0
 0  0      0 9810236  86228 5647140    0    0     0     0  178  210  0  0 100  0  0
 0  0      0 9810300  86228 5647140    0    0     0     0  184  208  0  0 100  0  0
 0  0      0 9810300  86236 5647136    0    0     0   116  217  279  0  0 100  0  0
 0  0      0 9810300  86236 5647136    0    0     0     0  207  242  0  0 100  0  0
 0  0      0 9810268  86236 5647148    0    0     0     0  174  208  0  0 100  0  0
 0  0      0 9810300  86236 5647148    0    0     0     0  254  338  0  0 100  0  0
 0  0      0 9810268  86236 5647148    0    0     0     0  235  294  0  0 100  0  0
 0  0      0 9810300  86244 5647140    0    0     0    48  221  275  0  0 100  0  0
 0  0      0 9810300  86244 5647140    0    0     0     0  251  323  0  0 100  0  0
 0  0      0 9810348  86244 5647152    0    0     0     0  240  291  0  0 100  0  0
 0  0      0 9810348  86244 5647152    0    0     0     0  223  293  0  0 100  0  0
 0  0      0 9810316  86244 5647152    0    0     0     0  216  260  0  0 100  0  0
 0  0      0 9810316  86252 5647144    0    0     0    32  194  242  0  0 100  0  0
 0  0      0 9810284  86252 5647152    0    0     0     0  187  231  0  0 100  0  0
 0  0      0 9810316  86252 5647156    0    0     0     0  202  249  0  0 100  0  0
 0  0      0 9810348  86252 5647156    0    0     0     0  290  481  0  0 100  0  0
 0  0      0 9810268  86252 5647156    0    0     0     0  195  240  0  0 100  0  0
 0  0      0 9810300  86252 5647296    0    0     0     0  224  271  0  0 100  0  0
 0  0      0 9810316  86260 5647296    0    0     0    32  254  317  0  0 100  0  0
 0  0      0 9810348  86260 5647296    0    0     0     0  217  260  0  0 100  0  0
 0  0      0 9810596  86260 5647300    0    0     0     0  203  215  0  0 100  0  0
 0  0      0 9809352  86672 5647276    0    0   556     0  382  427  0  0 100  0  0
 0  0      0 9809368  86672 5647276    0    0     0   784  375  264  0  0 100  0  0
 0  0      0 9809408  86680 5647492    0    0     0    60  219  258  0  0 100  0  0
 0  0      0 9809504  86680 5647492    0    0     0     0  243  274  0  0 100  0  0
 0  0      0 9809536  86680 5647492    0    0     0     0  205  223  0  0 100  0  0
 0  0      0 9809504  86680 5647492    0    0     0     0  213  248  0  0 100  0  0
 0  0      0 9809536  86684 5647488    0    0     4     8  202  255  0  0 100  0  0
 0  0      0 9809568  86692 5647480    0    0     0    32  206  233  0  0 100  0  0
 0  0      0 9809568  86692 5647496    0    0     0     0  194  231  0  0 100  0  0
 0  0      0 9809600  86692 5647496    0    0     0     0  209  318  0  0 100  0  0
 0  0      0 9809600  86692 5647496    0    0     0     0  216  259  0  0 100  0  0
 0  0      0 9809584  86692 5647496    0    0     0    24  151  182  0  0 100  0  0
 0  0      0 9809584  86700 5647488    0    0     0    40  212  227  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  216  254  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  268  341  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  265  347  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0   112  271  315  0  0 100  0  0
 0  0      0 9809584  86708 5647488    0    0     0    40  225  302  0  0 100  0  0
 0  0      0 9809616  86708 5647500    0    0     0     0  258  340  0  0 100  0  0
 0  0      0 9809648  86708 5647504    0    0     0     0  243  319  0  0 100  0  0
 0  0      0 9809680  86708 5647504    0    0     0     0  203  270  0  0 100  0  0
 0  0      0 9809648  86708 5647504    0    0     0     0  210  263  0  0 100  0  0
 0  0      0 9809648  86716 5647496    0    0     0    20  215  262  0  0 100  0  0
 0  0      0 9809616  86716 5647504    0    0     0     0  202  232  0  0 100  0  0
 0  0      0 9809680  86716 5647504    0    0     0     0  209  248  0  0 100  0  0
 0  0      0 9809680  86716 5647504    0    0     0     0  230  271  0  0 100  0  0
 0  0      0 9809712  86716 5647508    0    0     0     0  184  234  0  0 100  0  0
 0  0      0 9809776  86724 5647500    0    0     0    20  205  241  0  0 100  0  0
 0  0      0 9809776  86724 5647504    0    0     0     0  241  279  0  0 100  0  0
 0  0      0 9809712  86724 5647512    0    0     0     0  229  290  0  0 100  0  0
 0  0      0 9809744  86724 5647512    0    0     0     0  205  234  0  0 100  0  0
 0  0      0 9809744  86724 5647512    0    0     0     4  175  227  0  0 100  0  0
 0  0      0 9809712  86732 5647504    0    0     0    20  228  257  0  0 100  0  0
 0  0      0 9809840  86732 5647512    0    0     0     0  213  273  0  0 100  0  0
 0  0      0 9809904  86732 5647516    0    0     0     0  185  226  0  0 100  0  0
 0  0      0 9809968  86732 5647516    0    0     0     0  176  197  0  0 100  0  0
 0  0      0 9810032  86732 5647520    0    0     0     0  202  247  0  0 100  0  0
 0  0      0 9810032  86740 5647512    0    0     0    20  234  277  0  0 100  0  0
 0  0      0 9810000  86740 5647512    0    0     0     0  249  284  0  0 100  0  0
 0  0      0 9810032  86740 5647520    0    0     0     0  235  294  0  0 100  0  0
 0  0      0 9810064  86740 5647520    0    0     0     0  246  309  0  0 100  0  0
 0  0      0 9810000  86744 5647520    0    0     4     8  230  306  0  0 100  0  0
 0  0      0 9810032  86752 5647516    0    0     0    32  235  301  0  0 100  0  0
 0  0      0 9810032  86752 5647524    0    0     0     0  225  297  0  0 100  0  0
 0  0      0 9810064  86752 5647528    0    0     0     0  227  302  0  0 100  0  0
 0  0      0 9810064  86752 5647528    0    0     0     0  246  343  0  0 100  0  0
 0  0      0 9810064  86752 5647528    0    0     0    20  283  397  0  0 100  0  0
 0  0      0 9810032  86768 5647516    0    0     0   188  272  325  0  0 100  0  0
 0  0      0 9810064  86768 5647532    0    0     0     0  228  276  0  0 100  0  0
 0  0      0 9810064  86768 5647532    0    0     0     0  230  295  0  0 100  0  0
 0  0      0 9810096  86768 5647532    0    0     0     0  210  253  0  0 100  0  0
 0  0      0 9810096  86768 5647536    0    0     0    68  208  243  0  0 100  0  0
 0  0      0 9810096  86776 5647528    0    0     0    60  190  239  0  0 100  0  0
 0  0      0 9810096  86776 5647540    0    0     0     0  229  315  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  220  289  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  163  206  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  162  200  0  0 100  0  0
 0  0      0 9810032  86784 5647532    0    0     0    20  197  256  0  0 100  0  0
 0  0      0 9810096  86784 5647532    0    0     0     0  230  301  0  0 100  0  0
 0  0      0 9810096  86784 5647152    0    0     0     0  208  239  0  0 100  0  0
 0  0      0 9810096  86784 5647540    0    0     0     0  182  235  0  0 100  0  0
 0  0      0 9810096  86784 5647540    0    0     0     0  240  455  0  0 100  0  0
 0  0      0 9810096  86792 5647540    0    0     0    20  255  392  0  0 100  0  0
 0  0      0 9810064  86792 5647548    0    0     0     0  230  284  0  0 100  0  0
 0  0      0 9810128  86792 5647548    0    0     0     0  199  252  0  0 100  0  0
 0  0      0 9810096  86792 5647548    0    0     0     0  225  286  0  0 100  0  0
 0  0      0 9810160  86792 5647548    0    0     0     0  249  364  0  0 100  0  0
 0  1      0 9810096  86796 5647544    0    0     0    16  230  372  0  0 100  0  0
 0  0      0 9810096  86800 5647540    0    0     0     4  234  298  0  0 100  0  0
 0  0      0 9810064  86800 5647552    0    0     0     0  221  360  0  0 100  0  0
 0  0      0 9809972  86800 5647552    0    0     0     0  239  328  0  0 100  0  0
 0  0      0 9809908  86800 5647552    0    0     0     0  289 2118  0  0 100  0  0
 0  0      0 9809908  86800 5647556    0    0     0     0  214  232  0  0 100  0  0
 0  0      0 9809940  86808 5647552    0    0     0    20  252  340  0  0 100  0  0
 0  0      0 9809876  86808 5647556    0    0     0     0  222  251  0  0 100  0  0
 0  0      0 9809812  86808 5647556    0    0     0     0  204  232  0  0 100  0  0
 0  0      0 9809812  86808 5647560    0    0     0     8  266  322  0  0 100  0  0
 0  0      0 9809748  86808 5647560    0    0     0     0  254  317  0  0 100  0  0
 0  0      0 9809780  86816 5647560    0    0     0    32  254  296  0  0 100  0  0
 0  0      0 9809780  86816 5647564    0    0     0     0  261  335  0  0 100  0  0
 0  0      0 9809780  86816 5647564    0    0     0     0  205  256  0  0 100  0  0
 0  0      0 9809748  86816 5647564    0    0     0    28  250  312  0  0 100  0  0
 0  0      0 9809716  86816 5647564    0    0     0     0  238  276  0  0 100  0  0
 0  0      0 9809592  86824 5647572    0    0     0    40  264  335  0  0 100  0  0
 0  0      0 9809592  86824 5647572    0    0     0     0  245  337  0  0 100  0  0
 0  0      0 9809528  86824 5647572    0    0     0     0  257  345  0  0 100  0  0
 0  0      0 9809464  86824 5647572    0    0     0    72  291  470  0  0 100  0  0
 0  0      0 9809432  86824 5647576    0    0     0     0  227  320  0  0 100  0  0
 0  0      0 9809432  86832 5647576    0    0     0    48  357 2209  0  0 100  0  0
 0  0      0 9809308  86832 5647580    0    0     0     0  233  278  0  0 100  0  0
 0  0      0 9809276  86832 5647580    0    0     0     0  218  250  0  0 100  0  0
 0  0      0 9809340  86832 5647580    0    0     0     0  208  245  0  0 100  0  0
 0  0      0 9809308  86832 5647580    0    0     0     0  240  302  0  0 100  0  0
 0  0      0 9809308  86840 5647572    0    0     0    20  226  290  0  0 100  0  0
 0  0      0 9809340  86840 5647584    0    0     0     0  207  242  0  0 100  0  0
 0  0      0 9809340  86840 5647584    0    0     0     0  210  261  0  0 100  0  0
 0  0      0 9809372  86840 5647584    0    0     0     0  183  214  0  0 100  0  0
 0  0      0 9809340  86840 5647584    0    0     0     0  212  262  0  0 100  0  0
 0  0      0 9809340  86848 5647576    0    0     0    20  220  253  0  0 100  0  0
 0  0      0 9809308  86848 5647584    0    0     0     0  206  245  0  0 100  0  0
 0  0      0 9809276  86848 5647584    0    0     0     0  201  245  0  0 100  0  0
 0  0      0 9809244  86848 5647584    0    0     0     0  186  238  0  0 100  0  0
 0  0      0 9809308  86848 5647584    0    0     0     0  210  242  0  0 100  0  0
 0  0      0 9809308  86856 5647576    0    0     0    20  199  240  0  0 100  0  0
 0  0      0 9809340  86856 5647584    0    0     0     0  208  245  0  0 100  0  0
 0  0      0 9809276  86856 5647584    0    0     0     0  173  207  0  0 100  0  0
 0  0      0 9809340  86856 5647584    0    0     0     0  203  243  0  0 100  0  0
 0  0      0 9809436  86864 5647584    0    0     0    32  251  285  0  0 100  0  0
 0  0      0 9809404  86864 5647588    0    0     0     0  194  216  0  0 100  0  0
 0  0      0 9809436  86864 5647592    0    0     0     0  241  282  0  0 100  0  0
 0  0      0 9809468  86864 5647592    0    0     0     0  215  253  0  0 100  0  0
 0  0      0 9809436  86864 5647592    0    0     0     4  199  228  0  0 100  0  0
 0  0      0 9809404  86872 5647584    0    0     0    32  205  279  0  0 100  0  0
 0  0      0 9809404  86872 5647596    0    0     0     0  207  258  0  0 100  0  0
 0  0      0 9809404  86872 5647596    0    0     0     0  187  277  0  0 100  0  0
 0  0      0 9809436  86872 5647596    0    0     0     0  174  201  0  0 100  0  0
 0  0      0 9809468  86872 5647596    0    0     0    16  200  247  0  0 100  0  0
 0  0      0 9809436  86880 5647592    0    0     0    32  195  263  0  0 100  0  0
 0  0      0 9809468  86880 5647596    0    0     0     0  214  250  0  0 100  0  0
 0  0      0 9809436  86880 5647600    0    0     0     0  226  258  0  0 100  0  0
 0  0      0 9809108  86884 5647596    0    0    24     0  307  385  0  0 100  0  0
 0  0      0 9809500  86884 5647640    0    0     0    52  255  332  0  0 100  0  0
 0  0      0 9809816  86892 5647648    0    0     0    76  247  322  0  0 100  0  0
 0  0      0 9810040  86892 5647656    0    0     0     0  257  352  0  0 100  0  0
 0  0      0 9810200  86892 5647660    0    0     0     0  217  290  0  0 100  0  0
 0  0      0 9810360  86892 5647660    0    0     0     0  203  269  0  0 100  0  0
 0  0      0 9810328  86892 5647660    0    0     0     0  182  213  0  0 100  0  0
 0  0      0 9810328  86900 5647652    0    0     0    20  191  229  0  0 100  0  0
 0  0      0 9810360  86900 5647660    0    0     0     0  194  245  0  0 100  0  0
 0  0      0 9810360  86900 5647664    0    0     0     0  218  348  0  0 100  0  0
 0  0      0 9810328  86900 5647664    0    0     0     0  208  250  0  0 100  0  0
 0  0      0 9810392  86900 5647664    0    0     0     0  212  267  0  0 100  0  0
 0  0      0 9810328  86900 5647668    0    0     0     0  258  352  0  0 100  0  0
 1  0      0 9810424  86908 5647660    0    0     0    20  255  363  0  0 99  0  0
 0  0      0 9810488  86908 5647672    0    0     0     0  233  313  0  0 100  0  0
 0  0      0 9810552  86908 5647672    0    0     0     0  260  349  0  0 100  0  0
 0  0      0 9810616  86908 5647672    0    0     0     0  263  367  0  0 100  0  0
 0  0      0 9810680  86908 5647672    0    0     0     0  287  412  0  0 100  0  0
 0  0      0 9810712  86916 5647672    0    0     0    20  224  302  0  0 100  0  0
 0  0      0 9810680  86916 5647676    0    0     0     0  181  219  0  0 100  0  0
 0  0      0 9810680  86916 5647676    0    0     0     0  200  247  0  0 100  0  0
 0  0      0 9810648  86916 5647676    0    0     0   324  273  260  0  0 100  0  0
 0  0      0 9810616  86916 5647676    0    0     0     0  198  236  0  0 100  0  0
 0  0      0 9810552  86924 5647676    0    0     0    24  203  261  0  0 100  0  0
 0  0      0 9810584  86924 5647676    0    0     0     0  217  271  0  0 100  0  0
 0  0      0 9810584  86924 5647676    0    0     0     0  218  277  0  0 100  0  0
 0  0      0 9810552  86924 5647676    0    0     0     8  237  284  0  0 100  0  0
 0  0      0 9810552  86924 5647676    0    0     0     0  224  258  0  0 100  0  0
 0  0      0 9810488  86932 5647672    0    0     0    44  233  274  0  0 100  0  0
 0  0      0 9810456  86932 5647676    0    0     0     0  229  305  0  0 100  0  0
 0  0      0 9810424  86932 5647676    0    0     0     0  209  247  0  0 100  0  0
 0  0      0 9810392  86932 5647676    0    0     0    28  226  275  0  0 100  0  0
 0  0      0 9810328  86932 5647676    0    0     0     0  204  246  0  0 100  0  0
 0  0      0 9810296  86940 5647680    0    0     0    40  217  260  0  0 100  0  0
 0  0      0 9810392  86940 5647684    0    0     0     0  183  220  0  0 100  0  0
 0  0      0 9810360  86940 5647684    0    0     0     0  202  255  0  0 100  0  0
 0  0      0 9810328  86940 5647684    0    0     0    96  211  239  0  0 100  0  0
 0  0      0 9810296  86940 5647684    0    0     0     0  193  234  0  0 100  0  0
 0  0      0 9810296  86948 5647684    0    0     0    44  206  258  0  0 100  0  0
 0  0      0 9810328  86948 5647684    0    0     0     0  218  242  0  0 100  0  0
 0  0      0 9810328  86948 5647688    0    0     0     0  173  196  0  0 100  0  0
 0  0      0 9810204  86948 5647692    0    0     0     0  213  262  0  0 100  0  0
 0  0      0 9810236  86948 5647692    0    0     0     0  193  215  0  0 100  0  0
 0  0      0 9810204  86956 5647684    0    0     0    20  192  224  0  0 100  0  0
 0  0      0 9810172  86956 5647684    0    0     0     0  202  234  0  0 100  0  0
 0  0      0 9810140  86956 5647692    0    0     0     0  230  279  0  0 100  0  0
 0  0      0 9810076  86956 5647696    0    0     0     0  191  224  0  0 100  0  0
 0  0      0 9810076  86956 5647696    0    0     0     0  185  210  0  0 100  0  0
 0  0      0 9810076  86964 5647688    0    0     0    20  180  222  0  0 100  0  0
 0  0      0 9810044  86964 5647688    0    0     0     0  202  231  0  0 100  0  0
 0  0      0 9810012  86964 5647700    0    0     0     0  166  200  0  0 100  0  0
 0  0      0 9809980  86964 5647700    0    0     0     0  203  250  0  0 100  0  0
 0  0      0 9809948  86964 5647700    0    0     0     0  185  218  0  0 100  0  0
 0  0      0 9809980  86972 5647696    0    0     0    20  190  259  0  0 100  0  0
 0  0      0 9809948  86972 5647696    0    0     0     0  187  229  0  0 100  0  0
 0  0      0 9809948  86972 5647704    0    0     0     0  171  205  0  0 100  0  0
 0  0      0 9809948  86972 5647708    0    0     0   132  212  214  0  0 100  0  0
 0  0      0 9809948  86972 5647708    0    0     0     0  187  232  0  0 100  0  0
 0  0      0 9809980  86980 5647704    0    0     0    24  213  275  0  0 100  0  0
 0  0      0 9809948  86980 5647708    0    0     0     0  213  272  0  0 100  0  0
 0  0      0 9809916  86980 5647712    0    0     0     0  224  262  0  0 100  0  0
 0  0      0 9809884  86980 5647712    0    0     0     8  215  276  0  0 100  0  0
 0  0      0 9809884  86980 5647712    0    0     0     0  183  223  0  0 100  0  0
 0  0      0 9809884  86980 5647712    0    0     0     0  197  216  0  0 100  0  0
 0  0      0 9809916  86988 5647712    0    0     0    32  187  227  0  0 100  0  0
 0  0      0 9809916  86988 5647716    0    0     0     0  169  196  0  0 100  0  0
 0  0      0 9809916  86988 5647716    0    0     0    24  219  282  0  0 100  0  0
 0  0      0 9810012  86988 5647716    0    0     0     0  219  259  0  0 100  0  0
 0  0      0 9809948  86988 5647716    0    0     0     0  209  260  0  0 100  0  0
 0  0      0 9809792  86996 5647720    0    0     0    40  209  339  0  0 100  0  0
 0  0      0 9809760  86996 5647720    0    0     0     0  202  253  0  0 100  0  0
 0  0      0 9809760  86996 5647720    0    0     0    68  189  217  0  0 100  0  0
 0  0      0 9809728  86996 5647720    0    0     0     0  208  258  0  0 100  0  0
 0  0      0 9809696  86996 5647720    0    0     0     0  195  249  0  0 100  0  0
 0  0      0 9809696  87004 5647716    0    0     0    44  185  244  0  0 100  0  0
 0  0      0 9809696  87004 5647720    0    0     0     0  191  234  0  0 100  0  0
 0  0      0 9809664  87004 5647720    0    0     0     0  213  268  0  0 100  0  0
 0  0      0 9809600  87004 5647720    0    0     0     0  210  272  0  0 100  0  0
 0  0      0 9809632  87004 5647728    0    0     0     0  182  226  0  0 100  0  0
 0  0      0 9809632  87012 5647728    0    0     0    20  230  288  0  0 100  0  0
 0  0      0 9809632  87012 5647728    0    0     0     0  201  247  0  0 100  0  0
 0  0      0 9809664  87012 5647728    0    0     0     0  215  278  0  0 100  0  0
 0  0      0 9809664  87012 5647728    0    0     0     0  178  227  0  0 100  0  0
 0  0      0 9809728  87012 5647728    0    0     0     0  186  229  0  0 100  0  0
 0  0      0 9809696  87020 5647728    0    0     0    20  186  231  0  0 100  0  0
 0  0      0 9809696  87020 5647732    0    0     0     0  177  224  0  0 100  0  0
 0  0      0 9809664  87020 5647736    0    0     0     0  179  221  0  0 100  0  0
 0  0      0 9809664  87020 5647736    0    0     0     0  188  235  0  0 100  0  0
 0  0      0 9809664  87020 5647736    0    0     0     0  183  232  0  0 100  0  0
 0  0      0 9809728  87028 5647728    0    0     0    20  244  296  0  0 100  0  0
 0  0      0 9809792  87028 5647728    0    0     0     0  232  282  0  0 100  0  0
 0  0      0 9809792  87028 5647740    0    0     0     0  188  262  0  0 100  0  0
