procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 61960928   4024 3194016    0    0     0 573020 12243 16064  5  4 88  3  0
 0  1      0 61957084   4024 3198172    0    0     0 570696 12303 21172  5  5 87  3  0
 0  1      0 61953348   4024 3202044    0    0     0 574296 12326 16094  4  5 88  3  0
 1  0      0 61949628   4024 3205916    0    0     0 573900 12398 16205  5  4 88  3  0
 1  0      0 61945520   4024 3209304    0    0     0 573304 12398 16185  4  4 88  3  0
 0  1      0 61941800   4024 3213504    0    0     0 573644 12368 16201  4  5 87  3  0
 0  1      0 61938064   4032 3217332    0    0     0 573200 12360 16231  5  4 87  3  0
 1  0      0 61934344   4032 3221156    0    0     0 573588 12342 16202  5  4 87  3  0
 1  0      0 61930360   4032 3225096    0    0     0 574516 12373 16148  5  4 88  3  0
 0  1      0 61926516   4032 3228912    0    0     0 576072 12291 16109  5  4 88  3  0
 1  0      0 61922408   4032 3232780    0    0     0 574664 12367 16177  4  5 88  3  0
 1  0      0 61918936   4032 3236560    0    0     0 571100 12412 21297  6  5 86  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 61915076   4040 3240460    0    0     0 573492 12348 16173  4  5 88  3  0
 1  0      0 61911232   4040 3244320    0    0     0 573948 12367 16164  4  4 88  3  0
 1  0      0 61907512   4040 3248192    0    0     0 572728 12309 16155  4  4 88  3  0
 0  1      0 61903792   4040 3252064    0    0     0 572432 12332 16112  4  4 88  3  0
 1  0      0 61899684   4040 3255936    0    0     0 573348 12369 16163  4  5 88  3  0
 0  1      0 61895824   4040 3259596    0    0     0 572828 12366 16162  4  5 87  3  0
 1  0      0 61891856   4048 3263352    0    0     0 576116 12355 16164  5  4 88  3  0
 0  1      0 61887996   4048 3267256    0    0     0 573840 12280 16089  5  5 88  3  0
 1  0      0 61884524   4048 3271072    0    0     0 572104 12309 16144  4  5 87  3  0
 1  0      0 61880416   4048 3274860    0    0     0 567924 12336 21193  5  5 87  3  0
 1  0      0 61876696   4048 3278620    0    0     0 571164 12309 16092  4  5 88  3  0
 1  0      0 61872712   4048 3282580    0    0     0 572676 12324 16124  5  4 88  3  0
 0  1      0 61869240   4056 3286368    0    0     0 571008 12323 16136  4  4 88  3  0
 0  1      0 61865132   4056 3290136    0    0     0 570648 12341 16157  5  5 87  3  0
 0  1      0 61861288   4056 3293988    0    0     0 569152 12345 16109  4  5 88  3  0
 0  1      0 61857552   4056 3297928    0    0     0 572248 12331 16294  4  4 88  3  0
 1  0      0 61853616   4056 3301708    0    0     0 573740 12353 16191  5  4 88  3  0
 0  1      0 61849848   4056 3305468    0    0     0 572376 12312 16113  4  5 88  3  0
 1  0      0 61845880   4064 3309284    0    0     0 574604 12409 16180  4  4 88  3  0
 1  0      0 61842020   4064 3313188    0    0     0 571664 12325 21174  6  4 87  3  0
 1  0      0 61838360   4064 3317060    0    0     0 572700 12293 16069  4  4 88  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 61834500   4064 3320780    0    0     0 571756 12275 16059  4  4 88  3  0
 1  0      0 61830780   4064 3324560    0    0     0 572768 12382 16161  5  4 88  3  0
 1  0      0 61827168   4064 3328500    0    0     0 569624 12284 16102  4  5 88  3  0
 1  0      0 61823076   4072 3332164    0    0     0 571056 12312 16093  4  4 88  3  0
 1  0      0 61819464   4072 3336112    0    0     0 573144 12349 16207  5  4 88  3  0
 1  0      0 61815496   4072 3339892    0    0     0 569668 12289 16022  4  4 88  3  0
 1  0      0 61811512   4072 3343760    0    0     0 573944 12280 16087  5  4 88  3  0
 1  0      0 61807668   4072 3347540    0    0     0 570280 12218 15967  5  4 88  3  0
 1  0      0 61804056   4072 3351440    0    0     0 564904 12249 21080  5  4 87  3  0
 3  0      0 61800212   4080 3355080    0    0     0 565300 12203 15953  4  5 88  3  0
 1  0      0 61796492   4080 3359012    0    0     0 564212 12109 15920  5  4 88  3  0
 0  1      0 61792632   4080 3362804    0    0     0 565356 12118 15964  4  5 88  3  0
 1  0      0 61788788   4080 3366168    0    0     0 564148 12171 15901  4  4 88  3  0
 1  0      0 61785052   4080 3370412    0    0     0 562852 12151 15855  4  4 88  3  0
 1  0      0 61781084   4080 3373816    0    0     0 568264 12186 15936  5  4 87  3  0
 1  0      0 61777472   4088 3377576    0    0     0 569016 12189 15987  5  5 88  3  0
 1  0      0 61773736   4088 3381448    0    0     0 568652 12211 16022  5  4 88  3  0
 1  0      0 61769644   4088 3385320    0    0     0 561236 12219 15991  5  4 88  3  0
 1  0      0 61766156   4088 3389076    0    0     0 558204 12204 21021  5  4 87  4  0
 0  1      0 61762188   4088 3393036    0    0     0 568796 12339 16128  4  5 88  3  0
 1  0      0 61758468   4088 3396908    0    0     0 571372 12309 16072  5  4 88  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 61754484   4096 3400780    0    0     0 571820 12332 16140  4  5 87  3  0
 1  0      0 61750376   4096 3404560    0    0     0 571840 12350 16147  5  4 87  3  0
 1  0      0 61746904   4096 3408392    0    0     0 571644 12289 16109  5  4 88  3  0
 1  0      0 61742060   4508 3412316    0    0   636 571288 12660 16408  5  4 88  3  0
 1  0      0 61738448   4508 3416244    0    0     0 571512 12319 16122  4  4 88  3  0
 1  0      0 61734356   4508 3420024    0    0     0 571280 12357 16183  5  5 88  3  0
 1  0      0 61730496   4516 3423812    0    0     0 570988 12347 16160  4  4 88  3  0
 0  1      0 61726660   4516 3427540    0    0     0 568180 12375 21209  5  5 87  3  0
 0  1      0 61723048   4516 3431368    0    0     0 566440 12208 15978  5  4 88  3  0
 1  0      0 61719312   4516 3435112    0    0     0 565088 12164 15976  4  4 88  3  0
 1  0      0 61715344   4516 3439016    0    0     0 565812 12174 15974  5  4 88  3  0
 1  0      0 61711624   4516 3442984    0    0     0 564776 12138 15939  4  4 88  3  0
 1  0      0 61707888   4524 3446584    0    0     0 567656 12131 15982  4  4 88  3  0
 0  1      0 61704044   4524 3450336    0    0     0 568100 12122 15932  5  4 88  3  0
 1  0      0 61700308   4524 3454096    0    0     0 568308 12133 16010  5  5 87  3  0
 0  1      0 61696572   4524 3457804    0    0     0 567220 12085 15872  5  4 88  3  0
 1  0      0 61692852   4524 3461924    0    0     0 565764 12100 15829  5  4 88  3  0
 1  0      0 61688868   4524 3465544    0    0     0 565784 12214 21023  5  5 87  3  0
 1  0      0 61685380   4532 3469448    0    0     0 567708 12190 15996  5  4 87  3  0
 0  1      0 61681288   4532 3473320    0    0     0 569356 12239 16053  4  4 88  3  0
 1  0      0 61677552   4532 3477128    0    0     0 567936 12220 16003  5  4 88  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 61673832   4532 3480908    0    0     0 567912 12286 16028  4  4 88  3  0
 1  0      0 61670096   4532 3484704    0    0     0 569512 12210 15952  6  3 88  3  0
 1  0      0 61666128   4532 3488272    0    0     0 568760 12191 15896  4  4 88  3  0
 1  0      0 61662392   4540 3492136    0    0     0 572420 12278 16061  5  3 88  3  0
 1  0      0 61658672   4540 3495848    0    0     0 573660 12259 16070  4  4 88  3  0
 0  1      0 61654936   4540 3499720    0    0     0 568628 12205 16034  5  4 88  3  0
 1  0      0 61650968   4540 3503716    0    0     0 565020 12309 21127  5  5 87  3  0
 1  0      0 61647356   4540 3507576    0    0     0 567664 12233 16029  5  4 88  3  0
 1  0      0 61643620   4540 3511320    0    0     0 565660 12195 15958  5  5 88  3  0
 0  1      0 61639776   4548 3515108    0    0     0 567348 12229 15979  5  4 88  3  0
 1  0      0 61635916   4548 3519004    0    0     0 569476 12264 16012  4  5 88  3  0
 0  1      0 61632072   4548 3522800    0    0     0 571548 12225 15985  4  4 88  3  0
 1  1      0 61627836   4564 3526336    0    0     0 567612 12333 16276  6  4 86  3  0
 0  1      0 61624100   4572 3530200    0    0     0 570212 12374 16234  5  5 87  3  0
 1  0      0 61620364   4572 3534184    0    0     0 571416 12312 16112  4  5 88  3  0
 1  0      0 61616768   4572 3538080    0    0     0 572300 12335 16210  4  5 88  3  0
 1  0      0 61612908   4572 3541628    0    0     0 568380 12332 21183  6  4 87  3  0
 0  1      0 61609048   4572 3545672    0    0     0 571212 12324 16161  5  4 88  3  0
 1  0      0 61605204   4572 3549452    0    0     0 570140 12395 16104  5  4 88  3  0
 1  0      0 61601344   4580 3553356    0    0     0 569828 12295 16098  5  4 88  3  0
 1  0      0 61597500   4580 3557172    0    0     0 573032 12260 16060  5  3 88  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 61593764   4580 3561004    0    0     0 571956 12235 16056  5  4 88  4  0
 1  0      0 61589548   4580 3564572    0    0     0 572104 12362 16179  5  4 87  3  0
 1  0      0 61585828   4580 3568532    0    0     0 570520 12326 16093  5  4 87  3  0
 1  0      0 61581968   4580 3572312    0    0     0 571956 12321 16136  5  5 87  3  0
 1  0      0 61578496   4588 3576252    0    0     0 570776 12312 16146  5  4 88  3  0
 1  0      0 61574264   4588 3580048    0    0     0 568828 12373 21187  6  4 87  3  0
 1  0      0 61570544   4588 3583828    0    0     0 572612 12370 16156  5  4 88  3  0
 1  0      0 61566684   4588 3587660    0    0     0 572176 12332 16162  5  5 88  3  0
 0  1      0 61562840   4588 3591548    0    0     0 573676 12360 16125  4  4 88  3  0
 1  0      0 61559228   4588 3595416    0    0     0 574144 12316 16063  4  5 88  3  0
 1  0      0 61555120   4596 3599188    0    0     0 574448 12315 16105  5  4 88  3  0
 1  0      0 61551400   4596 3602992    0    0     0 574028 12313 16084  4  5 88  3  0
 1  0      0 61547788   4596 3606916    0    0     0 574864 12309 16099  5  4 88  3  0
 1  0      0 61543944   4596 3610712    0    0     0 575032 12297 16104  5  4 88  3  0
 1  0      0 61539836   4596 3614472    0    0     0 574288 12278 16084  5  5 87  3  0
 1  0      0 61535976   4596 3618288    0    0     0 570908 12364 21231  6  5 86  3  0
 1  0      0 61532132   4604 3622220    0    0     0 571336 12360 16199  5  4 88  3  0
 0  1      0 61528660   4604 3626008    0    0     0 570060 12341 16058  4  4 88  4  0
 0  1      0 61524552   4604 3629804    0    0     0 571580 12302 16044  4  5 88  3  0
 1  0      0 61520692   4604 3633620    0    0     0 575316 12324 16137  4  5 88  3  0
 1  0      0 61516848   4604 3637524    0    0     0 574916 12295 16125  5  4 88  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 61512988   4604 3641304    0    0     0 575420 12361 16120  4  4 88  3  0
 0  1      0 61509144   4612 3645128    0    0     0 575812 12328 16159  5  4 87  3  0
 0  1      0 61505408   4612 3648968    0    0     0 572092 12329 16141  5  4 88  3  0
 1  0      0 61501688   4612 3652824    0    0     0 571844 12345 16138  4  4 88  3  0
 1  0      0 61497956   4612 3656716    0    0     0 568592 12311 21178  6  4 86  3  0
 1  0      0 61494112   4612 3660468    0    0     0 571512 12332 16166  5  4 88  3  0
 1  0      0 61490252   4620 3664264    0    0     0 571580 12332 16149  4  5 88  3  0
 1  0      0 61486532   4620 3667832    0    0     0 572504 12255 16036  4  5 88  3  0
 1  0      0 61482672   4620 3671840    0    0     0 570756 12215 15965  4  5 88  3  0
 1  0      0 61478952   4620 3675584    0    0     0 569260 12209 15987  5  4 87  3  0
 1  0      0 61475216   4620 3679380    0    0     0 565956 12200 15949  5  5 88  3  0
 1  0      0 61471372   4620 3683232    0    0     0 565960 12229 15994  5  4 87  3  0
 1  0      0 61467512   4628 3687028    0    0     0 567096 12265 16041  4  5 88  3  0
 1  0      0 61463916   4628 3690740    0    0     0 564664 12188 15952  5  4 88  3  0
 0  1      0 61460056   4628 3694500    0    0     0 562172 12188 21002  6  4 87  3  0
 1  0      0 61456336   4628 3698372    0    0     0 567172 12247 16014  5  4 88  3  0
 1  0      0 61452104   4628 3702372    0    0     0 570072 12258 16072  5  4 88  3  0
 1  0      0 61448508   4628 3706248    0    0     0 570440 12238 15996  5  4 88  3  0
 1  0      0 61444648   4636 3710036    0    0     0 569120 12217 15990  5  5 88  3  0
 0  1      0 61440556   4636 3713756    0    0     0 568628 12250 16054  5  4 88  3  0
 0  1      0 61436820   4636 3717628    0    0     0 572576 12344 16153  4  5 88  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 61432960   4636 3721480    0    0     0 569876 12264 16046  5  4 88  3  0
 1  0      0 61429240   4636 3725304    0    0     0 571832 12333 16165  5  3 88  3  0
 1  0      0 61425132   4636 3729084    0    0     0 573516 12346 16174  5  4 88  3  0
 1  0      0 61412480   4644 3742080    0    0     4 811916 60955 18914  4  5 87  4  0
 0  1      0 61408504   4644 3746036    0    0     0 575768 12452 16279  5  4 88  4  0
 0  1      0 61404644   4644 3749852    0    0     0 574708 12365 16177  5  4 88  3  0
 1  0      0 61400676   4644 3753616    0    0     0 573700 12328 16090  5  3 88  3  0
 1  0      0 61396940   4644 3757488    0    0     0 577408 12350 16131  5  5 88  3  0
 1  0      0 61392956   4644 3761376    0    0     0 574884 12325 16109  5  4 87  3  0
 1  0      0 61389360   4652 3764944    0    0     0 574052 12294 16226  4  4 88  4  0
 1  0      0 61385392   4652 3768988    0    0     0 574720 12286 16109  5  4 88  3  0
 1  0      0 61381408   4652 3772776    0    0     0 574716 12268 16075  4  4 88  3  0
 0  1      0 61377548   4652 3776608    0    0     0 572432 12327 16151  4  5 88  3  0
 1  0      0 61373704   4652 3780388    0    0     0 568696 12360 21218  6  5 86  3  0
 1  0      0 61369968   4652 3784184    0    0     0 573220 12377 16222  5  4 88  3  0
 1  0      0 61365876   4660 3788144    0    0     0 576020 12374 16169  5  4 88  3  0
 1  0      0 61362140   4660 3791904    0    0     0 575508 12416 16178  5  4 88  3  0
 0  1      0 61358296   4660 3795684    0    0     0 574516 12286 16080  5  4 88  3  0
 1  0      0 61354560   4660 3799516    0    0     0 576220 12371 16176  5  4 87  3  0
 0  1      0 61350592   4660 3803440    0    0     0 575376 12353 16232  4  5 87  3  0
 1  0      0 61346732   4660 3807272    0    0     0 572468 12376 16137  5  5 87  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 61342888   4668 3811088    0    0     0 572484 12385 16171  4  4 88  3  0
 1  0      0 61339152   4668 3814884    0    0     0 573276 12365 16237  5  4 88  3  0
 0  1      0 61335168   4668 3818808    0    0     0 571424 12384 21264  5  5 87  3  0
 0  1      0 61331448   4668 3822568    0    0     0 573404 12321 16113  5  4 87  3  0
 1  0      0 61327588   4668 3826420    0    0     0 577068 12373 16178  4  4 88  3  0
 1  0      0 61323744   4668 3830252    0    0     0 576472 12366 16184  4  5 88  3  0
 1  0      0 61320256   4676 3834192    0    0     0 573160 12318 16107  4  4 88  3  0
 1  0      0 61316148   4676 3838064    0    0     0 571528 12332 16114  5  4 88  3  0
 1  0      0 61312428   4676 3841956    0    0     0 573140 12373 16176  4  5 88  3  0
 1  0      0 61308320   4676 3845816    0    0     0 573056 12371 16170  5  5 87  3  0
 0  1      0 61304600   4676 3849604    0    0     0 574364 12386 16147  5  4 88  3  0
 1  0      0 61300616   4676 3853356    0    0     0 573144 12367 16215  5  4 87  3  0
 1  0      0 61296896   4684 3857136    0    0     0 571704 12411 21314  5  5 87  3  0
 1  0      0 61293036   4684 3860968    0    0     0 574536 12334 16097  4  5 87  3  0
 1  0      0 61289068   4684 3865008    0    0     0 572968 12363 16126  5  4 88  3  0
 1  0      0 61285456   4684 3868616    0    0     0 572136 12427 16170  4  5 88  3  0
 1  0      0 61281472   4684 3872504    0    0     0 571504 12422 16126  4  4 88  3  0
 1  0      0 61277752   4684 3876280    0    0     0 568304 12320 16042  5  4 87  3  0
 0  1      0 61273768   4692 3880340    0    0     0 566052 12414 16010  5  4 88  3  0
 1  0      0 61270032   4692 3883840    0    0     0 567804 12301 16014  5  4 88  3  0
 1  0      0 61266312   4692 3887600    0    0     0 567192 12281 15971  5  4 88  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 61262328   4692 3891488    0    0     0 567148 12313 16011  5  4 88  3  0
 1  0      0 61258608   4692 3895320    0    0     0 565236 12335 21080  5  5 86  3  0
 1  0      0 61254748   4700 3899072    0    0     0 569208 12321 15958  6  4 88  3  0
 1  0      0 61251028   4700 3902864    0    0     0 568872 12268 15927  5  4 88  3  0
 1  0      0 61247168   4700 3906732    0    0     0 568008 12288 15945  5  4 88  3  0
 1  0      0 61243448   4700 3910440    0    0     0 568708 12283 15957  4  4 88  3  0
 1  0      0 61239588   4700 3914236    0    0     0 569424 12365 15952  3  5 88  3  0
 1  0      0 61235868   4700 3917980    0    0     0 568452 12308 15979  5  4 88  3  0
 1  0      0 61232132   4708 3921848    0    0     0 569712 12319 15995  5  4 88  3  0
 1  0      0 61228272   4708 3925628    0    0     0 567408 12299 15947  4  4 88  3  0
 1  0      0 61224428   4708 3929424    0    0     0 566020 12317 15986  5  4 88  3  0
 0  1      0 61220692   4708 3933500    0    0     0 565256 12198 21066  5  5 87  3  0
 0  1      0 61217096   4708 3937324    0    0     0 569216 12188 15962  4  5 88  3  0
 0  1      0 61213236   4708 3941084    0    0     0 565912 12192 15834  5  4 88  3  0
 1  0      0 61209516   4716 3944792    0    0     0 567004 12238 15929  5  4 88  3  0
 1  0      0 61205780   4716 3948660    0    0     0 565812 12251 15852  5  4 88  3  0
 1  0      0 61201936   4716 3952404    0    0     0 565760 12224 15869  5  4 88  3  0
 0  1      0 61198200   4716 3956148    0    0     0 564120 12261 15942  5  5 87  3  0
 1  0      0 61194480   4716 3959908    0    0     0 564296 12278 15917  4  5 88  3  0
 0  1      0 61190620   4716 3963776    0    0     0 562552 12233 15899  5  4 88  3  0
 1  0      0 61186760   4724 3967520    0    0     0 565140 12286 15962  5  4 88  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 61183164   4724 3971032    0    0     0 567808 12395 21086  5  5 87  3  0
 1  0      0 61179444   4724 3974904    0    0     0 573320 12426 16061  5  4 88  3  0
 0  1      0 61175460   4724 3978860    0    0     0 573004 12350 16017  5  4 88  3  0
 0  1      0 61171616   4724 3982640    0    0     0 571248 12407 16108  5  4 88  3  0
 1  0      0 61167880   4724 3986512    0    0     0 572140 12369 16154  5  4 88  3  0
 1  0      0 61163664   4732 3990516    0    0     0 571644 12322 16151  5  5 87  3  0
 1  0      0 61160176   4732 3994188    0    0     0 571652 12317 16288  4  5 87  3  0
 1  0      0 61156068   4732 3997968    0    0     0 571208 12346 16181  4  5 87  3  0
 0  1      0 61152348   4732 4001764    0    0     0 572100 12308 16119  5  4 88  3  0
 1  0      0 61148612   4732 4005704    0    0     0 573576 12314 16126  5  5 88  3  0
 0  1      0 61144616   4732 4009556    0    0     0 572668 12351 21187  5  5 87  3  0
 0  1      0 61141128   4740 4013352    0    0     0 574344 12297 16107  4  5 88  3  0
 1  0      0 61137036   4740 4017096    0    0     0 573144 12322 16082  5  4 88  3  0
 1  0      0 61133424   4740 4021072    0    0     0 572396 12359 16158  5  4 88  3  0
 1  0      0 61129440   4740 4024708    0    0     0 572436 12339 16136  5  4 88  3  0
 1  0      0 61125472   4740 4028648    0    0     0 573240 12361 16150  5  4 88  3  0
 1  0      0 61121736   4740 4032340    0    0     0 573168 12435 16264  5  4 88  3  0
 1  0      0 61118016   4748 4036212    0    0     0 573116 12409 16182  4  4 88  3  0
 1  0      0 61114296   4748 4040084    0    0     0 572540 12371 16138  5  4 88  3  0
 1  0      0 61110188   4748 4043956    0    0     0 574232 12322 16130  4  5 88  3  0
 1  0      0 61106328   4748 4047864    0    0     0 572516 12377 21241  5  5 87  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 61102608   4748 4051628    0    0     0 575028 12296 16136  4  5 87  3  0
 0  1      0 61098888   4748 4055408    0    0     0 575040 12273 16075  5  4 88  3  0
 1  0      0 61095152   4756 4059064    0    0     0 575788 12342 16168  5  4 88  3  0
 1  0      0 61091184   4756 4063128    0    0     0 576212 12382 16156  4  4 88  3  0
 0  1      0 61087448   4756 4066924    0    0     0 576352 12318 16155  5  4 88  3  0
 1  0      0 61083588   4756 4070756    0    0     0 573840 12334 16129  5  4 88  3  0
 1  0      0 61079852   4756 4074628    0    0     0 573136 12366 16184  4  4 88  3  0
 0  1      0 61075620   4756 4078512    0    0     0 571500 12343 16128  5  5 88  3  0
 0  1      0 61071900   4764 4082536    0    0     0 574424 12330 16092  5  4 88  3  0
 1  0      0 61068164   4764 4086040    0    0     0 573260 12420 21230  5  4 88  3  0
 1  0      0 61064444   4764 4089912    0    0     0 575712 12355 16135  5  5 87  3  0
 1  0      0 61060708   4764 4093720    0    0     0 572052 12320 16009  4  5 88  3  0
 1  0      0 61056848   4764 4097500    0    0     0 571432 12264 15976  4  4 88  3  0
 0  1      0 61053128   4764 4101296    0    0     0 569664 12272 16033  4  4 88  3  0
 0  1      0 61049268   4772 4105192    0    0     0 568852 12302 16062  5  5 88  3  0
 1  0      0 61045548   4772 4108980    0    0     0 567676 12304 16009  4  5 88  3  0
 1  0      0 61041688   4772 4112740    0    0     0 567740 12323 16086  4  5 88  3  0
 1  0      0 61037968   4772 4116520    0    0     0 569800 12248 16024  5  4 88  3  0
 1  0      0 61033984   4772 4120424    0    0     0 571120 12237 15974  5  4 88  3  0
 1  0      0 61030248   4772 4124204    0    0     0 567820 12306 21064  6  5 86  3  0
 1  0      0 61026528   4780 4127956    0    0     0 570468 12227 16003  5  4 88  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 61022560   4780 4131984    0    0     0 566612 12190 15999  5  5 87  3  0
 1  0      0 61018948   4780 4135724    0    0     0 564088 12103 15916  5  4 88  3  0
 1  0      0 61015336   4780 4139624    0    0     0 565596 12205 15962  5  3 88  3  0
 1  0      0 61011492   4780 4143152    0    0     0 564516 12131 15889  5  4 88  3  0
 1  0      0 61007708   4780 4146920    0    0     0 564792 12134 15922  5  4 88  3  0
 1  0      0 61003600   4788 4150784    0    0     0 566136 12162 16042  5  4 88  3  0
 1  0      0 61000004   4788 4154796    0    0     0 567736 12209 15960  5  4 88  3  0
 1  0      0 60995896   4788 4158520    0    0     0 567700 12200 15935  5  4 88  3  0
 1  0      0 60992052   4788 4162124    0    0     0 569036 12328 21196  6  4 86  3  0
 1  0      0 60988300   4788 4166096    0    0     0 570180 12343 16131  5  4 88  3  0
 0  1      0 60984580   4788 4169888    0    0     0 572020 12402 16134  4  4 88  3  0
 1  0      0 60980612   4796 4173700    0    0     0 572936 12319 16130  4  4 88  3  0
 0  1      0 60976752   4796 4177532    0    0     0 572692 12319 16126  5  4 88  3  0
 1  0      0 60972908   4796 4181432    0    0     0 573768 12357 16227  5  5 88  3  0
 1  0      0 60968816   4796 4185304    0    0     0 570036 12318 16060  5  4 88  3  0
 0  1      0 60964832   4796 4189380    0    0     0 573500 12371 16230  5  4 88  3  0
 1  0      0 60961236   4796 4192892    0    0     0 573396 12322 16149  5  4 88  3  0
 0  1      0 60957376   4804 4196888    0    0     0 570636 12284 16100  4  5 88  3  0
 0  1      0 60953656   4804 4200432    0    0     0 567284 12250 21074  7  4 87  3  0
 0  1      0 60949920   4804 4204156    0    0     0 569744 12205 16002  4  4 88  3  0
 1  0      0 60946200   4804 4207900    0    0     0 565936 12121 15864  4  5 87  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 60942324   4804 4211804    0    0     0 567092 12134 15905  4  5 88  3  0
 1  0      0 60938356   4804 4215904    0    0     0 569020 12199 15935  5  4 87  3  0
 1  0      0 60934744   4812 4219308    0    0     0 566504 12130 15956  5  4 88  3  0
 1  0      0 60931024   4812 4223068    0    0     0 563832 12135 16095  5  4 88  3  0
 1  0      0 60927288   4812 4227296    0    0     0 566564 12171 15994  5  4 88  3  0
 1  0      0 60923196   4812 4230608    0    0     0 567712 12103 15968  5  4 88  3  0
 2  0      0 60919708   4812 4234476    0    0     0 568916 12092 15938  5  4 88  3  0
 0  1      0 60915988   4812 4238188    0    0     0 564316 12106 20924  6  4 87  3  0
 1  0      0 60911756   4820 4242076    0    0     0 566540 12139 15930  5  4 88  3  0
 1  0      0 60907912   4820 4246016    0    0     0 567380 12122 15888  5  4 88  3  0
 0  1      0 60904192   4820 4249888    0    0     0 571016 12275 16065  5  4 88  3  0
 0  1      0 60900456   4820 4253760    0    0     0 571276 12263 16126  4  4 88  3  0
 0  1      0 60896364   4820 4257148    0    0     0 571692 12298 16100  4  4 88  3  0
 1  0      0 60892520   4820 4261064    0    0     0 571104 12283 16189  5  4 87  3  0
 0  1      0 60888660   4828 4265140    0    0     0 572460 12281 16120  4  5 88  3  0
 1  0      0 60884816   4828 4268936    0    0     0 574296 12274 16131  5  4 88  3  0
 1  0      0 60881080   4828 4272680    0    0     0 572736 12292 16136  5  4 88  3  0
 0  1      0 60877360   4828 4276484    0    0     0 570520 12265 21137  6  4 86  3  0
 1  0      0 60873500   4828 4280304    0    0     0 570112 12264 16075  5  4 88  3  0
 1  0      0 60869764   4836 4284168    0    0     0 570836 12305 16181  5  4 88  3  0
 0  1      0 60866044   4836 4288040    0    0     0 572896 12365 16190  4  5 88  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 60862184   4836 4292084    0    0     0 571268 12278 16093  4  5 88  3  0
 0  1      0 60858464   4836 4295508    0    0     0 570400 12273 16086  5  4 88  3  0
 1  0      0 60854744   4836 4299356    0    0     0 572308 12335 16127  4  5 88  3  0
 1  0      0 60850760   4836 4303296    0    0     0 573008 12289 16087  5  4 88  3  0
 0  1      0 60847024   4844 4307104    0    0     0 574476 12341 16166  5  4 88  3  0
 1  0      0 60843180   4844 4310936    0    0     0 570576 12385 16224  5  4 87  3  0
 0  1      0 60839320   4844 4315084    0    0     0 569264 12394 21183  5  5 87  3  0
 0  1      0 60835584   4844 4318536    0    0     0 571660 12329 16140  4  4 88  3  0
 0  1      0 60831740   4844 4322460    0    0     0 571840 12361 16154  5  4 88  3  0
 1  0      0 60827880   4844 4326256    0    0     0 571104 12298 16088  4  4 88  4  0
 1  0      0 60824020   4852 4330028    0    0     0 572384 12327 16130  4  4 88  3  0
 1  0      0 60820300   4852 4333860    0    0     0 572104 12357 16147  5  4 88  3  0
 1  0      0 60816316   4852 4337828    0    0     0 573932 12366 16193  5  4 88  3  0
 1  0      0 60812596   4852 4341216    0    0     0 571676 12268 16069  5  4 88  3  0
 1  0      0 60808876   4852 4345088    0    0     0 569784 12197 15980  5  4 88  3  0
