procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810556  86180 5647116    0    0     0     0  314  466  0  0 100  0  0
 0  0      0 9810492  86188 5647116    0    0     0    48  314  386  0  0 100  0  0
 0  0      0 9810460  86188 5647120    0    0     0     0  273  339  0  0 100  0  0
 0  0      0 9810460  86188 5647120    0    0     0     0  216  284  0  0 100  0  0
 0  0      0 9810428  86188 5647124    0    0     0     0  296  376  0  0 100  0  0
 0  0      0 9810364  86188 5647124    0    0     0     0  257  333  0  0 100  0  0
 0  0      0 9810300  86196 5647116    0    0     0    20  303  431  0  0 100  0  0
 0  0      0 9810332  86196 5647128    0    0     0     0  240  304  0  0 100  0  0
 0  0      0 9810364  86196 5647128    0    0     0     0  212  260  0  0 100  0  0
 0  0      0 9810428  86196 5647128    0    0     0     0  199  257  0  0 100  0  0
 0  0      0 9810460  86196 5647128    0    0     0     0  224  254  0  0 100  0  0
 0  0      0 9810492  86204 5647120    0    0     0    20  237  314  0  0 100  0  0
 0  0      0 9810460  86204 5647132    0    0     0   132  295  338  0  0 100  0  0
 0  0      0 9810492  86204 5647132    0    0     0     0  301  387  0  0 100  0  0
 0  0      0 9810524  86204 5647132    0    0     0     0  267  350  0  0 100  0  0
 0  0      0 9810524  86204 5647132    0    0     0     0  294  407  0  0 100  0  0
 0  0      0 9810492  86212 5647132    0    0     0    20  273  341  0  0 100  0  0
 0  0      0 9810428  86212 5647132    0    0     0     0  307  379  0  0 100  0  0
 0  0      0 9810364  86212 5647132    0    0     0     0  262  326  0  0 100  0  0
 0  0      0 9810364  86212 5647132    0    0     0     0  260  285  0  0 100  0  0
 0  0      0 9810364  86212 5647132    0    0     0     0  280  327  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 9810364  86216 5647128    0    0     0    28  276  303  0  0 100  0  0
 0  0      0 9810364  86220 5647124    0    0     0    12  245  289  0  0 100  0  0
 0  0      0 9810396  86220 5647136    0    0     0     0  264  301  0  0 100  0  0
 0  0      0 9810332  86220 5647136    0    0     0     0  276  316  0  0 100  0  0
 0  0      0 9810300  86220 5647136    0    0     0     0  259  299  0  0 100  0  0
 0  0      0 9810204  86220 5647140    0    0     0     0  259  292  0  0 100  0  0
 0  0      0 9810172  86228 5647136    0    0     0    56  283  322  0  0 100  0  0
 0  0      0 9810236  86228 5647140    0    0     0     0  263  303  0  0 100  0  0
 0  0      0 9810236  86228 5647140    0    0     0     0  191  226  0  0 100  0  0
 0  0      0 9810300  86228 5647140    0    0     0     0  187  216  0  0 100  0  0
 0  0      0 9810300  86228 5647144    0    0     0     0  174  215  0  0 100  0  0
 0  0      0 9810300  86236 5647136    0    0     0   116  215  265  0  0 100  0  0
 0  0      0 9810268  86236 5647148    0    0     0     0  206  241  0  0 100  0  0
 0  0      0 9810300  86236 5647148    0    0     0     0  231  304  0  0 100  0  0
 0  0      0 9810268  86236 5647148    0    0     0     0  223  276  0  0 100  0  0
 0  0      0 9810300  86236 5647148    0    0     0     0  237  289  0  0 100  0  0
 0  0      0 9810300  86244 5647140    0    0     0    48  229  312  0  0 100  0  0
 0  0      0 9810348  86244 5647152    0    0     0     0  244  288  0  0 100  0  0
 0  0      0 9810348  86244 5647152    0    0     0     0  239  301  0  0 100  0  0
 0  0      0 9810316  86244 5647152    0    0     0     0  211  262  0  0 100  0  0
 0  0      0 9810316  86244 5647152    0    0     0     0  205  256  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810284  86252 5647152    0    0     0    32  181  232  0  0 100  0  0
 0  0      0 9810316  86252 5647156    0    0     0     0  194  236  0  0 100  0  0
 0  0      0 9810348  86252 5647156    0    0     0     0  199  243  0  0 100  0  0
 0  0      0 9810268  86252 5647156    0    0     0     0  306  504  0  0 100  0  0
 0  0      0 9810300  86252 5647296    0    0     0     0  207  243  0  0 100  0  0
 0  0      0 9810316  86260 5647296    0    0     0    32  233  300  0  0 100  0  0
 0  0      0 9810348  86260 5647296    0    0     0     0  231  273  0  0 100  0  0
 0  0      0 9810596  86260 5647300    0    0     0     0  228  272  0  0 100  0  0
 0  0      0 9810532  86260 5647300    0    0     0     0  190  193  0  0 100  0  0
 0  0      0 9809352  86672 5647276    0    0   556     0  374  435  0  0 100  0  0
 0  0      0 9809408  86680 5647492    0    0     0   844  392  291  0  0 100  0  0
 0  0      0 9809504  86680 5647492    0    0     0     0  241  270  0  0 100  0  0
 0  0      0 9809536  86680 5647492    0    0     0     0  220  238  0  0 100  0  0
 0  0      0 9809504  86680 5647492    0    0     0     0  215  238  0  0 100  0  0
 0  0      0 9809536  86680 5647492    0    0     0     0  190  232  0  0 100  0  0
 0  0      0 9809568  86692 5647480    0    0     4    40  224  281  0  0 100  0  0
 0  0      0 9809568  86692 5647496    0    0     0     0  189  209  0  0 100  0  0
 0  0      0 9809600  86692 5647496    0    0     0     0  180  215  0  0 100  0  0
 0  0      0 9809600  86692 5647496    0    0     0     0  232  348  0  0 100  0  0
 0  0      0 9809584  86692 5647496    0    0     0     0  187  224  0  0 100  0  0
 0  0      0 9809584  86700 5647488    0    0     0    64  187  213  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809648  86700 5647496    0    0     0     0  210  227  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  234  279  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  253  329  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  262  337  0  0 100  0  0
 0  0      0 9809584  86708 5647488    0    0     0   152  277  342  0  0 100  0  0
 0  0      0 9809616  86708 5647500    0    0     0     0  229  290  0  0 100  0  0
 0  0      0 9809648  86708 5647504    0    0     0     0  234  327  0  0 100  0  0
 0  0      0 9809680  86708 5647504    0    0     0     0  231  296  0  0 100  0  0
 0  0      0 9809648  86708 5647504    0    0     0     0  231  294  0  0 100  0  0
 0  0      0 9809648  86716 5647496    0    0     0    20  212  277  0  0 100  0  0
 0  0      0 9809616  86716 5647504    0    0     0     0  202  235  0  0 100  0  0
 0  0      0 9809680  86716 5647504    0    0     0     0  220  249  0  0 100  0  0
 0  0      0 9809680  86716 5647504    0    0     0     0  198  240  0  0 100  0  0
 0  0      0 9809712  86716 5647508    0    0     0     0  210  254  0  0 100  0  0
 0  0      0 9809776  86724 5647500    0    0     0    20  198  246  0  0 100  0  0
 0  0      0 9809776  86724 5647504    0    0     0     0  238  285  0  0 100  0  0
 0  0      0 9809712  86724 5647512    0    0     0     0  230  262  0  0 100  0  0
 0  0      0 9809744  86724 5647512    0    0     0     0  205  242  0  0 100  0  0
 0  0      0 9809744  86724 5647512    0    0     0     0  187  238  0  0 100  0  0
 0  0      0 9809712  86724 5647512    0    0     0     4  195  231  0  0 100  0  0
 0  0      0 9809840  86732 5647512    0    0     0    20  233  284  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809904  86732 5647516    0    0     0     0  195  244  0  0 100  0  0
 0  0      0 9809968  86732 5647516    0    0     0     0  179  206  0  0 100  0  0
 0  0      0 9810032  86732 5647520    0    0     0     0  199  241  0  0 100  0  0
 0  0      0 9810032  86732 5647520    0    0     0     0  206  245  0  0 100  0  0
 0  0      0 9810000  86740 5647512    0    0     0    20  251  290  0  0 100  0  0
 0  0      0 9810032  86740 5647520    0    0     0     0  254  302  0  0 100  0  0
 0  0      0 9810064  86740 5647520    0    0     0     0  238  309  0  0 100  0  0
 0  0      0 9810000  86740 5647524    0    0     0     0  222  275  0  0 100  0  0
 0  0      0 9810032  86744 5647524    0    0     4     8  233  306  0  0 100  0  0
 0  0      0 9810032  86752 5647524    0    0     0    32  245  321  0  0 100  0  0
 0  0      0 9810064  86752 5647528    0    0     0     0  242  324  0  0 100  0  0
 0  0      0 9810064  86752 5647528    0    0     0     0  221  316  0  0 100  0  0
 0  0      0 9810064  86752 5647528    0    0     0     0  267  366  0  0 100  0  0
 0  0      0 9810032  86768 5647516    0    0     0   208  302  376  0  0 100  0  0
 0  0      0 9810064  86768 5647532    0    0     0     0  242  292  0  0 100  0  0
 0  0      0 9810064  86768 5647532    0    0     0     0  218  277  0  0 100  0  0
 0  0      0 9810096  86768 5647532    0    0     0     0  203  244  0  0 100  0  0
 0  0      0 9810096  86768 5647536    0    0     0     0  210  262  0  0 100  0  0
 0  0      0 9810096  86768 5647536    0    0     0    68  207  242  0  0 100  0  0
 0  0      0 9810096  86776 5647540    0    0     0    60  165  221  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  235  331  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810032  86776 5647540    0    0     0     0  208  265  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  182  220  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  168  212  0  0 100  0  0
 0  0      0 9810096  86784 5647532    0    0     0    20  212  295  0  0 100  0  0
 0  0      0 9810096  86784 5647152    0    0     0     0  225  254  0  0 100  0  0
 0  0      0 9810096  86784 5647540    0    0     0     0  188  229  0  0 100  0  0
 0  0      0 9810096  86784 5647540    0    0     0     0  204  330  0  0 100  0  0
 0  0      0 9810096  86784 5647548    0    0     0     0  267  509  0  0 100  0  0
 0  0      0 9810064  86792 5647548    0    0     0    20  240  283  0  0 100  0  0
 0  0      0 9810128  86792 5647548    0    0     0     0  212  264  0  0 100  0  0
 0  0      0 9810096  86792 5647548    0    0     0     0  200  257  0  0 100  0  0
 0  0      0 9810160  86792 5647548    0    0     0     0  228  293  0  0 100  0  0
 0  0      0 9810096  86792 5647548    0    0     0     0  250  442  0  0 100  0  0
 0  0      0 9810096  86800 5647540    0    0     0    20  229  296  0  0 100  0  0
 1  0      0 9810064  86800 5647552    0    0     0     0  230  284  0  0 100  0  0
 0  0      0 9809972  86800 5647552    0    0     0     0  214  390  0  0 100  0  0
 0  0      0 9809908  86800 5647552    0    0     0     0  236  284  0  0 100  0  0
 0  0      0 9809908  86800 5647556    0    0     0     0  309 2126  0  0 100  0  0
 0  0      0 9809940  86808 5647552    0    0     0    20  208  253  0  0 100  0  0
 0  0      0 9809876  86808 5647556    0    0     0     0  257  332  0  0 100  0  0
 0  0      0 9809812  86808 5647556    0    0     0     0  226  250  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809812  86808 5647560    0    0     0     0  212  254  0  0 100  0  0
 0  0      0 9809748  86808 5647560    0    0     0     8  250  293  0  0 100  0  0
 0  0      0 9809780  86816 5647560    0    0     0    32  254  312  0  0 100  0  0
 0  0      0 9809780  86816 5647564    0    0     0     0  271  331  0  0 100  0  0
 0  0      0 9809780  86816 5647564    0    0     0     0  232  306  0  0 100  0  0
 0  0      0 9809748  86816 5647564    0    0     0     0  230  278  0  0 100  0  0
 0  0      0 9809716  86816 5647564    0    0     0    28  259  311  0  0 100  0  0
 0  0      0 9809592  86824 5647572    0    0     0    40  256  330  0  0 100  0  0
 0  0      0 9809592  86824 5647572    0    0     0     0  259  339  0  0 100  0  0
 0  0      0 9809528  86824 5647572    0    0     0     0  233  310  0  0 100  0  0
 0  0      0 9809464  86824 5647572    0    0     0     0  244  331  0  0 100  0  0
 0  0      0 9809432  86824 5647576    0    0     0    72  286  484  0  0 100  0  0
 0  0      0 9809432  86832 5647576    0    0     0    48  363 2217  0  0 100  0  0
 0  0      0 9809308  86832 5647580    0    0     0     0  222  264  0  0 100  0  0
 0  0      0 9809276  86832 5647580    0    0     0     0  229  268  0  0 100  0  0
 0  0      0 9809340  86832 5647580    0    0     0     0  206  237  0  0 100  0  0
 0  0      0 9809308  86832 5647580    0    0     0     0  220  260  0  0 100  0  0
 0  0      0 9809308  86840 5647572    0    0     0    20  226  294  0  0 100  0  0
 0  0      0 9809340  86840 5647584    0    0     0     0  232  290  0  0 100  0  0
 0  0      0 9809340  86840 5647584    0    0     0     0  198  251  0  0 100  0  0
 0  0      0 9809372  86840 5647584    0    0     0     0  213  248  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 9809340  86840 5647584    0    0     0     0  185  229  0  0 100  0  0
 0  0      0 9809340  86848 5647576    0    0     0    20  206  246  0  0 100  0  0
 0  0      0 9809308  86848 5647584    0    0     0     0  227  265  0  0 100  0  0
 0  0      0 9809276  86848 5647584    0    0     0     0  206  243  0  0 100  0  0
 0  0      0 9809244  86848 5647584    0    0     0     0  192  232  0  0 100  0  0
 0  0      0 9809308  86848 5647584    0    0     0     0  206  256  0  0 100  0  0
 0  0      0 9809308  86856 5647576    0    0     0    20  202  246  0  0 100  0  0
 0  0      0 9809340  86856 5647584    0    0     0     0  200  229  0  0 100  0  0
 0  0      0 9809276  86856 5647584    0    0     0     0  182  223  0  0 100  0  0
 0  0      0 9809340  86856 5647584    0    0     0     0  191  222  0  0 100  0  0
 0  0      0 9809436  86864 5647584    0    0     0    32  255  306  0  0 100  0  0
 0  0      0 9809404  86864 5647588    0    0     0     0  200  214  0  0 100  0  0
 0  0      0 9809436  86864 5647592    0    0     0     0  217  254  0  0 100  0  0
 0  0      0 9809468  86864 5647592    0    0     0     0  240  281  0  0 100  0  0
 0  0      0 9809436  86864 5647592    0    0     0     0  192  216  0  0 100  0  0
 0  0      0 9809404  86872 5647584    0    0     0    36  204  267  0  0 100  0  0
 0  0      0 9809404  86872 5647596    0    0     0     0  196  251  0  0 100  0  0
 0  0      0 9809404  86872 5647596    0    0     0     0  211  310  0  0 100  0  0
 0  0      0 9809436  86872 5647596    0    0     0     0  173  203  0  0 100  0  0
 0  0      0 9809468  86872 5647596    0    0     0     0  191  223  0  0 100  0  0
 0  0      0 9809436  86872 5647600    0    0     0    16  189  249  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809468  86880 5647596    0    0     0    32  206  256  0  0 100  0  0
 0  0      0 9809436  86880 5647600    0    0     0     0  239  277  0  0 100  0  0
 0  0      0 9809372  86880 5647600    0    0     0     0  213  267  0  0 100  0  0
 0  0      0 9809500  86884 5647640    0    0    24     0  297  367  0  0 100  0  0
 0  0      0 9809816  86884 5647656    0    0     0    52  267  359  0  0 100  0  0
 0  0      0 9810040  86892 5647656    0    0     0    76  276  374  0  0 100  0  0
 0  0      0 9810200  86892 5647660    0    0     0     0  236  313  0  0 100  0  0
 0  0      0 9810360  86892 5647660    0    0     0     0  203  267  0  0 100  0  0
 0  0      0 9810328  86892 5647660    0    0     0     0  194  233  0  0 100  0  0
 0  0      0 9810328  86892 5647660    0    0     0     0  178  214  0  0 100  0  0
 0  0      0 9810360  86900 5647660    0    0     0    20  185  232  0  0 100  0  0
 0  0      0 9810360  86900 5647664    0    0     0     0  215  346  0  0 100  0  0
 0  0      0 9810328  86900 5647664    0    0     0     0  204  246  0  0 100  0  0
 0  0      0 9810392  86900 5647664    0    0     0     0  213  256  0  0 100  0  0
 0  0      0 9810328  86900 5647668    0    0     0     0  252  335  0  0 100  0  0
 0  0      0 9810424  86908 5647660    0    0     0    20  237  336  0  0 100  0  0
 0  0      0 9810488  86908 5647672    0    0     0     0  245  338  0  0 100  0  0
 0  0      0 9810552  86908 5647672    0    0     0     0  257  331  0  0 100  0  0
 0  0      0 9810616  86908 5647672    0    0     0     0  257  362  0  0 100  0  0
 0  0      0 9810680  86908 5647672    0    0     0     0  278  395  0  0 100  0  0
 0  0      0 9810712  86916 5647672    0    0     0    20  261  377  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810680  86916 5647676    0    0     0     0  204  259  0  0 100  0  0
 0  0      0 9810680  86916 5647676    0    0     0     0  181  218  0  0 100  0  0
 0  0      0 9810648  86916 5647676    0    0     0     0  198  242  0  0 100  0  0
 0  0      0 9810616  86916 5647676    0    0     0   324  269  252  0  0 100  0  0
 0  0      0 9810552  86924 5647676    0    0     0    24  200  258  0  0 100  0  0
 0  0      0 9810584  86924 5647676    0    0     0     0  214  259  0  0 100  0  0
 0  0      0 9810584  86924 5647676    0    0     0     0  209  253  0  0 100  0  0
 0  0      0 9810552  86924 5647676    0    0     0     0  241  314  0  0 100  0  0
 0  0      0 9810552  86924 5647676    0    0     0     8  216  252  0  0 100  0  0
 0  0      0 9810488  86932 5647672    0    0     0    44  248  280  0  0 100  0  0
 0  0      0 9810456  86932 5647676    0    0     0     0  228  290  0  0 100  0  0
 0  0      0 9810424  86932 5647676    0    0     0     0  200  255  0  0 100  0  0
 0  0      0 9810392  86932 5647676    0    0     0     0  213  262  0  0 100  0  0
 0  0      0 9810328  86932 5647676    0    0     0    28  224  269  0  0 100  0  0
 0  0      0 9810296  86940 5647680    0    0     0    40  202  244  0  0 100  0  0
 0  0      0 9810392  86940 5647684    0    0     0     0  214  250  0  0 100  0  0
 0  0      0 9810360  86940 5647684    0    0     0     0  171  217  0  0 100  0  0
 0  0      0 9810328  86940 5647684    0    0     0     0  220  263  0  0 100  0  0
 0  0      0 9810296  86940 5647684    0    0     0    96  202  224  0  0 100  0  0
 0  0      0 9810296  86948 5647684    0    0     0    44  210  268  0  0 100  0  0
 0  0      0 9810328  86948 5647684    0    0     0     0  225  256  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810328  86948 5647688    0    0     0     0  175  199  0  0 100  0  0
 0  0      0 9810204  86948 5647692    0    0     0     0  200  235  0  0 100  0  0
 0  0      0 9810236  86948 5647692    0    0     0     0  194  222  0  0 100  0  0
 0  0      0 9810204  86956 5647684    0    0     0    20  194  240  0  0 100  0  0
 0  0      0 9810172  86956 5647684    0    0     0     0  205  233  0  0 100  0  0
 0  0      0 9810140  86956 5647692    0    0     0     0  223  257  0  0 100  0  0
 0  0      0 9810076  86956 5647696    0    0     0     0  192  236  0  0 100  0  0
 0  0      0 9810076  86956 5647696    0    0     0     0  193  220  0  0 100  0  0
 0  0      0 9810076  86956 5647696    0    0     0     0  181  210  0  0 100  0  0
 0  0      0 9810044  86964 5647688    0    0     0    20  200  247  0  0 100  0  0
 0  0      0 9810012  86964 5647700    0    0     0     0  176  200  0  0 100  0  0
 0  0      0 9809980  86964 5647700    0    0     0     0  176  220  0  0 100  0  0
 0  0      0 9809948  86964 5647700    0    0     0     0  195  232  0  0 100  0  0
 0  0      0 9809980  86964 5647704    0    0     0     0  186  238  0  0 100  0  0
 0  0      0 9809948  86972 5647696    0    0     0    20  197  254  0  0 100  0  0
 0  0      0 9809948  86972 5647704    0    0     0     0  177  218  0  0 100  0  0
 0  0      0 9809948  86972 5647708    0    0     0     0  186  215  0  0 100  0  0
 0  0      0 9809948  86972 5647708    0    0     0   132  206  212  0  0 100  0  0
 0  0      0 9809980  86972 5647712    0    0     0     0  180  224  0  0 100  0  0
 0  0      0 9809948  86980 5647708    0    0     0    24  244  319  0  0 100  0  0
 0  0      0 9809916  86980 5647712    0    0     0     0  195  242  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809884  86980 5647712    0    0     0     0  216  254  0  0 100  0  0
 0  0      0 9809884  86980 5647712    0    0     0     8  213  277  0  0 100  0  0
 0  0      0 9809884  86980 5647712    0    0     0     0  177  213  0  0 100  0  0
 0  0      0 9809916  86988 5647712    0    0     0    32  216  242  0  0 100  0  0
 0  0      0 9809916  86988 5647716    0    0     0     0  164  190  0  0 100  0  0
 0  0      0 9809916  86988 5647716    0    0     0     0  197  240  0  0 100  0  0
 0  0      0 9810012  86988 5647716    0    0     0    24  222  280  0  0 100  0  0
 0  0      0 9809948  86988 5647716    0    0     0     0  213  257  0  0 100  0  0
 0  0      0 9809792  86996 5647720    0    0     0    40  225  355  0  0 100  0  0
 0  0      0 9809760  86996 5647720    0    0     0     0  197  248  0  0 100  0  0
 0  0      0 9809760  86996 5647720    0    0     0     0  180  229  0  0 100  0  0
 0  0      0 9809728  86996 5647720    0    0     0    68  211  241  0  0 100  0  0
 0  0      0 9809696  86996 5647720    0    0     0     0  204  251  0  0 100  0  0
 0  0      0 9809696  87004 5647716    0    0     0    44  183  251  0  0 100  0  0
 0  0      0 9809696  87004 5647720    0    0     0     0  187  227  0  0 100  0  0
 0  0      0 9809664  87004 5647720    0    0     0     0  205  272  0  0 100  0  0
 0  0      0 9809600  87004 5647720    0    0     0     0  218  266  0  0 100  0  0
 0  0      0 9809632  87004 5647728    0    0     0     0  181  232  0  0 100  0  0
 0  0      0 9809632  87012 5647728    0    0     0    20  232  286  0  0 100  0  0
 0  0      0 9809632  87012 5647728    0    0     0     0  191  232  0  0 100  0  0
 0  0      0 9809664  87012 5647728    0    0     0     0  207  257  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809664  87012 5647728    0    0     0     0  194  260  0  0 100  0  0
 0  0      0 9809728  87012 5647728    0    0     0     0  181  231  0  0 100  0  0
 0  0      0 9809696  87020 5647728    0    0     0    20  206  250  0  0 100  0  0
 0  0      0 9809696  87020 5647732    0    0     0     0  166  216  0  0 100  0  0
 0  0      0 9809664  87020 5647736    0    0     0     0  193  233  0  0 100  0  0
 0  0      0 9809664  87020 5647736    0    0     0     0  158  195  0  0 100  0  0
 0  0      0 9809664  87020 5647736    0    0     0     0  186  219  0  0 100  0  0
 0  0      0 9809728  87028 5647728    0    0     0    20  222  305  0  0 100  0  0
 0  0      0 9809792  87028 5647728    0    0     0     0  242  279  0  0 100  0  0
 0  0      0 9809792  87028 5647740    0    0     0     0  223  306  0  0 100  0  0
 0  0      0 9809760  87028 5647740    0    0     0     0  227  291  0  0 100  0  0
 0  0      0 9809696  87028 5647740    0    0     0     0  245  284  0  0 100  0  0
 0  0      0 9809728  87036 5647732    0    0     0    20  255  337  0  0 100  0  0
 0  0      0 9809760  87036 5647740    0    0     0     0  215  293  0  0 100  0  0
 0  0      0 9809792  87036 5647744    0    0     0     0  211  261  0  0 100  0  0
 0  0      0 9809792  87036 5647748    0    0     0     8  260  349  0  0 100  0  0
 0  0      0 9809728  87036 5647748    0    0     0     0  244  336  0  0 100  0  0
 0  0      0 9809584  87044 5647752    0    0    12    32  516 13560  0  0 99  0  0
 0  0      0 9809568  87044 5647760    0    0     0     0  277  359  0  0 100  0  0
 0  0      0 9809536  87044 5647764    0    0     0     0  213  257  0  0 100  0  0
 0  0      0 9809504  87044 5647764    0    0     0    28  246  370  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809504  87044 5647768    0    0     0     0  181  246  0  0 100  0  0
 0  0      0 9809060  87180 5647772    0    0   140     0  735 13281  0  1 99  0  0
 0  0      0 9809012  87188 5647780    0    0     0    44  232  290  0  0 100  0  0
 0  0      0 9809012  87188 5647780    0    0     0     0  224  293  0  0 100  0  0
 0  0      0 9808948  87188 5647780    0    0     0    68  243  307  0  0 100  0  0
 0  0      0 9808948  87188 5647780    0    0     0     0  218  285  0  0 100  0  0
 0  0      0 9808884  87188 5647784    0    0     0     0  230  268  0  0 100  0  0
 0  0      0 9808980  87196 5647784    0    0     0    60  187  240  0  0 100  0  0
 0  0      0 9808980  87196 5647784    0    0     0     0  190  233  0  0 100  0  0
 0  0      0 9808948  87196 5647784    0    0     0     0  197  238  0  0 100  0  0
 0  0      0 9808980  87196 5647784    0    0     0     0  187  228  0  0 100  0  0
 0  0      0 9808948  87196 5647784    0    0     0     0  233  253  0  0 100  0  0
 0  0      0 9808916  87204 5647776    0    0     0    20  189  218  0  0 100  0  0
 0  0      0 9808884  87204 5647784    0    0     0     0  192  218  0  0 100  0  0
 0  0      0 9808916  87204 5647784    0    0     0     0  205  268  0  0 100  0  0
 0  0      0 9808852  87204 5647784    0    0     0     0  262  398  0  0 100  0  0
 0  0      0 9808908  87204 5647784    0    0     0     0 1282 12536  1  1 98  0  0
 0  0      0 9808624  87212 5647788    0    0     0    20  190  241  0  0 100  0  0
 0  0      0 9808624  87212 5647788    0    0     0     0  255  327  0  0 100  0  0
 0  0      0 9808908  87212 5647788    0    0     0     0  245  347  0  0 100  0  0
 0  0      0 9809004  87212 5647796    0    0     0     0  182  245  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809068  87212 5647796    0    0     0     0  194  239  0  0 100  0  0
 0  0      0 9809068  87220 5647788    0    0     0    20  188  237  0  0 100  0  0
 0  0      0 9809260  87220 5647796    0    0     0     0  194  250  0  0 100  0  0
 0  0      0 9809228  87220 5647796    0    0     0     0  194  244  0  0 100  0  0
 0  0      0 9809260  87220 5647796    0    0     0     0  180  220  0  0 100  0  0
 0  0      0 9809260  87220 5647800    0    0     0     0  234  369  0  0 100  0  0
 0  0      0 9809324  87228 5647800    0    0     0    20  219  262  0  0 100  0  0
 0  0      0 9809388  87228 5647804    0    0     0     0  201  253  0  0 100  0  0
 0  0      0 9809452  87228 5647804    0    0     0     4  178  207  0  0 100  0  0
 0  0      0 9809388  87228 5647804    0    0     0     0  179  211  0  0 100  0  0
 0  0      0 9809388  87228 5647804    0    0     0     0  196  240  0  0 100  0  0
 0  0      0 9809548  87236 5647800    0    0     0    20  192  255  0  0 100  0  0
 0  0      0 9809548  87236 5647808    0    0     0     0  173  204  0  0 100  0  0
 0  0      0 9809548  87236 5647808    0    0     0    24  168  200  0  0 100  0  0
 0  0      0 9809516  87236 5647808    0    0     0     0  190  228  0  0 100  0  0
 1  0      0 9809516  87236 5647812    0    0     0     0  203  253  0  0 100  0  0
 0  0      0 9809484  87244 5647808    0    0     0    36  205  269  0  0 100  0  0
 0  0      0 9809484  87244 5647808    0    0     0     0  196  252  0  0 100  0  0
 0  0      0 9809304  87244 5647816    0    0     0   252  297  299  0  0 100  0  0
 0  0      0 9809272  87244 5647816    0    0     0     0  212  279  0  0 100  0  0
 0  0      0 9809208  87244 5647816    0    0     0     0  235  299  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809176  87252 5647808    0    0     0    40  225  311  0  0 100  0  0
 0  0      0 9809176  87252 5647808    0    0     0     0  192  274  0  0 100  0  0
 0  0      0 9809208  87252 5647820    0    0     0     0  207  282  0  0 100  0  0
 0  0      0 9809272  87252 5647824    0    0     0     0  207  268  0  0 100  0  0
 0  0      0 9809208  87252 5647824    0    0     0     0  202  276  0  0 100  0  0
