procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810332  86196 5647128    0    0     0     0  212  254  0  0 100  0  0
 0  0      0 9810364  86196 5647128    0    0     0     0  199  250  0  0 100  0  0
 0  0      0 9810428  86196 5647128    0    0     0     0  215  261  0  0 100  0  0
 0  0      0 9810460  86196 5647128    0    0     0     0  228  278  0  0 100  0  0
 0  0      0 9810492  86204 5647120    0    0     0   152  291  351  0  0 100  0  0
 0  0      0 9810460  86204 5647132    0    0     0     0  282  365  0  0 100  0  0
 0  0      0 9810492  86204 5647132    0    0     0     0  286  353  0  0 100  0  0
 0  0      0 9810524  86204 5647132    0    0     0     0  277  401  0  0 100  0  0
 0  0      0 9810524  86204 5647132    0    0     0     0  283  355  0  0 100  0  0
 0  0      0 9810492  86212 5647132    0    0     0    20  290  362  0  0 100  0  0
 0  0      0 9810428  86212 5647132    0    0     0     0  289  353  0  0 100  0  0
 0  0      0 9810364  86212 5647132    0    0     0     0  252  295  0  0 100  0  0
 0  0      0 9810364  86212 5647132    0    0     0     0  274  321  0  0 100  0  0
 0  0      0 9810364  86212 5647132    0    0     0     0  269  299  0  0 100  0  0
 0  0      0 9810364  86220 5647124    0    0     0    40  266  298  0  0 100  0  0
 0  0      0 9810364  86220 5647124    0    0     0     0  245  287  0  0 100  0  0
 0  0      0 9810396  86220 5647136    0    0     0     0  295  340  0  0 100  0  0
 0  0      0 9810332  86220 5647136    0    0     0     0  266  314  0  0 100  0  0
 0  0      0 9810300  86220 5647136    0    0     0     0  259  277  0  0 100  0  0
 0  0      0 9810204  86228 5647132    0    0     0    56  263  303  0  0 100  0  0
 0  0      0 9810172  86228 5647136    0    0     0     0  287  326  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810236  86228 5647140    0    0     0     0  206  247  0  0 100  0  0
 0  0      0 9810236  86228 5647140    0    0     0     0  176  204  0  0 100  0  0
 0  0      0 9810300  86228 5647140    0    0     0     0  174  196  0  0 100  0  0
 0  0      0 9810300  86236 5647136    0    0     0   116  229  296  0  0 100  0  0
 0  0      0 9810300  86236 5647136    0    0     0     0  195  225  0  0 100  0  0
 0  0      0 9810268  86236 5647148    0    0     0     0  192  228  0  0 100  0  0
 0  0      0 9810300  86236 5647148    0    0     0     0  237  324  0  0 100  0  0
 0  0      0 9810268  86236 5647148    0    0     0     0  238  294  0  0 100  0  0
 0  0      0 9810300  86244 5647140    0    0     0    48  236  293  0  0 100  0  0
 0  0      0 9810300  86244 5647140    0    0     0     0  242  307  0  0 100  0  0
 0  0      0 9810348  86244 5647152    0    0     0     0  235  293  0  0 100  0  0
 0  0      0 9810348  86244 5647152    0    0     0     0  227  295  0  0 100  0  0
 0  0      0 9810316  86244 5647152    0    0     0     0  218  266  0  0 100  0  0
 0  0      0 9810316  86252 5647144    0    0     0    32  186  230  0  0 100  0  0
 0  0      0 9810284  86252 5647152    0    0     0     0  189  235  0  0 100  0  0
 0  0      0 9810316  86252 5647156    0    0     0     0  201  243  0  0 100  0  0
 0  0      0 9810348  86252 5647156    0    0     0     0  301  503  0  0 100  0  0
 0  0      0 9810268  86252 5647156    0    0     0     0  190  224  0  0 100  0  0
 0  0      0 9810300  86260 5647288    0    0     0    32  223  281  0  0 100  0  0
 0  0      0 9810316  86260 5647296    0    0     0     0  252  309  0  0 100  0  0
 0  0      0 9810348  86260 5647296    0    0     0     0  215  256  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810596  86260 5647300    0    0     0     0  198  209  0  0 100  0  0
 0  0      0 9809352  86672 5647276    0    0   556     0  391  437  0  0 100  0  0
 0  0      0 9809368  86672 5647276    0    0     0   784  377  268  0  0 100  0  0
 0  0      0 9809408  86680 5647492    0    0     0    60  223  263  0  0 100  0  0
 0  0      0 9809504  86680 5647492    0    0     0     0  236  261  0  0 100  0  0
 0  0      0 9809536  86680 5647492    0    0     0     0  213  235  0  0 100  0  0
 0  0      0 9809504  86680 5647492    0    0     0     0  204  234  0  0 100  0  0
 0  0      0 9809536  86684 5647488    0    0     4     8  202  255  0  0 100  0  0
 0  0      0 9809568  86692 5647480    0    0     0    32  211  241  0  0 100  0  0
 0  0      0 9809568  86692 5647496    0    0     0     0  183  217  0  0 100  0  0
 0  0      0 9809600  86692 5647496    0    0     0     0  210  322  0  0 100  0  0
 0  0      0 9809600  86692 5647496    0    0     0     0  218  261  0  0 100  0  0
 0  0      0 9809584  86692 5647496    0    0     0    24  167  194  0  0 100  0  0
 0  0      0 9809584  86700 5647488    0    0     0    40  209  229  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  213  248  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  270  347  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  257  335  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0   112  286  341  0  0 100  0  0
 0  0      0 9809584  86708 5647488    0    0     0    40  214  282  0  0 100  0  0
 0  0      0 9809616  86708 5647500    0    0     0     0  245  326  0  0 100  0  0
 0  0      0 9809648  86708 5647504    0    0     0     0  253  337  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809680  86708 5647504    0    0     0     0  207  276  0  0 100  0  0
 0  0      0 9809648  86708 5647504    0    0     0     0  222  273  0  0 100  0  0
 0  0      0 9809648  86716 5647496    0    0     0    20  206  248  0  0 100  0  0
 0  0      0 9809616  86716 5647504    0    0     0     0  200  230  0  0 100  0  0
 0  0      0 9809680  86716 5647504    0    0     0     0  203  238  0  0 100  0  0
 0  0      0 9809680  86716 5647504    0    0     0     0  232  277  0  0 100  0  0
 0  0      0 9809712  86716 5647508    0    0     0     0  181  226  0  0 100  0  0
 0  0      0 9809776  86724 5647500    0    0     0    20  218  253  0  0 100  0  0
 0  0      0 9809776  86724 5647504    0    0     0     0  228  263  0  0 100  0  0
 0  0      0 9809712  86724 5647512    0    0     0     0  226  290  0  0 100  0  0
 0  0      0 9809744  86724 5647512    0    0     0     0  210  238  0  0 100  0  0
 0  0      0 9809744  86724 5647512    0    0     0     4  177  227  0  0 100  0  0
 0  0      0 9809712  86732 5647504    0    0     0    20  221  259  0  0 100  0  0
 0  0      0 9809840  86732 5647512    0    0     0     0  218  269  0  0 100  0  0
 0  0      0 9809904  86732 5647516    0    0     0     0  184  226  0  0 100  0  0
 0  0      0 9809968  86732 5647516    0    0     0     0  195  217  0  0 100  0  0
 0  0      0 9810032  86732 5647520    0    0     0     0  185  235  0  0 100  0  0
 0  0      0 9810032  86740 5647512    0    0     0    20  250  298  0  0 100  0  0
 0  0      0 9810000  86740 5647512    0    0     0     0  241  277  0  0 100  0  0
 0  0      0 9810032  86740 5647520    0    0     0     0  233  286  0  0 100  0  0
 0  0      0 9810064  86740 5647520    0    0     0     0  234  299  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810000  86744 5647520    0    0     4     8  238  314  0  0 100  0  0
 0  0      0 9810032  86752 5647516    0    0     0    32  238  303  0  0 100  0  0
 0  0      0 9810032  86752 5647524    0    0     0     0  225  301  0  0 100  0  0
 0  0      0 9810064  86752 5647528    0    0     0     0  223  292  0  0 100  0  0
 0  0      0 9810064  86752 5647528    0    0     0     0  279  397  0  0 100  0  0
 0  0      0 9810064  86752 5647528    0    0     0    20  250  343  0  0 100  0  0
 0  0      0 9810032  86768 5647516    0    0     0   188  269  323  0  0 100  0  0
 0  0      0 9810064  86768 5647532    0    0     0     0  242  298  0  0 100  0  0
 0  0      0 9810064  86768 5647532    0    0     0     0  214  273  0  0 100  0  0
 0  0      0 9810096  86768 5647532    0    0     0     0  223  266  0  0 100  0  0
 0  0      0 9810096  86768 5647536    0    0     0    68  201  234  0  0 100  0  0
 0  0      0 9810096  86776 5647528    0    0     0    60  189  235  0  0 100  0  0
 0  0      0 9810096  86776 5647540    0    0     0     0  221  311  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  219  289  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  160  200  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  168  208  0  0 100  0  0
 0  0      0 9810032  86784 5647532    0    0     0    20  201  267  0  0 100  0  0
 0  0      0 9810096  86784 5647532    0    0     0     0  228  286  0  0 100  0  0
 0  0      0 9810096  86784 5647152    0    0     0     0  203  239  0  0 100  0  0
 0  0      0 9810096  86784 5647540    0    0     0     0  191  247  0  0 100  0  0
 1  0      0 9810096  86784 5647540    0    0     0     0  246  488  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810096  86792 5647540    0    0     0    20  260  376  0  0 100  0  0
 0  0      0 9810064  86792 5647548    0    0     0     0  216  261  0  0 100  0  0
 0  0      0 9810128  86792 5647548    0    0     0     0  210  272  0  0 100  0  0
 0  0      0 9810096  86792 5647548    0    0     0     0  224  282  0  0 100  0  0
 0  0      0 9810160  86792 5647548    0    0     0     0  250  388  0  0 100  0  0
 0  0      0 9810096  86800 5647540    0    0     0    20  227  354  0  0 100  0  0
 0  0      0 9810096  86800 5647540    0    0     0     0  224  274  0  0 100  0  0
 0  0      0 9810064  86800 5647552    0    0     0     0  224  362  0  0 100  0  0
 0  0      0 9809972  86800 5647552    0    0     0     0  240  331  0  0 100  0  0
 0  0      0 9809908  86800 5647552    0    0     0     0  295 2121  0  0 100  0  0
 0  0      0 9809908  86808 5647548    0    0     0    20  215  238  0  0 100  0  0
 0  0      0 9809940  86808 5647552    0    0     0     0  253  340  0  0 100  0  0
 0  0      0 9809876  86808 5647556    0    0     0     0  211  239  0  0 100  0  0
 0  0      0 9809812  86808 5647556    0    0     0     0  205  236  0  0 100  0  0
 0  0      0 9809812  86808 5647560    0    0     0     8  268  320  0  0 100  0  0
 0  0      0 9809748  86808 5647560    0    0     0     0  249  313  0  0 100  0  0
 0  0      0 9809780  86816 5647560    0    0     0    32  275  324  0  0 100  0  0
 0  0      0 9809780  86816 5647564    0    0     0     0  248  321  0  0 100  0  0
 0  0      0 9809780  86816 5647564    0    0     0     0  217  264  0  0 100  0  0
 0  0      0 9809748  86816 5647564    0    0     0    28  240  306  0  0 100  0  0
 0  0      0 9809716  86816 5647564    0    0     0     0  246  280  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809592  86824 5647572    0    0     0    40  251  319  0  0 100  0  0
 0  0      0 9809592  86824 5647572    0    0     0     0  248  345  0  0 100  0  0
 0  0      0 9809528  86824 5647572    0    0     0     0  252  337  0  0 100  0  0
 0  0      0 9809464  86824 5647572    0    0     0    72  315  535  0  0 100  0  0
 0  0      0 9809432  86824 5647576    0    0     0     0  205  261  0  0 100  0  0
 1  0      0 9809432  86832 5647576    0    0     0    48  364 2207  0  0 100  0  0
 0  0      0 9809308  86832 5647580    0    0     0     0  220  270  0  0 100  0  0
 0  0      0 9809276  86832 5647580    0    0     0     0  226  258  0  0 100  0  0
 0  0      0 9809340  86832 5647580    0    0     0     0  204  243  0  0 100  0  0
 0  0      0 9809308  86832 5647580    0    0     0     0  236  294  0  0 100  0  0
 0  0      0 9809308  86840 5647572    0    0     0    20  221  284  0  0 100  0  0
 0  0      0 9809340  86840 5647584    0    0     0     0  218  260  0  0 100  0  0
 0  0      0 9809340  86840 5647584    0    0     0     0  210  255  0  0 100  0  0
 0  0      0 9809372  86840 5647584    0    0     0     0  182  218  0  0 100  0  0
 0  0      0 9809340  86840 5647584    0    0     0     0  220  266  0  0 100  0  0
 0  0      0 9809340  86848 5647576    0    0     0    20  224  255  0  0 100  0  0
 0  0      0 9809308  86848 5647584    0    0     0     0  198  235  0  0 100  0  0
 0  0      0 9809276  86848 5647584    0    0     0     0  189  235  0  0 100  0  0
 0  0      0 9809244  86848 5647584    0    0     0     0  204  260  0  0 100  0  0
 0  0      0 9809308  86848 5647584    0    0     0     0  197  222  0  0 100  0  0
 0  0      0 9809308  86856 5647576    0    0     0    20  197  242  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809340  86856 5647584    0    0     0     0  216  253  0  0 100  0  0
 0  0      0 9809276  86856 5647584    0    0     0     0  171  207  0  0 100  0  0
 0  0      0 9809340  86856 5647584    0    0     0     0  206  247  0  0 100  0  0
 0  0      0 9809436  86864 5647584    0    0     0    32  238  267  0  0 100  0  0
 0  0      0 9809404  86864 5647588    0    0     0     0  210  236  0  0 100  0  0
 0  0      0 9809436  86864 5647592    0    0     0     0  234  276  0  0 100  0  0
 0  0      0 9809468  86864 5647592    0    0     0     0  215  245  0  0 100  0  0
 0  0      0 9809436  86864 5647592    0    0     0     4  200  240  0  0 100  0  0
 0  0      0 9809404  86872 5647584    0    0     0    32  195  263  0  0 100  0  0
 0  0      0 9809404  86872 5647596    0    0     0     0  206  256  0  0 100  0  0
 0  0      0 9809404  86872 5647596    0    0     0     0  189  279  0  0 100  0  0
 0  0      0 9809436  86872 5647596    0    0     0     0  177  205  0  0 100  0  0
 0  0      0 9809468  86872 5647596    0    0     0    16  196  243  0  0 100  0  0
 0  0      0 9809436  86880 5647592    0    0     0    32  194  261  0  0 100  0  0
 0  0      0 9809468  86880 5647596    0    0     0     0  223  258  0  0 100  0  0
 0  0      0 9809436  86880 5647600    0    0     0     0  231  272  0  0 100  0  0
 0  0      0 9809108  86884 5647596    0    0    24     0  295  369  0  0 100  0  0
 0  0      0 9809500  86884 5647640    0    0     0    52  257  334  0  0 100  0  0
 0  0      0 9809816  86892 5647648    0    0     0    76  255  330  0  0 100  0  0
 0  0      0 9810040  86892 5647656    0    0     0     0  253  350  0  0 100  0  0
 0  0      0 9810200  86892 5647660    0    0     0     0  226  304  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810360  86892 5647660    0    0     0     0  194  247  0  0 100  0  0
 0  0      0 9810328  86892 5647660    0    0     0     0  183  217  0  0 100  0  0
 0  0      0 9810328  86900 5647652    0    0     0    20  196  233  0  0 100  0  0
 0  0      0 9810360  86900 5647660    0    0     0     0  205  261  0  0 100  0  0
 0  0      0 9810360  86900 5647664    0    0     0     0  208  332  0  0 100  0  0
 0  0      0 9810328  86900 5647664    0    0     0     0  208  252  0  0 100  0  0
 0  0      0 9810392  86900 5647664    0    0     0     0  223  283  0  0 100  0  0
 0  0      0 9810328  86908 5647660    0    0     0    20  267  374  0  0 100  0  0
 0  0      0 9810424  86908 5647660    0    0     0     0  240  327  0  0 100  0  0
 0  0      0 9810488  86908 5647672    0    0     0     0  235  323  0  0 100  0  0
 0  0      0 9810552  86908 5647672    0    0     0     0  261  353  0  0 100  0  0
 0  0      0 9810616  86908 5647672    0    0     0     0  279  389  0  0 100  0  0
 0  0      0 9810680  86908 5647672    0    0     0     0  271  396  0  0 100  0  0
 0  0      0 9810712  86916 5647672    0    0     0    20  202  268  0  0 100  0  0
 0  0      0 9810680  86916 5647676    0    0     0     0  192  234  0  0 100  0  0
 0  0      0 9810680  86916 5647676    0    0     0     0  195  238  0  0 100  0  0
 0  0      0 9810648  86916 5647676    0    0     0   324  279  266  0  0 100  0  0
 0  0      0 9810616  86916 5647676    0    0     0     0  182  218  0  0 100  0  0
 0  0      0 9810552  86924 5647676    0    0     0    24  208  263  0  0 100  0  0
 0  0      0 9810584  86924 5647676    0    0     0     0  223  283  0  0 100  0  0
 0  0      0 9810584  86924 5647676    0    0     0     0  235  299  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810552  86924 5647676    0    0     0     8  218  258  0  0 100  0  0
 0  0      0 9810552  86924 5647676    0    0     0     0  243  272  0  0 100  0  0
 0  0      0 9810488  86932 5647672    0    0     0    44  218  266  0  0 100  0  0
 0  0      0 9810456  86932 5647676    0    0     0     0  233  309  0  0 100  0  0
 0  0      0 9810424  86932 5647676    0    0     0     0  196  231  0  0 100  0  0
 0  0      0 9810392  86932 5647676    0    0     0    28  242  299  0  0 100  0  0
 0  0      0 9810328  86932 5647676    0    0     0     0  197  230  0  0 100  0  0
 0  0      0 9810296  86940 5647680    0    0     0    40  213  254  0  0 100  0  0
 0  0      0 9810392  86940 5647684    0    0     0     0  184  226  0  0 100  0  0
 0  0      0 9810360  86940 5647684    0    0     0     0  199  251  0  0 100  0  0
 0  0      0 9810328  86940 5647684    0    0     0    96  214  241  0  0 100  0  0
 0  0      0 9810296  86940 5647684    0    0     0     0  199  238  0  0 100  0  0
 0  0      0 9810296  86948 5647684    0    0     0    44  206  260  0  0 100  0  0
 0  0      0 9810328  86948 5647684    0    0     0     0  207  230  0  0 100  0  0
 0  0      0 9810328  86948 5647688    0    0     0     0  193  220  0  0 100  0  0
 0  0      0 9810204  86948 5647692    0    0     0     0  193  236  0  0 100  0  0
 0  0      0 9810236  86948 5647692    0    0     0     0  200  230  0  0 100  0  0
 0  0      0 9810204  86956 5647684    0    0     0    20  194  221  0  0 100  0  0
 0  0      0 9810172  86956 5647684    0    0     0     0  212  252  0  0 100  0  0
 0  0      0 9810140  86956 5647692    0    0     0     0  221  261  0  0 100  0  0
 0  0      0 9810076  86956 5647696    0    0     0     0  190  224  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810076  86956 5647696    0    0     0     0  180  204  0  0 100  0  0
 0  0      0 9810076  86964 5647688    0    0     0    20  184  228  0  0 100  0  0
 0  0      0 9810044  86964 5647688    0    0     0     0  192  215  0  0 100  0  0
 0  0      0 9810012  86964 5647700    0    0     0     0  171  214  0  0 100  0  0
 0  0      0 9809980  86964 5647700    0    0     0     0  206  246  0  0 100  0  0
 0  0      0 9809948  86964 5647700    0    0     0     0  188  226  0  0 100  0  0
 0  0      0 9809980  86972 5647696    0    0     0    20  190  257  0  0 100  0  0
 0  0      0 9809948  86972 5647696    0    0     0     0  192  235  0  0 100  0  0
 0  0      0 9809948  86972 5647704    0    0     0     0  166  197  0  0 100  0  0
 0  0      0 9809948  86972 5647708    0    0     0   132  209  212  0  0 100  0  0
 0  0      0 9809948  86972 5647708    0    0     0     0  192  238  0  0 100  0  0
 0  0      0 9809980  86980 5647704    0    0     0    24  213  273  0  0 100  0  0
 0  0      0 9809948  86980 5647708    0    0     0     0  208  268  0  0 100  0  0
 0  0      0 9809916  86980 5647712    0    0     0     0  225  264  0  0 100  0  0
 0  0      0 9809884  86980 5647712    0    0     0     8  210  268  0  0 100  0  0
 0  0      0 9809884  86980 5647712    0    0     0     0  191  235  0  0 100  0  0
 0  0      0 9809884  86988 5647704    0    0     0    32  206  236  0  0 100  0  0
 0  0      0 9809916  86988 5647712    0    0     0     0  177  203  0  0 100  0  0
 0  0      0 9809916  86988 5647716    0    0     0     0  167  202  0  0 100  0  0
 0  0      0 9809916  86988 5647716    0    0     0    24  237  298  0  0 100  0  0
 0  0      0 9810012  86988 5647716    0    0     0     0  200  235  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 9809948  86992 5647712    0    0     0    36  217  269  0  0 100  0  0
 0  0      0 9809792  86996 5647720    0    0     0     4  217  354  0  0 100  0  0
 0  0      0 9809760  86996 5647720    0    0     0     0  192  237  0  0 100  0  0
 0  0      0 9809760  86996 5647720    0    0     0    68  194  223  0  0 100  0  0
 1  0      0 9809728  86996 5647720    0    0     0     0  202  255  0  0 100  0  0
 0  0      0 9809696  86996 5647720    0    0     0     0  193  248  0  0 100  0  0
 0  0      0 9809696  87004 5647716    0    0     0    44  185  236  0  0 100  0  0
 0  0      0 9809696  87004 5647720    0    0     0     0  200  246  0  0 100  0  0
 0  0      0 9809664  87004 5647720    0    0     0     0  213  274  0  0 100  0  0
 0  0      0 9809600  87004 5647720    0    0     0     0  196  252  0  0 100  0  0
 0  0      0 9809632  87004 5647728    0    0     0     0  195  242  0  0 100  0  0
 0  0      0 9809632  87012 5647728    0    0     0    20  227  282  0  0 100  0  0
 0  0      0 9809632  87012 5647728    0    0     0     0  196  243  0  0 100  0  0
 0  0      0 9809664  87012 5647728    0    0     0     0  217  284  0  0 100  0  0
 0  0      0 9809664  87012 5647728    0    0     0     0  172  219  0  0 100  0  0
 0  0      0 9809728  87012 5647728    0    0     0     0  187  225  0  0 100  0  0
 0  0      0 9809696  87020 5647728    0    0     0    20  188  241  0  0 100  0  0
 0  0      0 9809696  87020 5647732    0    0     0     0  170  212  0  0 100  0  0
 0  0      0 9809664  87020 5647736    0    0     0     0  188  233  0  0 100  0  0
 0  0      0 9809664  87020 5647736    0    0     0     0  177  215  0  0 100  0  0
 0  0      0 9809664  87020 5647736    0    0     0     0  193  257  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809728  87028 5647728    0    0     0    20  242  290  0  0 100  0  0
 0  0      0 9809792  87028 5647728    0    0     0     0  241  297  0  0 100  0  0
 0  0      0 9809792  87028 5647740    0    0     0     0  202  286  0  0 100  0  0
 0  0      0 9809760  87028 5647740    0    0     0     0  261  310  0  0 100  0  0
 0  0      0 9809696  87028 5647740    0    0     0     0  254  316  0  0 100  0  0
 0  0      0 9809728  87036 5647732    0    0     0    20  228  297  0  0 100  0  0
 0  0      0 9809760  87036 5647740    0    0     0     0  199  262  0  0 100  0  0
 0  0      0 9809792  87036 5647744    0    0     0     8  245  325  0  0 100  0  0
 0  0      0 9809792  87036 5647748    0    0     0     0  260  361  0  0 100  0  0
 0  0      0 9809728  87036 5647748    0    0     0     0  282  386  0  0 100  0  0
 0  0      0 9809584  87044 5647752    0    0    12    32  494 13519  0  0 99  0  0
 0  0      0 9809568  87044 5647760    0    0     0     0  213  269  0  0 100  0  0
 0  0      0 9809536  87044 5647764    0    0     0    28  239  327  0  0 100  0  0
 0  0      0 9809504  87044 5647764    0    0     0     0  203  282  0  0 100  0  0
 0  0      0 9808944  87180 5647632    0    0   140     0  596 13062  0  0 99  0  0
 0  0      0 9809060  87188 5647764    0    0     0    44  370  513  0  0 100  0  0
 0  0      0 9809012  87188 5647780    0    0     0     0  230  312  0  0 100  0  0
 0  0      0 9809012  87188 5647780    0    0     0    68  214  262  0  0 100  0  0
 0  0      0 9808948  87188 5647780    0    0     0     0  245  328  0  0 100  0  0
 0  0      0 9808948  87188 5647780    0    0     0     0  223  264  0  0 100  0  0
 0  0      0 9808884  87196 5647776    0    0     0    60  206  253  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9808980  87196 5647784    0    0     0     0  192  242  0  0 100  0  0
 0  0      0 9808980  87196 5647784    0    0     0     0  196  239  0  0 100  0  0
 0  0      0 9808948  87196 5647784    0    0     0     0  178  212  0  0 100  0  0
 0  0      0 9808980  87196 5647784    0    0     0     0  222  249  0  0 100  0  0
 0  0      0 9808948  87204 5647776    0    0     0    20  200  236  0  0 100  0  0
 0  0      0 9808916  87204 5647776    0    0     0     0  181  200  0  0 100  0  0
 0  0      0 9808884  87204 5647784    0    0     0     0  204  240  0  0 100  0  0
 0  0      0 9808916  87204 5647784    0    0     0     0  220  298  0  0 100  0  0
 3  0      0 9808572  87204 5647784    0    0     0     0  394  894  0  0 99  0  0
 0  0      0 9808908  87212 5647776    0    0     0    20 1140 12023  1  1 99  0  0
 0  0      0 9808624  87212 5647788    0    0     0     0  187  222  0  0 100  0  0
 0  0      0 9808904  87212 5647788    0    0     0     0  293  413  0  0 100  0  0
 0  0      0 9808908  87212 5647788    0    0     0     0  215  298  0  0 100  0  0
 0  0      0 9809004  87212 5647796    0    0     0     0  162  202  0  0 100  0  0
 0  0      0 9809068  87212 5647796    0    0     0     0  193  244  0  0 100  0  0
 0  0      0 9809068  87220 5647788    0    0     0    20  212  280  0  0 100  0  0
 0  0      0 9809260  87220 5647796    0    0     0     0  191  234  0  0 100  0  0
 0  0      0 9809228  87220 5647796    0    0     0     0  176  214  0  0 100  0  0
 0  0      0 9809260  87220 5647796    0    0     0     0  200  245  0  0 100  0  0
 0  0      0 9809260  87220 5647800    0    0     0     0  230  364  0  0 100  0  0
 0  0      0 9809324  87228 5647800    0    0     0    20  221  266  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809388  87228 5647804    0    0     0     4  174  213  0  0 100  0  0
 0  0      0 9809452  87228 5647804    0    0     0     0  190  218  0  0 100  0  0
 0  0      0 9809388  87228 5647804    0    0     0     0  185  231  0  0 100  0  0
 0  0      0 9809388  87228 5647804    0    0     0     0  196  243  0  0 100  0  0
 0  0      0 9809548  87236 5647800    0    0     0    20  176  214  0  0 100  0  0
 0  0      0 9809548  87236 5647808    0    0     0    24  165  212  0  0 100  0  0
 0  0      0 9809548  87236 5647808    0    0     0     0  195  229  0  0 100  0  0
 0  0      0 9809516  87236 5647808    0    0     0     0  191  230  0  0 100  0  0
 0  0      0 9809516  87236 5647812    0    0     0     0  196  238  0  0 100  0  0
 0  0      0 9809484  87244 5647808    0    0     0    36  197  276  0  0 100  0  0
 0  0      0 9809484  87244 5647808    0    0     0   252  295  303  0  0 100  0  0
 0  0      0 9809304  87244 5647816    0    0     0     0  223  282  0  0 100  0  0
 0  0      0 9809272  87244 5647816    0    0     0     0  215  269  0  0 100  0  0
 0  0      0 9809208  87244 5647816    0    0     0     0  198  251  0  0 100  0  0
 0  0      0 9809176  87252 5647808    0    0     0    40  233  337  0  0 100  0  0
 0  0      0 9809176  87252 5647808    0    0     0     0  228  320  0  0 100  0  0
 0  0      0 9809208  87252 5647820    0    0     0     0  197  254  0  0 100  0  0
 0  0      0 9809272  87252 5647824    0    0     0     0  190  235  0  0 100  0  0
 0  0      0 9809208  87252 5647824    0    0     0     0  199  293  0  0 100  0  0
 0  0      0 9809208  87260 5647816    0    0     0    20  182  238  0  0 100  0  0
 0  0      0 9809176  87260 5647816    0    0     0     0  184  235  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809208  87260 5647824    0    0     0     0  167  211  0  0 100  0  0
 0  0      0 9809176  87260 5647824    0    0     0     0  239  335  0  0 100  0  0
 0  0      0 9809208  87260 5647824    0    0     0     0  222  391  0  0 100  0  0
 0  0      0 9809176  87268 5647820    0    0     0    20  158  213  0  0 100  0  0
 0  0      0 9809188  87268 5647824    0    0     0     0  813 9457  0  1 99  0  0
