procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810524  86204 5647132    0    0     0     0  275  330  0  0 100  0  0
 0  0      0 9810492  86212 5647132    0    0     0    20  283  359  0  0 100  0  0
 0  0      0 9810428  86212 5647132    0    0     0     0  303  373  0  0 100  0  0
 0  0      0 9810364  86212 5647132    0    0     0     0  258  316  0  0 100  0  0
 0  0      0 9810364  86212 5647132    0    0     0     0  261  293  0  0 100  0  0
 0  0      0 9810364  86212 5647132    0    0     0     0  298  329  0  0 100  0  0
 0  0      0 9810364  86220 5647124    0    0     0    32  256  305  0  0 100  0  0
 0  0      0 9810364  86220 5647124    0    0     0     8  237  271  0  0 100  0  0
 0  0      0 9810396  86220 5647136    0    0     0     0  284  325  0  0 100  0  0
 0  0      0 9810332  86220 5647136    0    0     0     0  270  309  0  0 100  0  0
 0  0      0 9810300  86220 5647136    0    0     0     0  264  298  0  0 100  0  0
 0  0      0 9810204  86228 5647132    0    0     0    32  263  307  0  0 100  0  0
 0  0      0 9810172  86228 5647136    0    0     0    24  272  305  0  0 100  0  0
 0  0      0 9810236  86228 5647140    0    0     0     0  267  307  0  0 100  0  0
 0  0      0 9810236  86228 5647140    0    0     0     0  177  214  0  0 100  0  0
 0  0      0 9810300  86228 5647140    0    0     0     0  179  202  0  0 100  0  0
 0  0      0 9810300  86236 5647136    0    0     0    40  189  247  0  0 100  0  0
 0  0      0 9810300  86236 5647136    0    0     0    76  218  263  0  0 100  0  0
 0  0      0 9810268  86236 5647148    0    0     0     0  206  235  0  0 100  0  0
 0  0      0 9810300  86236 5647148    0    0     0     0  232  310  0  0 100  0  0
 0  0      0 9810268  86236 5647148    0    0     0     0  217  270  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 9810300  86240 5647144    0    0     0    44  237  293  0  0 100  0  0
 0  0      0 9810300  86244 5647140    0    0     0     4  231  310  0  0 100  0  0
 0  0      0 9810348  86244 5647152    0    0     0     0  240  284  0  0 100  0  0
 0  0      0 9810348  86244 5647152    0    0     0     0  243  307  0  0 100  0  0
 0  0      0 9810316  86244 5647152    0    0     0     0  215  270  0  0 100  0  0
 0  0      0 9810316  86244 5647152    0    0     0     0  200  244  0  0 100  0  0
 0  0      0 9810284  86252 5647152    0    0     0    32  181  230  0  0 100  0  0
 0  0      0 9810316  86252 5647156    0    0     0     0  195  236  0  0 100  0  0
 0  0      0 9810348  86252 5647156    0    0     0     0  293  478  0  0 100  0  0
 0  0      0 9810268  86252 5647156    0    0     0     0  211  265  0  0 100  0  0
 0  0      0 9810300  86252 5647296    0    0     0     0  213  253  0  0 100  0  0
 0  0      0 9810316  86260 5647296    0    0     0    32  237  308  0  0 100  0  0
 0  0      0 9810348  86260 5647296    0    0     0     0  226  269  0  0 100  0  0
 0  0      0 9810596  86260 5647300    0    0     0     0  222  250  0  0 100  0  0
 0  0      0 9810532  86260 5647300    0    0     0     0  204  215  0  0 100  0  0
 0  0      0 9809352  86672 5647276    0    0   556     0  352  411  0  0 100  0  0
 0  0      0 9809408  86680 5647492    0    0     0   844  410  311  0  0 100  0  0
 0  0      0 9809504  86680 5647492    0    0     0     0  229  253  0  0 100  0  0
 0  0      0 9809536  86680 5647492    0    0     0     0  211  233  0  0 100  0  0
 0  0      0 9809504  86680 5647492    0    0     0     0  212  234  0  0 100  0  0
 0  0      0 9809536  86680 5647492    0    0     0     0  198  246  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809568  86692 5647480    0    0     4    40  223  271  0  0 100  0  0
 0  0      0 9809568  86692 5647496    0    0     0     0  190  214  0  0 100  0  0
 0  0      0 9809600  86692 5647496    0    0     0     0  188  294  0  0 100  0  0
 0  0      0 9809600  86692 5647496    0    0     0     0  232  280  0  0 100  0  0
 0  0      0 9809584  86692 5647496    0    0     0     0  169  204  0  0 100  0  0
 0  0      0 9809584  86700 5647488    0    0     0    64  192  213  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  214  233  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  238  291  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  258  327  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  261  342  0  0 100  0  0
 0  0      0 9809584  86708 5647488    0    0     0   152  263  329  0  0 100  0  0
 0  0      0 9809616  86708 5647500    0    0     0     0  240  306  0  0 100  0  0
 0  0      0 9809648  86708 5647504    0    0     0     0  228  311  0  0 100  0  0
 0  0      0 9809680  86708 5647504    0    0     0     0  228  290  0  0 100  0  0
 0  0      0 9809648  86708 5647504    0    0     0     0  233  298  0  0 100  0  0
 0  0      0 9809648  86716 5647496    0    0     0    20  228  295  0  0 100  0  0
 0  0      0 9809616  86716 5647504    0    0     0     0  193  217  0  0 100  0  0
 0  0      0 9809680  86716 5647504    0    0     0     0  207  245  0  0 100  0  0
 0  0      0 9809680  86716 5647504    0    0     0     0  206  248  0  0 100  0  0
 0  0      0 9809712  86716 5647508    0    0     0     0  217  264  0  0 100  0  0
 0  0      0 9809776  86724 5647500    0    0     0    20  195  244  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809776  86724 5647504    0    0     0     0  227  265  0  0 100  0  0
 0  0      0 9809712  86724 5647512    0    0     0     0  227  266  0  0 100  0  0
 0  0      0 9809744  86724 5647512    0    0     0     0  212  254  0  0 100  0  0
 0  0      0 9809744  86724 5647512    0    0     0     0  185  232  0  0 100  0  0
 0  0      0 9809712  86732 5647504    0    0     0    24  221  265  0  0 100  0  0
 0  0      0 9809840  86732 5647512    0    0     0     0  227  270  0  0 100  0  0
 0  0      0 9809904  86732 5647516    0    0     0     0  184  232  0  0 100  0  0
 0  0      0 9809968  86732 5647516    0    0     0     0  170  194  0  0 100  0  0
 0  0      0 9810032  86732 5647520    0    0     0     0  200  243  0  0 100  0  0
 0  0      0 9810032  86740 5647512    0    0     0    20  219  263  0  0 100  0  0
 0  0      0 9810000  86740 5647512    0    0     0     0  255  286  0  0 100  0  0
 0  0      0 9810032  86740 5647520    0    0     0     0  239  292  0  0 100  0  0
 0  0      0 9810064  86740 5647520    0    0     0     0  245  309  0  0 100  0  0
 0  0      0 9810000  86740 5647524    0    0     0     0  219  283  0  0 100  0  0
 0  0      0 9810032  86744 5647524    0    0     4     8  245  330  0  0 100  0  0
 0  0      0 9810032  86752 5647524    0    0     0    32  234  300  0  0 100  0  0
 0  0      0 9810064  86752 5647528    0    0     0     0  231  307  0  0 100  0  0
 0  0      0 9810064  86752 5647528    0    0     0     0  226  326  0  0 100  0  0
 0  0      0 9810064  86752 5647528    0    0     0     0  280  380  0  0 100  0  0
 0  0      0 9810032  86768 5647516    0    0     0   208  303  374  0  0 100  0  0
 0  0      0 9810064  86768 5647532    0    0     0     0  230  278  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810064  86768 5647532    0    0     0     0  213  269  0  0 100  0  0
 0  0      0 9810096  86768 5647532    0    0     0     0  211  260  0  0 100  0  0
 0  0      0 9810096  86768 5647536    0    0     0     0  205  256  0  0 100  0  0
 0  0      0 9810096  86776 5647528    0    0     0   128  208  240  0  0 100  0  0
 0  0      0 9810096  86776 5647540    0    0     0     0  173  224  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  258  341  0  0 100  0  0
 1  0      0 9810032  86776 5647540    0    0     0     0  173  247  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  176  209  0  0 100  0  0
 0  0      0 9810032  86784 5647532    0    0     0    20  184  234  0  0 100  0  0
 0  0      0 9810096  86784 5647532    0    0     0     0  224  304  0  0 100  0  0
 0  0      0 9810096  86784 5647152    0    0     0     0  209  240  0  0 100  0  0
 0  0      0 9810096  86784 5647540    0    0     0     0  186  232  0  0 100  0  0
 0  0      0 9810096  86784 5647540    0    0     0     0  218  360  0  0 100  0  0
 0  0      0 9810096  86784 5647548    0    0     0     0  263  479  0  0 100  0  0
 0  0      0 9810064  86792 5647548    0    0     0    20  244  292  0  0 100  0  0
 0  0      0 9810128  86792 5647548    0    0     0     0  200  255  0  0 100  0  0
 0  0      0 9810096  86792 5647548    0    0     0     0  201  247  0  0 100  0  0
 0  0      0 9810160  86792 5647548    0    0     0     0  244  333  0  0 100  0  0
 0  0      0 9810096  86792 5647548    0    0     0     0  242  420  0  0 100  0  0
 0  0      0 9810096  86800 5647540    0    0     0    20  226  288  0  0 100  0  0
 0  0      0 9810064  86800 5647552    0    0     0     0  229  369  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809972  86800 5647552    0    0     0     0  233  332  0  0 100  0  0
 0  0      0 9809908  86800 5647552    0    0     0     0  228  268  0  0 100  0  0
 0  0      0 9809908  86800 5647556    0    0     0     0  301 2111  0  0 100  0  0
 0  0      0 9809940  86808 5647552    0    0     0    20  213  261  0  0 100  0  0
 0  0      0 9809876  86808 5647556    0    0     0     0  259  332  0  0 100  0  0
 0  0      0 9809812  86808 5647556    0    0     0     0  216  236  0  0 100  0  0
 0  0      0 9809812  86808 5647560    0    0     0     0  219  266  0  0 100  0  0
 0  0      0 9809748  86808 5647560    0    0     0     8  254  305  0  0 100  0  0
 0  0      0 9809780  86816 5647560    0    0     0    32  277  334  0  0 100  0  0
 0  0      0 9809780  86816 5647564    0    0     0     0  243  293  0  0 100  0  0
 0  0      0 9809780  86816 5647564    0    0     0     0  226  304  0  0 100  0  0
 0  0      0 9809748  86816 5647564    0    0     0     0  237  286  0  0 100  0  0
 0  0      0 9809716  86816 5647564    0    0     0    28  256  305  0  0 100  0  0
 0  0      0 9809592  86824 5647572    0    0     0    40  252  328  0  0 100  0  0
 0  0      0 9809592  86824 5647572    0    0     0     0  261  345  0  0 100  0  0
 0  0      0 9809528  86824 5647572    0    0     0     0  239  322  0  0 100  0  0
 0  0      0 9809464  86824 5647572    0    0     0     0  259  386  0  0 100  0  0
 0  0      0 9809432  86824 5647576    0    0     0    72  269  425  0  0 100  0  0
 0  0      0 9809432  86832 5647576    0    0     0    48  356 2207  0  0 100  0  0
 0  0      0 9809308  86832 5647580    0    0     0     0  221  256  0  0 100  0  0
 0  0      0 9809276  86832 5647580    0    0     0     0  239  288  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809340  86832 5647580    0    0     0     0  198  229  0  0 100  0  0
 0  0      0 9809308  86832 5647580    0    0     0     0  204  238  0  0 100  0  0
 0  0      0 9809308  86840 5647572    0    0     0    20  246  308  0  0 100  0  0
 0  0      0 9809340  86840 5647584    0    0     0     0  227  294  0  0 100  0  0
 0  0      0 9809340  86840 5647584    0    0     0     0  196  245  0  0 100  0  0
 0  0      0 9809372  86840 5647584    0    0     0     0  211  242  0  0 100  0  0
 0  0      0 9809340  86840 5647584    0    0     0     0  188  236  0  0 100  0  0
 0  0      0 9809340  86848 5647576    0    0     0    20  207  243  0  0 100  0  0
 0  0      0 9809308  86848 5647584    0    0     0     0  222  255  0  0 100  0  0
 0  0      0 9809276  86848 5647584    0    0     0     0  213  259  0  0 100  0  0
 0  0      0 9809244  86848 5647584    0    0     0     0  175  214  0  0 100  0  0
 0  0      0 9809308  86848 5647584    0    0     0     0  236  290  0  0 100  0  0
 0  0      0 9809308  86856 5647576    0    0     0    20  184  223  0  0 100  0  0
 0  0      0 9809340  86856 5647584    0    0     0     0  205  234  0  0 100  0  0
 0  0      0 9809276  86856 5647584    0    0     0     0  180  213  0  0 100  0  0
 0  0      0 9809340  86856 5647584    0    0     0     0  183  220  0  0 100  0  0
 0  0      0 9809436  86864 5647584    0    0     0    32  266  314  0  0 100  0  0
 0  0      0 9809404  86864 5647588    0    0     0     0  199  218  0  0 100  0  0
 0  0      0 9809436  86864 5647592    0    0     0     0  225  260  0  0 100  0  0
 0  0      0 9809468  86864 5647592    0    0     0     0  227  269  0  0 100  0  0
 0  0      0 9809436  86864 5647592    0    0     0     0  193  216  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809404  86872 5647584    0    0     0    36  218  293  0  0 100  0  0
 0  0      0 9809404  86872 5647596    0    0     0     0  186  233  0  0 100  0  0
 0  0      0 9809404  86872 5647596    0    0     0     0  206  310  0  0 100  0  0
 0  0      0 9809436  86872 5647596    0    0     0     0  172  197  0  0 100  0  0
 0  0      0 9809468  86872 5647596    0    0     0     0  191  231  0  0 100  0  0
 0  0      0 9809436  86880 5647592    0    0     0    48  198  261  0  0 100  0  0
 0  0      0 9809468  86880 5647596    0    0     0     0  203  240  0  0 100  0  0
 0  0      0 9809436  86880 5647600    0    0     0     0  235  272  0  0 100  0  0
 0  0      0 9809372  86880 5647600    0    0     0     0  236  296  0  0 100  0  0
 0  0      0 9809500  86884 5647640    0    0    24     0  285  355  0  0 100  0  0
 0  0      0 9809816  86892 5647648    0    0     0   128  273  379  0  0 100  0  0
 0  0      0 9810040  86892 5647656    0    0     0     0  276  361  0  0 100  0  0
 0  0      0 9810200  86892 5647660    0    0     0     0  226  298  0  0 100  0  0
 0  0      0 9810360  86892 5647660    0    0     0     0  188  251  0  0 100  0  0
 0  0      0 9810328  86892 5647660    0    0     0     0  205  249  0  0 100  0  0
 0  0      0 9810328  86892 5647660    0    0     0     0  171  208  0  0 100  0  0
 0  0      0 9810360  86900 5647660    0    0     0    20  189  238  0  0 100  0  0
 0  0      0 9810360  86900 5647664    0    0     0     0  225  350  0  0 100  0  0
 0  0      0 9810328  86900 5647664    0    0     0     0  196  242  0  0 100  0  0
 0  0      0 9810392  86900 5647664    0    0     0     0  217  266  0  0 100  0  0
 0  0      0 9810328  86900 5647668    0    0     0     0  259  349  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 9810424  86908 5647660    0    0     0    20  233  326  0  0 100  0  0
 0  0      0 9810488  86908 5647672    0    0     0     0  249  334  0  0 100  0  0
 0  0      0 9810552  86908 5647672    0    0     0     0  257  344  0  0 100  0  0
 0  0      0 9810616  86908 5647672    0    0     0     0  252  349  0  0 100  0  0
 0  0      0 9810680  86908 5647672    0    0     0     0  277  393  0  0 100  0  0
 0  0      0 9810712  86916 5647672    0    0     0    20  260  377  0  0 100  0  0
 0  0      0 9810680  86916 5647676    0    0     0     0  185  233  0  0 100  0  0
 0  0      0 9810680  86916 5647676    0    0     0     0  191  228  0  0 100  0  0
 0  0      0 9810648  86916 5647676    0    0     0     0  204  248  0  0 100  0  0
 0  0      0 9810616  86916 5647676    0    0     0   324  272  258  0  0 100  0  0
 0  0      0 9810552  86924 5647676    0    0     0    24  212  268  0  0 100  0  0
 0  0      0 9810584  86924 5647676    0    0     0     0  195  235  0  0 100  0  0
 0  0      0 9810584  86924 5647676    0    0     0     0  209  253  0  0 100  0  0
 0  0      0 9810552  86924 5647676    0    0     0     0  246  322  0  0 100  0  0
 0  0      0 9810552  86924 5647676    0    0     0     8  223  260  0  0 100  0  0
 0  0      0 9810488  86932 5647672    0    0     0    44  241  274  0  0 100  0  0
 0  0      0 9810456  86932 5647676    0    0     0     0  223  288  0  0 100  0  0
 0  0      0 9810424  86932 5647676    0    0     0     0  206  255  0  0 100  0  0
 0  0      0 9810392  86932 5647676    0    0     0     0  223  286  0  0 100  0  0
 0  0      0 9810328  86932 5647676    0    0     0    28  217  243  0  0 100  0  0
 0  0      0 9810296  86940 5647680    0    0     0    40  211  258  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810392  86940 5647684    0    0     0     0  194  230  0  0 100  0  0
 0  0      0 9810360  86940 5647684    0    0     0     0  178  223  0  0 100  0  0
 0  0      0 9810328  86940 5647684    0    0     0     0  212  259  0  0 100  0  0
 0  0      0 9810296  86940 5647684    0    0     0    96  211  236  0  0 100  0  0
 0  0      0 9810296  86948 5647684    0    0     0    44  207  262  0  0 100  0  0
 0  0      0 9810328  86948 5647684    0    0     0     0  221  252  0  0 100  0  0
 0  0      0 9810328  86948 5647688    0    0     0     0  170  191  0  0 100  0  0
 0  0      0 9810204  86948 5647692    0    0     0     0  201  239  0  0 100  0  0
 0  0      0 9810236  86948 5647692    0    0     0     0  205  230  0  0 100  0  0
 0  0      0 9810204  86956 5647684    0    0     0    20  199  249  0  0 100  0  0
 0  0      0 9810172  86956 5647684    0    0     0     0  193  216  0  0 100  0  0
 0  0      0 9810140  86956 5647692    0    0     0     0  224  259  0  0 100  0  0
 0  0      0 9810076  86956 5647696    0    0     0     0  201  248  0  0 100  0  0
 0  0      0 9810076  86956 5647696    0    0     0     0  196  218  0  0 100  0  0
 0  0      0 9810076  86964 5647688    0    0     0    20  166  204  0  0 100  0  0
 0  0      0 9810044  86964 5647688    0    0     0     0  208  236  0  0 100  0  0
 0  0      0 9810012  86964 5647700    0    0     0     0  167  201  0  0 100  0  0
 0  0      0 9809980  86964 5647700    0    0     0     0  186  230  0  0 100  0  0
 0  0      0 9809948  86964 5647700    0    0     0     0  200  244  0  0 100  0  0
 0  0      0 9809980  86972 5647696    0    0     0    20  186  243  0  0 100  0  0
 0  0      0 9809948  86972 5647696    0    0     0     0  200  249  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809948  86972 5647704    0    0     0     0  171  212  0  0 100  0  0
 0  0      0 9809948  86972 5647708    0    0     0     0  189  211  0  0 100  0  0
 0  0      0 9809948  86972 5647708    0    0     0   132  197  210  0  0 100  0  0
 0  0      0 9809980  86972 5647712    0    0     0     0  208  257  0  0 100  0  0
 0  0      0 9809948  86980 5647708    0    0     0    24  215  286  0  0 100  0  0
 0  0      0 9809916  86980 5647712    0    0     0     0  222  268  0  0 100  0  0
 0  0      0 9809884  86980 5647712    0    0     0     0  200  238  0  0 100  0  0
 0  0      0 9809884  86980 5647712    0    0     0     8  208  271  0  0 100  0  0
 0  0      0 9809884  86980 5647712    0    0     0     0  195  232  0  0 100  0  0
 0  0      0 9809916  86988 5647712    0    0     0    32  206  235  0  0 100  0  0
 0  0      0 9809916  86988 5647716    0    0     0     0  159  176  0  0 100  0  0
 0  0      0 9809916  86988 5647716    0    0     0     0  198  248  0  0 100  0  0
 0  0      0 9810012  86988 5647716    0    0     0    24  220  282  0  0 100  0  0
 0  0      0 9809948  86988 5647716    0    0     0     0  212  251  0  0 100  0  0
 0  0      0 9809792  86996 5647720    0    0     0    40  221  345  0  0 100  0  0
 0  0      0 9809760  86996 5647720    0    0     0     0  206  264  0  0 100  0  0
 0  0      0 9809760  86996 5647720    0    0     0     0  171  217  0  0 100  0  0
 0  0      0 9809728  86996 5647720    0    0     0    68  210  243  0  0 100  0  0
 0  0      0 9809696  86996 5647720    0    0     0     0  206  253  0  0 100  0  0
 0  0      0 9809696  87004 5647716    0    0     0    44  181  251  0  0 100  0  0
 0  0      0 9809696  87004 5647720    0    0     0     0  191  231  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809664  87004 5647720    0    0     0     0  205  270  0  0 100  0  0
 0  0      0 9809600  87004 5647720    0    0     0     0  219  264  0  0 100  0  0
 0  0      0 9809632  87004 5647728    0    0     0     0  191  242  0  0 100  0  0
 0  0      0 9809632  87012 5647728    0    0     0    20  233  294  0  0 100  0  0
 0  0      0 9809632  87012 5647728    0    0     0     0  176  218  0  0 100  0  0
 0  0      0 9809664  87012 5647728    0    0     0     0  210  261  0  0 100  0  0
 0  0      0 9809664  87012 5647728    0    0     0     0  204  269  0  0 100  0  0
 0  0      0 9809728  87012 5647728    0    0     0     0  183  227  0  0 100  0  0
 0  0      0 9809696  87020 5647728    0    0     0    20  198  245  0  0 100  0  0
 0  0      0 9809696  87020 5647732    0    0     0     0  174  210  0  0 100  0  0
 0  0      0 9809664  87020 5647736    0    0     0     0  178  227  0  0 100  0  0
 0  0      0 9809664  87020 5647736    0    0     0     0  161  205  0  0 100  0  0
 0  0      0 9809664  87020 5647736    0    0     0     0  183  209  0  0 100  0  0
 0  0      0 9809728  87028 5647728    0    0     0    20  226  307  0  0 100  0  0
 0  0      0 9809792  87028 5647728    0    0     0     0  245  290  0  0 100  0  0
 0  0      0 9809792  87028 5647740    0    0     0     0  208  287  0  0 100  0  0
 0  0      0 9809760  87028 5647740    0    0     0     0  248  320  0  0 100  0  0
 0  0      0 9809696  87028 5647740    0    0     0     0  242  272  0  0 100  0  0
 0  0      0 9809728  87036 5647732    0    0     0    20  250  328  0  0 100  0  0
 0  0      0 9809760  87036 5647740    0    0     0     0  230  311  0  0 100  0  0
 0  0      0 9809792  87036 5647744    0    0     0     0  202  260  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809792  87036 5647748    0    0     0     8  257  345  0  0 100  0  0
 0  0      0 9809728  87036 5647748    0    0     0     0  259  357  0  0 100  0  0
 0  0      0 9809584  87044 5647752    0    0    12    32  511 13544  0  0 100  0  0
 0  0      0 9809568  87044 5647760    0    0     0     0  262  339  0  0 100  0  0
 0  0      0 9809536  87044 5647764    0    0     0     0  216  287  0  0 100  0  0
 0  0      0 9809504  87044 5647764    0    0     0    28  246  358  0  0 100  0  0
 0  0      0 9809504  87044 5647768    0    0     0     0  190  248  0  0 100  0  0
 0  0      0 9809060  87188 5647764    0    0   140    44  732 13287  0  1 99  0  0
 0  0      0 9809012  87188 5647780    0    0     0     0  225  272  0  0 100  0  0
 0  0      0 9809012  87188 5647780    0    0     0     0  233  310  0  0 100  0  0
 0  0      0 9808948  87188 5647780    0    0     0    68  231  296  0  0 100  0  0
 0  0      0 9808948  87188 5647780    0    0     0     0  221  279  0  0 100  0  0
 0  0      0 9808884  87196 5647776    0    0     0    60  238  284  0  0 100  0  0
 0  0      0 9808980  87196 5647784    0    0     0     0  180  232  0  0 100  0  0
 0  0      0 9808980  87196 5647784    0    0     0     0  186  223  0  0 100  0  0
 0  0      0 9808948  87196 5647784    0    0     0     0  207  254  0  0 100  0  0
 0  0      0 9808980  87196 5647784    0    0     0     0  202  223  0  0 100  0  0
 0  0      0 9808948  87196 5647784    0    0     0     0  209  242  0  0 100  0  0
 0  0      0 9808916  87204 5647776    0    0     0    20  189  216  0  0 100  0  0
 0  0      0 9808884  87204 5647784    0    0     0     0  205  236  0  0 100  0  0
 0  0      0 9808916  87204 5647784    0    0     0     0  192  258  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9808852  87204 5647784    0    0     0     0  284  462  0  0 100  0  0
 0  0      0 9808908  87204 5647784    0    0     0     0 1268 12474  1  1 99  0  0
 0  0      0 9808624  87212 5647788    0    0     0    20  192  245  0  0 100  0  0
 0  0      0 9808904  87212 5647788    0    0     0     0  249  319  0  0 100  0  0
 0  0      0 9808908  87212 5647788    0    0     0     0  239  349  0  0 100  0  0
 0  0      0 9809004  87212 5647796    0    0     0     0  188  247  0  0 100  0  0
 0  0      0 9809068  87212 5647796    0    0     0     0  196  238  0  0 100  0  0
 0  0      0 9809068  87220 5647788    0    0     0    20  178  226  0  0 100  0  0
 0  0      0 9809260  87220 5647796    0    0     0     0  199  252  0  0 100  0  0
 0  0      0 9809228  87220 5647796    0    0     0     0  196  248  0  0 100  0  0
 0  0      0 9809260  87220 5647796    0    0     0     0  183  223  0  0 100  0  0
 0  0      0 9809260  87220 5647800    0    0     0     0  229  358  0  0 100  0  0
 0  0      0 9809324  87228 5647800    0    0     0    20  226  272  0  0 100  0  0
 0  0      0 9809388  87228 5647804    0    0     0     0  193  245  0  0 100  0  0
 0  0      0 9809452  87228 5647804    0    0     0     4  175  207  0  0 100  0  0
 0  0      0 9809388  87228 5647804    0    0     0     0  177  206  0  0 100  0  0
 0  0      0 9809388  87228 5647804    0    0     0     0  202  247  0  0 100  0  0
 0  0      0 9809548  87236 5647800    0    0     0    20  193  251  0  0 100  0  0
 0  0      0 9809548  87236 5647808    0    0     0     0  164  201  0  0 100  0  0
 0  0      0 9809548  87236 5647808    0    0     0    24  170  211  0  0 100  0  0
 0  0      0 9809516  87236 5647808    0    0     0     0  195  220  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809516  87236 5647812    0    0     0     0  202  254  0  0 100  0  0
 0  0      0 9809484  87244 5647808    0    0     0    36  203  274  0  0 100  0  0
 0  0      0 9809484  87244 5647808    0    0     0     0  200  252  0  0 100  0  0
 0  0      0 9809304  87244 5647816    0    0     0   252  296  301  0  0 100  0  0
 0  0      0 9809272  87244 5647816    0    0     0     0  221  280  0  0 100  0  0
 0  0      0 9809208  87244 5647816    0    0     0     0  226  292  0  0 100  0  0
 0  0      0 9809176  87252 5647808    0    0     0    40  213  303  0  0 100  0  0
 0  0      0 9809176  87252 5647808    0    0     0     0  205  288  0  0 100  0  0
 0  0      0 9809208  87252 5647820    0    0     0     0  206  276  0  0 100  0  0
 0  0      0 9809272  87252 5647824    0    0     0     0  216  280  0  0 100  0  0
 0  0      0 9809208  87252 5647824    0    0     0     0  189  268  0  0 100  0  0
 0  0      0 9809208  87260 5647816    0    0     0    20  183  244  0  0 100  0  0
 0  0      0 9809176  87260 5647816    0    0     0     0  178  218  0  0 100  0  0
 0  0      0 9809208  87260 5647824    0    0     0     0  185  240  0  0 100  0  0
 0  0      0 9809176  87260 5647824    0    0     0     0  222  294  0  0 100  0  0
 0  0      0 9809208  87260 5647824    0    0     0     0  233  414  0  0 100  0  0
 0  0      0 9809176  87268 5647820    0    0     0    20  171  238  0  0 100  0  0
 0  0      0 9809208  87268 5647824    0    0     0     0  166  214  0  0 100  0  0
 0  0      0 9809188  87268 5647828    0    0     0     0  816 9446  0  1 99  0  0
 0  0      0 9809016  87268 5647828    0    0     0     0  177  229  0  0 100  0  0
 0  0      0 9809016  87268 5647828    0    0     0     0  246  371  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9808496  87276 5647820    0    0     0    20  743 7771  1  0 99  0  0
 0  0      0 9808656  87276 5647820    0    0     0     0  185  215  0  0 100  0  0
 0  0      0 9808968  87276 5647828    0    0     0     0  190  263  0  0 100  0  0
 0  0      0 9808936  87276 5647828    0    0     0     0  188  244  0  0 100  0  0
 0  0      0 9809000  87276 5647828    0    0     0     0  161  202  0  0 100  0  0
 0  0      0 9809000  87284 5647820    0    0     0    20  217  273  0  0 100  0  0
