procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810652  86172 5647108    0    0     0     0  333  427  0  0 100  0  0
 0  0      0 9810684  86172 5647112    0    0     0     0  329  432  0  0 100  0  0
 0  0      0 9810716  86172 5647112    0    0     0     0  291  396  0  0 100  0  0
 0  0      0 9810748  86172 5647112    0    0     0     0  276  342  0  0 100  0  0
 0  0      0 9810684  86180 5647104    0    0     0    92  294  360  0  0 100  0  0
 0  0      0 9810684  86180 5647116    0    0     0     0  290  336  0  0 100  0  0
 0  0      0 9810652  86180 5647116    0    0     0     0  270  323  0  0 100  0  0
 0  0      0 9810588  86180 5647116    0    0     0     0  325  466  0  0 100  0  0
 0  0      0 9810556  86180 5647116    0    0     0     0  303  370  0  0 100  0  0
 0  0      0 9810492  86188 5647116    0    0     0    48  292  361  0  0 100  0  0
 0  0      0 9810460  86188 5647120    0    0     0     0  228  286  0  0 100  0  0
 0  0      0 9810460  86188 5647120    0    0     0     0  289  360  0  0 100  0  0
 0  0      0 9810428  86188 5647124    0    0     0     0  265  348  0  0 100  0  0
 0  0      0 9810364  86188 5647124    0    0     0     0  260  347  0  0 100  0  0
 0  0      0 9810300  86196 5647116    0    0     0    20  309  435  0  0 100  0  0
 0  0      0 9810332  86196 5647128    0    0     0     0  203  244  0  0 100  0  0
 0  0      0 9810364  86196 5647128    0    0     0     0  206  260  0  0 100  0  0
 0  0      0 9810428  86196 5647128    0    0     0     0  209  251  0  0 100  0  0
 0  0      0 9810460  86196 5647128    0    0     0     0  229  280  0  0 100  0  0
 0  0      0 9810492  86204 5647120    0    0     0   152  291  353  0  0 100  0  0
 0  0      0 9810460  86204 5647132    0    0     0     0  293  373  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810492  86204 5647132    0    0     0     0  277  349  0  0 100  0  0
 0  0      0 9810524  86204 5647132    0    0     0     0  281  399  0  0 100  0  0
 0  0      0 9810524  86204 5647132    0    0     0     0  279  357  0  0 100  0  0
 0  0      0 9810492  86212 5647132    0    0     0    20  295  362  0  0 100  0  0
 0  0      0 9810428  86212 5647132    0    0     0     0  280  345  0  0 100  0  0
 0  0      0 9810364  86212 5647132    0    0     0     0  262  301  0  0 100  0  0
 0  0      0 9810364  86212 5647132    0    0     0     0  268  321  0  0 100  0  0
 0  0      0 9810364  86212 5647132    0    0     0     0  277  301  0  0 100  0  0
 0  0      0 9810364  86220 5647124    0    0     0    40  268  300  0  0 100  0  0
 0  0      0 9810364  86220 5647124    0    0     0     0  233  278  0  0 100  0  0
 0  0      0 9810396  86220 5647136    0    0     0     0  301  347  0  0 100  0  0
 0  0      0 9810332  86220 5647136    0    0     0     0  266  310  0  0 100  0  0
 0  0      0 9810300  86220 5647136    0    0     0     0  259  279  0  0 100  0  0
 0  0      0 9810204  86228 5647132    0    0     0    56  263  301  0  0 100  0  0
 0  0      0 9810172  86228 5647136    0    0     0     0  284  324  0  0 100  0  0
 0  0      0 9810236  86228 5647140    0    0     0     0  202  247  0  0 100  0  0
 0  0      0 9810236  86228 5647140    0    0     0     0  176  202  0  0 100  0  0
 0  0      0 9810300  86228 5647140    0    0     0     0  173  196  0  0 100  0  0
 0  0      0 9810300  86236 5647136    0    0     0   116  235  300  0  0 100  0  0
 0  0      0 9810300  86236 5647136    0    0     0     0  185  215  0  0 100  0  0
 0  0      0 9810268  86236 5647148    0    0     0     0  198  234  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810300  86236 5647148    0    0     0     0  241  332  0  0 100  0  0
 0  0      0 9810268  86236 5647148    0    0     0     0  241  298  0  0 100  0  0
 0  0      0 9810300  86244 5647140    0    0     0    48  223  275  0  0 100  0  0
 0  0      0 9810300  86244 5647140    0    0     0     0  253  319  0  0 100  0  0
 0  0      0 9810348  86244 5647152    0    0     0     0  232  293  0  0 100  0  0
 0  0      0 9810348  86244 5647152    0    0     0     0  223  289  0  0 100  0  0
 0  0      0 9810316  86244 5647152    0    0     0     0  222  266  0  0 100  0  0
 0  0      0 9810316  86252 5647144    0    0     0    32  186  236  0  0 100  0  0
 0  0      0 9810284  86252 5647152    0    0     0     0  186  231  0  0 100  0  0
 0  0      0 9810316  86252 5647156    0    0     0     0  196  235  0  0 100  0  0
 0  0      0 9810348  86252 5647156    0    0     0     0  307  509  0  0 100  0  0
 0  0      0 9810268  86252 5647156    0    0     0     0  191  224  0  0 100  0  0
 0  0      0 9810300  86260 5647288    0    0     0    32  220  281  0  0 100  0  0
 0  0      0 9810316  86260 5647296    0    0     0     0  255  311  0  0 100  0  0
 0  0      0 9810348  86260 5647296    0    0     0     0  213  254  0  0 100  0  0
 0  0      0 9810596  86260 5647300    0    0     0     0  204  215  0  0 100  0  0
 0  0      0 9809352  86672 5647276    0    0   556     0  385  433  0  0 100  0  0
 0  0      0 9809368  86680 5647268    0    0     0   844  380  278  0  0 100  0  0
 0  0      0 9809408  86680 5647492    0    0     0     0  223  251  0  0 100  0  0
 0  0      0 9809504  86680 5647492    0    0     0     0  233  257  0  0 100  0  0
 0  0      0 9809536  86680 5647492    0    0     0     0  211  235  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809504  86680 5647492    0    0     0     0  206  238  0  0 100  0  0
 0  0      0 9809536  86684 5647488    0    0     4     8  199  253  0  0 100  0  0
 0  0      0 9809568  86692 5647480    0    0     0    32  224  253  0  0 100  0  0
 0  0      0 9809568  86692 5647496    0    0     0     0  168  201  0  0 100  0  0
 0  0      0 9809600  86692 5647496    0    0     0     0  221  336  0  0 100  0  0
 0  0      0 9809600  86692 5647496    0    0     0     0  214  251  0  0 100  0  0
 0  0      0 9809584  86692 5647496    0    0     0    24  167  198  0  0 100  0  0
 0  0      0 9809584  86700 5647488    0    0     0    40  209  227  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  214  246  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  275  355  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  246  325  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0   112  288  343  0  0 100  0  0
 0  0      0 9809584  86708 5647488    0    0     0    40  212  278  0  0 100  0  0
 0  0      0 9809616  86708 5647500    0    0     0     0  244  328  0  0 100  0  0
 0  0      0 9809648  86708 5647504    0    0     0     0  253  337  0  0 100  0  0
 0  0      0 9809680  86708 5647504    0    0     0     0  213  278  0  0 100  0  0
 0  0      0 9809648  86708 5647504    0    0     0     0  219  269  0  0 100  0  0
 0  0      0 9809648  86716 5647496    0    0     0    20  211  256  0  0 100  0  0
 0  0      0 9809616  86716 5647504    0    0     0     0  191  222  0  0 100  0  0
 0  0      0 9809680  86716 5647504    0    0     0     0  209  248  0  0 100  0  0
 0  0      0 9809680  86716 5647504    0    0     0     0  226  267  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809712  86716 5647508    0    0     0     0  186  234  0  0 100  0  0
 0  0      0 9809776  86724 5647500    0    0     0    20  214  247  0  0 100  0  0
 0  0      0 9809776  86724 5647504    0    0     0     0  227  261  0  0 100  0  0
 0  0      0 9809712  86724 5647512    0    0     0     0  226  290  0  0 100  0  0
 0  0      0 9809744  86724 5647512    0    0     0     0  210  238  0  0 100  0  0
 0  0      0 9809744  86724 5647512    0    0     0     4  181  233  0  0 100  0  0
 0  0      0 9809712  86732 5647504    0    0     0    20  223  257  0  0 100  0  0
 0  0      0 9809840  86732 5647512    0    0     0     0  213  265  0  0 100  0  0
 0  0      0 9809904  86732 5647516    0    0     0     0  183  226  0  0 100  0  0
 1  0      0 9809968  86732 5647516    0    0     0     0  195  218  0  0 100  0  0
 0  0      0 9810032  86732 5647520    0    0     0     0  190  240  0  0 100  0  0
 0  0      0 9810032  86740 5647512    0    0     0    20  246  294  0  0 100  0  0
 0  0      0 9810000  86740 5647512    0    0     0     0  245  281  0  0 100  0  0
 0  0      0 9810032  86740 5647520    0    0     0     0  242  304  0  0 100  0  0
 0  0      0 9810064  86740 5647520    0    0     0     0  226  285  0  0 100  0  0
 0  0      0 9810000  86744 5647520    0    0     4     8  233  306  0  0 100  0  0
 0  0      0 9810032  86752 5647516    0    0     0    32  244  305  0  0 100  0  0
 0  0      0 9810032  86752 5647524    0    0     0     0  222  303  0  0 100  0  0
 0  0      0 9810064  86752 5647528    0    0     0     0  223  292  0  0 100  0  0
 0  0      0 9810064  86752 5647528    0    0     0     0  281  401  0  0 100  0  0
 0  0      0 9810064  86752 5647528    0    0     0    20  244  335  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810032  86768 5647516    0    0     0   188  278  339  0  0 100  0  0
 0  0      0 9810064  86768 5647532    0    0     0     0  236  280  0  0 100  0  0
 0  0      0 9810064  86768 5647532    0    0     0     0  212  273  0  0 100  0  0
 0  0      0 9810096  86768 5647532    0    0     0     0  223  266  0  0 100  0  0
 0  0      0 9810096  86768 5647536    0    0     0    68  206  238  0  0 100  0  0
 0  0      0 9810096  86776 5647528    0    0     0    60  183  231  0  0 100  0  0
 0  0      0 9810096  86776 5647540    0    0     0     0  227  319  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  213  281  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  163  204  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  179  216  0  0 100  0  0
 0  0      0 9810032  86784 5647532    0    0     0    20  198  269  0  0 100  0  0
 0  0      0 9810096  86784 5647532    0    0     0     0  221  272  0  0 100  0  0
 0  0      0 9810096  86784 5647152    0    0     0     0  202  239  0  0 100  0  0
 0  0      0 9810096  86784 5647540    0    0     0     0  191  247  0  0 100  0  0
 0  0      0 9810096  86784 5647540    0    0     0     0  258  515  0  0 100  0  0
 0  0      0 9810096  86792 5647540    0    0     0    20  245  349  0  0 100  0  0
 0  0      0 9810064  86792 5647548    0    0     0     0  219  261  0  0 100  0  0
 0  0      0 9810128  86792 5647548    0    0     0     0  215  280  0  0 100  0  0
 0  0      0 9810096  86792 5647548    0    0     0     0  229  291  0  0 100  0  0
 0  0      0 9810160  86792 5647548    0    0     0     0  242  391  0  0 100  0  0
 0  0      0 9810096  86800 5647540    0    0     0    20  227  336  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810096  86800 5647540    0    0     0     0  236  293  0  0 100  0  0
 0  0      0 9810064  86800 5647552    0    0     0     0  214  347  0  0 100  0  0
 0  0      0 9809972  86800 5647552    0    0     0     0  241  340  0  0 100  0  0
 0  0      0 9809908  86800 5647552    0    0     0     0  293 2108  0  0 100  0  0
 0  0      0 9809908  86808 5647548    0    0     0    20  209  236  0  0 100  0  0
 0  0      0 9809940  86808 5647552    0    0     0     0  259  346  0  0 100  0  0
 0  0      0 9809876  86808 5647556    0    0     0     0  208  231  0  0 100  0  0
 0  0      0 9809812  86808 5647556    0    0     0     0  208  242  0  0 100  0  0
 0  0      0 9809812  86808 5647560    0    0     0     8  266  316  0  0 100  0  0
 0  0      0 9809748  86816 5647552    0    0     0    32  254  325  0  0 100  0  0
 0  0      0 9809780  86816 5647560    0    0     0     0  275  320  0  0 100  0  0
 0  0      0 9809780  86816 5647564    0    0     0     0  248  321  0  0 100  0  0
 0  0      0 9809780  86816 5647564    0    0     0     0  216  266  0  0 100  0  0
 0  0      0 9809748  86816 5647564    0    0     0    28  241  304  0  0 100  0  0
 0  0      0 9809716  86816 5647564    0    0     0     0  251  286  0  0 100  0  0
 0  0      0 9809592  86824 5647572    0    0     0    40  242  313  0  0 100  0  0
 0  0      0 9809592  86824 5647572    0    0     0     0  256  351  0  0 100  0  0
 0  0      0 9809528  86824 5647572    0    0     0     0  241  325  0  0 100  0  0
 0  0      0 9809464  86824 5647572    0    0     0    72  321  537  0  0 100  0  0
 0  0      0 9809432  86824 5647576    0    0     0     0  202  265  0  0 100  0  0
 0  0      0 9809432  86832 5647576    0    0     0    48  365 2205  0  0 99  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809308  86832 5647580    0    0     0     0  225  274  0  0 100  0  0
 0  0      0 9809276  86832 5647580    0    0     0     0  225  258  0  0 100  0  0
 0  0      0 9809340  86832 5647580    0    0     0     0  199  239  0  0 100  0  0
 0  0      0 9809308  86832 5647580    0    0     0     0  235  294  0  0 100  0  0
 0  0      0 9809308  86840 5647572    0    0     0    20  221  284  0  0 100  0  0
 0  0      0 9809340  86840 5647584    0    0     0     0  227  272  0  0 100  0  0
 0  0      0 9809340  86840 5647584    0    0     0     0  205  249  0  0 100  0  0
 0  0      0 9809372  86840 5647584    0    0     0     0  183  218  0  0 100  0  0
 0  0      0 9809340  86840 5647584    0    0     0     0  220  261  0  0 100  0  0
 0  0      0 9809340  86848 5647576    0    0     0    20  222  258  0  0 100  0  0
 0  0      0 9809308  86848 5647584    0    0     0     0  191  225  0  0 100  0  0
 0  0      0 9809276  86848 5647584    0    0     0     0  204  249  0  0 100  0  0
 0  0      0 9809244  86848 5647584    0    0     0     0  208  262  0  0 100  0  0
 0  0      0 9809308  86848 5647584    0    0     0     0  190  218  0  0 100  0  0
 0  0      0 9809308  86856 5647576    0    0     0    20  196  244  0  0 100  0  0
 0  0      0 9809340  86856 5647584    0    0     0     0  215  251  0  0 100  0  0
 0  0      0 9809276  86856 5647584    0    0     0     0  171  203  0  0 100  0  0
 0  0      0 9809340  86856 5647584    0    0     0     0  208  251  0  0 100  0  0
 0  0      0 9809436  86864 5647584    0    0     0    32  245  267  0  0 100  0  0
 0  0      0 9809404  86864 5647588    0    0     0     0  201  234  0  0 100  0  0
 0  0      0 9809436  86864 5647592    0    0     0     0  236  278  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809468  86864 5647592    0    0     0     0  212  245  0  0 100  0  0
 0  0      0 9809436  86864 5647592    0    0     0     4  199  240  0  0 100  0  0
 0  0      0 9809404  86872 5647584    0    0     0    32  187  251  0  0 100  0  0
 0  0      0 9809404  86872 5647596    0    0     0     0  213  262  0  0 100  0  0
 0  0      0 9809404  86872 5647596    0    0     0     0  188  279  0  0 100  0  0
 0  0      0 9809436  86872 5647596    0    0     0     0  177  205  0  0 100  0  0
 0  0      0 9809468  86872 5647596    0    0     0    16  193  235  0  0 100  0  0
 0  0      0 9809436  86880 5647592    0    0     0    32  200  271  0  0 100  0  0
 0  0      0 9809468  86880 5647596    0    0     0     0  222  262  0  0 100  0  0
 0  0      0 9809436  86880 5647600    0    0     0     0  229  270  0  0 100  0  0
 0  0      0 9809108  86884 5647596    0    0    24     0  300  371  0  0 100  0  0
 0  0      0 9809500  86884 5647640    0    0     0    52  254  332  0  0 100  0  0
 0  0      0 9809816  86892 5647648    0    0     0    76  252  326  0  0 100  0  0
 0  0      0 9810040  86892 5647656    0    0     0     0  252  350  0  0 100  0  0
 0  0      0 9810200  86892 5647660    0    0     0     0  229  308  0  0 100  0  0
 0  0      0 9810360  86892 5647660    0    0     0     0  196  245  0  0 100  0  0
 0  0      0 9810328  86892 5647660    0    0     0     0  178  215  0  0 100  0  0
 0  0      0 9810328  86900 5647652    0    0     0    20  202  239  0  0 100  0  0
 0  0      0 9810360  86900 5647660    0    0     0     0  206  262  0  0 100  0  0
 0  0      0 9810360  86900 5647664    0    0     0     0  200  325  0  0 100  0  0
 0  0      0 9810328  86900 5647664    0    0     0     0  204  246  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810392  86900 5647664    0    0     0     0  240  303  0  0 100  0  0
 0  0      0 9810328  86908 5647660    0    0     0    20  252  358  0  0 100  0  0
 0  0      0 9810424  86908 5647660    0    0     0     0  243  331  0  0 100  0  0
 0  0      0 9810488  86908 5647672    0    0     0     0  238  323  0  0 100  0  0
 0  0      0 9810552  86908 5647672    0    0     0     0  265  363  0  0 100  0  0
 0  0      0 9810616  86908 5647672    0    0     0     0  273  381  0  0 100  0  0
 0  0      0 9810680  86916 5647664    0    0     0    20  271  400  0  0 100  0  0
 0  0      0 9810712  86916 5647672    0    0     0     0  202  262  0  0 100  0  0
 0  0      0 9810680  86916 5647676    0    0     0     0  191  232  0  0 100  0  0
 0  0      0 9810680  86916 5647676    0    0     0     0  190  232  0  0 100  0  0
 0  0      0 9810648  86916 5647676    0    0     0   324  284  274  0  0 100  0  0
 0  0      0 9810616  86916 5647676    0    0     0     0  191  224  0  0 100  0  0
 0  0      0 9810552  86924 5647676    0    0     0    24  199  257  0  0 100  0  0
 0  0      0 9810584  86924 5647676    0    0     0     0  225  281  0  0 100  0  0
 0  0      0 9810584  86924 5647676    0    0     0     0  239  303  0  0 100  0  0
 0  0      0 9810552  86924 5647676    0    0     0     8  211  254  0  0 100  0  0
 0  0      0 9810552  86924 5647676    0    0     0     0  247  278  0  0 100  0  0
 0  0      0 9810488  86932 5647672    0    0     0    44  223  270  0  0 100  0  0
 0  0      0 9810456  86932 5647676    0    0     0     0  227  299  0  0 100  0  0
 0  0      0 9810424  86932 5647676    0    0     0     0  189  225  0  0 100  0  0
 0  0      0 9810392  86932 5647676    0    0     0    28  252  313  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810328  86932 5647676    0    0     0     0  187  216  0  0 100  0  0
 0  0      0 9810296  86940 5647680    0    0     0    40  216  258  0  0 100  0  0
 0  0      0 9810392  86940 5647684    0    0     0     0  189  232  0  0 100  0  0
 0  0      0 9810360  86940 5647684    0    0     0     0  191  241  0  0 100  0  0
 0  0      0 9810328  86940 5647684    0    0     0    96  218  245  0  0 100  0  0
 0  0      0 9810296  86940 5647684    0    0     0     0  199  238  0  0 100  0  0
 0  0      0 9810296  86948 5647684    0    0     0    44  206  262  0  0 100  0  0
 0  0      0 9810328  86948 5647684    0    0     0     0  210  226  0  0 100  0  0
 0  0      0 9810328  86948 5647688    0    0     0     0  189  222  0  0 100  0  0
 0  0      0 9810204  86948 5647692    0    0     0     0  199  236  0  0 100  0  0
 0  0      0 9810236  86948 5647692    0    0     0     0  194  230  0  0 100  0  0
 0  0      0 9810204  86956 5647684    0    0     0    20  200  231  0  0 100  0  0
 0  0      0 9810172  86956 5647684    0    0     0     0  210  246  0  0 100  0  0
 0  0      0 9810140  86956 5647692    0    0     0     0  216  255  0  0 100  0  0
 0  0      0 9810076  86956 5647696    0    0     0     0  193  224  0  0 100  0  0
 0  0      0 9810076  86956 5647696    0    0     0     0  176  202  0  0 100  0  0
 0  0      0 9810076  86964 5647688    0    0     0    20  184  230  0  0 100  0  0
 0  0      0 9810044  86964 5647688    0    0     0     0  193  215  0  0 100  0  0
 0  0      0 9810012  86964 5647700    0    0     0     0  171  214  0  0 100  0  0
 0  0      0 9809980  86964 5647700    0    0     0     0  206  244  0  0 100  0  0
 0  0      0 9809948  86964 5647700    0    0     0     0  191  232  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809980  86972 5647696    0    0     0    20  185  251  0  0 100  0  0
 0  0      0 9809948  86972 5647696    0    0     0     0  192  235  0  0 100  0  0
 0  0      0 9809948  86972 5647704    0    0     0     0  166  197  0  0 100  0  0
 0  0      0 9809948  86972 5647708    0    0     0   132  213  218  0  0 100  0  0
 0  0      0 9809948  86972 5647708    0    0     0     0  192  238  0  0 100  0  0
 0  0      0 9809980  86980 5647704    0    0     0    24  214  275  0  0 100  0  0
 0  0      0 9809948  86980 5647708    0    0     0     0  208  268  0  0 100  0  0
 0  0      0 9809916  86980 5647712    0    0     0     0  220  256  0  0 100  0  0
 0  0      0 9809884  86980 5647712    0    0     0     8  211  270  0  0 100  0  0
 0  0      0 9809884  86980 5647712    0    0     0     0  194  239  0  0 100  0  0
 0  0      0 9809884  86988 5647704    0    0     0    32  206  236  0  0 100  0  0
 0  0      0 9809916  86988 5647712    0    0     0     0  173  197  0  0 100  0  0
 0  0      0 9809916  86988 5647716    0    0     0     0  168  204  0  0 100  0  0
 0  0      0 9809916  86988 5647716    0    0     0    24  244  304  0  0 100  0  0
 0  0      0 9810012  86988 5647716    0    0     0     0  197  233  0  0 100  0  0
 0  0      0 9809948  86996 5647708    0    0     0    40  223  285  0  0 100  0  0
 0  0      0 9809792  86996 5647720    0    0     0     0  207  332  0  0 100  0  0
 0  0      0 9809760  86996 5647720    0    0     0     0  196  243  0  0 100  0  0
 0  0      0 9809760  86996 5647720    0    0     0    68  191  219  0  0 100  0  0
 0  0      0 9809728  86996 5647720    0    0     0     0  202  252  0  0 100  0  0
 0  0      0 9809696  87004 5647712    0    0     0    44  195  261  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809696  87004 5647716    0    0     0     0  191  234  0  0 100  0  0
 0  0      0 9809696  87004 5647720    0    0     0     0  193  242  0  0 100  0  0
 0  0      0 9809664  87004 5647720    0    0     0     0  218  282  0  0 100  0  0
 0  0      0 9809600  87004 5647720    0    0     0     0  193  244  0  0 100  0  0
 0  0      0 9809632  87004 5647728    0    0     0     0  205  258  0  0 100  0  0
 0  0      0 9809632  87012 5647728    0    0     0    20  215  262  0  0 100  0  0
 0  0      0 9809632  87012 5647728    0    0     0     0  193  241  0  0 100  0  0
 0  0      0 9809664  87012 5647728    0    0     0     0  217  284  0  0 100  0  0
 0  0      0 9809664  87012 5647728    0    0     0     0  172  219  0  0 100  0  0
 0  0      0 9809728  87012 5647728    0    0     0     0  187  225  0  0 100  0  0
 0  0      0 9809696  87020 5647728    0    0     0    20  192  247  0  0 100  0  0
 0  0      0 9809696  87020 5647732    0    0     0     0  179  222  0  0 100  0  0
 0  0      0 9809664  87020 5647736    0    0     0     0  176  219  0  0 100  0  0
 0  0      0 9809664  87020 5647736    0    0     0     0  178  215  0  0 100  0  0
 0  0      0 9809664  87020 5647736    0    0     0     0  195  261  0  0 100  0  0
 0  0      0 9809728  87028 5647728    0    0     0    20  249  294  0  0 100  0  0
 0  0      0 9809792  87028 5647728    0    0     0     0  237  309  0  0 100  0  0
 0  0      0 9809792  87028 5647740    0    0     0     0  213  291  0  0 100  0  0
 0  0      0 9809760  87028 5647740    0    0     0     0  250  289  0  0 100  0  0
 0  0      0 9809696  87028 5647740    0    0     0     0  255  318  0  0 100  0  0
 0  0      0 9809728  87036 5647732    0    0     0    20  227  301  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809760  87036 5647740    0    0     0     0  194  254  0  0 100  0  0
 0  0      0 9809792  87036 5647744    0    0     0     8  253  342  0  0 100  0  0
 0  0      0 9809792  87036 5647748    0    0     0     0  250  340  0  0 100  0  0
 0  0      0 9809436  87036 5647748    0    0    12     0  435 13506  0  0 100  0  0
 0  0      0 9809584  87044 5647752    0    0     0    32  348  415  0  0 100  0  0
 0  0      0 9809568  87044 5647760    0    0     0     0  207  255  0  0 100  0  0
 0  0      0 9809536  87044 5647764    0    0     0    28  244  331  0  0 100  0  0
 0  0      0 9809504  87044 5647764    0    0     0     0  206  290  0  0 100  0  0
 0  0      0 9808368  87180 5647632    0    0   140     0  732 13290  0  1 99  0  0
 0  0      0 9809060  87188 5647764    0    0     0    44  236  283  0  0 100  0  0
 0  0      0 9809012  87188 5647780    0    0     0     0  225  302  0  0 100  0  0
 0  0      0 9809012  87188 5647780    0    0     0    68  218  270  0  0 100  0  0
 0  0      0 9808948  87188 5647780    0    0     0     0  236  320  0  0 100  0  0
 0  0      0 9808948  87188 5647780    0    0     0     0  226  264  0  0 100  0  0
 0  0      0 9808884  87196 5647776    0    0     0    60  206  257  0  0 100  0  0
 0  0      0 9808980  87196 5647784    0    0     0     0  198  246  0  0 100  0  0
 0  0      0 9808980  87196 5647784    0    0     0     0  189  229  0  0 100  0  0
 0  0      0 9808948  87196 5647784    0    0     0     0  183  220  0  0 100  0  0
 0  0      0 9808980  87196 5647784    0    0     0     0  225  253  0  0 100  0  0
 0  0      0 9808948  87204 5647776    0    0     0    20  193  226  0  0 100  0  0
 0  0      0 9808916  87204 5647776    0    0     0     0  180  198  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9808884  87204 5647784    0    0     0     0  202  242  0  0 100  0  0
 0  0      0 9808916  87204 5647784    0    0     0     0  233  306  0  0 100  0  0
 0  0      0 9808572  87204 5647784    0    0     0     0  917 5628  1  1 99  0  0
 0  0      0 9808908  87212 5647776    0    0     0    20  603 7279  0  0 100  0  0
 0  0      0 9808624  87212 5647788    0    0     0     0  188  224  0  0 100  0  0
 0  0      0 9808904  87212 5647788    0    0     0     0  298  413  0  0 100  0  0
 0  0      0 9808908  87212 5647788    0    0     0     0  209  296  0  0 100  0  0
 0  0      0 9809004  87212 5647796    0    0     0     0  167  204  0  0 100  0  0
 0  0      0 9809068  87220 5647788    0    0     0    20  202  260  0  0 100  0  0
 0  0      0 9809068  87220 5647788    0    0     0     0  201  262  0  0 100  0  0
 0  0      0 9809260  87220 5647796    0    0     0     0  188  234  0  0 100  0  0
 0  0      0 9809228  87220 5647796    0    0     0     0  176  214  0  0 100  0  0
 0  0      0 9809260  87220 5647796    0    0     0     0  205  247  0  0 100  0  0
 0  0      0 9809260  87220 5647800    0    0     0     0  231  364  0  0 100  0  0
 0  0      0 9809324  87228 5647800    0    0     0    20  219  270  0  0 100  0  0
 0  0      0 9809388  87228 5647804    0    0     0     4  179  219  0  0 100  0  0
 0  0      0 9809452  87228 5647804    0    0     0     0  188  212  0  0 100  0  0
 0  0      0 9809388  87228 5647804    0    0     0     0  186  231  0  0 100  0  0
 0  0      0 9809388  87228 5647804    0    0     0     0  188  237  0  0 100  0  0
 0  0      0 9809548  87236 5647800    0    0     0    20  180  220  0  0 100  0  0
 0  0      0 9809548  87236 5647808    0    0     0    24  165  212  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809548  87236 5647808    0    0     0     0  191  223  0  0 100  0  0
 0  0      0 9809516  87236 5647808    0    0     0     0  206  244  0  0 100  0  0
 0  0      0 9809516  87236 5647812    0    0     0     0  195  242  0  0 100  0  0
 0  0      0 9809484  87244 5647808    0    0     0    36  197  274  0  0 100  0  0
