procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809536  86692 5647480    0    0     4    40  217  279  0  0 100  0  0
 0  0      0 9809568  86692 5647480    0    0     0     0  208  225  0  0 100  0  0
 0  0      0 9809568  86692 5647496    0    0     0     0  163  197  0  0 100  0  0
 0  0      0 9809600  86692 5647496    0    0     0     0  233  348  0  0 100  0  0
 0  0      0 9809600  86692 5647496    0    0     0     0  204  243  0  0 100  0  0
 0  0      0 9809584  86692 5647496    0    0     0    24  169  194  0  0 100  0  0
 0  0      0 9809584  86700 5647488    0    0     0    40  207  231  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  223  254  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  277  359  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  244  319  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0   112  293  350  0  0 100  0  0
 0  0      0 9809584  86708 5647488    0    0     0    40  207  275  0  0 100  0  0
 0  0      0 9809616  86708 5647500    0    0     0     0  249  334  0  0 100  0  0
 0  0      0 9809648  86708 5647504    0    0     0     0  248  323  0  0 100  0  0
 0  0      0 9809680  86708 5647504    0    0     0     0  207  274  0  0 100  0  0
 0  0      0 9809648  86708 5647504    0    0     0     0  221  271  0  0 100  0  0
 0  0      0 9809648  86716 5647496    0    0     0    20  214  260  0  0 100  0  0
 0  0      0 9809616  86716 5647504    0    0     0     0  190  222  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809680  86716 5647504    0    0     0     0  210  248  0  0 100  0  0
 0  0      0 9809680  86716 5647504    0    0     0     0  221  261  0  0 100  0  0
 0  0      0 9809712  86716 5647508    0    0     0     0  190  240  0  0 100  0  0
 0  0      0 9809776  86724 5647500    0    0     0    20  228  267  0  0 100  0  0
 0  0      0 9809776  86724 5647504    0    0     0     0  238  273  0  0 100  0  0
 0  0      0 9809712  86724 5647512    0    0     0     0  209  262  0  0 100  0  0
 0  0      0 9809744  86724 5647512    0    0     0     0  199  236  0  0 100  0  0
 0  0      0 9809744  86724 5647512    0    0     0     4  169  215  0  0 100  0  0
 0  0      0 9809712  86732 5647504    0    0     0    20  238  279  0  0 100  0  0
 0  0      0 9809840  86732 5647512    0    0     0     0  205  253  0  0 100  0  0
 0  0      0 9809904  86732 5647516    0    0     0     0  183  224  0  0 100  0  0
 0  0      0 9809968  86732 5647516    0    0     0     0  197  223  0  0 100  0  0
 0  0      0 9810032  86732 5647520    0    0     0     0  186  233  0  0 100  0  0
 0  0      0 9810032  86740 5647512    0    0     0    20  245  294  0  0 100  0  0
 0  0      0 9810000  86740 5647512    0    0     0     0  255  295  0  0 100  0  0
 0  0      0 9810032  86740 5647520    0    0     0     0  250  316  0  0 100  0  0
 0  0      0 9810064  86740 5647520    0    0     0     0  219  271  0  0 100  0  0
 0  0      0 9810000  86744 5647520    0    0     4     8  226  300  0  0 100  0  0
 0  0      0 9810032  86752 5647516    0    0     0    32  246  311  0  0 100  0  0
 0  0      0 9810032  86752 5647524    0    0     0     0  226  299  0  0 100  0  0
 0  0      0 9810064  86752 5647528    0    0     0     0  223  300  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 9810064  86752 5647528    0    0     0     0  278  395  0  0 100  0  0
 0  0      0 9810064  86752 5647528    0    0     0    20  241  325  0  0 100  0  0
 0  0      0 9810032  86768 5647516    0    0     0   188  301  367  0  0 100  0  0
 0  0      0 9810064  86768 5647532    0    0     0     0  224  272  0  0 100  0  0
 0  0      0 9810064  86768 5647532    0    0     0     0  205  255  0  0 100  0  0
 0  0      0 9810096  86768 5647532    0    0     0     0  222  270  0  0 100  0  0
 0  0      0 9810096  86768 5647536    0    0     0    68  199  232  0  0 100  0  0
 0  0      0 9810096  86776 5647528    0    0     0    60  180  227  0  0 100  0  0
 0  0      0 9810096  86776 5647540    0    0     0     0  231  325  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  216  285  0  0 100  0  0
 1  0      0 9810032  86776 5647540    0    0     0     0  165  207  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  177  213  0  0 100  0  0
 0  0      0 9810032  86784 5647532    0    0     0    20  208  284  0  0 100  0  0
 0  0      0 9810096  86784 5647532    0    0     0     0  224  267  0  0 100  0  0
 0  0      0 9810096  86784 5647152    0    0     0     0  189  229  0  0 100  0  0
 0  0      0 9810096  86784 5647540    0    0     0     0  195  277  0  0 100  0  0
 0  0      0 9810096  86784 5647540    0    0     0     0  261  512  0  0 100  0  0
 0  0      0 9810096  86792 5647540    0    0     0    20  246  325  0  0 100  0  0
 0  0      0 9810064  86792 5647548    0    0     0     0  220  270  0  0 100  0  0
 0  0      0 9810128  86792 5647548    0    0     0     0  208  270  0  0 100  0  0
 0  0      0 9810096  86792 5647548    0    0     0     0  230  293  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810160  86792 5647548    0    0     0     0  243  417  0  0 100  0  0
 0  0      0 9810096  86800 5647540    0    0     0    20  231  312  0  0 100  0  0
 0  0      0 9810096  86800 5647540    0    0     0     0  231  285  0  0 100  0  0
 0  0      0 9810064  86800 5647552    0    0     0     0  215  379  0  0 100  0  0
 0  0      0 9809972  86800 5647552    0    0     0     0  240  310  0  0 100  0  0
 0  0      0 9809908  86800 5647552    0    0     0     0  291 2108  0  0 100  0  0
 0  0      0 9809908  86808 5647548    0    0     0    20  205  232  0  0 100  0  0
 0  0      0 9809940  86808 5647552    0    0     0     0  264  352  0  0 100  0  0
 0  0      0 9809876  86808 5647556    0    0     0     0  219  245  0  0 100  0  0
 0  0      0 9809812  86808 5647556    0    0     0     0  214  254  0  0 100  0  0
 0  0      0 9809812  86808 5647560    0    0     0     8  243  282  0  0 100  0  0
 0  0      0 9809748  86816 5647552    0    0     0    32  258  331  0  0 100  0  0
 0  0      0 9809780  86816 5647560    0    0     0     0  284  325  0  0 100  0  0
 0  0      0 9809780  86816 5647564    0    0     0     0  249  324  0  0 100  0  0
 0  0      0 9809780  86816 5647564    0    0     0     0  218  268  0  0 100  0  0
 0  0      0 9809748  86816 5647564    0    0     0    28  250  299  0  0 100  0  0
 0  0      0 9809716  86824 5647556    0    0     0    40  240  293  0  0 100  0  0
 0  0      0 9809592  86824 5647572    0    0     0     0  242  311  0  0 100  0  0
 0  0      0 9809592  86824 5647572    0    0     0     0  245  337  0  0 100  0  0
 0  0      0 9809528  86824 5647572    0    0     0     0  245  333  0  0 100  0  0
 0  0      0 9809464  86824 5647572    0    0     0    72  318  536  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 9809432  86828 5647572    0    0     0    44  200  258  0  0 100  0  0
 0  0      0 9809432  86832 5647576    0    0     0     4  369 2209  0  0 99  0  0
 0  0      0 9809308  86832 5647580    0    0     0     0  230  282  0  0 100  0  0
 0  0      0 9809276  86832 5647580    0    0     0     0  217  244  0  0 100  0  0
 0  0      0 9809340  86832 5647580    0    0     0     0  206  245  0  0 100  0  0
 0  0      0 9809308  86832 5647580    0    0     0     0  228  288  0  0 100  0  0
 0  0      0 9809308  86840 5647572    0    0     0    20  231  296  0  0 100  0  0
 0  0      0 9809340  86840 5647584    0    0     0     0  216  262  0  0 100  0  0
 0  0      0 9809340  86840 5647584    0    0     0     0  206  249  0  0 100  0  0
 0  0      0 9809372  86840 5647584    0    0     0     0  181  216  0  0 100  0  0
 0  0      0 9809340  86840 5647584    0    0     0     0  220  261  0  0 100  0  0
 0  0      0 9809340  86848 5647576    0    0     0    20  224  260  0  0 100  0  0
 0  0      0 9809308  86848 5647584    0    0     0     0  195  231  0  0 100  0  0
 0  0      0 9809276  86848 5647584    0    0     0     0  202  245  0  0 100  0  0
 0  0      0 9809244  86848 5647584    0    0     0     0  204  258  0  0 100  0  0
 0  0      0 9809308  86848 5647584    0    0     0     0  196  226  0  0 100  0  0
 0  0      0 9809308  86856 5647576    0    0     0    20  198  242  0  0 100  0  0
 0  0      0 9809340  86856 5647584    0    0     0     0  209  247  0  0 100  0  0
 0  0      0 9809276  86856 5647584    0    0     0     0  176  209  0  0 100  0  0
 0  0      0 9809340  86856 5647584    0    0     0     0  204  249  0  0 100  0  0
 0  0      0 9809436  86864 5647584    0    0     0    32  250  271  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809404  86864 5647588    0    0     0     0  210  246  0  0 100  0  0
 0  0      0 9809436  86864 5647592    0    0     0     0  237  276  0  0 100  0  0
 0  0      0 9809468  86864 5647592    0    0     0     0  201  229  0  0 100  0  0
 0  0      0 9809436  86864 5647592    0    0     0     4  209  262  0  0 100  0  0
 0  0      0 9809404  86872 5647584    0    0     0    32  179  239  0  0 100  0  0
 0  0      0 9809404  86872 5647596    0    0     0     0  207  252  0  0 100  0  0
 0  0      0 9809404  86872 5647596    0    0     0     0  189  281  0  0 100  0  0
 0  0      0 9809436  86872 5647596    0    0     0     0  178  203  0  0 100  0  0
 0  0      0 9809468  86872 5647596    0    0     0    16  195  241  0  0 100  0  0
 0  0      0 9809436  86880 5647592    0    0     0    32  201  269  0  0 100  0  0
 0  0      0 9809468  86880 5647596    0    0     0     0  227  272  0  0 100  0  0
 0  0      0 9809436  86880 5647600    0    0     0     0  222  261  0  0 100  0  0
 0  0      0 9809108  86884 5647596    0    0    24     0  302  374  0  0 100  0  0
 0  0      0 9809500  86884 5647640    0    0     0    52  257  336  0  0 100  0  0
 0  0      0 9809816  86892 5647648    0    0     0    76  259  344  0  0 100  0  0
 0  0      0 9810040  86892 5647656    0    0     0     0  244  332  0  0 100  0  0
 0  0      0 9810200  86892 5647660    0    0     0     0  224  300  0  0 100  0  0
 0  0      0 9810360  86892 5647660    0    0     0     0  195  239  0  0 100  0  0
 0  0      0 9810328  86892 5647660    0    0     0     0  174  213  0  0 100  0  0
 0  0      0 9810328  86900 5647652    0    0     0    20  208  245  0  0 100  0  0
 0  0      0 9810360  86900 5647660    0    0     0     0  208  266  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810360  86900 5647664    0    0     0     0  198  321  0  0 100  0  0
 0  0      0 9810328  86900 5647664    0    0     0     0  199  242  0  0 100  0  0
 0  0      0 9810392  86900 5647664    0    0     0     0  243  307  0  0 100  0  0
 0  0      0 9810328  86908 5647660    0    0     0    20  252  360  0  0 100  0  0
 0  0      0 9810424  86908 5647660    0    0     0     0  241  327  0  0 100  0  0
 0  0      0 9810488  86908 5647672    0    0     0     0  238  319  0  0 100  0  0
 0  0      0 9810552  86908 5647672    0    0     0     0  280  389  0  0 100  0  0
 0  0      0 9810616  86908 5647672    0    0     0     0  280  385  0  0 100  0  0
 0  0      0 9810680  86916 5647664    0    0     0    20  258  388  0  0 100  0  0
 0  0      0 9810712  86916 5647672    0    0     0     0  204  262  0  0 100  0  0
 0  0      0 9810680  86916 5647676    0    0     0     0  187  226  0  0 100  0  0
 0  0      0 9810680  86916 5647676    0    0     0     0  190  232  0  0 100  0  0
 0  0      0 9810648  86916 5647676    0    0     0   324  276  264  0  0 100  0  0
 0  0      0 9810616  86924 5647668    0    0     0    24  200  242  0  0 100  0  0
 0  0      0 9810552  86924 5647676    0    0     0     0  196  245  0  0 100  0  0
 0  0      0 9810584  86924 5647676    0    0     0     0  219  275  0  0 100  0  0
 0  0      0 9810584  86924 5647676    0    0     0     0  243  309  0  0 100  0  0
 0  0      0 9810552  86924 5647676    0    0     0     8  211  252  0  0 100  0  0
 0  0      0 9810552  86924 5647676    0    0     0     0  245  276  0  0 100  0  0
 0  0      0 9810488  86932 5647672    0    0     0    44  226  272  0  0 100  0  0
 0  0      0 9810456  86932 5647676    0    0     0     0  227  299  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810424  86932 5647676    0    0     0     0  191  229  0  0 100  0  0
 0  0      0 9810392  86932 5647676    0    0     0    28  241  299  0  0 100  0  0
 0  0      0 9810328  86932 5647676    0    0     0     0  199  230  0  0 100  0  0
 0  0      0 9810296  86940 5647680    0    0     0    40  212  250  0  0 100  0  0
 0  0      0 9810392  86940 5647684    0    0     0     0  190  234  0  0 100  0  0
 0  0      0 9810360  86940 5647684    0    0     0     0  203  253  0  0 100  0  0
 0  0      0 9810328  86940 5647684    0    0     0    96  202  227  0  0 100  0  0
 0  0      0 9810296  86940 5647684    0    0     0     0  206  244  0  0 100  0  0
 0  0      0 9810296  86948 5647684    0    0     0    44  219  270  0  0 100  0  0
 0  0      0 9810328  86948 5647684    0    0     0     0  197  222  0  0 100  0  0
 0  0      0 9810328  86948 5647688    0    0     0     0  185  216  0  0 100  0  0
 0  0      0 9810204  86948 5647692    0    0     0     0  201  236  0  0 100  0  0
 0  0      0 9810236  86948 5647692    0    0     0     0  193  230  0  0 100  0  0
 0  0      0 9810204  86956 5647684    0    0     0    20  201  237  0  0 100  0  0
 0  0      0 9810172  86956 5647684    0    0     0     0  220  258  0  0 100  0  0
 0  0      0 9810140  86956 5647692    0    0     0     0  207  241  0  0 100  0  0
 0  0      0 9810076  86956 5647696    0    0     0     0  191  224  0  0 100  0  0
 0  0      0 9810076  86956 5647696    0    0     0     0  177  200  0  0 100  0  0
 0  0      0 9810076  86964 5647688    0    0     0    20  185  234  0  0 100  0  0
 0  0      0 9810044  86964 5647688    0    0     0     0  189  207  0  0 100  0  0
 0  0      0 9810012  86964 5647700    0    0     0     0  173  216  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809980  86964 5647700    0    0     0     0  202  242  0  0 100  0  0
 0  0      0 9809948  86964 5647700    0    0     0     0  190  234  0  0 100  0  0
 0  0      0 9809980  86972 5647696    0    0     0    20  204  264  0  0 100  0  0
 0  0      0 9809948  86972 5647696    0    0     0     0  176  224  0  0 100  0  0
 0  0      0 9809948  86972 5647704    0    0     0     0  166  195  0  0 100  0  0
 0  0      0 9809948  86972 5647708    0    0     0   132  218  226  0  0 100  0  0
 0  0      0 9809948  86972 5647708    0    0     0     0  195  236  0  0 100  0  0
 0  0      0 9809980  86980 5647704    0    0     0    24  227  299  0  0 100  0  0
 0  0      0 9809948  86980 5647708    0    0     0     0  187  236  0  0 100  0  0
 0  0      0 9809916  86980 5647712    0    0     0     0  223  258  0  0 100  0  0
 0  0      0 9809884  86980 5647712    0    0     0     8  213  274  0  0 100  0  0
 0  0      0 9809884  86980 5647712    0    0     0     0  189  233  0  0 100  0  0
 0  0      0 9809884  86988 5647704    0    0     0    32  202  234  0  0 100  0  0
 0  0      0 9809916  86988 5647712    0    0     0     0  176  199  0  0 100  0  0
 0  0      0 9809916  86988 5647716    0    0     0     0  181  222  0  0 100  0  0
 0  0      0 9809916  86988 5647716    0    0     0    24  242  300  0  0 100  0  0
 0  0      0 9810012  86988 5647716    0    0     0     0  194  229  0  0 100  0  0
 0  0      0 9809948  86996 5647708    0    0     0    40  217  277  0  0 100  0  0
 0  0      0 9809792  86996 5647720    0    0     0     0  217  346  0  0 100  0  0
 0  0      0 9809760  86996 5647720    0    0     0     0  182  227  0  0 100  0  0
 0  0      0 9809760  86996 5647720    0    0     0    68  205  237  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809728  86996 5647720    0    0     0     0  191  240  0  0 100  0  0
 0  0      0 9809696  87004 5647712    0    0     0    44  187  249  0  0 100  0  0
 0  0      0 9809696  87004 5647716    0    0     0     0  195  240  0  0 100  0  0
 0  0      0 9809696  87004 5647720    0    0     0     0  203  260  0  0 100  0  0
 0  0      0 9809664  87004 5647720    0    0     0     0  216  272  0  0 100  0  0
 0  0      0 9809600  87004 5647720    0    0     0     0  194  250  0  0 100  0  0
 0  0      0 9809632  87012 5647720    0    0     0    20  227  280  0  0 100  0  0
 0  0      0 9809632  87012 5647728    0    0     0     0  183  220  0  0 100  0  0
 0  0      0 9809632  87012 5647728    0    0     0     0  204  261  0  0 100  0  0
 0  0      0 9809664  87012 5647728    0    0     0     0  212  278  0  0 100  0  0
 0  0      0 9809664  87012 5647728    0    0     0     0  172  217  0  0 100  0  0
 0  0      0 9809728  87012 5647728    0    0     0     0  193  231  0  0 100  0  0
 0  0      0 9809696  87020 5647728    0    0     0    20  188  245  0  0 100  0  0
 0  0      0 9809696  87020 5647732    0    0     0     0  181  220  0  0 100  0  0
 0  0      0 9809664  87020 5647736    0    0     0     0  171  213  0  0 100  0  0
 0  0      0 9809664  87020 5647736    0    0     0     0  182  218  0  0 100  0  0
 0  0      0 9809664  87020 5647736    0    0     0     0  194  267  0  0 100  0  0
 0  0      0 9809728  87028 5647728    0    0     0    20  261  303  0  0 100  0  0
 0  0      0 9809792  87028 5647728    0    0     0     0  233  308  0  0 100  0  0
 0  0      0 9809792  87028 5647740    0    0     0     0  209  282  0  0 100  0  0
 0  0      0 9809760  87028 5647740    0    0     0     0  253  297  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809696  87028 5647740    0    0     0     0  254  320  0  0 100  0  0
 0  0      0 9809728  87036 5647732    0    0     0    20  222  295  0  0 100  0  0
 0  0      0 9809760  87036 5647740    0    0     0     0  194  250  0  0 100  0  0
 1  0      0 9809792  87036 5647744    0    0     0     8  258  351  0  0 100  0  0
 0  0      0 9809792  87036 5647748    0    0     0     0  247  335  0  0 100  0  0
 0  0      0 9809436  87036 5647748    0    0    12     0  482 13512  0  0 100  0  0
 0  0      0 9809584  87044 5647752    0    0     0    32  308  411  0  0 100  0  0
 0  0      0 9809568  87044 5647760    0    0     0     0  212  254  0  0 100  0  0
 0  0      0 9809536  87044 5647764    0    0     0    28  239  348  0  0 100  0  0
 0  0      0 9809504  87044 5647764    0    0     0     0  208  284  0  0 100  0  0
 0  0      0 9808368  87180 5647632    0    0   140     0  724 13272  0  1 99  0  0
 0  0      0 9809060  87188 5647764    0    0     0    44  233  287  0  0 100  0  0
 0  0      0 9809012  87188 5647780    0    0     0     0  223  296  0  0 100  0  0
 0  0      0 9809012  87188 5647780    0    0     0    68  215  268  0  0 100  0  0
 0  0      0 9808948  87188 5647780    0    0     0     0  243  330  0  0 100  0  0
 0  0      0 9808948  87188 5647780    0    0     0     0  222  256  0  0 100  0  0
 0  0      0 9808884  87196 5647776    0    0     0    60  206  257  0  0 100  0  0
 0  0      0 9808980  87196 5647784    0    0     0     0  202  252  0  0 100  0  0
 0  0      0 9808980  87196 5647784    0    0     0     0  188  229  0  0 100  0  0
 0  0      0 9808948  87196 5647784    0    0     0     0  186  222  0  0 100  0  0
 0  0      0 9808980  87196 5647784    0    0     0     0  224  255  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9808948  87204 5647776    0    0     0    20  190  220  0  0 100  0  0
 0  0      0 9808916  87204 5647776    0    0     0     0  178  196  0  0 100  0  0
 0  0      0 9808884  87204 5647784    0    0     0     0  205  246  0  0 100  0  0
 0  0      0 9808916  87204 5647784    0    0     0     0  243  334  0  0 100  0  0
 0  0      0 9808572  87204 5647784    0    0     0     0 1182 10591  1  1 98  0  0
 0  0      0 9808908  87212 5647776    0    0     0    20  326 2282  0  0 100  0  0
 0  0      0 9808624  87212 5647788    0    0     0     0  192  230  0  0 100  0  0
 0  0      0 9808904  87212 5647788    0    0     0     0  298  415  0  0 100  0  0
 0  0      0 9808908  87212 5647788    0    0     0     0  205  290  0  0 100  0  0
 0  0      0 9809004  87212 5647796    0    0     0     0  172  211  0  0 100  0  0
 0  0      0 9809068  87220 5647788    0    0     0    20  195  251  0  0 100  0  0
 0  0      0 9809068  87220 5647788    0    0     0     0  197  256  0  0 100  0  0
 0  0      0 9809260  87220 5647796    0    0     0     0  198  250  0  0 100  0  0
 0  0      0 9809228  87220 5647796    0    0     0     0  170  204  0  0 100  0  0
 0  0      0 9809260  87220 5647796    0    0     0     0  216  261  0  0 100  0  0
 0  0      0 9809260  87228 5647792    0    0     0    20  225  362  0  0 100  0  0
 0  0      0 9809324  87228 5647800    0    0     0     0  217  260  0  0 100  0  0
 0  0      0 9809388  87228 5647804    0    0     0     4  184  221  0  0 100  0  0
 0  0      0 9809452  87228 5647804    0    0     0     0  177  204  0  0 100  0  0
 0  0      0 9809388  87228 5647804    0    0     0     0  185  229  0  0 100  0  0
 0  0      0 9809388  87228 5647804    0    0     0     0  197  249  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809548  87236 5647800    0    0     0    20  175  214  0  0 100  0  0
 0  0      0 9809548  87236 5647808    0    0     0    24  165  214  0  0 100  0  0
 0  0      0 9809548  87236 5647808    0    0     0     0  199  225  0  0 100  0  0
 0  0      0 9809516  87236 5647808    0    0     0     0  200  242  0  0 100  0  0
 0  0      0 9809516  87236 5647812    0    0     0     0  190  236  0  0 100  0  0
 0  0      0 9809484  87244 5647808    0    0     0    36  215  292  0  0 100  0  0
 0  0      0 9809484  87244 5647808    0    0     0   252  279  285  0  0 100  0  0
 0  0      0 9809304  87244 5647816    0    0     0     0  214  274  0  0 100  0  0
 0  0      0 9809272  87244 5647816    0    0     0     0  230  281  0  0 100  0  0
 0  0      0 9809208  87244 5647816    0    0     0     0  192  255  0  0 100  0  0
 0  0      0 9809176  87252 5647808    0    0     0    40  226  323  0  0 100  0  0
 0  0      0 9809176  87252 5647808    0    0     0     0  234  330  0  0 100  0  0
 0  0      0 9809208  87252 5647820    0    0     0     0  190  246  0  0 100  0  0
 0  0      0 9809272  87252 5647824    0    0     0     0  192  231  0  0 100  0  0
 0  0      0 9809208  87252 5647824    0    0     0     0  203  303  0  0 100  0  0
 0  0      0 9809208  87260 5647816    0    0     0    20  191  246  0  0 100  0  0
 0  0      0 9809176  87260 5647816    0    0     0     0  166  211  0  0 100  0  0
 0  0      0 9809208  87260 5647824    0    0     0     0  198  239  0  0 100  0  0
 0  0      0 9809176  87260 5647824    0    0     0     0  222  362  0  0 100  0  0
 0  0      0 9809208  87260 5647824    0    0     0     0  212  347  0  0 100  0  0
 0  0      0 9809176  87268 5647820    0    0     0    20  166  223  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809188  87268 5647824    0    0     0     0  824 9456  0  1 99  0  0
 0  0      0 9809188  87268 5647828    0    0     0     0  178  226  0  0 100  0  0
 0  0      0 9809016  87268 5647828    0    0     0     0  191  249  0  0 100  0  0
 0  0      0 9809016  87268 5647828    0    0     0     0  309  563  0  0 100  0  0
 0  0      0 9808496  87276 5647820    0    0     0    20  642 7518  0  0 99  0  0
 0  0      0 9808656  87276 5647820    0    0     0     0  220  282  0  0 100  0  0
 0  0      0 9808968  87276 5647828    0    0     0     0  178  245  0  0 100  0  0
 0  0      0 9808936  87276 5647828    0    0     0     0  177  220  0  0 100  0  0
 0  0      0 9809000  87276 5647828    0    0     0     0  192  235  0  0 100  0  0
 0  0      0 9809000  87284 5647820    0    0     0    20  242  336  0  0 100  0  0
 0  0      0 9808968  87284 5647820    0    0     0     8  218  274  0  0 100  0  0
 0  0      0 9808904  87284 5647832    0    0     0     0  202  252  0  0 100  0  0
 0  0      0 9808872  87284 5647836    0    0     0     0  193  255  0  0 100  0  0
 0  0      0 9808808  87284 5647836    0    0     0     0  234  315  0  0 100  0  0
 0  0      0 9808808  87292 5647828    0    0     0    32  253  398  0  0 100  0  0
 0  0      0 9808712  87292 5647828    0    0     0    28  255  364  0  0 100  0  0
 0  0      0 9808680  87292 5647836    0    0     0     0  203  296  0  0 100  0  0
 0  0      0 9808648  87292 5647840    0    0     0     0  198  264  0  0 100  0  0
 0  0      0 9808648  87292 5647840    0    0    48     0  245  440  0  0 100  0  0
 0  0      0 9808616  87300 5647832    0    0     0    52  174  234  0  0 100  0  0
 0  0      0 9808492  87300 5648060    0    0     0    68  234  277  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9808556  87300 5648060    0    0     0     0  241  309  0  0 100  0  0
 0  0      0 9808556  87300 5648060    0    0     0     0  219  285  0  0 100  0  0
 0  0      0 9808556  87300 5648060    0    0     0     0  237  304  0  0 100  0  0
 0  0      0 9808616  87308 5648052    0    0     0    48  262  332  0  0 100  0  0
 0  0      0 9808616  87308 5648056    0    0     0     0  202  247  0  0 100  0  0
 0  0      0 9808584  87308 5648064    0    0     0     0  222  273  0  0 100  0  0
 0  0      0 9808616  87308 5648068    0    0     0     0  210  258  0  0 100  0  0
 0  0      0 9808616  87308 5648068    0    0     0     0  199  301  0  0 100  0  0
 0  0      0 9808584  87316 5648060    0    0     0    20  235  303  0  0 100  0  0
 0  0      0 9808680  87316 5648060    0    0     0     0  193  245  0  0 100  0  0
 0  0      0 9808556  87316 5648072    0    0     0     0  178  221  0  0 100  0  0
 0  0      0 9808588  87316 5648072    0    0     0     0  219  263  0  0 100  0  0
 0  0      0 9808524  87316 5648072    0    0     0     0  212  314  0  0 100  0  0
 0  0      0 9808524  87316 5648072    0    0     0     0  215  275  0  0 100  0  0
 0  0      0 9808460  87324 5648064    0    0     0    20  241  324  0  0 100  0  0
 0  0      0 9808428  87324 5648076    0    0     0     0  229  267  0  0 100  0  0
 0  0      0 9808396  87324 5648080    0    0     0     0  211  279  0  0 100  0  0
 0  0      0 9808132  87324 5648468    0    0     0     0  242  337  0  0 100  0  0
 0  0      0 9808132  87324 5648468    0    0     0     0  227  259  0  0 100  0  0
 0  0      0 9807960  87332 5648360    0    0     0    32  207  297  0  0 100  0  0
 0  0      0 9806936  87332 5648364    0    0     0     0  309  415  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9806936  87332 5648368    0    0     0     0  238  304  0  0 100  0  0
 0  0      0 9807152  87332 5648372    0    0     0     0  244  308  0  0 100  0  0
 0  0      0 9807044  87336 5648368    0    0   148     0  230  308  0  0 100  0  0
 0  0      0 9806936  87344 5648380    0    0     0    52  252  317  0  0 100  0  0
 0  0      0 9806936  87344 5648516    0    0     0     0  187  226  0  0 100  0  0
 0  0      0 9806904  87344 5648516    0    0     0     0  227  321  0  0 100  0  0
 0  0      0 9806968  87344 5648516    0    0     0     0  227  321  0  0 100  0  0
 0  0      0 9807032  87344 5648516    0    0     0     0  209  260  0  0 100  0  0
