procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810172  86228 5647136    0    0     0     0  284  323  0  0 100  0  0
 0  0      0 9810236  86228 5647140    0    0     0     0  184  220  0  0 100  0  0
 0  0      0 9810236  86228 5647140    0    0     0     0  185  220  0  0 100  0  0
 0  0      0 9810300  86228 5647140    0    0     0     0  177  205  0  0 100  0  0
 0  0      0 9810300  86236 5647136    0    0     0   116  225  285  0  0 100  0  0
 0  0      0 9810300  86236 5647136    0    0     0     0  183  209  0  0 100  0  0
 0  0      0 9810268  86236 5647148    0    0     0     0  196  234  0  0 100  0  0
 0  0      0 9810300  86236 5647148    0    0     0     0  259  356  0  0 100  0  0
 0  0      0 9810268  86236 5647148    0    0     0     0  227  280  0  0 100  0  0
 0  0      0 9810300  86244 5647140    0    0     0    48  228  293  0  0 100  0  0
 0  0      0 9810300  86244 5647140    0    0     0     0  249  303  0  0 100  0  0
 0  0      0 9810348  86244 5647152    0    0     0     0  237  297  0  0 100  0  0
 0  0      0 9810348  86244 5647152    0    0     0     0  225  285  0  0 100  0  0
 0  0      0 9810316  86244 5647152    0    0     0     0  218  262  0  0 100  0  0
 0  0      0 9810316  86252 5647144    0    0     0    32  180  232  0  0 100  0  0
 0  0      0 9810284  86252 5647152    0    0     0     0  184  233  0  0 100  0  0
 0  0      0 9810316  86252 5647156    0    0     0     0  198  235  0  0 100  0  0
 0  0      0 9810348  86252 5647156    0    0     0     0  323  529  0  0 100  0  0
 0  0      0 9810268  86252 5647156    0    0     0     0  183  222  0  0 100  0  0
 0  0      0 9810300  86260 5647288    0    0     0    32  225  277  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810316  86260 5647296    0    0     0     0  264  319  0  0 100  0  0
 0  0      0 9810348  86260 5647296    0    0     0     0  210  250  0  0 100  0  0
 0  0      0 9810596  86260 5647300    0    0     0     0  196  203  0  0 100  0  0
 0  0      0 9809352  86672 5647276    0    0   556     0  381  437  0  0 100  0  0
 0  0      0 9809368  86680 5647268    0    0     0   844  379  274  0  0 100  0  0
 0  0      0 9809408  86680 5647492    0    0     0     0  236  261  0  0 100  0  0
 0  0      0 9809504  86680 5647492    0    0     0     0  229  254  0  0 100  0  0
 0  0      0 9809536  86680 5647492    0    0     0     0  207  226  0  0 100  0  0
 0  0      0 9809504  86680 5647492    0    0     0     0  198  238  0  0 100  0  0
 0  0      0 9809536  86692 5647480    0    0     4    40  218  279  0  0 100  0  0
 0  0      0 9809568  86692 5647480    0    0     0     0  205  227  0  0 100  0  0
 0  0      0 9809568  86692 5647496    0    0     0     0  170  201  0  0 100  0  0
 0  0      0 9809600  86692 5647496    0    0     0     0  229  344  0  0 100  0  0
 0  0      0 9809600  86692 5647496    0    0     0     0  200  245  0  0 100  0  0
 0  0      0 9809584  86700 5647488    0    0     0    64  180  208  0  0 100  0  0
 0  0      0 9809584  86700 5647488    0    0     0     0  206  219  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  231  266  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  267  353  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  239  311  0  0 100  0  0
 0  0      0 9809648  86708 5647488    0    0     0   152  299  365  0  0 100  0  0
 0  0      0 9809584  86708 5647488    0    0     0     0  212  272  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809616  86708 5647500    0    0     0     0  245  332  0  0 100  0  0
 0  0      0 9809648  86708 5647504    0    0     0     0  235  307  0  0 100  0  0
 0  0      0 9809680  86708 5647504    0    0     0     0  217  284  0  0 100  0  0
 0  0      0 9809648  86708 5647504    0    0     0     0  226  279  0  0 100  0  0
 0  0      0 9809648  86716 5647496    0    0     0    20  202  242  0  0 100  0  0
 0  0      0 9809616  86716 5647504    0    0     0     0  197  236  0  0 100  0  0
 0  0      0 9809680  86716 5647504    0    0     0     0  215  252  0  0 100  0  0
 0  0      0 9809680  86716 5647504    0    0     0     0  211  251  0  0 100  0  0
 0  0      0 9809712  86716 5647508    0    0     0     0  193  240  0  0 100  0  0
 0  0      0 9809776  86724 5647500    0    0     0    20  234  280  0  0 100  0  0
 0  0      0 9809776  86724 5647504    0    0     0     0  229  262  0  0 100  0  0
 0  0      0 9809712  86724 5647512    0    0     0     0  216  260  0  0 100  0  0
 0  0      0 9809744  86724 5647512    0    0     0     0  196  238  0  0 100  0  0
 0  0      0 9809744  86724 5647512    0    0     0     4  170  215  0  0 100  0  0
 0  0      0 9809712  86732 5647504    0    0     0    20  247  289  0  0 100  0  0
 0  0      0 9809840  86732 5647512    0    0     0     0  203  253  0  0 100  0  0
 0  0      0 9809904  86732 5647516    0    0     0     0  179  214  0  0 100  0  0
 0  0      0 9809968  86732 5647516    0    0     0     0  201  233  0  0 100  0  0
 0  0      0 9810032  86732 5647520    0    0     0     0  192  233  0  0 100  0  0
 0  0      0 9810032  86740 5647512    0    0     0    20  254  294  0  0 100  0  0
 0  0      0 9810000  86740 5647512    0    0     0     0  237  289  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810032  86740 5647520    0    0     0     0  260  326  0  0 100  0  0
 0  0      0 9810064  86740 5647520    0    0     0     0  218  269  0  0 100  0  0
 0  0      0 9810000  86744 5647520    0    0     4     8  215  292  0  0 100  0  0
 0  0      0 9810032  86752 5647516    0    0     0    32  256  325  0  0 100  0  0
 0  0      0 9810032  86752 5647524    0    0     0     0  225  305  0  0 100  0  0
 0  0      0 9810064  86752 5647528    0    0     0     0  241  330  0  0 100  0  0
 0  0      0 9810064  86752 5647528    0    0     0     0  258  363  0  0 100  0  0
 0  0      0 9810064  86752 5647528    0    0     0    20  246  311  0  0 100  0  0
 0  0      0 9810032  86768 5647516    0    0     0   188  294  361  0  0 100  0  0
 0  0      0 9810064  86768 5647532    0    0     0     0  223  278  0  0 100  0  0
 0  0      0 9810064  86768 5647532    0    0     0     0  206  254  0  0 100  0  0
 0  0      0 9810096  86768 5647532    0    0     0     0  220  269  0  0 100  0  0
 0  0      0 9810096  86768 5647536    0    0     0    68  197  232  0  0 100  0  0
 0  0      0 9810096  86776 5647528    0    0     0    60  175  219  0  0 100  0  0
 0  0      0 9810096  86776 5647540    0    0     0     0  238  341  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  212  273  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  164  206  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  174  212  0  0 100  0  0
 0  0      0 9810032  86784 5647532    0    0     0    20  210  288  0  0 100  0  0
 0  0      0 9810096  86784 5647144    0    0     0     0  227  271  0  0 100  0  0
 0  0      0 9810096  86784 5647152    0    0     0     0  192  223  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810096  86784 5647540    0    0     0     0  193  291  0  0 100  0  0
 0  0      0 9810096  86784 5647540    0    0     0     0  265  514  0  0 100  0  0
 0  0      0 9810096  86792 5647540    0    0     0    20  249  315  0  0 100  0  0
 0  0      0 9810064  86792 5647548    0    0     0     0  210  267  0  0 100  0  0
 0  0      0 9810128  86792 5647548    0    0     0     0  206  261  0  0 100  0  0
 0  0      0 9810096  86792 5647548    0    0     0     0  233  297  0  0 100  0  0
 0  0      0 9810160  86792 5647548    0    0     0     0  246  437  0  0 100  0  0
 0  0      0 9810096  86800 5647540    0    0     0    20  233  301  0  0 100  0  0
 0  0      0 9810096  86800 5647540    0    0     0     0  228  283  0  0 100  0  0
 0  0      0 9810064  86800 5647552    0    0     0     0  217  390  0  0 100  0  0
 0  0      0 9809972  86800 5647552    0    0     0     0  241  292  0  0 100  0  0
 0  0      0 9809908  86800 5647552    0    0     0     0  290 2112  0  0 100  0  0
 0  0      0 9809908  86808 5647548    0    0     0    20  201  228  0  0 100  0  0
 0  0      0 9809940  86808 5647552    0    0     0     0  269  356  0  0 100  0  0
 0  0      0 9809876  86808 5647556    0    0     0     0  227  247  0  0 100  0  0
 0  0      0 9809812  86808 5647556    0    0     0     0  202  246  0  0 100  0  0
 0  0      0 9809812  86808 5647560    0    0     0     8  249  290  0  0 100  0  0
 0  0      0 9809748  86816 5647552    0    0     0    32  257  325  0  0 100  0  0
 0  0      0 9809780  86816 5647560    0    0     0     0  288  337  0  0 100  0  0
 0  0      0 9809780  86816 5647564    0    0     0     0  241  316  0  0 100  0  0
 0  0      0 9809780  86816 5647564    0    0     0     0  215  264  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809748  86816 5647564    0    0     0    28  259  307  0  0 100  0  0
 0  0      0 9809716  86824 5647556    0    0     0    40  247  315  0  0 100  0  0
 0  0      0 9809592  86824 5647572    0    0     0     0  250  327  0  0 100  0  0
 0  0      0 9809592  86824 5647572    0    0     0     0  235  315  0  0 100  0  0
 0  0      0 9809528  86824 5647572    0    0     0     0  243  310  0  0 100  0  0
 0  0      0 9809464  86824 5647572    0    0     0    72  315  545  0  0 100  0  0
 1  0      0 9809432  86832 5647568    0    0     0    48  201  265  0  0 100  0  0
 0  0      0 9809432  86832 5647576    0    0     0     0  370 2201  0  0 100  0  0
 0  0      0 9809276  86832 5647580    0    0     0     0  231  272  0  0 100  0  0
 0  0      0 9809340  86832 5647580    0    0     0     0  214  252  0  0 100  0  0
 0  0      0 9809308  86832 5647580    0    0     0     0  209  246  0  0 100  0  0
 0  0      0 9809308  86840 5647572    0    0     0    20  224  294  0  0 100  0  0
 0  0      0 9809340  86840 5647572    0    0     0     0  238  289  0  0 100  0  0
 0  0      0 9809340  86840 5647584    0    0     0     0  201  255  0  0 100  0  0
 0  0      0 9809372  86840 5647584    0    0     0     0  205  249  0  0 100  0  0
 0  0      0 9809340  86840 5647584    0    0     0     0  186  222  0  0 100  0  0
 0  0      0 9809340  86848 5647576    0    0     0    20  216  261  0  0 100  0  0
 0  0      0 9809308  86848 5647576    0    0     0     0  227  260  0  0 100  0  0
 0  0      0 9809276  86848 5647584    0    0     0     0  197  229  0  0 100  0  0
 0  0      0 9809244  86848 5647584    0    0     0     0  202  247  0  0 100  0  0
 0  0      0 9809308  86848 5647584    0    0     0     0  200  254  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 9809308  86852 5647580    0    0     0    16  198  232  0  0 100  0  0
 0  0      0 9809340  86856 5647576    0    0     0     4  194  234  0  0 100  0  0
 0  0      0 9809276  86856 5647584    0    0     0     0  209  247  0  0 100  0  0
 0  0      0 9809340  86856 5647584    0    0     0     0  180  215  0  0 100  0  0
 0  0      0 9809436  86856 5647584    0    0     0     0  204  241  0  0 100  0  0
 0  0      0 9809404  86864 5647584    0    0     0    32  243  269  0  0 100  0  0
 0  0      0 9809436  86864 5647588    0    0     0     0  216  248  0  0 100  0  0
 0  0      0 9809468  86864 5647592    0    0     0     0  235  278  0  0 100  0  0
 0  0      0 9809436  86864 5647592    0    0     0     0  211  232  0  0 100  0  0
 0  0      0 9809404  86864 5647592    0    0     0     4  195  257  0  0 100  0  0
 0  0      0 9809404  86872 5647584    0    0     0    32  195  255  0  0 100  0  0
 0  0      0 9809404  86872 5647596    0    0     0     0  203  244  0  0 100  0  0
 0  0      0 9809436  86872 5647596    0    0     0     0  181  275  0  0 100  0  0
 0  0      0 9809468  86872 5647596    0    0     0     0  189  213  0  0 100  0  0
 0  0      0 9809436  86872 5647596    0    0     0    16  188  239  0  0 100  0  0
 0  0      0 9809468  86880 5647592    0    0     0    32  203  265  0  0 100  0  0
 0  0      0 9809436  86880 5647596    0    0     0     0  234  278  0  0 100  0  0
 0  0      0 9809372  86880 5647600    0    0     0     0  215  259  0  0 100  0  0
 0  0      0 9809300  86884 5647596    0    0    24     0  312  380  0  0 100  0  0
 0  0      0 9809660  86884 5647640    0    0     0    52  251  340  0  0 100  0  0
 0  0      0 9810040  86892 5647648    0    0     0    76  282  374  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810200  86892 5647656    0    0     0     0  230  314  0  0 100  0  0
 0  0      0 9810360  86892 5647660    0    0     0     0  219  288  0  0 100  0  0
 0  0      0 9810328  86892 5647660    0    0     0     0  191  231  0  0 100  0  0
 0  0      0 9810328  86892 5647660    0    0     0     0  178  221  0  0 100  0  0
 0  0      0 9810360  86900 5647652    0    0     0    20  191  231  0  0 100  0  0
 0  0      0 9810360  86900 5647660    0    0     0     0  217  272  0  0 100  0  0
 0  0      0 9810328  86900 5647664    0    0     0     0  197  317  0  0 100  0  0
 0  0      0 9810392  86900 5647664    0    0     0     0  204  240  0  0 100  0  0
 0  0      0 9810328  86900 5647664    0    0     0     0  244  319  0  0 100  0  0
 0  0      0 9810424  86908 5647660    0    0     0    20  250  358  0  0 100  0  0
 0  0      0 9810488  86908 5647660    0    0     0     0  243  337  0  0 100  0  0
 0  0      0 9810552  86908 5647672    0    0     0     0  254  317  0  0 100  0  0
 0  0      0 9810616  86908 5647672    0    0     0     0  262  379  0  0 100  0  0
 0  0      0 9810680  86908 5647672    0    0     0     0  282  393  0  0 100  0  0
 1  0      0 9810712  86916 5647664    0    0     0    20  255  373  0  0 100  0  0
 0  0      0 9810680  86916 5647672    0    0     0     0  203  263  0  0 100  0  0
 0  0      0 9810680  86916 5647676    0    0     0     0  185  224  0  0 100  0  0
 0  0      0 9810648  86916 5647676    0    0     0     0  202  242  0  0 100  0  0
 0  0      0 9810616  86916 5647676    0    0     0   324  267  254  0  0 100  0  0
 0  0      0 9810584  86924 5647668    0    0     0    24  196  244  0  0 100  0  0
 0  0      0 9810584  86924 5647676    0    0     0     0  204  247  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810584  86924 5647676    0    0     0     0  217  277  0  0 100  0  0
 0  0      0 9810552  86924 5647676    0    0     0     0  241  307  0  0 100  0  0
 0  0      0 9810552  86924 5647676    0    0     0     8  210  252  0  0 100  0  0
 0  0      0 9810488  86932 5647668    0    0     0    44  261  291  0  0 100  0  0
 0  0      0 9810456  86932 5647672    0    0     0     0  207  257  0  0 100  0  0
 0  0      0 9810424  86932 5647676    0    0     0     0  223  293  0  0 100  0  0
 0  0      0 9810392  86932 5647676    0    0     0     0  198  235  0  0 100  0  0
 0  0      0 9810328  86932 5647676    0    0     0    28  231  289  0  0 100  0  0
 0  0      0 9810296  86940 5647668    0    0     0    40  208  248  0  0 100  0  0
 0  0      0 9810392  86940 5647680    0    0     0     0  213  247  0  0 100  0  0
 0  0      0 9810360  86940 5647684    0    0     0     0  176  219  0  0 100  0  0
 0  0      0 9810328  86940 5647684    0    0     0     0  224  270  0  0 100  0  0
 0  0      0 9810296  86940 5647684    0    0     0    96  191  218  0  0 100  0  0
 0  0      0 9810296  86940 5647684    0    0     0     0  206  246  0  0 100  0  0
 0  0      0 9810328  86948 5647684    0    0     0    44  225  266  0  0 100  0  0
 0  0      0 9810328  86948 5647684    0    0     0     0  187  216  0  0 100  0  0
 0  0      0 9810328  86948 5647688    0    0     0     0  200  232  0  0 100  0  0
 0  0      0 9810236  86948 5647692    0    0     0     0  192  226  0  0 100  0  0
 0  0      0 9810204  86948 5647692    0    0     0     0  191  228  0  0 100  0  0
 0  0      0 9810172  86956 5647684    0    0     0    20  193  231  0  0 100  0  0
 0  0      0 9810140  86956 5647684    0    0     0     0  221  258  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810076  86956 5647692    0    0     0     0  207  243  0  0 100  0  0
 0  0      0 9810076  86956 5647696    0    0     0     0  192  230  0  0 100  0  0
 0  0      0 9810076  86956 5647696    0    0     0     0  179  198  0  0 100  0  0
 0  0      0 9810044  86964 5647688    0    0     0    20  192  239  0  0 100  0  0
 0  0      0 9810012  86964 5647692    0    0     0     0  180  200  0  0 100  0  0
 0  0      0 9809980  86964 5647700    0    0     0     0  180  228  0  0 100  0  0
 0  0      0 9809948  86964 5647700    0    0     0     0  200  236  0  0 100  0  0
 0  0      0 9809980  86964 5647704    0    0     0     0  186  234  0  0 100  0  0
 0  0      0 9809948  86972 5647696    0    0     0    20  206  264  0  0 100  0  0
 0  0      0 9809948  86972 5647696    0    0     0     0  176  222  0  0 100  0  0
 0  0      0 9809948  86972 5647704    0    0     0     0  173  203  0  0 100  0  0
 0  0      0 9809948  86972 5647708    0    0     0   132  209  214  0  0 100  0  0
 0  0      0 9809948  86972 5647708    0    0     0     0  194  236  0  0 100  0  0
 0  0      0 9809948  86980 5647704    0    0     0    24  232  303  0  0 100  0  0
 0  0      0 9809916  86980 5647712    0    0     0     0  193  240  0  0 100  0  0
 0  0      0 9809884  86980 5647712    0    0     0     0  217  256  0  0 100  0  0
 0  0      0 9809884  86980 5647712    0    0     0     8  205  266  0  0 100  0  0
 0  0      0 9809884  86980 5647712    0    0     0     0  191  233  0  0 100  0  0
 0  0      0 9809916  86988 5647704    0    0     0    32  210  240  0  0 100  0  0
 0  0      0 9809916  86988 5647716    0    0     0     0  173  195  0  0 100  0  0
 0  0      0 9809916  86988 5647716    0    0     0     0  192  236  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810012  86988 5647716    0    0     0    24  230  290  0  0 100  0  0
 0  0      0 9809948  86988 5647716    0    0     0     0  199  235  0  0 100  0  0
 0  0      0 9809916  86996 5647712    0    0     0    40  209  273  0  0 100  0  0
 0  0      0 9809760  86996 5647720    0    0     0     0  220  342  0  0 100  0  0
 0  0      0 9809760  86996 5647720    0    0     0     0  179  223  0  0 100  0  0
 0  0      0 9809728  86996 5647720    0    0     0    68  208  239  0  0 100  0  0
 0  0      0 9809696  86996 5647720    0    0     0     0  199  252  0  0 100  0  0
 0  0      0 9809696  87004 5647712    0    0     0    44  177  245  0  0 100  0  0
 0  0      0 9809696  87004 5647720    0    0     0     0  207  248  0  0 100  0  0
 0  0      0 9809664  87004 5647720    0    0     0     0  188  246  0  0 100  0  0
 0  0      0 9809600  87004 5647720    0    0     0     0  223  276  0  0 100  0  0
 0  0      0 9809632  87004 5647720    0    0     0     0  186  240  0  0 100  0  0
 0  0      0 9809632  87012 5647720    0    0     0    20  232  284  0  0 100  0  0
 0  0      0 9809632  87012 5647728    0    0     0     0  181  222  0  0 100  0  0
 0  0      0 9809664  87012 5647728    0    0     0     0  204  257  0  0 100  0  0
 0  0      0 9809664  87012 5647728    0    0     0     0  209  276  0  0 100  0  0
 0  0      0 9809728  87012 5647728    0    0     0     0  179  229  0  0 100  0  0
 0  0      0 9809696  87020 5647720    0    0     0    20  201  244  0  0 100  0  0
 0  0      0 9809696  87020 5647732    0    0     0     0  173  224  0  0 100  0  0
 0  0      0 9809664  87020 5647732    0    0     0     0  195  230  0  0 100  0  0
 0  0      0 9809664  87020 5647736    0    0     0     0  163  205  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809664  87020 5647736    0    0     0     0  180  216  0  0 100  0  0
 0  0      0 9809728  87028 5647728    0    0     0    20  204  277  0  0 100  0  0
 0  0      0 9809792  87028 5647728    0    0     0     0  260  299  0  0 100  0  0
 0  0      0 9809792  87028 5647736    0    0     0     0  226  311  0  0 100  0  0
 0  0      0 9809760  87028 5647740    0    0     0     0  217  287  0  0 100  0  0
 0  0      0 9809696  87028 5647740    0    0     0     0  243  281  0  0 100  0  0
 0  0      0 9809728  87028 5647740    0    0     0     0  263  333  0  0 100  0  0
 0  0      0 9809760  87036 5647740    0    0     0    20  218  297  0  0 100  0  0
 0  0      0 9809792  87036 5647744    0    0     0     0  203  249  0  0 100  0  0
 0  0      0 9809792  87036 5647748    0    0     0     8  248  340  0  0 100  0  0
 0  0      0 9809728  87036 5647748    0    0     0     0  258  359  0  0 100  0  0
 0  0      0 9809584  87036 5647756    0    0    12     0  502 13533  0  0 100  0  0
 0  0      0 9809568  87044 5647760    0    0     0    32  281  375  0  0 100  0  0
 0  0      0 9809536  87044 5647764    0    0     0     0  213  256  0  0 100  0  0
 0  0      0 9809504  87044 5647764    0    0     0    28  237  346  0  0 100  0  0
 0  0      0 9809504  87044 5647768    0    0     0     0  207  286  0  0 100  0  0
 0  0      0 9808872  87180 5647772    0    0   140     0  720 13265  0  0 99  0  0
 0  0      0 9809028  87188 5647772    0    0     0    44  238  293  0  0 100  0  0
 0  0      0 9809012  87188 5647780    0    0     0     0  229  305  0  0 100  0  0
 0  0      0 9808948  87188 5647780    0    0     0    68  225  304  0  0 100  0  0
 0  0      0 9808948  87188 5647780    0    0     0     0  237  292  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9808884  87188 5647784    0    0     0     0  223  254  0  0 100  0  0
 0  0      0 9808980  87196 5647784    0    0     0    60  187  239  0  0 100  0  0
 0  0      0 9808980  87196 5647784    0    0     0     0  202  248  0  0 100  0  0
 0  0      0 9808948  87196 5647784    0    0     0     0  197  239  0  0 100  0  0
 0  0      0 9808980  87196 5647784    0    0     0     0  185  228  0  0 100  0  0
 0  0      0 9808948  87196 5647784    0    0     0     0  224  247  0  0 100  0  0
 0  0      0 9808916  87204 5647776    0    0     0    20  189  220  0  0 100  0  0
 0  0      0 9808884  87204 5647784    0    0     0     0  176  196  0  0 100  0  0
 0  0      0 9808916  87204 5647784    0    0     0     0  212  258  0  0 100  0  0
 0  0      0 9808852  87204 5647784    0    0     0     0  259  364  0  0 100  0  0
 0  0      0 9808908  87204 5647784    0    0     0     0 1290 12592  1  1 98  0  0
 0  0      0 9808768  87212 5647788    0    0     0    20  200  248  0  0 100  0  0
 0  0      0 9808624  87212 5647788    0    0     0     0  211  251  0  0 100  0  0
 0  0      0 9808908  87212 5647788    0    0     0     0  280  393  0  0 100  0  0
 0  0      0 9809004  87212 5647796    0    0     0     0  197  274  0  0 100  0  0
 0  0      0 9809068  87212 5647796    0    0     0     0  177  225  0  0 100  0  0
 0  0      0 9809068  87220 5647788    0    0     0    20  196  245  0  0 100  0  0
 0  0      0 9809260  87220 5647796    0    0     0     0  201  266  0  0 100  0  0
 0  0      0 9809228  87220 5647796    0    0     0     0  194  244  0  0 100  0  0
 0  0      0 9809260  87220 5647796    0    0     0     0  170  198  0  0 100  0  0
 0  0      0 9809260  87220 5647800    0    0     0     0  229  295  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809324  87228 5647800    0    0     0    20  218  340  0  0 100  0  0
 0  0      0 9809388  87228 5647800    0    0     0     0  208  254  0  0 100  0  0
 0  0      0 9809452  87228 5647804    0    0     0     4  183  215  0  0 100  0  0
 0  0      0 9809388  87228 5647804    0    0     0     0  185  216  0  0 100  0  0
 0  0      0 9809388  87228 5647804    0    0     0     0  175  217  0  0 100  0  0
 0  0      0 9809548  87236 5647796    0    0     0    20  208  267  0  0 100  0  0
 0  0      0 9809548  87236 5647808    0    0     0     0  160  197  0  0 100  0  0
 0  0      0 9809548  87236 5647808    0    0     0    24  166  211  0  0 100  0  0
 0  0      0 9809516  87236 5647808    0    0     0     0  206  231  0  0 100  0  0
 0  0      0 9809516  87236 5647812    0    0     0     0  204  252  0  0 100  0  0
 0  0      0 9809484  87244 5647808    0    0     0    36  192  248  0  0 100  0  0
 0  0      0 9809484  87244 5647808    0    0     0     0  205  262  0  0 100  0  0
 0  0      0 9809304  87244 5647816    0    0     0   252  290  301  0  0 100  0  0
 0  0      0 9809272  87244 5647816    0    0     0     0  210  269  0  0 100  0  0
 0  0      0 9809208  87244 5647816    0    0     0     0  227  283  0  0 100  0  0
 0  0      0 9809176  87244 5647816    0    0     0     0  203  257  0  0 100  0  0
 0  0      0 9809176  87252 5647808    0    0     0    40  210  314  0  0 100  0  0
 0  0      0 9809208  87252 5647820    0    0     0     0  236  334  0  0 100  0  0
 0  0      0 9809272  87252 5647824    0    0     0     0  196  252  0  0 100  0  0
 0  0      0 9809208  87252 5647824    0    0     0     0  192  225  0  0 100  0  0
 0  0      0 9809208  87252 5647824    0    0     0     0  189  289  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809176  87260 5647816    0    0     0    20  204  262  0  0 100  0  0
 0  0      0 9809208  87260 5647824    0    0     0     0  167  211  0  0 100  0  0
 0  0      0 9809176  87260 5647824    0    0     0     0  199  243  0  0 100  0  0
 0  0      0 9809208  87260 5647824    0    0     0     0  215  366  0  0 100  0  0
 0  0      0 9809176  87260 5647828    0    0     0     0  206  325  0  0 100  0  0
 0  0      0 9809208  87268 5647824    0    0     0    20  168  225  0  0 100  0  0
 1  0      0 9809188  87268 5647828    0    0     0     0  826 9461  0  1 99  0  0
 0  0      0 9809016  87268 5647828    0    0     0     0  182  232  0  0 100  0  0
 0  0      0 9809016  87268 5647828    0    0     0     0  193  251  0  0 100  0  0
 0  0      0 9808984  87268 5647828    0    0     0     0  309  556  0  0 99  0  0
 0  0      0 9808656  87276 5647820    0    0     0    20  639 7518  0  0 99  0  0
 0  0      0 9808968  87276 5647828    0    0     0     0  212  281  0  0 100  0  0
 0  0      0 9808936  87276 5647828    0    0     0     0  188  255  0  0 100  0  0
 0  0      0 9809000  87276 5647828    0    0     0     0  166  205  0  0 100  0  0
 0  0      0 9809000  87276 5647828    0    0     0     0  205  243  0  0 100  0  0
 0  0      0 9808968  87284 5647820    0    0     0    20  256  348  0  0 100  0  0
 0  0      0 9808904  87284 5647832    0    0     0     8  199  260  0  0 100  0  0
 0  0      0 9808872  87284 5647836    0    0     0     0  211  276  0  0 100  0  0
 0  0      0 9808808  87284 5647836    0    0     0     0  189  240  0  0 100  0  0
 0  0      0 9808808  87284 5647836    0    0     0     0  224  311  0  0 100  0  0
 0  0      0 9808712  87292 5647828    0    0     0    32  264  407  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9808680  87292 5647836    0    0     0    28  251  360  0  0 100  0  0
 0  0      0 9808648  87292 5647840    0    0     0     0  206  294  0  0 100  0  0
 0  0      0 9808648  87292 5647840    0    0     0     0  185  252  0  0 100  0  0
 0  0      0 9808600  87292 5647840    0    0    48     0  250  440  0  0 100  0  0
 0  0      0 9808492  87300 5648060    0    0     0    52  178  247  0  0 100  0  0
 0  0      0 9808556  87300 5648060    0    0     0    68  242  275  0  0 100  0  0
 0  0      0 9808556  87300 5648060    0    0     0     0  231  307  0  0 100  0  0
