procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810284  86252 5647152    0    0     0    32  185  240  0  0 100  0  0
 0  0      0 9810316  86252 5647156    0    0     0     0  184  224  0  0 100  0  0
 1  0      0 9810348  86252 5647156    0    0     0     0  278  378  0  0 100  0  0
 0  0      0 9810268  86252 5647156    0    0     0     0  229  367  0  0 100  0  0
 0  0      0 9810300  86252 5647296    0    0     0     0  217  253  0  0 100  0  0
 0  0      0 9810316  86260 5647296    0    0     0    32  234  308  0  0 100  0  0
 0  0      0 9810348  86260 5647296    0    0     0     0  228  269  0  0 100  0  0
 0  0      0 9810596  86260 5647300    0    0     0     0  218  250  0  0 100  0  0
 0  0      0 9810532  86260 5647300    0    0     0     0  205  217  0  0 100  0  0
 0  0      0 9809352  86672 5647276    0    0   556     0  357  413  0  0 100  0  0
 0  0      0 9809408  86680 5647492    0    0     0   844  404  305  0  0 100  0  0
 0  0      0 9809504  86680 5647492    0    0     0     0  230  252  0  0 100  0  0
 0  0      0 9809536  86680 5647492    0    0     0     0  216  238  0  0 100  0  0
 0  0      0 9809504  86680 5647492    0    0     0     0  212  236  0  0 100  0  0
 0  0      0 9809536  86680 5647492    0    0     0     0  196  240  0  0 100  0  0
 0  0      0 9809568  86692 5647480    0    0     4    40  229  279  0  0 100  0  0
 0  0      0 9809568  86692 5647496    0    0     0     0  185  210  0  0 100  0  0
 0  0      0 9809600  86692 5647496    0    0     0     0  187  295  0  0 100  0  0
 0  0      0 9809600  86692 5647496    0    0     0     0  232  277  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809584  86692 5647496    0    0     0     0  174  208  0  0 100  0  0
 0  0      0 9809584  86700 5647488    0    0     0    64  190  215  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  206  225  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  247  301  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  254  319  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  261  342  0  0 100  0  0
 0  0      0 9809584  86708 5647488    0    0     0   152  271  337  0  0 100  0  0
 0  0      0 9809616  86708 5647500    0    0     0     0  240  306  0  0 100  0  0
 0  0      0 9809648  86708 5647504    0    0     0     0  222  307  0  0 100  0  0
 0  0      0 9809680  86708 5647504    0    0     0     0  231  294  0  0 100  0  0
 0  0      0 9809648  86708 5647504    0    0     0     0  227  292  0  0 100  0  0
 0  0      0 9809648  86716 5647496    0    0     0    20  231  297  0  0 100  0  0
 0  0      0 9809616  86716 5647504    0    0     0     0  189  217  0  0 100  0  0
 0  0      0 9809680  86716 5647504    0    0     0     0  217  249  0  0 100  0  0
 0  0      0 9809680  86716 5647504    0    0     0     0  198  242  0  0 100  0  0
 0  0      0 9809712  86716 5647508    0    0     0     0  216  264  0  0 100  0  0
 0  0      0 9809776  86724 5647500    0    0     0    20  192  236  0  0 100  0  0
 0  0      0 9809776  86724 5647504    0    0     0     0  236  279  0  0 100  0  0
 0  0      0 9809712  86724 5647512    0    0     0     0  226  260  0  0 100  0  0
 0  0      0 9809744  86724 5647512    0    0     0     0  212  254  0  0 100  0  0
 0  0      0 9809744  86724 5647512    0    0     0     0  189  238  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809712  86732 5647504    0    0     0    24  209  251  0  0 100  0  0
 0  0      0 9809840  86732 5647512    0    0     0     0  223  268  0  0 100  0  0
 0  0      0 9809904  86732 5647516    0    0     0     0  192  242  0  0 100  0  0
 0  0      0 9809968  86732 5647516    0    0     0     0  173  198  0  0 100  0  0
 0  0      0 9810032  86732 5647520    0    0     0     0  199  241  0  0 100  0  0
 0  0      0 9810032  86732 5647520    0    0     0     0  209  249  0  0 100  0  0
 0  0      0 9810000  86740 5647512    0    0     0    20  260  298  0  0 100  0  0
 0  0      0 9810032  86740 5647520    0    0     0     0  243  292  0  0 100  0  0
 0  0      0 9810064  86740 5647520    0    0     0     0  246  311  0  0 100  0  0
 0  0      0 9810000  86740 5647524    0    0     0     0  220  279  0  0 100  0  0
 0  0      0 9810032  86744 5647524    0    0     4     8  246  332  0  0 100  0  0
 0  0      0 9810032  86752 5647524    0    0     0    32  231  299  0  0 100  0  0
 0  0      0 9810064  86752 5647528    0    0     0     0  238  314  0  0 100  0  0
 0  0      0 9810064  86752 5647528    0    0     0     0  226  326  0  0 100  0  0
 0  0      0 9810064  86752 5647528    0    0     0     0  276  374  0  0 100  0  0
 0  0      0 9810032  86768 5647516    0    0     0   208  303  374  0  0 100  0  0
 0  0      0 9810064  86768 5647532    0    0     0     0  228  276  0  0 100  0  0
 0  0      0 9810064  86768 5647532    0    0     0     0  215  271  0  0 100  0  0
 0  0      0 9810096  86768 5647532    0    0     0     0  211  260  0  0 100  0  0
 0  0      0 9810096  86768 5647536    0    0     0     0  203  252  0  0 100  0  0
 0  0      0 9810096  86776 5647528    0    0     0   128  210  250  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810096  86776 5647540    0    0     0     0  173  223  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  242  330  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  188  248  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  180  220  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  171  216  0  0 100  0  0
 0  0      0 9810096  86784 5647532    0    0     0    20  227  309  0  0 100  0  0
 0  0      0 9810096  86784 5647152    0    0     0     0  217  253  0  0 100  0  0
 0  0      0 9810096  86784 5647540    0    0     0     0  188  232  0  0 100  0  0
 0  0      0 9810096  86784 5647540    0    0     0     0  206  343  0  0 100  0  0
 0  0      0 9810096  86784 5647548    0    0     0     0  272  496  0  0 100  0  0
 0  0      0 9810064  86792 5647548    0    0     0    20  238  287  0  0 100  0  0
 0  0      0 9810128  86792 5647548    0    0     0     0  210  260  0  0 100  0  0
 0  0      0 9810096  86792 5647548    0    0     0     0  195  241  0  0 100  0  0
 0  0      0 9810160  86792 5647548    0    0     0     0  243  328  0  0 100  0  0
 0  0      0 9810096  86792 5647548    0    0     0     0  245  425  0  0 100  0  0
 0  0      0 9810096  86800 5647540    0    0     0    20  227  290  0  0 100  0  0
 0  0      0 9810064  86800 5647552    0    0     0     0  229  373  0  0 100  0  0
 0  0      0 9809972  86800 5647552    0    0     0     0  225  322  0  0 100  0  0
 0  0      0 9809908  86800 5647552    0    0     0     0  234  274  0  0 100  0  0
 0  0      0 9809908  86800 5647556    0    0     0     0  295 2109  0  0 100  0  0
 0  0      0 9809940  86808 5647552    0    0     0    20  217  259  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809876  86808 5647556    0    0     0     0  251  328  0  0 100  0  0
 0  0      0 9809812  86808 5647556    0    0     0     0  226  246  0  0 100  0  0
 0  0      0 9809812  86808 5647560    0    0     0     0  216  264  0  0 100  0  0
 0  0      0 9809748  86808 5647560    0    0     0     8  255  303  0  0 100  0  0
 0  0      0 9809780  86816 5647560    0    0     0    32  271  330  0  0 100  0  0
 0  0      0 9809780  86816 5647564    0    0     0     0  252  297  0  0 100  0  0
 0  0      0 9809780  86816 5647564    0    0     0     0  224  306  0  0 100  0  0
 0  0      0 9809748  86816 5647564    0    0     0     0  235  284  0  0 100  0  0
 0  0      0 9809716  86816 5647564    0    0     0    28  253  303  0  0 100  0  0
 0  0      0 9809592  86824 5647572    0    0     0    40  256  332  0  0 100  0  0
 0  0      0 9809592  86824 5647572    0    0     0     0  265  343  0  0 100  0  0
 0  0      0 9809528  86824 5647572    0    0     0     0  232  318  0  0 100  0  0
 0  0      0 9809464  86824 5647572    0    0     0     0  255  371  0  0 100  0  0
 0  0      0 9809432  86824 5647576    0    0     0    72  282  450  0  0 100  0  0
 0  0      0 9809432  86832 5647576    0    0     0    48  357 2207  0  0 100  0  0
 0  0      0 9809308  86832 5647580    0    0     0     0  218  256  0  0 100  0  0
 0  0      0 9809276  86832 5647580    0    0     0     0  239  282  0  0 100  0  0
 0  0      0 9809340  86832 5647580    0    0     0     0  197  229  0  0 100  0  0
 0  0      0 9809308  86832 5647580    0    0     0     0  207  242  0  0 100  0  0
 0  0      0 9809308  86840 5647572    0    0     0    20  244  310  0  0 100  0  0
 0  0      0 9809340  86840 5647584    0    0     0     0  227  288  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809340  86840 5647584    0    0     0     0  194  247  0  0 100  0  0
 0  0      0 9809372  86840 5647584    0    0     0     0  212  246  0  0 100  0  0
 0  0      0 9809340  86840 5647584    0    0     0     0  190  236  0  0 100  0  0
 0  0      0 9809340  86848 5647576    0    0     0    20  201  239  0  0 100  0  0
 0  0      0 9809308  86848 5647584    0    0     0     0  225  259  0  0 100  0  0
 0  0      0 9809276  86848 5647584    0    0     0     0  213  259  0  0 100  0  0
 0  0      0 9809244  86848 5647584    0    0     0     0  178  214  0  0 100  0  0
 0  0      0 9809308  86848 5647584    0    0     0     0  230  286  0  0 100  0  0
 0  0      0 9809308  86856 5647576    0    0     0    20  186  227  0  0 100  0  0
 0  0      0 9809340  86856 5647584    0    0     0     0  206  234  0  0 100  0  0
 0  0      0 9809276  86856 5647584    0    0     0     0  180  213  0  0 100  0  0
 0  0      0 9809340  86856 5647584    0    0     0     0  183  220  0  0 100  0  0
 0  0      0 9809436  86864 5647584    0    0     0    32  265  314  0  0 100  0  0
 0  0      0 9809404  86864 5647588    0    0     0     0  200  218  0  0 100  0  0
 0  0      0 9809436  86864 5647592    0    0     0     0  225  260  0  0 100  0  0
 0  0      0 9809468  86864 5647592    0    0     0     0  227  269  0  0 100  0  0
 0  0      0 9809436  86864 5647592    0    0     0     0  190  216  0  0 100  0  0
 0  0      0 9809404  86872 5647584    0    0     0    36  213  281  0  0 100  0  0
 0  0      0 9809404  86872 5647596    0    0     0     0  193  245  0  0 100  0  0
 0  0      0 9809404  86872 5647596    0    0     0     0  208  308  0  0 100  0  0
 0  0      0 9809436  86872 5647596    0    0     0     0  171  199  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809468  86872 5647596    0    0     0     0  194  231  0  0 100  0  0
 0  0      0 9809436  86880 5647592    0    0     0    48  192  257  0  0 100  0  0
 0  0      0 9809468  86880 5647596    0    0     0     0  203  240  0  0 100  0  0
 0  0      0 9809436  86880 5647600    0    0     0     0  234  272  0  0 100  0  0
 0  0      0 9809372  86880 5647600    0    0     0     0  237  296  0  0 100  0  0
 0  0      0 9809500  86884 5647640    0    0    24     0  285  355  0  0 100  0  0
 0  0      0 9809816  86884 5647656    0    0     0    52  269  367  0  0 100  0  0
 0  0      0 9810040  86892 5647656    0    0     0    76  279  373  0  0 100  0  0
 0  0      0 9810200  86892 5647660    0    0     0     0  226  302  0  0 100  0  0
 0  0      0 9810360  86892 5647660    0    0     0     0  189  247  0  0 100  0  0
 0  0      0 9810328  86892 5647660    0    0     0     0  205  249  0  0 100  0  0
 0  0      0 9810328  86892 5647660    0    0     0     0  172  206  0  0 100  0  0
 0  0      0 9810360  86900 5647660    0    0     0    20  188  236  0  0 100  0  0
 0  0      0 9810360  86900 5647664    0    0     0     0  226  356  0  0 100  0  0
 0  0      0 9810328  86900 5647664    0    0     0     0  197  238  0  0 100  0  0
 0  0      0 9810392  86900 5647664    0    0     0     0  211  262  0  0 100  0  0
 1  0      0 9810328  86900 5647668    0    0     0     0  262  351  0  0 100  0  0
 0  0      0 9810424  86908 5647660    0    0     0    20  233  321  0  0 100  0  0
 0  0      0 9810488  86908 5647672    0    0     0     0  253  347  0  0 100  0  0
 0  0      0 9810552  86908 5647672    0    0     0     0  253  334  0  0 100  0  0
 0  0      0 9810616  86908 5647672    0    0     0     0  252  351  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810680  86908 5647672    0    0     0     0  278  391  0  0 100  0  0
 0  0      0 9810712  86916 5647672    0    0     0    20  261  379  0  0 100  0  0
 0  0      0 9810680  86916 5647676    0    0     0     0  190  241  0  0 100  0  0
 0  0      0 9810680  86916 5647676    0    0     0     0  187  224  0  0 100  0  0
 0  0      0 9810648  86916 5647676    0    0     0     0  205  252  0  0 100  0  0
 0  0      0 9810616  86916 5647676    0    0     0   324  272  254  0  0 100  0  0
 0  0      0 9810552  86924 5647676    0    0     0    24  211  268  0  0 100  0  0
 0  0      0 9810584  86924 5647676    0    0     0     0  195  235  0  0 100  0  0
 0  0      0 9810584  86924 5647676    0    0     0     0  208  253  0  0 100  0  0
 0  0      0 9810552  86924 5647676    0    0     0     0  246  322  0  0 100  0  0
 0  0      0 9810552  86924 5647676    0    0     0     8  220  258  0  0 100  0  0
 0  0      0 9810488  86932 5647672    0    0     0    44  247  278  0  0 100  0  0
 0  0      0 9810456  86932 5647676    0    0     0     0  225  290  0  0 100  0  0
 0  0      0 9810424  86932 5647676    0    0     0     0  200  253  0  0 100  0  0
 0  0      0 9810392  86932 5647676    0    0     0     0  229  288  0  0 100  0  0
 0  0      0 9810328  86932 5647676    0    0     0    28  211  241  0  0 100  0  0
 0  0      0 9810296  86940 5647680    0    0     0    40  217  260  0  0 100  0  0
 0  0      0 9810392  86940 5647684    0    0     0     0  194  230  0  0 100  0  0
 0  0      0 9810360  86940 5647684    0    0     0     0  178  223  0  0 100  0  0
 0  0      0 9810328  86940 5647684    0    0     0     0  212  259  0  0 100  0  0
 0  0      0 9810296  86940 5647684    0    0     0    96  211  236  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810296  86948 5647684    0    0     0    44  206  262  0  0 100  0  0
 0  0      0 9810328  86948 5647684    0    0     0     0  222  252  0  0 100  0  0
 0  0      0 9810328  86948 5647688    0    0     0     0  170  191  0  0 100  0  0
 0  0      0 9810204  86948 5647692    0    0     0     0  201  239  0  0 100  0  0
 0  0      0 9810236  86948 5647692    0    0     0     0  205  230  0  0 100  0  0
 0  0      0 9810204  86956 5647684    0    0     0    20  199  249  0  0 100  0  0
 0  0      0 9810172  86956 5647684    0    0     0     0  190  214  0  0 100  0  0
 0  0      0 9810140  86956 5647692    0    0     0     0  227  261  0  0 100  0  0
 0  0      0 9810076  86956 5647696    0    0     0     0  201  248  0  0 100  0  0
 0  0      0 9810076  86956 5647696    0    0     0     0  189  214  0  0 100  0  0
 0  0      0 9810076  86964 5647688    0    0     0    20  173  208  0  0 100  0  0
 0  0      0 9810044  86964 5647688    0    0     0     0  208  236  0  0 100  0  0
 0  0      0 9810012  86964 5647700    0    0     0     0  167  201  0  0 100  0  0
 0  0      0 9809980  86964 5647700    0    0     0     0  185  230  0  0 100  0  0
 0  0      0 9809948  86964 5647700    0    0     0     0  200  244  0  0 100  0  0
 0  0      0 9809980  86964 5647704    0    0     0     0  181  231  0  0 100  0  0
 0  0      0 9809948  86972 5647696    0    0     0    20  205  261  0  0 100  0  0
 0  0      0 9809948  86972 5647704    0    0     0     0  171  212  0  0 100  0  0
 0  0      0 9809948  86972 5647708    0    0     0     0  189  211  0  0 100  0  0
 0  0      0 9809948  86972 5647708    0    0     0   132  197  210  0  0 100  0  0
 0  0      0 9809980  86972 5647712    0    0     0     0  208  257  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809948  86980 5647708    0    0     0    24  215  286  0  0 100  0  0
 0  0      0 9809916  86980 5647712    0    0     0     0  217  262  0  0 100  0  0
 0  0      0 9809884  86980 5647712    0    0     0     0  205  244  0  0 100  0  0
 0  0      0 9809884  86980 5647712    0    0     0     8  208  271  0  0 100  0  0
 0  0      0 9809884  86980 5647712    0    0     0     0  192  228  0  0 100  0  0
 0  0      0 9809916  86988 5647712    0    0     0    32  209  239  0  0 100  0  0
 0  0      0 9809916  86988 5647716    0    0     0     0  160  176  0  0 100  0  0
 0  0      0 9809916  86988 5647716    0    0     0     0  198  246  0  0 100  0  0
 0  0      0 9810012  86988 5647716    0    0     0    24  221  284  0  0 100  0  0
 0  0      0 9809948  86988 5647716    0    0     0     0  208  251  0  0 100  0  0
 0  0      0 9809792  86996 5647720    0    0     0    40  222  345  0  0 100  0  0
 0  0      0 9809760  86996 5647720    0    0     0     0  205  264  0  0 100  0  0
 0  0      0 9809760  86996 5647720    0    0     0     0  171  217  0  0 100  0  0
 0  0      0 9809728  86996 5647720    0    0     0    68  214  243  0  0 100  0  0
 0  0      0 9809696  86996 5647720    0    0     0     0  206  253  0  0 100  0  0
 0  0      0 9809696  87004 5647716    0    0     0    44  181  251  0  0 100  0  0
 0  0      0 9809696  87004 5647720    0    0     0     0  191  231  0  0 100  0  0
 0  0      0 9809664  87004 5647720    0    0     0     0  205  270  0  0 100  0  0
 0  0      0 9809600  87004 5647720    0    0     0     0  219  264  0  0 100  0  0
 0  0      0 9809632  87004 5647728    0    0     0     0  188  242  0  0 100  0  0
 0  0      0 9809632  87012 5647728    0    0     0    20  232  292  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809632  87012 5647728    0    0     0     0  180  220  0  0 100  0  0
 0  0      0 9809664  87012 5647728    0    0     0     0  210  259  0  0 100  0  0
 0  0      0 9809664  87012 5647728    0    0     0     0  204  271  0  0 100  0  0
 0  0      0 9809728  87012 5647728    0    0     0     0  183  227  0  0 100  0  0
 0  0      0 9809696  87020 5647728    0    0     0    20  198  245  0  0 100  0  0
 0  0      0 9809696  87020 5647732    0    0     0     0  174  210  0  0 100  0  0
 0  0      0 9809664  87020 5647736    0    0     0     0  178  227  0  0 100  0  0
 0  0      0 9809664  87020 5647736    0    0     0     0  161  205  0  0 100  0  0
 0  0      0 9809664  87020 5647736    0    0     0     0  181  209  0  0 100  0  0
 0  0      0 9809728  87028 5647728    0    0     0    20  228  307  0  0 100  0  0
 0  0      0 9809792  87028 5647728    0    0     0     0  245  290  0  0 100  0  0
 0  0      0 9809792  87028 5647740    0    0     0     0  208  287  0  0 100  0  0
 0  0      0 9809760  87028 5647740    0    0     0     0  247  320  0  0 100  0  0
 0  0      0 9809696  87028 5647740    0    0     0     0  243  272  0  0 100  0  0
 0  0      0 9809728  87036 5647732    0    0     0    20  246  326  0  0 100  0  0
 0  0      0 9809760  87036 5647740    0    0     0     0  227  309  0  0 100  0  0
 0  0      0 9809792  87036 5647744    0    0     0     0  208  262  0  0 100  0  0
 0  0      0 9809792  87036 5647748    0    0     0     8  256  338  0  0 100  0  0
 0  0      0 9809728  87036 5647748    0    0     0     0  255  356  0  0 100  0  0
 0  0      0 9809584  87044 5647752    0    0    12    32  512 13548  0  0 99  0  0
 0  0      0 9809568  87044 5647760    0    0     0     0  267  345  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809536  87044 5647764    0    0     0     0  216  287  0  0 100  0  0
 0  0      0 9809504  87044 5647764    0    0     0    28  246  358  0  0 100  0  0
 0  0      0 9809504  87044 5647768    0    0     0     0  190  248  0  0 100  0  0
 0  0      0 9809060  87188 5647764    0    0   140    44  726 13281  0  1 99  0  0
 0  0      0 9809012  87188 5647780    0    0     0     0  230  276  0  0 100  0  0
 0  0      0 9809012  87188 5647780    0    0     0     0  231  312  0  0 100  0  0
 0  0      0 9808948  87188 5647780    0    0     0    68  231  290  0  0 100  0  0
 0  0      0 9808948  87188 5647780    0    0     0     0  221  281  0  0 100  0  0
 0  0      0 9808884  87188 5647784    0    0     0     0  234  272  0  0 100  0  0
 0  0      0 9808980  87196 5647784    0    0     0    60  184  244  0  0 100  0  0
 0  0      0 9808980  87196 5647784    0    0     0     0  189  227  0  0 100  0  0
 0  0      0 9808948  87196 5647784    0    0     0     0  207  254  0  0 100  0  0
 0  0      0 9808980  87196 5647784    0    0     0     0  202  223  0  0 100  0  0
 0  0      0 9808948  87196 5647784    0    0     0     0  206  238  0  0 100  0  0
 0  0      0 9808916  87204 5647776    0    0     0    20  190  218  0  0 100  0  0
 0  0      0 9808884  87204 5647784    0    0     0     0  205  236  0  0 100  0  0
 0  0      0 9808916  87204 5647784    0    0     0     0  194  260  0  0 100  0  0
 1  0      0 9808852  87204 5647784    0    0     0     0  278  457  0  0 100  0  0
 0  0      0 9808908  87204 5647784    0    0     0     0 1271 12479  1  1 98  0  0
 0  0      0 9808624  87212 5647788    0    0     0    20  196  245  0  0 100  0  0
 0  0      0 9808904  87212 5647788    0    0     0     0  246  319  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9808908  87212 5647788    0    0     0     0  242  349  0  0 100  0  0
 0  0      0 9809004  87212 5647796    0    0     0     0  188  247  0  0 100  0  0
 0  0      0 9809068  87212 5647796    0    0     0     0  196  238  0  0 100  0  0
 0  0      0 9809068  87220 5647788    0    0     0    20  178  226  0  0 100  0  0
 0  0      0 9809260  87220 5647796    0    0     0     0  196  252  0  0 100  0  0
 0  0      0 9809228  87220 5647796    0    0     0     0  195  248  0  0 100  0  0
 0  0      0 9809260  87220 5647796    0    0     0     0  184  223  0  0 100  0  0
 0  0      0 9809260  87220 5647800    0    0     0     0  229  358  0  0 100  0  0
 0  0      0 9809324  87228 5647800    0    0     0    20  226  272  0  0 100  0  0
 0  0      0 9809388  87228 5647804    0    0     0     0  192  239  0  0 100  0  0
 0  0      0 9809452  87228 5647804    0    0     0     4  174  211  0  0 100  0  0
 0  0      0 9809388  87228 5647804    0    0     0     0  181  208  0  0 100  0  0
 0  0      0 9809388  87228 5647804    0    0     0     0  200  247  0  0 100  0  0
 0  0      0 9809548  87236 5647800    0    0     0    20  186  245  0  0 100  0  0
 0  0      0 9809548  87236 5647808    0    0     0     0  174  207  0  0 100  0  0
 0  0      0 9809548  87236 5647808    0    0     0    24  168  203  0  0 100  0  0
 0  0      0 9809516  87236 5647808    0    0     0     0  194  228  0  0 100  0  0
 0  0      0 9809516  87236 5647812    0    0     0     0  205  254  0  0 100  0  0
 0  0      0 9809484  87244 5647808    0    0     0    36  202  272  0  0 100  0  0
 0  0      0 9809484  87244 5647808    0    0     0     0  192  246  0  0 100  0  0
 0  0      0 9809304  87244 5647816    0    0     0   252  306  309  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809272  87244 5647816    0    0     0     0  217  280  0  0 100  0  0
 0  0      0 9809208  87244 5647816    0    0     0     0  224  290  0  0 100  0  0
 0  0      0 9809176  87252 5647808    0    0     0    40  217  301  0  0 100  0  0
 0  0      0 9809176  87252 5647808    0    0     0     0  205  294  0  0 100  0  0
 0  0      0 9809208  87252 5647820    0    0     0     0  203  274  0  0 100  0  0
 0  0      0 9809272  87252 5647824    0    0     0     0  216  278  0  0 100  0  0
 0  0      0 9809208  87252 5647824    0    0     0     0  188  260  0  0 100  0  0
 0  0      0 9809208  87260 5647816    0    0     0    20  180  246  0  0 100  0  0
 0  0      0 9809176  87260 5647816    0    0     0     0  186  226  0  0 100  0  0
 0  0      0 9809208  87260 5647824    0    0     0     0  178  236  0  0 100  0  0
 0  0      0 9809176  87260 5647824    0    0     0     0  228  294  0  0 100  0  0
 0  0      0 9809208  87260 5647824    0    0     0     0  235  418  0  0 100  0  0
 0  0      0 9809176  87268 5647820    0    0     0    20  167  232  0  0 100  0  0
 0  0      0 9809208  87268 5647824    0    0     0     0  167  218  0  0 100  0  0
 0  0      0 9809188  87268 5647828    0    0     0     0  817 9444  0  1 99  0  0
 0  0      0 9809016  87268 5647828    0    0     0     0  179  233  0  0 100  0  0
 1  0      0 9809016  87268 5647828    0    0     0     0  235  358  0  0 100  0  0
 0  0      0 9808496  87276 5647820    0    0     0    20  748 7776  1  0 99  0  0
 0  0      0 9808656  87276 5647820    0    0     0     0  182  211  0  0 100  0  0
 0  0      0 9808968  87276 5647828    0    0     0     0  195  269  0  0 100  0  0
 0  0      0 9808936  87276 5647828    0    0     0     0  192  250  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809000  87276 5647828    0    0     0     0  161  202  0  0 100  0  0
 0  0      0 9809000  87276 5647828    0    0     0     0  206  251  0  0 100  0  0
 0  0      0 9808968  87284 5647820    0    0     0    20  262  362  0  0 100  0  0
 0  0      0 9808904  87284 5647832    0    0     0     8  187  244  0  0 100  0  0
 0  0      0 9808872  87284 5647836    0    0     0     0  223  284  0  0 100  0  0
 0  0      0 9808808  87284 5647836    0    0     0     0  193  250  0  0 100  0  0
 0  0      0 9808808  87284 5647836    0    0     0     0  253  378  0  0 100  0  0
 0  0      0 9808712  87292 5647828    0    0     0    32  258  394  0  0 100  0  0
 0  0      0 9808680  87292 5647836    0    0     0    28  236  332  0  0 100  0  0
 0  0      0 9808648  87292 5647840    0    0     0     0  182  240  0  0 100  0  0
 0  0      0 9808648  87292 5647840    0    0    48     0  256  467  0  0 100  0  0
 0  0      0 9808600  87292 5647840    0    0     0     0  174  221  0  0 100  0  0
 0  0      0 9808492  87300 5648060    0    0     0    52  213  283  0  0 100  0  0
 0  0      0 9808556  87300 5648060    0    0     0    68  232  269  0  0 100  0  0
 0  0      0 9808556  87300 5648060    0    0     0     0  220  299  0  0 100  0  0
 0  0      0 9808556  87300 5648060    0    0     0     0  252  322  0  0 100  0  0
 0  0      0 9808616  87300 5648060    0    0     0     0  229  308  0  0 100  0  0
 0  0      0 9808616  87308 5648056    0    0     0    48  237  275  0  0 100  0  0
 0  0      0 9808584  87308 5648064    0    0     0     0  210  257  0  0 100  0  0
 0  0      0 9808616  87308 5648068    0    0     0     0  209  272  0  0 100  0  0
 0  0      0 9808616  87308 5648068    0    0     0     0  207  246  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9808584  87308 5648068    0    0     0     0  224  324  0  0 100  0  0
 0  0      0 9808680  87316 5648060    0    0     0    20  210  274  0  0 100  0  0
 0  0      0 9808556  87316 5648072    0    0     0     0  190  252  0  0 100  0  0
 0  0      0 9808588  87316 5648072    0    0     0     0  177  210  0  0 100  0  0
 0  0      0 9808524  87316 5648072    0    0     0     0  227  348  0  0 100  0  0
 0  0      0 9808524  87316 5648072    0    0     0     0  224  255  0  0 100  0  0
 0  0      0 9808460  87324 5648064    0    0     0    20  220  280  0  0 100  0  0
 0  0      0 9808428  87324 5648076    0    0     0     0  257  342  0  0 100  0  0
