procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810532  86260 5647300    0    0     0     0  192  195  0  0 100  0  0
 0  0      0 9809352  86672 5647276    0    0   556     0  383  443  0  0 100  0  0
 0  0      0 9809224  86680 5647296    0    0     0   844  382  277  0  0 100  0  0
 0  0      0 9809504  86680 5647492    0    0     0     0  236  263  0  0 100  0  0
 0  0      0 9809536  86680 5647492    0    0     0     0  224  245  0  0 100  0  0
 0  0      0 9809504  86680 5647492    0    0     0     0  212  238  0  0 100  0  0
 0  0      0 9809536  86680 5647492    0    0     0     0  201  240  0  0 100  0  0
 0  0      0 9809568  86692 5647480    0    0     4    40  220  281  0  0 100  0  0
 0  0      0 9809568  86692 5647480    0    0     0     0  196  215  0  0 100  0  0
 0  0      0 9809600  86692 5647496    0    0     0     0  175  207  0  0 100  0  0
 0  0      0 9809600  86692 5647496    0    0     0     0  225  340  0  0 100  0  0
 0  0      0 9809584  86692 5647496    0    0     0     0  197  237  0  0 100  0  0
 0  0      0 9809584  86700 5647488    0    0     0    64  185  218  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  209  219  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  233  275  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  257  335  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  253  330  0  0 100  0  0
 0  0      0 9809584  86708 5647488    0    0     0   152  289  351  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809616  86708 5647500    0    0     0     0  211  274  0  0 100  0  0
 0  0      0 9809648  86708 5647504    0    0     0     0  252  341  0  0 100  0  0
 0  0      0 9809680  86708 5647504    0    0     0     0  236  304  0  0 100  0  0
 0  0      0 9809648  86708 5647504    0    0     0     0  224  286  0  0 100  0  0
 0  0      0 9809648  86716 5647496    0    0     0    20  219  287  0  0 100  0  0
 0  0      0 9809616  86716 5647504    0    0     0     0  198  231  0  0 100  0  0
 0  0      0 9809680  86716 5647504    0    0     0     0  213  241  0  0 100  0  0
 0  0      0 9809680  86716 5647504    0    0     0     0  206  248  0  0 100  0  0
 0  0      0 9809712  86716 5647508    0    0     0     0  205  252  0  0 100  0  0
 0  0      0 9809776  86716 5647508    0    0     0     0  195  240  0  0 100  0  0
 0  0      0 9809776  86724 5647500    0    0     0    20  231  281  0  0 100  0  0
 0  0      0 9809712  86724 5647512    0    0     0     0  239  272  0  0 100  0  0
 0  0      0 9809744  86724 5647512    0    0     0     0  209  244  0  0 100  0  0
 0  0      0 9809744  86724 5647512    0    0     0     0  188  238  0  0 100  0  0
 0  0      0 9809712  86724 5647512    0    0     0     4  184  219  0  0 100  0  0
 0  0      0 9809840  86732 5647508    0    0     0    20  244  291  0  0 100  0  0
 0  0      0 9809904  86732 5647516    0    0     0     0  193  247  0  0 100  0  0
 0  0      0 9809968  86732 5647516    0    0     0     0  179  208  0  0 100  0  0
 0  0      0 9810032  86732 5647520    0    0     0     0  196  229  0  0 100  0  0
 0  0      0 9810032  86732 5647520    0    0     0     0  203  249  0  0 100  0  0
 0  0      0 9810000  86740 5647512    0    0     0    20  254  288  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810032  86740 5647520    0    0     0     0  251  299  0  0 100  0  0
 0  0      0 9810064  86740 5647520    0    0     0     0  248  318  0  0 100  0  0
 0  0      0 9810000  86740 5647524    0    0     0     0  212  263  0  0 100  0  0
 0  0      0 9810032  86744 5647524    0    0     4     8  228  308  0  0 100  0  0
 0  0      0 9810032  86752 5647520    0    0     0    32  249  319  0  0 100  0  0
 0  0      0 9810064  86752 5647528    0    0     0     0  238  315  0  0 100  0  0
 0  0      0 9810064  86752 5647528    0    0     0     0  230  330  0  0 100  0  0
 0  0      0 9810064  86752 5647528    0    0     0     0  256  357  0  0 100  0  0
 0  1      0 9810032  86760 5647524    0    0     0   188  288  352  0  0 100  0  0
 0  0      0 9810064  86768 5647532    0    0     0    20  257  320  0  0 100  0  0
 0  0      0 9810064  86768 5647532    0    0     0     0  223  276  0  0 100  0  0
 0  0      0 9810096  86768 5647532    0    0     0     0  202  248  0  0 100  0  0
 0  0      0 9810096  86768 5647536    0    0     0     0  218  269  0  0 100  0  0
 0  0      0 9810096  86768 5647536    0    0     0    68  203  238  0  0 100  0  0
 0  0      0 9810096  86776 5647540    0    0     0    60  166  215  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  235  339  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  208  261  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  180  220  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  162  202  0  0 100  0  0
 0  0      0 9810096  86784 5647532    0    0     0    20  213  294  0  0 100  0  0
 0  0      0 9810096  86784 5647152    0    0     0     0  226  269  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810096  86784 5647152    0    0     0     0  195  227  0  0 100  0  0
 0  0      0 9810096  86784 5647540    0    0     0     0  194  303  0  0 100  0  0
 0  0      0 9810096  86784 5647548    0    0     0     0  271  523  0  0 100  0  0
 0  0      0 9810064  86792 5647548    0    0     0    20  247  298  0  0 100  0  0
 0  0      0 9810128  86792 5647548    0    0     0     0  212  266  0  0 100  0  0
 0  0      0 9810096  86792 5647548    0    0     0     0  204  263  0  0 100  0  0
 0  0      0 9810160  86792 5647548    0    0     0     0  227  289  0  0 100  0  0
 0  0      0 9810096  86792 5647548    0    0     0     0  243  436  0  0 100  0  0
 0  0      0 9810096  86800 5647540    0    0     0    20  240  306  0  0 100  0  0
 0  0      0 9810064  86800 5647552    0    0     0     0  220  277  0  0 100  0  0
 0  0      0 9809972  86800 5647552    0    0     0     0  220  392  0  0 100  0  0
 0  0      0 9809908  86800 5647552    0    0     0     0  240  293  0  0 100  0  0
 0  0      0 9809908  86800 5647556    0    0     0     0  304 2122  0  0 100  0  0
 0  0      0 9809940  86808 5647552    0    0     0    20  203  241  0  0 100  0  0
 0  0      0 9809876  86808 5647556    0    0     0     0  250  330  0  0 100  0  0
 0  0      0 9809812  86808 5647556    0    0     0     0  238  260  0  0 100  0  0
 0  0      0 9809812  86808 5647560    0    0     0     0  197  238  0  0 100  0  0
 0  0      0 9809748  86808 5647560    0    0     0     8  253  295  0  0 100  0  0
 0  0      0 9809780  86816 5647560    0    0     0    32  268  332  0  0 100  0  0
 0  0      0 9809780  86816 5647564    0    0     0     0  271  327  0  0 100  0  0
 0  0      0 9809780  86816 5647564    0    0     0     0  235  308  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809748  86816 5647564    0    0     0     0  222  272  0  0 100  0  0
 0  0      0 9809716  86816 5647564    0    0     0    28  253  299  0  0 100  0  0
 0  0      0 9809592  86824 5647572    0    0     0    40  253  326  0  0 100  0  0
 0  0      0 9809592  86824 5647572    0    0     0     0  257  337  0  0 100  0  0
 0  0      0 9809528  86824 5647572    0    0     0     0  224  296  0  0 100  0  0
 0  0      0 9809464  86824 5647572    0    0     0     0  247  321  0  0 100  0  0
 0  0      0 9809432  86824 5647572    0    0     0    72  310  532  0  0 100  0  0
 0  0      0 9809432  86832 5647576    0    0     0    48  349 2209  0  0 100  0  0
 0  0      0 9809308  86832 5647580    0    0     0     0  225  264  0  0 100  0  0
 0  0      0 9809276  86832 5647580    0    0     0     0  228  266  0  0 100  0  0
 0  0      0 9809340  86832 5647580    0    0     0     0  218  251  0  0 100  0  0
 0  0      0 9809308  86832 5647580    0    0     0     0  217  256  0  0 100  0  0
 0  0      0 9809308  86840 5647572    0    0     0    20  212  282  0  0 100  0  0
 0  0      0 9809340  86840 5647584    0    0     0     0  237  292  0  0 100  0  0
 0  0      0 9809340  86840 5647584    0    0     0     0  204  259  0  0 100  0  0
 0  0      0 9809372  86840 5647584    0    0     0     0  205  242  0  0 100  0  0
 0  0      0 9809340  86840 5647584    0    0     0     0  190  228  0  0 100  0  0
 0  0      0 9809340  86848 5647576    0    0     0    20  210  255  0  0 100  0  0
 0  0      0 9809308  86848 5647584    0    0     0     0  228  263  0  0 100  0  0
 0  0      0 9809276  86848 5647584    0    0     0     0  191  223  0  0 100  0  0
 0  0      0 9809244  86848 5647584    0    0     0     0  204  248  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809308  86848 5647584    0    0     0     0  205  256  0  0 100  0  0
 0  0      0 9809308  86856 5647576    0    0     0    20  207  250  0  0 100  0  0
 0  0      0 9809340  86856 5647584    0    0     0     0  189  223  0  0 100  0  0
 0  0      0 9809276  86856 5647584    0    0     0     0  200  237  0  0 100  0  0
 0  0      0 9809340  86856 5647584    0    0     0     0  180  216  0  0 100  0  0
 0  0      0 9809436  86864 5647584    0    0     0    32  243  301  0  0 100  0  0
 0  0      0 9809404  86864 5647588    0    0     0     0  214  215  0  0 100  0  0
 0  0      0 9809436  86864 5647592    0    0     0     0  212  247  0  0 100  0  0
 0  0      0 9809468  86864 5647592    0    0     0     0  226  270  0  0 100  0  0
 0  0      0 9809436  86864 5647592    0    0     0     0  211  231  0  0 100  0  0
 0  0      0 9809404  86864 5647592    0    0     0     4  200  259  0  0 100  0  0
 0  0      0 9809404  86872 5647596    0    0     0    32  195  259  0  0 100  0  0
 0  0      0 9809404  86872 5647596    0    0     0     0  206  247  0  0 100  0  0
 0  0      0 9809436  86872 5647596    0    0     0     0  178  268  0  0 100  0  0
 0  0      0 9809468  86872 5647596    0    0     0     0  197  224  0  0 100  0  0
 0  0      0 9809436  86872 5647600    0    0     0    16  183  239  0  0 100  0  0
 0  0      0 9809468  86880 5647596    0    0     0    32  201  260  0  0 100  0  0
 0  0      0 9809436  86880 5647600    0    0     0     0  236  277  0  0 100  0  0
 0  0      0 9809372  86880 5647600    0    0     0     0  214  261  0  0 100  0  0
 0  0      0 9809500  86884 5647640    0    0    24     0  311  381  0  0 100  0  0
 0  0      0 9809816  86884 5647656    0    0     0    52  256  349  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810040  86892 5647656    0    0     0    76  277  368  0  0 100  0  0
 0  0      0 9810200  86892 5647660    0    0     0     0  232  313  0  0 100  0  0
 0  0      0 9810360  86892 5647660    0    0     0     0  216  282  0  0 100  0  0
 0  0      0 9810328  86892 5647660    0    0     0     0  191  231  0  0 100  0  0
 0  0      0 9810328  86892 5647660    0    0     0     0  178  215  0  0 100  0  0
 0  0      0 9810360  86900 5647660    0    0     0    20  189  234  0  0 100  0  0
 0  0      0 9810360  86900 5647664    0    0     0     0  218  272  0  0 100  0  0
 0  0      0 9810328  86900 5647664    0    0     0     0  202  322  0  0 100  0  0
 0  0      0 9810392  86900 5647664    0    0     0     0  210  252  0  0 100  0  0
 0  0      0 9810328  86900 5647668    0    0     0     0  247  327  0  0 100  0  0
 0  0      0 9810424  86908 5647660    0    0     0    20  240  344  0  0 100  0  0
 0  0      0 9810488  86908 5647672    0    0     0     0  238  328  0  0 100  0  0
 0  0      0 9810552  86908 5647672    0    0     0     0  254  319  0  0 100  0  0
 0  0      0 9810616  86908 5647672    0    0     0     0  262  380  0  0 100  0  0
 0  0      0 9810680  86908 5647672    0    0     0     0  282  391  0  0 100  0  0
 0  0      0 9810712  86916 5647672    0    0     0    20  262  379  0  0 100  0  0
 0  0      0 9810680  86916 5647676    0    0     0     0  194  251  0  0 100  0  0
 0  0      0 9810680  86916 5647676    0    0     0     0  192  228  0  0 100  0  0
 0  0      0 9810648  86916 5647676    0    0     0     0  195  238  0  0 100  0  0
 0  0      0 9810616  86916 5647676    0    0     0   324  275  262  0  0 100  0  0
 0  0      0 9810552  86924 5647676    0    0     0    24  193  244  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810584  86924 5647676    0    0     0     0  202  241  0  0 100  0  0
 0  0      0 9810584  86924 5647676    0    0     0     0  217  275  0  0 100  0  0
 0  0      0 9810552  86924 5647676    0    0     0     0  240  310  0  0 100  0  0
 0  0      0 9810552  86924 5647676    0    0     0     8  221  262  0  0 100  0  0
 0  0      0 9810488  86932 5647672    0    0     0    44  254  282  0  0 100  0  0
 0  0      0 9810456  86932 5647676    0    0     0     0  213  266  0  0 100  0  0
 0  0      0 9810424  86932 5647676    0    0     0     0  213  283  0  0 100  0  0
 0  0      0 9810392  86932 5647676    0    0     0     0  206  244  0  0 100  0  0
 0  0      0 9810328  86932 5647676    0    0     0    28  227  281  0  0 100  0  0
 0  0      0 9810296  86940 5647680    0    0     0    40  207  246  0  0 100  0  0
 0  0      0 9810392  86940 5647684    0    0     0     0  212  248  0  0 100  0  0
 0  0      0 9810360  86940 5647684    0    0     0     0  169  213  0  0 100  0  0
 0  0      0 9810328  86940 5647684    0    0     0     0  227  273  0  0 100  0  0
 0  0      0 9810296  86940 5647684    0    0     0    96  192  216  0  0 100  0  0
 1  0      0 9810296  86948 5647684    0    0     0    44  216  269  0  0 100  0  0
 0  0      0 9810328  86948 5647684    0    0     0     0  218  247  0  0 100  0  0
 0  0      0 9810328  86948 5647688    0    0     0     0  187  215  0  0 100  0  0
 0  0      0 9810204  86948 5647692    0    0     0     0  199  233  0  0 100  0  0
 0  0      0 9810236  86948 5647692    0    0     0     0  193  224  0  0 100  0  0
 0  0      0 9810204  86948 5647692    0    0     0     0  188  224  0  0 100  0  0
 0  0      0 9810172  86956 5647684    0    0     0    20  201  241  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810140  86956 5647692    0    0     0     0  234  267  0  0 100  0  0
 0  0      0 9810076  86956 5647696    0    0     0     0  191  236  0  0 100  0  0
 0  0      0 9810076  86956 5647696    0    0     0     0  195  224  0  0 100  0  0
 0  0      0 9810076  86956 5647696    0    0     0     0  174  198  0  0 100  0  0
 0  0      0 9810044  86964 5647688    0    0     0    20  188  235  0  0 100  0  0
 0  0      0 9810012  86964 5647700    0    0     0     0  189  210  0  0 100  0  0
 0  0      0 9809980  86964 5647700    0    0     0     0  181  232  0  0 100  0  0
 0  0      0 9809948  86964 5647700    0    0     0     0  192  228  0  0 100  0  0
 0  0      0 9809980  86964 5647704    0    0     0     0  187  236  0  0 100  0  0
 0  0      0 9809948  86972 5647696    0    0     0    20  209  270  0  0 100  0  0
 0  0      0 9809948  86972 5647704    0    0     0     0  175  216  0  0 100  0  0
 0  0      0 9809948  86972 5647708    0    0     0     0  178  207  0  0 100  0  0
 0  0      0 9809948  86972 5647708    0    0     0   132  204  212  0  0 100  0  0
 0  0      0 9809980  86972 5647712    0    0     0     0  190  232  0  0 100  0  0
 0  0      0 9809948  86980 5647708    0    0     0    24  236  307  0  0 100  0  0
 0  0      0 9809916  86980 5647712    0    0     0     0  194  246  0  0 100  0  0
 0  0      0 9809884  86980 5647712    0    0     0     0  215  248  0  0 100  0  0
 0  0      0 9809884  86980 5647712    0    0     0     8  210  271  0  0 100  0  0
 0  0      0 9809884  86980 5647712    0    0     0     0  181  223  0  0 100  0  0
 0  0      0 9809916  86988 5647712    0    0     0    32  218  244  0  0 100  0  0
 0  0      0 9809916  86988 5647716    0    0     0     0  169  192  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809916  86988 5647716    0    0     0     0  198  242  0  0 100  0  0
 0  0      0 9810012  86988 5647716    0    0     0    24  226  286  0  0 100  0  0
 0  0      0 9809948  86988 5647716    0    0     0     0  212  255  0  0 100  0  0
 0  0      0 9809792  86996 5647720    0    0     0    40  202  263  0  0 100  0  0
 0  0      0 9809760  86996 5647720    0    0     0     0  217  336  0  0 100  0  0
 0  0      0 9809760  86996 5647720    0    0     0     0  175  221  0  0 100  0  0
 0  0      0 9809728  86996 5647720    0    0     0    68  214  247  0  0 100  0  0
 0  0      0 9809696  86996 5647720    0    0     0     0  195  247  0  0 100  0  0
 0  0      0 9809696  87004 5647716    0    0     0    44  186  253  0  0 100  0  0
 0  0      0 9809696  87004 5647720    0    0     0     0  195  231  0  0 100  0  0
 0  0      0 9809664  87004 5647720    0    0     0     0  191  254  0  0 100  0  0
 0  0      0 9809600  87004 5647720    0    0     0     0  224  278  0  0 100  0  0
 0  0      0 9809632  87004 5647728    0    0     0     0  187  238  0  0 100  0  0
 0  0      0 9809632  87012 5647728    0    0     0    20  233  284  0  0 100  0  0
 0  0      0 9809632  87012 5647728    0    0     0     0  185  226  0  0 100  0  0
 0  0      0 9809664  87012 5647728    0    0     0     0  198  257  0  0 100  0  0
 0  0      0 9809664  87012 5647728    0    0     0     0  207  268  0  0 100  0  0
 0  0      0 9809728  87012 5647728    0    0     0     0  177  227  0  0 100  0  0
 0  0      0 9809696  87020 5647728    0    0     0    20  206  250  0  0 100  0  0
 0  0      0 9809696  87020 5647732    0    0     0     0  173  226  0  0 100  0  0
 0  0      0 9809664  87020 5647736    0    0     0     0  195  231  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809664  87020 5647736    0    0     0     0  157  197  0  0 100  0  0
 0  0      0 9809664  87020 5647736    0    0     0     0  186  219  0  0 100  0  0
 0  0      0 9809728  87028 5647728    0    0     0    20  213  289  0  0 100  0  0
 0  0      0 9809792  87028 5647728    0    0     0     0  250  289  0  0 100  0  0
 0  0      0 9809792  87028 5647740    0    0     0     0  224  312  0  0 100  0  0
 0  0      0 9809760  87028 5647740    0    0     0     0  223  289  0  0 100  0  0
 0  0      0 9809696  87028 5647740    0    0     0     0  248  286  0  0 100  0  0
 0  0      0 9809728  87036 5647732    0    0     0    20  257  335  0  0 100  0  0
 0  0      0 9809760  87036 5647740    0    0     0     0  214  291  0  0 100  0  0
 0  0      0 9809792  87036 5647744    0    0     0     0  211  257  0  0 100  0  0
 0  0      0 9809792  87036 5647748    0    0     0     8  243  330  0  0 100  0  0
 0  0      0 9809728  87036 5647748    0    0     0     0  262  359  0  0 100  0  0
 0  0      0 9809584  87036 5647760    0    0    12     0  498 13534  0  0 100  0  0
 0  0      0 9809568  87044 5647760    0    0     0    32  289  379  0  0 100  0  0
 0  0      0 9809536  87044 5647764    0    0     0     0  207  249  0  0 100  0  0
 0  0      0 9809504  87044 5647764    0    0     0    28  234  352  0  0 100  0  0
 0  0      0 9809504  87044 5647768    0    0     0     0  200  276  0  0 100  0  0
 0  0      0 9809060  87180 5647772    0    0   140     0  731 13271  0  1 99  0  0
 0  0      0 9809012  87188 5647780    0    0     0    44  227  284  0  0 100  0  0
 0  0      0 9809012  87188 5647780    0    0     0     0  233  307  0  0 100  0  0
 0  0      0 9808948  87188 5647780    0    0     0    68  241  303  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9808948  87188 5647780    0    0     0     0  223  295  0  0 100  0  0
 0  0      0 9808884  87188 5647784    0    0     0     0  222  258  0  0 100  0  0
 0  0      0 9808980  87196 5647784    0    0     0    60  179  230  0  0 100  0  0
 0  0      0 9808980  87196 5647784    0    0     0     0  205  251  0  0 100  0  0
 0  0      0 9808948  87196 5647784    0    0     0     0  198  240  0  0 100  0  0
 0  0      0 9808980  87196 5647784    0    0     0     0  184  226  0  0 100  0  0
 0  0      0 9808948  87196 5647784    0    0     0     0  231  249  0  0 100  0  0
 0  0      0 9808916  87204 5647776    0    0     0    20  188  222  0  0 100  0  0
 0  0      0 9808884  87204 5647784    0    0     0     0  187  206  0  0 100  0  0
 0  0      0 9808916  87204 5647784    0    0     0     0  205  268  0  0 100  0  0
 0  0      0 9808852  87204 5647784    0    0     0     0  262  378  0  0 100  0  0
 0  0      0 9808908  87204 5647784    0    0     0     0 1290 12564  1  1 98  0  0
 0  0      0 9808624  87212 5647788    0    0     0    20  185  239  0  0 100  0  0
 0  0      0 9808624  87212 5647788    0    0     0     0  237  293  0  0 100  0  0
 0  0      0 9808908  87212 5647788    0    0     0     0  260  361  0  0 100  0  0
 0  0      0 9809004  87212 5647796    0    0     0     0  188  259  0  0 100  0  0
 0  0      0 9809068  87212 5647796    0    0     0     0  191  237  0  0 100  0  0
 0  0      0 9809068  87220 5647788    0    0     0    20  185  239  0  0 100  0  0
 0  0      0 9809260  87220 5647796    0    0     0     0  202  262  0  0 100  0  0
 0  0      0 9809228  87220 5647796    0    0     0     0  195  244  0  0 100  0  0
 0  0      0 9809260  87220 5647796    0    0     0     0  182  216  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809260  87220 5647800    0    0     0     0  225  287  0  0 100  0  0
 0  0      0 9809324  87228 5647800    0    0     0    20  220  336  0  0 100  0  0
 0  0      0 9809388  87228 5647804    0    0     0     0  201  259  0  0 100  0  0
 0  0      0 9809452  87228 5647804    0    0     0     4  190  217  0  0 100  0  0
 0  0      0 9809388  87228 5647804    0    0     0     0  174  205  0  0 100  0  0
 0  0      0 9809388  87228 5647804    0    0     0     0  186  222  0  0 100  0  0
 0  0      0 9809548  87236 5647800    0    0     0    20  200  269  0  0 100  0  0
 0  0      0 9809548  87236 5647808    0    0     0     0  169  198  0  0 100  0  0
 0  0      0 9809548  87236 5647808    0    0     0    24  158  203  0  0 100  0  0
 0  0      0 9809516  87236 5647808    0    0     0     0  202  231  0  0 100  0  0
 0  0      0 9809516  87236 5647812    0    0     0     0  205  252  0  0 100  0  0
 0  0      0 9809484  87244 5647808    0    0     0    36  190  246  0  0 100  0  0
 0  0      0 9809484  87244 5647808    0    0     0     0  203  262  0  0 100  0  0
 0  0      0 9809304  87244 5647816    0    0     0   252  298  309  0  0 100  0  0
 0  0      0 9809272  87244 5647816    0    0     0     0  208  265  0  0 100  0  0
 0  0      0 9809208  87244 5647816    0    0     0     0  238  307  0  0 100  0  0
 0  0      0 9809176  87252 5647808    0    0     0    40  209  281  0  0 100  0  0
 0  0      0 9809176  87252 5647808    0    0     0     0  199  284  0  0 100  0  0
 0  0      0 9809208  87252 5647820    0    0     0     0  222  308  0  0 100  0  0
 0  0      0 9809272  87252 5647824    0    0     0     0  203  262  0  0 100  0  0
 0  0      0 9809208  87252 5647824    0    0     0     0  187  217  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 9809208  87256 5647820    0    0     0    16  189  291  0  0 100  0  0
 0  0      0 9809176  87260 5647816    0    0     0     4  201  256  0  0 100  0  0
 0  0      0 9809208  87260 5647824    0    0     0     0  172  219  0  0 100  0  0
 0  0      0 9809176  87260 5647824    0    0     0     0  208  263  0  0 100  0  0
 0  0      0 9809208  87260 5647824    0    0     0     0  224  384  0  0 100  0  0
 0  0      0 9809176  87260 5647828    0    0     0     0  183  279  0  0 100  0  0
 0  0      0 9809208  87268 5647824    0    0     0    20  173  233  0  0 100  0  0
 0  0      0 9809188  87268 5647828    0    0     0     0  828 9456  0  1 99  0  0
 0  0      0 9809016  87268 5647828    0    0     0     0  179  235  0  0 100  0  0
 0  0      0 9809016  87268 5647828    0    0     0     0  197  251  0  0 100  0  0
 0  0      0 9808720  87268 5647828    0    0     0     0  528 4591  0  0 99  0  0
 0  0      0 9808656  87276 5647820    0    0     0    20  420 3483  0  0 100  0  0
 0  0      0 9808968  87276 5647828    0    0     0     0  209  283  0  0 100  0  0
 0  0      0 9808936  87276 5647828    0    0     0     0  186  249  0  0 100  0  0
 0  0      0 9809000  87276 5647828    0    0     0     0  167  207  0  0 100  0  0
 0  0      0 9809000  87276 5647828    0    0     0     0  207  243  0  0 100  0  0
 0  0      0 9808968  87284 5647820    0    0     0    20  257  354  0  0 100  0  0
 0  0      0 9808904  87284 5647832    0    0     0     8  195  254  0  0 100  0  0
 0  0      0 9808872  87284 5647836    0    0     0     0  221  286  0  0 100  0  0
 0  0      0 9808808  87284 5647836    0    0     0     0  188  239  0  0 100  0  0
 0  0      0 9808808  87284 5647836    0    0     0     0  224  322  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9808712  87292 5647828    0    0     0    32  275  427  0  0 100  0  0
 0  0      0 9808680  87292 5647836    0    0     0    28  248  348  0  0 100  0  0
 0  0      0 9808648  87292 5647840    0    0     0     0  192  264  0  0 100  0  0
 0  0      0 9808648  87292 5647840    0    0     0     0  192  265  0  0 100  0  0
 0  0      0 9808600  87292 5647840    0    0    48     0  237  425  0  0 100  0  0
 1  0      0 9808492  87300 5648060    0    0     0    52  194  259  0  0 100  0  0
 0  0      0 9808556  87300 5648060    0    0     0    68  231  269  0  0 100  0  0
 0  0      0 9808556  87300 5648060    0    0     0     0  229  303  0  0 100  0  0
 0  0      0 9808556  87300 5648060    0    0     0     0  233  304  0  0 100  0  0
 0  0      0 9808616  87300 5648060    0    0     0     0  247  316  0  0 100  0  0
 0  0      0 9808616  87308 5648056    0    0     0    48  247  299  0  0 100  0  0
 0  0      0 9808584  87308 5648064    0    0     0     0  199  251  0  0 100  0  0
 0  0      0 9808616  87308 5648068    0    0     0     0  209  262  0  0 100  0  0
 0  0      0 9808616  87308 5648068    0    0     0     0  222  266  0  0 100  0  0
 0  0      0 9808584  87308 5648068    0    0     0     0  206  299  0  0 100  0  0
 0  0      0 9808680  87316 5648060    0    0     0    20  221  297  0  0 100  0  0
 0  0      0 9808556  87316 5648072    0    0     0     0  195  254  0  0 100  0  0
 0  0      0 9808588  87316 5648072    0    0     0     0  179  214  0  0 100  0  0
 0  0      0 9808524  87316 5648072    0    0     0     0  217  263  0  0 100  0  0
 0  0      0 9808524  87316 5648072    0    0     0     0  217  318  0  0 100  0  0
 0  0      0 9808460  87324 5648064    0    0     0    20  228  287  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9808428  87324 5648076    0    0     0     0  241  326  0  0 100  0  0
 0  0      0 9808396  87324 5648080    0    0     0     0  216  257  0  0 100  0  0
 0  0      0 9808396  87324 5648080    0    0     0     0  235  291  0  0 100  0  0
 0  0      0 9808132  87324 5648468    0    0     0     0  251  326  0  0 100  0  0
 0  0      0 9807960  87332 5648360    0    0     0    32  213  299  0  0 100  0  0
 0  0      0 9807960  87332 5648364    0    0     0     0  219  315  0  0 100  0  0
 0  0      0 9806936  87332 5648368    0    0     0     0  290  378  0  0 100  0  0
 0  0      0 9807152  87332 5648372    0    0     0     0  226  283  0  0 100  0  0
