procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810268  86236 5647148    0    0     0     0  235  294  0  0 100  0  0
 0  0      0 9810300  86244 5647140    0    0     0    48  221  275  0  0 100  0  0
 0  0      0 9810300  86244 5647140    0    0     0     0  251  323  0  0 100  0  0
 0  0      0 9810348  86244 5647152    0    0     0     0  240  291  0  0 100  0  0
 0  0      0 9810348  86244 5647152    0    0     0     0  223  293  0  0 100  0  0
 0  0      0 9810316  86244 5647152    0    0     0     0  216  260  0  0 100  0  0
 0  0      0 9810316  86252 5647144    0    0     0    32  194  242  0  0 100  0  0
 0  0      0 9810284  86252 5647152    0    0     0     0  187  231  0  0 100  0  0
 0  0      0 9810316  86252 5647156    0    0     0     0  202  249  0  0 100  0  0
 0  0      0 9810348  86252 5647156    0    0     0     0  290  481  0  0 100  0  0
 0  0      0 9810268  86252 5647156    0    0     0     0  195  240  0  0 100  0  0
 0  0      0 9810300  86252 5647296    0    0     0     0  224  271  0  0 100  0  0
 0  0      0 9810316  86260 5647296    0    0     0    32  254  317  0  0 100  0  0
 0  0      0 9810348  86260 5647296    0    0     0     0  217  260  0  0 100  0  0
 0  0      0 9810596  86260 5647300    0    0     0     0  203  215  0  0 100  0  0
 0  0      0 9809352  86672 5647276    0    0   556     0  382  427  0  0 100  0  0
 0  0      0 9809368  86672 5647276    0    0     0   784  375  264  0  0 100  0  0
 0  0      0 9809408  86680 5647492    0    0     0    60  219  258  0  0 100  0  0
 0  0      0 9809504  86680 5647492    0    0     0     0  243  274  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809536  86680 5647492    0    0     0     0  205  223  0  0 100  0  0
 0  0      0 9809504  86680 5647492    0    0     0     0  213  248  0  0 100  0  0
 0  0      0 9809536  86684 5647488    0    0     4     8  202  255  0  0 100  0  0
 0  0      0 9809568  86692 5647480    0    0     0    32  206  233  0  0 100  0  0
 0  0      0 9809568  86692 5647496    0    0     0     0  194  231  0  0 100  0  0
 0  0      0 9809600  86692 5647496    0    0     0     0  209  318  0  0 100  0  0
 0  0      0 9809600  86692 5647496    0    0     0     0  216  259  0  0 100  0  0
 0  0      0 9809584  86692 5647496    0    0     0    24  151  182  0  0 100  0  0
 0  0      0 9809584  86700 5647488    0    0     0    40  212  227  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  216  254  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  268  341  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0     0  265  347  0  0 100  0  0
 0  0      0 9809648  86700 5647496    0    0     0   112  271  315  0  0 100  0  0
 0  0      0 9809584  86708 5647488    0    0     0    40  225  302  0  0 100  0  0
 0  0      0 9809616  86708 5647500    0    0     0     0  258  340  0  0 100  0  0
 0  0      0 9809648  86708 5647504    0    0     0     0  243  319  0  0 100  0  0
 0  0      0 9809680  86708 5647504    0    0     0     0  203  270  0  0 100  0  0
 0  0      0 9809648  86708 5647504    0    0     0     0  210  263  0  0 100  0  0
 0  0      0 9809648  86716 5647496    0    0     0    20  215  262  0  0 100  0  0
 0  0      0 9809616  86716 5647504    0    0     0     0  202  232  0  0 100  0  0
 0  0      0 9809680  86716 5647504    0    0     0     0  209  248  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809680  86716 5647504    0    0     0     0  230  271  0  0 100  0  0
 0  0      0 9809712  86716 5647508    0    0     0     0  184  234  0  0 100  0  0
 0  0      0 9809776  86724 5647500    0    0     0    20  205  241  0  0 100  0  0
 0  0      0 9809776  86724 5647504    0    0     0     0  241  279  0  0 100  0  0
 0  0      0 9809712  86724 5647512    0    0     0     0  229  290  0  0 100  0  0
 0  0      0 9809744  86724 5647512    0    0     0     0  205  234  0  0 100  0  0
 0  0      0 9809744  86724 5647512    0    0     0     4  175  227  0  0 100  0  0
 0  0      0 9809712  86732 5647504    0    0     0    20  228  257  0  0 100  0  0
 0  0      0 9809840  86732 5647512    0    0     0     0  213  273  0  0 100  0  0
 0  0      0 9809904  86732 5647516    0    0     0     0  185  226  0  0 100  0  0
 0  0      0 9809968  86732 5647516    0    0     0     0  176  197  0  0 100  0  0
 0  0      0 9810032  86732 5647520    0    0     0     0  202  247  0  0 100  0  0
 0  0      0 9810032  86740 5647512    0    0     0    20  234  277  0  0 100  0  0
 0  0      0 9810000  86740 5647512    0    0     0     0  249  284  0  0 100  0  0
 0  0      0 9810032  86740 5647520    0    0     0     0  235  294  0  0 100  0  0
 0  0      0 9810064  86740 5647520    0    0     0     0  246  309  0  0 100  0  0
 0  0      0 9810000  86744 5647520    0    0     4     8  230  306  0  0 100  0  0
 0  0      0 9810032  86752 5647516    0    0     0    32  235  301  0  0 100  0  0
 0  0      0 9810032  86752 5647524    0    0     0     0  225  297  0  0 100  0  0
 0  0      0 9810064  86752 5647528    0    0     0     0  227  302  0  0 100  0  0
 0  0      0 9810064  86752 5647528    0    0     0     0  246  343  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810064  86752 5647528    0    0     0    20  283  397  0  0 100  0  0
 0  0      0 9810032  86768 5647516    0    0     0   188  272  325  0  0 100  0  0
 0  0      0 9810064  86768 5647532    0    0     0     0  228  276  0  0 100  0  0
 0  0      0 9810064  86768 5647532    0    0     0     0  230  295  0  0 100  0  0
 0  0      0 9810096  86768 5647532    0    0     0     0  210  253  0  0 100  0  0
 0  0      0 9810096  86768 5647536    0    0     0    68  208  243  0  0 100  0  0
 0  0      0 9810096  86776 5647528    0    0     0    60  190  239  0  0 100  0  0
 0  0      0 9810096  86776 5647540    0    0     0     0  229  315  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  220  289  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  163  206  0  0 100  0  0
 0  0      0 9810032  86776 5647540    0    0     0     0  162  200  0  0 100  0  0
 0  0      0 9810032  86784 5647532    0    0     0    20  197  256  0  0 100  0  0
 0  0      0 9810096  86784 5647532    0    0     0     0  230  301  0  0 100  0  0
 0  0      0 9810096  86784 5647152    0    0     0     0  208  239  0  0 100  0  0
 0  0      0 9810096  86784 5647540    0    0     0     0  182  235  0  0 100  0  0
 0  0      0 9810096  86784 5647540    0    0     0     0  240  455  0  0 100  0  0
 0  0      0 9810096  86792 5647540    0    0     0    20  255  392  0  0 100  0  0
 0  0      0 9810064  86792 5647548    0    0     0     0  230  284  0  0 100  0  0
 0  0      0 9810128  86792 5647548    0    0     0     0  199  252  0  0 100  0  0
 0  0      0 9810096  86792 5647548    0    0     0     0  225  286  0  0 100  0  0
 0  0      0 9810160  86792 5647548    0    0     0     0  249  364  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 9810096  86796 5647544    0    0     0    16  230  372  0  0 100  0  0
 0  0      0 9810096  86800 5647540    0    0     0     4  234  298  0  0 100  0  0
 0  0      0 9810064  86800 5647552    0    0     0     0  221  360  0  0 100  0  0
 0  0      0 9809972  86800 5647552    0    0     0     0  239  328  0  0 100  0  0
 0  0      0 9809908  86800 5647552    0    0     0     0  289 2118  0  0 100  0  0
 0  0      0 9809908  86800 5647556    0    0     0     0  214  232  0  0 100  0  0
 0  0      0 9809940  86808 5647552    0    0     0    20  252  340  0  0 100  0  0
 0  0      0 9809876  86808 5647556    0    0     0     0  222  251  0  0 100  0  0
 0  0      0 9809812  86808 5647556    0    0     0     0  204  232  0  0 100  0  0
 0  0      0 9809812  86808 5647560    0    0     0     8  266  322  0  0 100  0  0
 0  0      0 9809748  86808 5647560    0    0     0     0  254  317  0  0 100  0  0
 0  0      0 9809780  86816 5647560    0    0     0    32  254  296  0  0 100  0  0
 0  0      0 9809780  86816 5647564    0    0     0     0  261  335  0  0 100  0  0
 0  0      0 9809780  86816 5647564    0    0     0     0  205  256  0  0 100  0  0
 0  0      0 9809748  86816 5647564    0    0     0    28  250  312  0  0 100  0  0
 0  0      0 9809716  86816 5647564    0    0     0     0  238  276  0  0 100  0  0
 0  0      0 9809592  86824 5647572    0    0     0    40  264  335  0  0 100  0  0
 0  0      0 9809592  86824 5647572    0    0     0     0  245  337  0  0 100  0  0
 0  0      0 9809528  86824 5647572    0    0     0     0  257  345  0  0 100  0  0
 0  0      0 9809464  86824 5647572    0    0     0    72  291  470  0  0 100  0  0
 0  0      0 9809432  86824 5647576    0    0     0     0  227  320  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809432  86832 5647576    0    0     0    48  357 2209  0  0 100  0  0
 0  0      0 9809308  86832 5647580    0    0     0     0  233  278  0  0 100  0  0
 0  0      0 9809276  86832 5647580    0    0     0     0  218  250  0  0 100  0  0
 0  0      0 9809340  86832 5647580    0    0     0     0  208  245  0  0 100  0  0
 0  0      0 9809308  86832 5647580    0    0     0     0  240  302  0  0 100  0  0
 0  0      0 9809308  86840 5647572    0    0     0    20  226  290  0  0 100  0  0
 0  0      0 9809340  86840 5647584    0    0     0     0  207  242  0  0 100  0  0
 0  0      0 9809340  86840 5647584    0    0     0     0  210  261  0  0 100  0  0
 0  0      0 9809372  86840 5647584    0    0     0     0  183  214  0  0 100  0  0
 0  0      0 9809340  86840 5647584    0    0     0     0  212  262  0  0 100  0  0
 0  0      0 9809340  86848 5647576    0    0     0    20  220  253  0  0 100  0  0
 0  0      0 9809308  86848 5647584    0    0     0     0  206  245  0  0 100  0  0
 0  0      0 9809276  86848 5647584    0    0     0     0  201  245  0  0 100  0  0
 0  0      0 9809244  86848 5647584    0    0     0     0  186  238  0  0 100  0  0
 0  0      0 9809308  86848 5647584    0    0     0     0  210  242  0  0 100  0  0
 0  0      0 9809308  86856 5647576    0    0     0    20  199  240  0  0 100  0  0
 0  0      0 9809340  86856 5647584    0    0     0     0  208  245  0  0 100  0  0
 0  0      0 9809276  86856 5647584    0    0     0     0  173  207  0  0 100  0  0
 0  0      0 9809340  86856 5647584    0    0     0     0  203  243  0  0 100  0  0
 0  0      0 9809436  86864 5647584    0    0     0    32  251  285  0  0 100  0  0
 0  0      0 9809404  86864 5647588    0    0     0     0  194  216  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809436  86864 5647592    0    0     0     0  241  282  0  0 100  0  0
 0  0      0 9809468  86864 5647592    0    0     0     0  215  253  0  0 100  0  0
 0  0      0 9809436  86864 5647592    0    0     0     4  199  228  0  0 100  0  0
 0  0      0 9809404  86872 5647584    0    0     0    32  205  279  0  0 100  0  0
 0  0      0 9809404  86872 5647596    0    0     0     0  207  258  0  0 100  0  0
 0  0      0 9809404  86872 5647596    0    0     0     0  187  277  0  0 100  0  0
 0  0      0 9809436  86872 5647596    0    0     0     0  174  201  0  0 100  0  0
 0  0      0 9809468  86872 5647596    0    0     0    16  200  247  0  0 100  0  0
 0  0      0 9809436  86880 5647592    0    0     0    32  195  263  0  0 100  0  0
 0  0      0 9809468  86880 5647596    0    0     0     0  214  250  0  0 100  0  0
 0  0      0 9809436  86880 5647600    0    0     0     0  226  258  0  0 100  0  0
 0  0      0 9809108  86884 5647596    0    0    24     0  307  385  0  0 100  0  0
 0  0      0 9809500  86884 5647640    0    0     0    52  255  332  0  0 100  0  0
 0  0      0 9809816  86892 5647648    0    0     0    76  247  322  0  0 100  0  0
 0  0      0 9810040  86892 5647656    0    0     0     0  257  352  0  0 100  0  0
 0  0      0 9810200  86892 5647660    0    0     0     0  217  290  0  0 100  0  0
 0  0      0 9810360  86892 5647660    0    0     0     0  203  269  0  0 100  0  0
 0  0      0 9810328  86892 5647660    0    0     0     0  182  213  0  0 100  0  0
 0  0      0 9810328  86900 5647652    0    0     0    20  191  229  0  0 100  0  0
 0  0      0 9810360  86900 5647660    0    0     0     0  194  245  0  0 100  0  0
 0  0      0 9810360  86900 5647664    0    0     0     0  218  348  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810328  86900 5647664    0    0     0     0  208  250  0  0 100  0  0
 0  0      0 9810392  86900 5647664    0    0     0     0  212  267  0  0 100  0  0
 0  0      0 9810328  86900 5647668    0    0     0     0  258  352  0  0 100  0  0
 1  0      0 9810424  86908 5647660    0    0     0    20  255  363  0  0 99  0  0
 0  0      0 9810488  86908 5647672    0    0     0     0  233  313  0  0 100  0  0
 0  0      0 9810552  86908 5647672    0    0     0     0  260  349  0  0 100  0  0
 0  0      0 9810616  86908 5647672    0    0     0     0  263  367  0  0 100  0  0
 0  0      0 9810680  86908 5647672    0    0     0     0  287  412  0  0 100  0  0
 0  0      0 9810712  86916 5647672    0    0     0    20  224  302  0  0 100  0  0
 0  0      0 9810680  86916 5647676    0    0     0     0  181  219  0  0 100  0  0
 0  0      0 9810680  86916 5647676    0    0     0     0  200  247  0  0 100  0  0
 0  0      0 9810648  86916 5647676    0    0     0   324  273  260  0  0 100  0  0
 0  0      0 9810616  86916 5647676    0    0     0     0  198  236  0  0 100  0  0
 0  0      0 9810552  86924 5647676    0    0     0    24  203  261  0  0 100  0  0
 0  0      0 9810584  86924 5647676    0    0     0     0  217  271  0  0 100  0  0
 0  0      0 9810584  86924 5647676    0    0     0     0  218  277  0  0 100  0  0
 0  0      0 9810552  86924 5647676    0    0     0     8  237  284  0  0 100  0  0
 0  0      0 9810552  86924 5647676    0    0     0     0  224  258  0  0 100  0  0
 0  0      0 9810488  86932 5647672    0    0     0    44  233  274  0  0 100  0  0
 0  0      0 9810456  86932 5647676    0    0     0     0  229  305  0  0 100  0  0
 0  0      0 9810424  86932 5647676    0    0     0     0  209  247  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9810392  86932 5647676    0    0     0    28  226  275  0  0 100  0  0
 0  0      0 9810328  86932 5647676    0    0     0     0  204  246  0  0 100  0  0
 0  0      0 9810296  86940 5647680    0    0     0    40  217  260  0  0 100  0  0
 0  0      0 9810392  86940 5647684    0    0     0     0  183  220  0  0 100  0  0
 0  0      0 9810360  86940 5647684    0    0     0     0  202  255  0  0 100  0  0
 0  0      0 9810328  86940 5647684    0    0     0    96  211  239  0  0 100  0  0
 0  0      0 9810296  86940 5647684    0    0     0     0  193  234  0  0 100  0  0
 0  0      0 9810296  86948 5647684    0    0     0    44  206  258  0  0 100  0  0
 0  0      0 9810328  86948 5647684    0    0     0     0  218  242  0  0 100  0  0
 0  0      0 9810328  86948 5647688    0    0     0     0  173  196  0  0 100  0  0
 0  0      0 9810204  86948 5647692    0    0     0     0  213  262  0  0 100  0  0
 0  0      0 9810236  86948 5647692    0    0     0     0  193  215  0  0 100  0  0
 0  0      0 9810204  86956 5647684    0    0     0    20  192  224  0  0 100  0  0
 0  0      0 9810172  86956 5647684    0    0     0     0  202  234  0  0 100  0  0
 0  0      0 9810140  86956 5647692    0    0     0     0  230  279  0  0 100  0  0
 0  0      0 9810076  86956 5647696    0    0     0     0  191  224  0  0 100  0  0
 0  0      0 9810076  86956 5647696    0    0     0     0  185  210  0  0 100  0  0
 0  0      0 9810076  86964 5647688    0    0     0    20  180  222  0  0 100  0  0
 0  0      0 9810044  86964 5647688    0    0     0     0  202  231  0  0 100  0  0
 0  0      0 9810012  86964 5647700    0    0     0     0  166  200  0  0 100  0  0
 0  0      0 9809980  86964 5647700    0    0     0     0  203  250  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809948  86964 5647700    0    0     0     0  185  218  0  0 100  0  0
 0  0      0 9809980  86972 5647696    0    0     0    20  190  259  0  0 100  0  0
 0  0      0 9809948  86972 5647696    0    0     0     0  187  229  0  0 100  0  0
 0  0      0 9809948  86972 5647704    0    0     0     0  171  205  0  0 100  0  0
 0  0      0 9809948  86972 5647708    0    0     0   132  212  214  0  0 100  0  0
 0  0      0 9809948  86972 5647708    0    0     0     0  187  232  0  0 100  0  0
 0  0      0 9809980  86980 5647704    0    0     0    24  213  275  0  0 100  0  0
 0  0      0 9809948  86980 5647708    0    0     0     0  213  272  0  0 100  0  0
 0  0      0 9809916  86980 5647712    0    0     0     0  224  262  0  0 100  0  0
 0  0      0 9809884  86980 5647712    0    0     0     8  215  276  0  0 100  0  0
 0  0      0 9809884  86980 5647712    0    0     0     0  183  223  0  0 100  0  0
 0  0      0 9809884  86980 5647712    0    0     0     0  197  216  0  0 100  0  0
 0  0      0 9809916  86988 5647712    0    0     0    32  187  227  0  0 100  0  0
 0  0      0 9809916  86988 5647716    0    0     0     0  169  196  0  0 100  0  0
 0  0      0 9809916  86988 5647716    0    0     0    24  219  282  0  0 100  0  0
 0  0      0 9810012  86988 5647716    0    0     0     0  219  259  0  0 100  0  0
 0  0      0 9809948  86988 5647716    0    0     0     0  209  260  0  0 100  0  0
 0  0      0 9809792  86996 5647720    0    0     0    40  209  339  0  0 100  0  0
 0  0      0 9809760  86996 5647720    0    0     0     0  202  253  0  0 100  0  0
 0  0      0 9809760  86996 5647720    0    0     0    68  189  217  0  0 100  0  0
 0  0      0 9809728  86996 5647720    0    0     0     0  208  258  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809696  86996 5647720    0    0     0     0  195  249  0  0 100  0  0
 0  0      0 9809696  87004 5647716    0    0     0    44  185  244  0  0 100  0  0
 0  0      0 9809696  87004 5647720    0    0     0     0  191  234  0  0 100  0  0
 0  0      0 9809664  87004 5647720    0    0     0     0  213  268  0  0 100  0  0
 0  0      0 9809600  87004 5647720    0    0     0     0  210  272  0  0 100  0  0
 0  0      0 9809632  87004 5647728    0    0     0     0  182  226  0  0 100  0  0
 0  0      0 9809632  87012 5647728    0    0     0    20  230  288  0  0 100  0  0
 0  0      0 9809632  87012 5647728    0    0     0     0  201  247  0  0 100  0  0
 0  0      0 9809664  87012 5647728    0    0     0     0  215  278  0  0 100  0  0
 0  0      0 9809664  87012 5647728    0    0     0     0  178  227  0  0 100  0  0
 0  0      0 9809728  87012 5647728    0    0     0     0  186  229  0  0 100  0  0
 0  0      0 9809696  87020 5647728    0    0     0    20  186  231  0  0 100  0  0
 0  0      0 9809696  87020 5647732    0    0     0     0  177  224  0  0 100  0  0
 0  0      0 9809664  87020 5647736    0    0     0     0  179  221  0  0 100  0  0
 0  0      0 9809664  87020 5647736    0    0     0     0  188  235  0  0 100  0  0
 0  0      0 9809664  87020 5647736    0    0     0     0  183  232  0  0 100  0  0
 0  0      0 9809728  87028 5647728    0    0     0    20  244  296  0  0 100  0  0
 0  0      0 9809792  87028 5647728    0    0     0     0  232  282  0  0 100  0  0
 0  0      0 9809792  87028 5647740    0    0     0     0  188  262  0  0 100  0  0
 0  0      0 9809760  87028 5647740    0    0     0     0  287  358  0  0 100  0  0
 0  0      0 9809696  87028 5647740    0    0     0     0  252  313  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809728  87036 5647732    0    0     0    20  218  286  0  0 100  0  0
 0  0      0 9809760  87036 5647740    0    0     0     0  207  272  0  0 100  0  0
 0  0      0 9809792  87036 5647744    0    0     0     0  237  313  0  0 100  0  0
 0  0      0 9809792  87036 5647748    0    0     0     8  265  373  0  0 100  0  0
 1  0      0 9809728  87036 5647748    0    0     0     0  278  375  0  0 100  0  0
 0  0      0 9809584  87044 5647752    0    0    12    32  498 13524  0  0 100  0  0
 0  0      0 9809568  87044 5647760    0    0     0     0  211  263  0  0 100  0  0
 0  0      0 9809536  87044 5647764    0    0     0     0  240  323  0  0 100  0  0
 0  0      0 9809504  87044 5647764    0    0     0    28  218  310  0  0 100  0  0
 0  0      0 9808944  87180 5647632    0    0   140     0  334 5151  0  0 100  0  0
 0  0      0 9809060  87188 5647764    0    0     0    44  616 8415  0  0 100  0  0
 0  0      0 9809012  87188 5647780    0    0     0     0  240  313  0  0 100  0  0
 0  0      0 9809012  87188 5647780    0    0     0     0  202  258  0  0 100  0  0
 0  0      0 9808948  87188 5647780    0    0     0    68  262  336  0  0 100  0  0
 0  0      0 9808948  87188 5647780    0    0     0     0  215  252  0  0 100  0  0
 0  0      0 9808884  87196 5647776    0    0     0    60  215  269  0  0 100  0  0
 0  0      0 9808980  87196 5647784    0    0     0     0  180  228  0  0 100  0  0
 0  0      0 9808980  87196 5647784    0    0     0     0  193  235  0  0 100  0  0
 0  0      0 9808948  87196 5647784    0    0     0     0  186  222  0  0 100  0  0
 0  0      0 9808980  87196 5647784    0    0     0     0  214  247  0  0 100  0  0
 0  0      0 9808948  87204 5647776    0    0     0    20  212  246  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9808916  87204 5647776    0    0     0     0  181  198  0  0 100  0  0
 0  0      0 9808884  87204 5647784    0    0     0     0  200  232  0  0 100  0  0
 0  0      0 9808916  87204 5647784    0    0     0     0  214  286  0  0 100  0  0
 0  0      0 9808852  87204 5647784    0    0     0     0  293  498  0  0 100  0  0
 0  0      0 9808908  87204 5647784    0    0     0     0 1250 12428  1  1 99  0  0
 0  0      0 9808624  87212 5647788    0    0     0    20  188  233  0  0 100  0  0
 0  0      0 9808904  87212 5647788    0    0     0     0  272  373  0  0 100  0  0
 0  0      0 9808908  87212 5647788    0    0     0     0  233  330  0  0 100  0  0
 0  0      0 9809004  87212 5647796    0    0     0     0  164  204  0  0 100  0  0
 0  0      0 9809068  87212 5647796    0    0     0     0  198  252  0  0 100  0  0
 0  0      0 9809068  87220 5647788    0    0     0    20  204  270  0  0 100  0  0
 0  0      0 9809260  87220 5647796    0    0     0     0  192  238  0  0 100  0  0
 0  0      0 9809228  87220 5647796    0    0     0     0  169  204  0  0 100  0  0
 0  0      0 9809260  87220 5647796    0    0     0     0  212  261  0  0 100  0  0
 0  0      0 9809260  87220 5647800    0    0     0     0  226  358  0  0 100  0  0
 0  0      0 9809324  87228 5647800    0    0     0    20  227  272  0  0 100  0  0
 0  0      0 9809388  87228 5647804    0    0     0     0  169  209  0  0 100  0  0
 0  0      0 9809452  87228 5647804    0    0     0     4  185  208  0  0 100  0  0
 0  0      0 9809388  87228 5647804    0    0     0     0  186  235  0  0 100  0  0
 0  0      0 9809388  87228 5647804    0    0     0     0  201  245  0  0 100  0  0
 0  0      0 9809548  87236 5647800    0    0     0    20  179  222  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809548  87236 5647808    0    0     0     0  154  196  0  0 100  0  0
 0  0      0 9809548  87236 5647808    0    0     0    24  199  239  0  0 100  0  0
 0  0      0 9809516  87236 5647808    0    0     0     0  202  240  0  0 100  0  0
 0  0      0 9809516  87236 5647812    0    0     0     0  190  230  0  0 100  0  0
 0  0      0 9809484  87244 5647808    0    0     0    36  189  264  0  0 100  0  0
 0  0      0 9809484  87244 5647808    0    0     0     0  237  297  0  0 100  0  0
 0  0      0 9809304  87244 5647816    0    0     0   252  289  300  0  0 100  0  0
 0  0      0 9809272  87244 5647816    0    0     0     0  213  265  0  0 100  0  0
 0  0      0 9809208  87244 5647816    0    0     0     0  203  261  0  0 100  0  0
 0  0      0 9809176  87252 5647808    0    0     0    40  228  331  0  0 100  0  0
 0  0      0 9809176  87252 5647808    0    0     0     0  212  292  0  0 100  0  0
 0  0      0 9809208  87252 5647820    0    0     0     0  202  270  0  0 100  0  0
 0  0      0 9809272  87252 5647824    0    0     0     0  192  246  0  0 100  0  0
 0  0      0 9809208  87252 5647824    0    0     0     0  209  290  0  0 100  0  0
 0  0      0 9809208  87260 5647816    0    0     0    20  182  244  0  0 100  0  0
 0  0      0 9809176  87260 5647816    0    0     0     0  180  225  0  0 100  0  0
 0  0      0 9809208  87260 5647824    0    0     0     0  175  223  0  0 100  0  0
 0  0      0 9809176  87260 5647824    0    0     0     0  233  306  0  0 100  0  0
 0  0      0 9809208  87260 5647824    0    0     0     0  220  403  0  0 100  0  0
 0  0      0 9809176  87268 5647820    0    0     0    20  170  236  0  0 100  0  0
 0  0      0 9809188  87268 5647824    0    0     0     0  811 9455  0  1 99  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9809188  87268 5647828    0    0     0     0  180  220  0  0 100  0  0
 0  0      0 9809016  87268 5647828    0    0     0     0  194  253  0  0 100  0  0
 0  0      0 9809016  87268 5647828    0    0     0     0  275  477  0  0 100  0  0
 0  0      0 9808496  87276 5647820    0    0     0    20  674 7603  0  1 99  0  0
 0  0      0 9808656  87276 5647820    0    0     0     0  214  261  0  0 100  0  0
 0  0      0 9808968  87276 5647828    0    0     0     0  179  248  0  0 100  0  0
 0  0      0 9808936  87276 5647828    0    0     0     0  181  233  0  0 100  0  0
 0  0      0 9809000  87276 5647828    0    0     0     0  181  226  0  0 100  0  0
 0  0      0 9809000  87284 5647820    0    0     0    20  219  277  0  0 100  0  0
 0  0      0 9808968  87284 5647820    0    0     0     0  250  334  0  0 100  0  0
 0  0      0 9808904  87284 5647832    0    0     0     8  199  254  0  0 100  0  0
 0  0      0 9808872  87284 5647836    0    0     0     0  203  264  0  0 100  0  0
 0  0      0 9808808  87284 5647836    0    0     0     0  230  304  0  0 100  0  0
 0  0      0 9808808  87292 5647828    0    0     0    32  261  412  0  0 100  0  0
 0  0      0 9808712  87292 5647828    0    0     0     0  234  344  0  0 100  0  0
 0  0      0 9808680  87292 5647836    0    0     0    28  227  322  0  0 100  0  0
 0  0      0 9808648  87292 5647840    0    0     0     0  196  258  0  0 100  0  0
 0  0      0 9808648  87292 5647840    0    0    48     0  248  444  0  0 100  0  0
 0  0      0 9808600  87292 5647840    0    0     0     0  182  242  0  0 100  0  0
 0  0      0 9808492  87300 5648060    0    0     0    52  203  265  0  0 100  0  0
 0  0      0 9808556  87300 5648060    0    0     0    68  232  283  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9808556  87300 5648060    0    0     0     0  218  277  0  0 100  0  0
 0  0      0 9808556  87300 5648060    0    0     0     0  260  334  0  0 100  0  0
 0  0      0 9808616  87300 5648060    0    0     0     0  238  310  0  0 100  0  0
 0  0      0 9808616  87308 5648056    0    0     0    48  221  265  0  0 100  0  0
 0  0      0 9808584  87308 5648064    0    0     0     0  211  257  0  0 100  0  0
 0  0      0 9808616  87308 5648068    0    0     0     0  212  260  0  0 100  0  0
 0  0      0 9808616  87308 5648068    0    0     0     0  199  292  0  0 100  0  0
