Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

13시 49분 59초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 26초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 26초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 27초  all    0.25    0.00    2.14    7.68    0.00    0.38    0.00    0.00    0.00   89.55
13시 50분 27초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 27초    1    2.02    0.00    6.06    6.06    0.00    0.00    0.00    0.00    0.00   85.86
13시 50분 27초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 27초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 27초    4    1.03    0.00   11.34   56.70    0.00    3.09    0.00    0.00    0.00   27.84
13시 50분 27초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 27초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 27초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 27초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 28초  all    0.50    0.00    1.50    9.77    0.00    0.50    0.00    0.00    0.00   87.72
13시 50분 28초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 28초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 28초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 28초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 28초    4    4.08    0.00   12.24   79.59    0.00    4.08    0.00    0.00    0.00    0.00
13시 50분 28초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 28초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 28초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 28초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 29초  all    1.13    0.00    3.26    3.51    0.00    0.25    0.00    0.00    0.00   91.85
13시 50분 29초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 29초    1    6.93    0.00   19.80   19.80    0.00    0.00    0.00    0.00    0.00   53.47
13시 50분 29초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 29초    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
13시 50분 29초    4    1.01    0.00    3.03    7.07    0.00    2.02    0.00    0.00    0.00   86.87
13시 50분 29초    5    2.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
13시 50분 29초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 29초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 29초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 30초  all    1.34    0.00    5.98    1.59    0.00    0.24    0.00    0.00    0.00   90.85
13시 50분 30초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 30초    1    8.87    0.00   37.90   10.48    0.00    0.00    0.00    0.00    0.00   42.74
13시 50분 30초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 30초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 30초    4    0.00    0.00    1.04    0.00    0.00    2.08    0.00    0.00    0.00   96.88
13시 50분 30초    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
13시 50분 30초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 30초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 30초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 31초  all    0.51    0.00    2.29    3.81    0.00    0.38    0.00    0.00    0.00   93.01
13시 50분 31초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 31초    1    4.40    0.00   17.58   26.37    0.00    0.00    0.00    0.00    0.00   51.65
13시 50분 31초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 31초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 31초    4    0.00    0.00    1.02    6.12    0.00    3.06    0.00    0.00    0.00   89.80
13시 50분 31초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 31초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 31초    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

13시 50분 31초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 32초  all    0.76    0.00    3.03    2.91    0.00    0.13    0.00    0.00    0.00   93.17
13시 50분 32초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 32초    1    5.26    0.00   25.26   24.21    0.00    0.00    0.00    0.00    0.00   45.26
13시 50분 32초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 32초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 32초    4    0.00    0.00    0.00    0.00    0.00    1.05    0.00    0.00    0.00   98.95
13시 50분 32초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 32초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 32초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 32초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 33초  all    0.50    0.00    1.64    8.07    0.00    0.25    0.00    0.00    0.00   89.53
13시 50분 33초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 33초    1    1.01    0.00    5.05    5.05    0.00    0.00    0.00    0.00    0.00   88.89
13시 50분 33초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 33초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 33초    4    4.17    0.00    8.33   60.42    0.00    2.08    0.00    0.00    0.00   25.00
13시 50분 33초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 33초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 33초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 50분 33초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 34초  all    0.62    0.00    3.12    4.99    0.00    0.50    0.00    0.00    0.00   90.76
13시 50분 34초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 34초    1    3.88    0.00   18.45   15.53    0.00    0.00    0.00    0.00    0.00   62.14
13시 50분 34초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 34초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 34초    4    0.00    0.00    6.12   25.51    0.00    3.06    0.00    0.00    0.00   65.31
13시 50분 34초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 34초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 34초    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

13시 50분 34초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 35초  all    0.38    0.00    2.89    5.90    0.00    0.38    0.00    0.00    0.00   90.46
13시 50분 35초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 35초    1    2.94    0.00   16.67   10.78    0.00    0.00    0.00    0.00    0.00   69.61
13시 50분 35초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 35초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 35초    4    1.03    0.00    5.15   36.08    0.00    4.12    0.00    0.00    0.00   53.61
13시 50분 35초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 35초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 35초    7    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00

13시 50분 35초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 50분 36초  all    0.25    0.00    0.38    2.00    0.00    0.12    0.00    0.00    0.00   97.25
13시 50분 36초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 36초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 36초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 36초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 36초    4    1.02    0.00    2.04   16.33    0.00    1.02    0.00    0.00    0.00   79.59
13시 50분 36초    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
13시 50분 36초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 50분 36초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.63    0.00    2.38    6.14    0.00    0.32    0.00    0.00    0.00   90.53
Average:       0    0.03    0.00    0.05    0.19    0.00    0.03    0.00    0.00    0.00   99.70
Average:       1    2.10    0.00    8.18    7.45    0.00    0.00    0.00    0.00    0.00   82.27
Average:       2    0.00    0.00    0.00    0.00    0.00    0.03    0.00    0.00    0.00   99.97
Average:       3    0.03    0.00    0.22    0.05    0.00    0.00    0.00    0.00    0.00   99.70
Average:       4    1.94    0.00    6.95   38.93    0.00    2.55    0.00    0.00    0.00   49.63
Average:       5    0.92    0.00    3.65    3.27    0.00    0.00    0.00    0.00    0.00   92.16
Average:       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       7    0.03    0.00    0.08    0.00    0.00    0.05    0.00    0.00    0.00   99.84
