 0  0      0 14322500 122724 1234036    0    0     0    48  279  200  0  0 100  0  0
 0  0      0 14322500 122724 1234036    0    0     0     0  252  185  0  0 100  0  0
 0  0      0 14322500 122724 1234036    0    0     0     0  294  223  0  0 100  0  0
 0  0      0 14322792 122732 1234036    0    0     0    24  423  383  0  0 100  0  0
 0  0      0 14322880 122732 1234052    0    0     0     0  317  258  0  0 100  0  0
 0  0      0 14323028 122732 1234032    0    0     0    20  383  295  0  0 100  0  0
 0  0      0 14323028 122732 1234032    0    0     0     0  281  214  0  0 100  0  0
 1  0      0 14323028 122732 1234036    0    0     0     0  255  207  0  0 100  0  0
 0  0      0 14323060 122740 1234036    0    0     0    24  288  236  0  0 100  0  0
 0  0      0 14323060 122740 1234036    0    0     0     0  374  226  0  0 100  0  0
 0  0      0 14323060 122740 1234036    0    0     0    88  278  182  0  0 100  0  0
 0  0      0 14323084 122740 1234040    0    0     0     0  353  245  0  0 100  0  0
 0  0      0 14323116 122740 1234040    0    0     0     0  346  284  0  0 100  0  0
 0  0      0 14323116 122748 1234032    0    0     0    16  322  248  0  0 100  0  0
 0  0      0 14323116 122748 1234032    0    0     0     0  296  309  0  0 100  0  0
 0  0      0 14322960 122748 1234048    0    0     0     0  282  219  0  0 100  0  0
 0  0      0 14322960 122748 1234048    0    0     0     0  349  286  0  0 100  0  0
 0  0      0 14322960 122748 1234048    0    0     0     0  384  322  0  0 100  0  0
 0  0      0 14322960 122756 1234040    0    0     0    16  307  246  0  0 100  0  0
 0  0      0 14322548 122756 1234052    0    0     0     0  329  282  0  0 100  0  0
 0  0      0 14322680 122756 1234056    0    0     0    32  325  224  0  0 100  0  0
 0  0      0 14322804 122756 1234056    0    0     0     0  380  301  0  0 100  0  0
 0  0      0 14322772 122756 1234056    0    0     0     0  330  252  0  0 100  0  0
 1  0      0 14322836 122764 1234056    0    0     0    28  348  279  0  0 100  0  0
 0  0      0 14322836 122764 1234056    0    0     0     0  291  327  0  0 100  0  0
 0  0      0 14322836 122764 1234056    0    0     0     0  348  371  0  0 100  0  0
 0  0      0 14322672 122764 1234060    0    0     0     0  290  210  0  0 100  0  0
 0  0      0 14322632 122764 1234060    0    0     0     0  308  200  0  0 100  0  0
 0  0      0 14322396 122780 1234060    0    0     8    40  358  316  0  0 100  0  0
 0  0      0 14322500 122784 1234064    0    0     4     0  351  252  0  0 100  0  0
 0  0      0 14322600 122784 1234068    0    0     0     4  318  271  0  0 100  0  0
 0  0      0 14322764 123048 1234068    0    0   264     0  439  384  0  0 100  0  0
 0  0      0 14322608 123048 1234072    0    0     0     0  333  292  0  0 100  0  0
 0  0      0 14322508 123056 1234072    0    0     0    44  329  282  0  0 100  0  0
 0  0      0 14322508 123056 1234072    0    0     0     0  395  340  0  0 100  0  0
 0  0      0 14322168 123088 1234080    0    0     0    64  517  476  0  0 99  0  0
 0  0      0 14321812 123088 1234080    0    0     0     0  399  346  0  0 100  0  0
 0  0      0 14321944 123088 1234080    0    0     0     0  385  289  0  0 100  0  0
 0  0      0 14321556 123096 1234080    0    0     0    92  440  418  0  0 100  0  0
 0  0      0 14321688 123096 1234084    0    0     0     0  301  231  0  0 100  0  0
 0  0      0 14321784 123096 1234084    0    0     0     0  356  239  0  0 100  0  0
 0  0      0 14321744 123104 1234084    0    0     8     8  408  695  0  0 100  0  0
 1  0      0 14321752 123104 1234084    0    0     0     0  281  203  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0    60  344  291  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0     0  341  241  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0     0  338  208  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0   112  319  194  0  0 100  0  0
 0  0      0 14321688 123112 1234084    0    0     0     0  344  229  0  0 100  0  0
 0  0      0 14321688 123120 1234084    0    0     0    16  252  192  0  0 100  0  0
 0  0      0 14321688 123120 1234084    0    0     0     0  306  208  0  0 100  0  0
 0  0      0 14321688 123120 1234084    0    0     0     0  279  180  0  0 100  0  0
 0  0      0 14321680 123120 1234088    0    0     0     0  257  194  0  0 100  0  0
 0  0      0 14321680 123120 1234088    0    0     0     0  287  174  0  0 100  0  0
 0  0      0 14321648 123128 1234088    0    0     0    16  267  198  0  0 100  0  0
 0  0      0 14321648 123128 1234088    0    0     0     0  290  192  0  0 100  0  0
 0  0      0 14321648 123128 1234092    0    0     0     0  333  223  0  0 100  0  0
 0  0      0 14321608 123128 1234092    0    0     0     0  324  250  0  0 100  0  0
 0  0      0 14321608 123128 1234092    0    0     0     0  356  272  0  0 100  0  0
 0  0      0 14321632 123136 1234088    0    0     0    16  388  342  0  0 100  0  0
 0  0      0 14321632 123136 1234096    0    0     0     0  446  470  0  0 100  0  0
 0  0      0 14321664 123136 1234100    0    0     0     0  319  281  0  0 100  0  0
 0  0      0 14321632 123140 1234100    0    0     0     8  361  307  0  0 100  0  0
 0  0      0 14321632 123140 1234100    0    0     0     0  306  282  0  0 100  0  0
 0  0      0 14321632 123148 1233932    0    0     0    36  413  369  0  0 100  0  0
 0  0      0 14321436 123148 1234144    0    0     0     0  326  246  0  0 100  0  0
 0  0      0 14321460 123148 1234120    0    0     0     0  357  262  0  0 100  0  0
 0  0      0 14321460 123148 1234124    0    0     0    40  295  218  0  0 100  0  0
 0  0      0 14321460 123148 1234124    0    0     0     0  292  214  0  0 100  0  0
 0  0      0 14321552 123200 1234304    0    0    60    52  424  573  0  0 100  0  0
 0  0      0 14321640 123208 1234324    0    0     8     0  374  315  0  0 100  0  0
 0  0      0 14321608 123208 1234324    0    0     0     0  299  253  0  0 100  0  0
 0  0      0 14321608 123216 1234316    0    0     4   648  424  227  0  0 100  0  0
 0  0      0 14321704 123216 1234328    0    0     0     0  334  229  0  0 100  0  0
 1  0      0 14321672 123224 1234320    0    0     0    60  308  227  0  0 100  0  0
 0  0      0 14321672 123224 1234328    0    0     0     0  361  417  0  0 100  0  0
 0  0      0 14321736 123224 1234328    0    0     0     0  301  217  0  0 100  0  0
 0  0      0 14321736 123224 1234332    0    0     0     0  330  202  0  0 100  0  0
 0  0      0 14321704 123224 1234332    0    0     0     0  279  197  0  0 100  0  0
 0  0      0 14321704 123224 1234332    0    0     0     0  281  175  0  0 100  0  0
 0  0      0 14321704 123232 1234324    0    0     0    16  274  216  0  0 100  0  0
 0  0      0 14321672 123232 1234336    0    0     0     0  240  179  0  0 100  0  0
 0  0      0 14321672 123232 1234336    0    0     0    72  258  197  0  0 100  0  0
 0  0      0 14321672 123232 1234336    0    0     0     0  259  185  0  0 100  0  0
 0  0      0 14321672 123232 1234336    0    0     0     0  257  205  0  0 100  0  0
 0  0      0 14321672 123240 1234328    0    0     0    16  226  154  0  0 100  0  0
 0  0      0 14321672 123240 1234328    0    0     0     0  240  183  0  0 100  0  0
 0  0      0 14321672 123240 1234340    0    0     0     0  241  160  0  0 100  0  0
 0  0      0 14321672 123240 1234340    0    0     0     0  252  200  0  0 100  0  0
 0  0      0 14321640 123240 1234340    0    0     0     0  272  206  0  0 100  0  0
 0  0      0 14321640 123248 1234340    0    0     0    28  263  216  0  0 100  0  0
 0  0      0 14321640 123248 1234340    0    0     0     0  229  163  0  0 100  0  0
 0  0      0 14321608 123248 1234340    0    0     0     0  283  197  0  0 100  0  0
 0  0      0 14321640 123248 1234340    0    0     0     0  294  191  0  0 100  0  0
 0  0      0 14321608 123248 1234340    0    0     0     0  297  203  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0    16  287  193  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0     0  258  203  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0     0  270  214  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0    32  295  230  0  0 100  0  0
 0  0      0 14321640 123272 1234328    0    0     0   220  371  301  0  0 100  0  0
 0  0      0 14321672 123272 1234360    0    0     0     0  372  321  0  0 100  0  0
 0  0      0 14321704 123272 1234360    0    0     0     0  297  199  0  0 100  0  0
 0  0      0 14321736 123272 1234364    0    0     0     0  273  197  0  0 100  0  0
 0  0      0 14321736 123272 1234364    0    0     0    32  282  209  0  0 100  0  0
 0  0      0 14321736 123280 1234364    0    0     0    48  273  244  0  0 100  0  0
 0  0      0 14321736 123280 1234364    0    0     0     0  256  205  0  0 100  0  0
 0  0      0 14321736 123280 1234364    0    0     0     0  240  180  0  0 100  0  0
 0  0      0 14321736 123280 1234368    0    0     0     0  262  201  0  0 100  0  0
 0  0      0 14321736 123280 1234372    0    0     0     0  255  206  0  0 100  0  0
 0  0      0 14321736 123288 1234364    0    0     0    16  281  218  0  0 100  0  0
 0  0      0 14321704 123288 1234372    0    0     0     0  267  185  0  0 100  0  0
 0  0      0 14321672 123288 1234372    0    0     0     0  280  189  0  0 100  0  0
 0  0      0 14321672 123288 1234372    0    0     0     0  272  203  0  0 100  0  0
 0  0      0 14321672 123288 1234372    0    0     0     0  270  197  0  0 100  0  0
 0  0      0 14321704 123296 1234376    0    0     0    16  281  213  0  0 100  0  0
 0  0      0 14321736 123296 1234376    0    0     0     0  276  179  0  0 100  0  0
 0  0      0 14321736 123296 1234376    0    0     0     0  269  191  0  0 100  0  0
 0  0      0 14321736 123296 1234380    0    0     0     0  258  177  0  0 100  0  0
 0  0      0 14321736 123296 1234380    0    0     0    52  297  207  0  0 100  0  0
 0  0      0 14321768 123296 1234380    0    0     0     0  246  169  0  0 100  0  0
 0  0      0 14321768 123304 1234372    0    0     0    16  252  215  0  0 100  0  0
 0  0      0 14321768 123304 1234372    0    0     0     0  249  187  0  0 100  0  0
 0  0      0 14321728 123304 1234384    0    0     0     0  238  183  0  0 100  0  0
 0  0      0 14321728 123304 1234384    0    0     0     4  250  151  0  0 100  0  0
 0  0      0 14321704 123304 1234400    0    0     0     0  265  207  0  0 100  0  0
 0  0      0 14321704 123312 1234392    0    0     0    16  257  208  0  0 100  0  0
 0  0      0 14321696 123312 1234372    0    0     0     0  238  189  0  0 100  0  0
 0  0      0 14321728 123312 1234372    0    0     0     0  285  176  0  0 100  0  0
 0  0      0 14321696 123312 1234372    0    0     0     0  244  181  0  0 100  0  0
 0  0      0 14321728 123312 1234380    0    0     0    36  343  231  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0    40  293  205  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0     0  301  199  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0     0  255  206  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0     0  265  240  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0    28  328  356  0  0 100  0  0
 0  0      0 14321728 123328 1234372    0    0     0    36  268  244  0  0 100  0  0
 0  0      0 14321784 123328 1234380    0    0     0     0  293  234  0  0 100  0  0
 0  0      0 14321784 123328 1234380    0    0     0     0  267  249  0  0 100  0  0
 0  0      0 14321784 123328 1234380    0    0     0     0  329  315  0  0 100  0  0
 0  0      0 14321752 123328 1234380    0    0     0     8  296  252  0  0 100  0  0
 0  0      0 14321744 123336 1234384    0    0     0    28  306  238  0  0 100  0  0
 0  0      0 14321744 123336 1234384    0    0     0     0  275  224  0  0 100  0  0
 0  0      0 14321744 123336 1234384    0    0     0     0  241  174  0  0 100  0  0
 0  0      0 14321744 123336 1234384    0    0     0     0  256  194  0  0 100  0  0
 0  0      0 14321712 123336 1234388    0    0     0     0  300  227  0  0 100  0  0
 0  0      0 14321712 123344 1234388    0    0     0    16  289  223  0  0 100  0  0
 0  0      0 14321712 123344 1234388    0    0     0     0  292  243  0  0 100  0  0
 0  0      0 14321712 123344 1234392    0    0     0     0  308  243  0  0 100  0  0
 0  0      0 14321672 123344 1234392    0    0     0     0  286  205  0  0 100  0  0
 0  1      0 14321704 123348 1234388    0    0     0    12  286  190  0  0 100  0  0
 0  0      0 14321672 123352 1234396    0    0     0     4  254  187  0  0 100  0  0
 0  0      0 14321672 123352 1234396    0    0     0     0  223  144  0  0 100  0  0
 0  0      0 14321640 123352 1234396    0    0     0     0  240  182  0  0 100  0  0
 0  0      0 14321640 123352 1234400    0    0     0     0  248  179  0  0 100  0  0
 0  0      0 14321640 123352 1234400    0    0     0    40  295  193  0  0 100  0  0
 0  0      0 14321608 123360 1234400    0    0     0    16  287  205  0  0 100  0  0
 0  0      0 14321608 123360 1234400    0    0     0     0  299  217  0  0 100  0  0
 0  0      0 14321608 123360 1234400    0    0     0     0  303  205  0  0 100  0  0
 0  0      0 14321600 123360 1234400    0    0     0     0  300  215  0  0 100  0  0
 0  0      0 14321600 123368 1234392    0    0     0    36  304  261  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     0  246  195  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     0  233  155  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     0  240  189  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     0  223  150  0  0 100  0  0
 0  0      0 14321632 123376 1234420    0    0     0    92  286  222  0  0 100  0  0
 0  0      0 14321600 123376 1234420    0    0     0     0  254  185  0  0 100  0  0
 0  0      0 14321632 123376 1234424    0    0     0     0  272  214  0  0 100  0  0
 0  0      0 14321632 123376 1234424    0    0     0     0  241  173  0  0 100  0  0
 0  0      0 14321632 123376 1234424    0    0     0     0  284  217  0  0 100  0  0
 0  0      0 14321600 123384 1234428    0    0     0    64  229  179  0  0 100  0  0
 0  0      0 14321568 123384 1234428    0    0     0     0  308  201  0  0 100  0  0
 0  0      0 14321568 123384 1234428    0    0     0     0  280  193  0  0 100  0  0
 0  0      0 14321536 123384 1234428    0    0     0     0  296  202  0  0 100  0  0
 0  0      0 14321568 123384 1234432    0    0     0     0  256  179  0  0 100  0  0
 0  0      0 14321592 123392 1234432    0    0     0    32  269  193  0  0 100  0  0
 0  0      0 14321560 123392 1234432    0    0     0     0  267  168  0  0 100  0  0
 0  0      0 14321592 123392 1234432    0    0     0     0  267  167  0  0 100  0  0
 0  0      0 14321592 123392 1234432    0    0     0     0  185  126  0  0 100  0  0
 0  0      0 14321592 123392 1234432    0    0     0     0  219  144  0  0 100  0  0
 0  0      0 14321592 123400 1234424    0    0     0    16  222  164  0  0 100  0  0
 0  0      0 14321560 123400 1234432    0    0     0     0  233  184  0  0 100  0  0
 0  0      0 14321528 123400 1234432    0    0     0     0  244  215  0  0 100  0  0
 0  0      0 14321528 123400 1234432    0    0     0     0  327  291  0  0 99  0  0
 0  0      0 14321808 123400 1234432    0    0     0     0  297  275  0  0 100  0  0
 0  0      0 14321372 123408 1234260    0    0     0    16  308  294  0  0 100  0  0
 0  0      0 14321404 123408 1234260    0    0     0    56  317  278  0  0 100  0  0
 0  0      0 14321404 123408 1234260    0    0     0     0  240  194  0  0 100  0  0
 0  0      0 14321372 123408 1234432    0    0     0     0  233  171  0  0 100  0  0
 0  0      0 14321372 123408 1234436    0    0     0     0  243  186  0  0 100  0  0
 0  0      0 14321372 123408 1234436    0    0     0     0  215  164  0  0 100  0  0
 0  0      0 14321088 123416 1234428    0    0     0   184  255  184  0  0 100  0  0
 0  0      0 14321088 123416 1234428    0    0     0     0  258  167  0  0 100  0  0
 0  0      0 14321184 123416 1234444    0    0     0     0  236  184  0  0 100  0  0
 0  0      0 14321184 123416 1234444    0    0     0     0  222  166  0  0 100  0  0
 0  0      0 14321184 123416 1234448    0    0     0     0  316  330  0  0 100  0  0
 0  0      0 14321312 123428 1234448    0    0     4    56  376  332  0  0 100  0  0
 0  0      0 14321296 123428 1234448    0    0     0     0  335  305  0  0 100  0  0
 0  0      0 14321328 123428 1234452    0    0     0     0  295  235  0  0 100  0  0
 1  0      0 14321344 123428 1234452    0    0     0     0  352  326  0  0 100  0  0
 0  0      0 14321312 123428 1234452    0    0     0     0  316  214  0  0 100  0  0
 0  0      0 14321344 123436 1234452    0    0     0    56  258  241  0  0 100  0  0
 0  0      0 14321344 123436 1234452    0    0     0     0  261  196  0  0 100  0  0
 0  0      0 14321344 123436 1234452    0    0     0     0  250  194  0  0 100  0  0
 0  0      0 14321344 123436 1234452    0    0     0     0  276  198  0  0 100  0  0
 0  0      0 14321312 123436 1234456    0    0     0     0  335  324  0  0 99  0  0
 0  0      0 14321312 123444 1234460    0    0     0    36  264  206  0  0 100  0  0
 0  0      0 14321312 123444 1234460    0    0     0     0  301  204  0  0 100  0  0
 0  0      0 14321312 123444 1234460    0    0     0     0  353  220  0  0 100  0  0
 0  0      0 14321280 123444 1234464    0    0     0     0  337  237  0  0 100  0  0
 0  0      0 14321280 123444 1234464    0    0     0     0  321  222  0  0 100  0  0
 0  0      0 14321280 123452 1234456    0    0     0    28  306  223  0  0 100  0  0
 0  0      0 14321280 123452 1234456    0    0     0     0  292  180  0  0 100  0  0
 0  0      0 14321344 123452 1234468    0    0     0     0  307  207  0  0 100  0  0
 0  0      0 14321312 123452 1234472    0    0     0     0  322  230  0  0 100  0  0
 0  0      0 14321376 123452 1234472    0    0     0     0  286  190  0  0 100  0  0
 0  0      0 14321376 123460 1234464    0    0     0    16  306  212  0  0 100  0  0
 0  0      0 14321408 123460 1234472    0    0     0     0  316  213  0  0 100  0  0
 0  0      0 14321376 123460 1234476    0    0     0     0  302  233  0  0 100  0  0
 0  0      0 14321376 123460 1234476    0    0     0     0  337  281  0  0 100  0  0
 0  0      0 14321636 123460 1234476    0    0     0     0  386  268  0  0 100  0  0
 0  0      0 14321840 123468 1234476    0    0     0    28  251  225  0  0 100  0  0
 0  0      0 14321608 123468 1234476    0    0     0    44  358  240  0  0 100  0  0
 0  0      0 14321468 123468 1234476    0    0     0     0  311  244  0  0 100  0  0
 0  0      0 14321860 123468 1234476    0    0     0     0  279  216  0  0 100  0  0
 0  0      0 14321748 123468 1234476    0    0     0     0  343  286  0  0 100  0  0
 0  0      0 14321740 123476 1234476    0    0     0    44  382  606  0  0 100  0  0
 0  0      0 14321756 123476 1234476    0    0     0    20  272  229  0  0 100  0  0
 0  0      0 14321760 123476 1234476    0    0     0     0  251  224  0  0 100  0  0
 0  0      0 14321760 123476 1234476    0    0     0     0  279  217  0  0 100  0  0
 0  0      0 14321728 123476 1234476    0    0     0     0  266  170  0  0 100  0  0
 0  0      0 14321760 123484 1234468    0    0     0    48  321  242  0  0 100  0  0
 0  0      0 14321760 123484 1234468    0    0     0    40  295  218  0  0 100  0  0
 0  0      0 14321792 123484 1234484    0    0     0     0  277  215  0  0 100  0  0
 0  0      0 14321760 123484 1234484    0    0     0     0  269  180  0  0 100  0  0
 0  0      0 14321760 123484 1234484    0    0     0     0  313  218  0  0 100  0  0
 0  0      0 14321760 123492 1234476    0    0     0    44  263  180  0  0 100  0  0
 0  0      0 14321728 123492 1234488    0    0     0     8  259  194  0  0 100  0  0
 0  0      0 14321728 123492 1234488    0    0     0     0  260  167  0  0 100  0  0
 0  0      0 14321728 123492 1234488    0    0     0     0  293  200  0  0 100  0  0
 0  0      0 14321728 123492 1234488    0    0     0     0  270  190  0  0 100  0  0
 0  0      0 14321540 123500 1234504    0    0     0    28  270  243  0  0 100  0  0
 0  0      0 14321508 123500 1234508    0    0     0     0  264  181  0  0 100  0  0
 0  0      0 14321508 123500 1234508    0    0     0     0  354  252  0  0 100  0  0
 0  0      0 14321508 123500 1234508    0    0     0     0  294  186  0  0 100  0  0
 0  0      0 14321396 123500 1234508    0    0     0     0  345  269  0  0 100  0  0
 0  1      0 14321624 123512 1234496    0    0    48    16  352  320  0  0 100  0  0
 0  0      0 14321352 123660 1234736    0    0   248     0  429  391  0  0 100  0  0
 0  0      0 14321452 123660 1234680    0    0     0     0  240  190  0  0 100  0  0
 0  0      0 14321516 123660 1234684    0    0     0     0  295  242  0  0 100  0  0
 0  0      0 14321548 123660 1234684    0    0     0     0  318  240  0  0 100  0  0
 0  0      0 14321516 123668 1234676    0    0     0    44  312  206  0  0 100  0  0
 0  0      0 14321516 123668 1234676    0    0     0   312  400  200  0  0 100  0  0
 0  0      0 14321328 123668 1234696    0    0     0     0  298  217  0  0 100  0  0
 0  0      0 14321328 123668 1234696    0    0     0     0  315  191  0  0 100  0  0
 0  1      0 14321328 123668 1234696    0    0     0    16  292  285  0  0 100  0  0
 0  0      0 14321296 123676 1234700    0    0     0     4  237  189  0  0 100  0  0
 0  0      0 14321296 123676 1234700    0    0     0    76  270  207  0  0 100  0  0
 0  0      0 14321328 123676 1234700    0    0     0     0  280  222  0  0 100  0  0
 0  0      0 14321328 123676 1234704    0    0     0     0  314  243  0  0 100  0  0
 0  0      0 14321328 123676 1234704    0    0     0     0  218  145  0  0 100  0  0
 0  0      0 14321296 123684 1234704    0    0     0    16  246  196  0  0 100  0  0
 0  0      0 14321296 123684 1234704    0    0     0     0  218  162  0  0 100  0  0
 0  0      0 14321360 123684 1234708    0    0     0    52  271  179  0  0 100  0  0
 0  0      0 14321360 123684 1234708    0    0     0     0  292  205  0  0 100  0  0
 0  0      0 14321328 123684 1234708    0    0     0     0  306  229  0  0 100  0  0
 0  0      0 14321360 123692 1234708    0    0     0    48  257  205  0  0 100  0  0
 0  0      0 14321360 123692 1234708    0    0     0     0  272  202  0  0 100  0  0
 0  0      0 14321328 123692 1234712    0    0     0    20  290  211  0  0 100  0  0
 0  0      0 14321328 123692 1234712    0    0     0     0  283  200  0  0 100  0  0
 0  0      0 14321328 123692 1234712    0    0     0     0  287  192  0  0 100  0  0
 0  0      0 14321328 123700 1234704    0    0     0    32  232  195  0  0 100  0  0
 0  0      0 14321328 123700 1234704    0    0     0     0  248  176  0  0 100  0  0
 0  0      0 14321328 123700 1234716    0    0     0     0  252  188  0  0 100  0  0
 0  0      0 14321328 123700 1234716    0    0     0     0  289  207  0  0 100  0  0
 0  0      0 14321296 123700 1234716    0    0     0     0  292  211  0  0 100  0  0
 0  0      0 14321296 123708 1234716    0    0     0    16  269  191  0  0 100  0  0
 0  0      0 14321296 123708 1234716    0    0     0     0  266  240  0  0 100  0  0
 0  0      0 14321296 123708 1234716    0    0     0     4  241  192  0  0 100  0  0
 0  0      0 14321296 123708 1234716    0    0     0     0  229  164  0  0 100  0  0
 0  0      0 14321232 123708 1234728    0    0     0     0  286  226  0  0 100  0  0
 0  0      0 14321232 123716 1234728    0    0     0    28  248  230  0  0 100  0  0
 0  0      0 14321200 123716 1234728    0    0     0     0  256  184  0  0 100  0  0
 0  0      0 14321200 123716 1234732    0    0     0     0  279  189  0  0 100  0  0
 0  0      0 14321200 123716 1234732    0    0     0     0  253  181  0  0 100  0  0
 0  0      0 14321296 123716 1234732    0    0     0     0  349  275  0  0 100  0  0
 0  0      0 14321296 123724 1234736    0    0     0    16  329  253  0  0 100  0  0
 0  0      0 14321264 123724 1234736    0    0     0     0  273  199  0  0 100  0  0
 0  0      0 14321264 123724 1234736    0    0     0     0  249  175  0  0 100  0  0
 1  0      0 14321264 123724 1234736    0    0     0     0  288  225  0  0 100  0  0
 0  0      0 14321264 123724 1234736    0    0     0     0  227  160  0  0 100  0  0
 0  0      0 14321296 123732 1234736    0    0     0    16  254  199  0  0 100  0  0
 0  0      0 14321296 123732 1234740    0    0     0     0  226  161  0  0 100  0  0
 0  0      0 14321296 123732 1234740    0    0     0    68  270  202  0  0 100  0  0
 0  0      0 14321264 123732 1234740    0    0     0     0  275  165  0  0 100  0  0
 0  0      0 14321264 123732 1234744    0    0     0     0  271  189  0  0 100  0  0
 0  0      0 14321264 123740 1234744    0    0     0    28  254  207  0  0 100  0  0
 0  0      0 14321232 123740 1234744    0    0     0     0  317  219  0  0 100  0  0
 0  0      0 14321264 123740 1234744    0    0     0    56  352  255  0  0 100  0  0
 0  0      0 14321296 123740 1234748    0    0     0     0  277  206  0  0 100  0  0
 0  0      0 14321296 123740 1234748    0    0     0     0  301  193  0  0 100  0  0
 0  0      0 14321296 123748 1234748    0    0     0    48  255  225  0  0 100  0  0
 0  0      0 14321264 123748 1234752    0    0     0     0  265  179  0  0 100  0  0
 0  0      0 14321296 123748 1234752    0    0     0     0  279  181  0  0 100  0  0
 0  0      0 14321296 123748 1234752    0    0     0     8  304  183  0  0 100  0  0
 0  0      0 14321240 123748 1234772    0    0     0     0  327  301  0  0 100  0  0
 0  0      0 14321240 123756 1234776    0    0     0    28  291  221  0  0 100  0  0
 0  0      0 14321296 123756 1234752    0    0     0     0  290  203  0  0 100  0  0
 0  0      0 14321296 123756 1234752    0    0     0     0  246  169  0  0 100  0  0
 0  0      0 14321296 123756 1234752    0    0     0     0  263  193  0  0 100  0  0
 0  0      0 14321296 123756 1234752    0    0     0     0  245  157  0  0 100  0  0
 0  0      0 14321296 123764 1234752    0    0     0    16  270  193  0  0 100  0  0
 0  0      0 14321264 123764 1234752    0    0     0     0  279  179  0  0 100  0  0
 0  0      0 14321388 123764 1234752    0    0     0     0  366  314  0  0 100  0  0
 0  0      0 14321292 123764 1234756    0    0     0   160  355  209  0  0 100  0  0
 0  0      0 14321292 123764 1234756    0    0     0     0  335  316  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0    28  254  238  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  306  229  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  274  234  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  359  325  0  0 100  0  0
 0  0      0 14321292 123772 1234764    0    0     0     0  331  255  0  0 100  0  0
 0  0      0 14321292 123780 1234764    0    0     0    16  288  223  0  0 100  0  0
 0  0      0 14321260 123780 1234764    0    0     0     0  260  173  0  0 100  0  0
 0  0      0 14321292 123780 1234768    0    0     0     0  267  191  0  0 100  0  0
 0  0      0 14321292 123780 1234768    0    0     0     8  241  171  0  0 100  0  0
 0  0      0 14321260 123780 1234768    0    0     0     0  275  212  0  0 100  0  0
 0  0      0 14321260 123788 1234760    0    0     0    28  298  216  0  0 100  0  0
 0  0      0 14321292 123788 1234776    0    0     0     0  306  240  0  0 100  0  0
 0  0      0 14321292 123788 1234776    0    0     0     0  268  224  0  0 100  0  0
 0  0      0 14321356 123788 1234780    0    0     0   104  363  274  0  0 100  0  0
 0  0      0 14321356 123788 1234780    0    0     0     0  287  224  0  0 100  0  0
 0  0      0 14321356 123796 1234772    0    0     0    44  290  232  0  0 100  0  0
 0  0      0 14321356 123796 1234772    0    0     0     0  249  218  0  0 100  0  0
 0  0      0 14321356 123796 1234784    0    0     0     0  310  228  0  0 100  0  0
 0  0      0 14321356 123796 1234784    0    0     0    12  674 4929  0  1 99  0  0
 0  0      0 14321356 123796 1234788    0    0     0     0  314  225  0  0 100  0  0
 0  0      0 14321348 123804 1234788    0    0     0    28  296  305  0  0 100  0  0
 0  0      0 14321348 123804 1234788    0    0     0     0  334  295  0  0 100  0  0
 0  0      0 14321348 123804 1234788    0    0     0     0  363  217  0  0 100  0  0
 0  0      0 14321380 123804 1234792    0    0     0     8  322  263  0  0 100  0  0
 0  0      0 14321412 123804 1234792    0    0     0     0  357  347  0  0 100  0  0
 0  0      0 14321108 123812 1234792    0    0     0    40  389  337  0  0 100  0  0
 0  0      0 14321352 123812 1234796    0    0     0     0  377  282  0  0 100  0  0
 0  0      0 14321320 123812 1234796    0    0     0     0  371  272  0  0 100  0  0
 0  0      0 14321056 123812 1234796    0    0     0     0  341  246  0  0 100  0  0
 0  0      0 14321320 123812 1234796    0    0     0     0  354  287  0  0 100  0  0
 0  0      0 14321188 123820 1234796    0    0     0    40  322  226  0  0 100  0  0
 0  0      0 14321188 123820 1234796    0    0     0     0  355  258  0  0 100  0  0
 0  0      0 14321320 123820 1234800    0    0     0     0  274  218  0  0 100  0  0
 0  0      0 14321320 123820 1234800    0    0     0     0  296  258  0  0 100  0  0
 0  0      0 14321288 123820 1234804    0    0     0     0  293  218  0  0 100  0  0
