Linux 3.18.22 (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

13시 27분 33초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 28분 00초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 28분 00초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 28분 01초  all    0.63    0.00    1.88    8.92    0.00    0.00    0.00    0.00    0.00   88.57
13시 28분 01초    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
13시 28분 01초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 01초    2    4.08    0.00   14.29   72.45    0.00    0.00    0.00    0.00    0.00    9.18
13시 28분 01초    3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
13시 28분 01초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 01초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 01초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 01초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 28분 01초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 28분 02초  all    0.25    0.00    2.62    9.23    0.00    0.25    0.00    0.00    0.00   87.66
13시 28분 02초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 02초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 02초    2    3.00    0.00   14.00   74.00    0.00    1.00    0.00    0.00    0.00    8.00
13시 28분 02초    3    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   97.03
13시 28분 02초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 02초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 02초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 02초    7    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   97.03

13시 28분 02초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 28분 03초  all    0.75    0.00    1.64    9.18    0.00    0.00    0.00    0.00    0.00   88.43
13시 28분 03초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 03초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 03초    2    6.00    0.00   12.00   73.00    0.00    1.00    0.00    0.00    0.00    8.00
13시 28분 03초    3    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
13시 28분 03초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 03초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 03초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 03초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 28분 03초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 28분 04초  all    0.75    0.00    2.00    8.99    0.00    0.25    0.00    0.00    0.00   88.01
13시 28분 04초    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
13시 28분 04초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 04초    2    5.00    0.00   13.00   72.00    0.00    1.00    0.00    0.00    0.00    9.00
13시 28분 04초    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
13시 28분 04초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 04초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 04초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 04초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 28분 04초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 28분 05초  all    0.50    0.00    2.13    8.91    0.00    0.13    0.00    0.00    0.00   88.33
13시 28분 05초    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
13시 28분 05초    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
13시 28분 05초    2    5.00    0.00   13.00   71.00    0.00    1.00    0.00    0.00    0.00   10.00
13시 28분 05초    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
13시 28분 05초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 05초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 05초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 05초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 28분 05초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 28분 06초  all    0.50    0.00    2.13    9.01    0.00    0.13    0.00    0.00    0.00   88.24
13시 28분 06초    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
13시 28분 06초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 06초    2    4.08    0.00   12.24   72.45    0.00    1.02    0.00    0.00    0.00   10.20
13시 28분 06초    3    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   97.03
13시 28분 06초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 06초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 06초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 06초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13시 28분 06초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13시 28분 07초  all    0.25    0.00    1.00    3.87    0.00    0.00    0.00    0.00    0.00   94.88
13시 28분 07초    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
13시 28분 07초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 07초    2    1.98    0.00    5.94   30.69    0.00    0.99    0.00    0.00    0.00   60.40
13시 28분 07초    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
13시 28분 07초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 07초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 07초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13시 28분 07초    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.54    0.00    2.13    8.87    0.00    0.10    0.00    0.00    0.00   88.35
Average:       0    0.06    0.00    0.77    0.00    0.00    0.09    0.00    0.00    0.00   99.09
Average:       1    0.03    0.00    0.74    0.03    0.00    0.00    0.00    0.00    0.00   99.20
Average:       2    4.25    0.00   13.27   71.00    0.00    0.71    0.00    0.00    0.00   10.77
Average:       3    0.00    0.00    2.18    0.03    0.00    0.00    0.00    0.00    0.00   97.79
Average:       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       6    0.00    0.00    0.03    0.00    0.00    0.00    0.00    0.00    0.00   99.97
Average:       7    0.00    0.00    0.15    0.00    0.00    0.00    0.00    0.00    0.00   99.85
