Linux 4.18.0-rc6-exf2fs (jata-desktop) 	2019년 11월 20일 	_x86_64_	(8 CPU)

17시 27분 07초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 34초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 34초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 35초  all    0.50    0.00    1.39    9.19    0.00    0.38    0.00    0.00    0.00   88.54
17시 27분 35초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 35초    1    0.00    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
17시 27분 35초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 35초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 35초    4    4.04    0.00   11.11   71.72    0.00    4.04    0.00    0.00    0.00    9.09
17시 27분 35초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 35초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 35초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 35초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 36초  all    1.13    0.00    2.39    2.90    0.00    0.25    0.00    0.00    0.00   93.32
17시 27분 36초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 36초    1    9.18    0.00   18.37   23.47    0.00    0.00    0.00    0.00    0.00   48.98
17시 27분 36초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 36초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 36초    4    0.00    0.00    1.03    0.00    0.00    2.06    0.00    0.00    0.00   96.91
17시 27분 36초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 36초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 36초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 36초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 37초  all    0.50    0.00    2.39    6.92    0.00    0.13    0.00    0.00    0.00   90.06
17시 27분 37초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 37초    1    3.00    0.00   10.00    8.00    0.00    0.00    0.00    0.00    0.00   79.00
17시 27분 37초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 37초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 37초    4    1.04    0.00    9.38   48.96    0.00    1.04    0.00    0.00    0.00   39.58
17시 27분 37초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 37초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 37초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 37초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 38초  all    0.88    0.00    2.52    3.40    0.00    0.50    0.00    0.00    0.00   92.69
17시 27분 38초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 38초    1    6.38    0.00   19.15   26.60    0.00    0.00    0.00    0.00    0.00   47.87
17시 27분 38초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 38초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 38초    4    1.02    0.00    1.02    1.02    0.00    4.08    0.00    0.00    0.00   92.86
17시 27분 38초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 38초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 38초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 38초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 39초  all    1.85    0.00    4.32    1.98    0.00    0.37    0.00    0.00    0.00   91.48
17시 27분 39초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 39초    1   12.93    0.00   29.31   12.93    0.00    0.00    0.00    0.00    0.00   44.83
17시 27분 39초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 39초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 39초    4    0.00    0.00    1.03    0.00    0.00    2.06    0.00    0.00    0.00   96.91
17시 27분 39초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 39초    6    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
17시 27분 39초    7    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01

17시 27분 39초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 40초  all    1.59    0.00    5.62    1.83    0.00    0.12    0.00    0.00    0.00   90.83
17시 27분 40초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 40초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 40초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 40초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 40초    4    0.00    0.00    0.00    0.00    0.00    1.06    0.00    0.00    0.00   98.94
17시 27분 40초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 40초    6   10.48    0.00   37.10   12.10    0.00    0.00    0.00    0.00    0.00   40.32
17시 27분 40초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 40초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 41초  all    1.49    0.00    4.21    2.48    0.00    0.37    0.00    0.00    0.00   91.46
17시 27분 41초    0    0.00    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
17시 27분 41초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 41초    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17시 27분 41초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 41초    4    0.00    0.00    2.02    0.00    0.00    3.03    0.00    0.00    0.00   94.95
17시 27분 41초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 41초    6    9.91    0.00   29.73   18.02    0.00    0.00    0.00    0.00    0.00   42.34
17시 27분 41초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 41초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 42초  all    0.63    0.00    3.02    2.89    0.00    0.25    0.00    0.00    0.00   93.22
17시 27분 42초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 42초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 42초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 42초    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 42초    4    0.00    0.00    0.00    0.00    0.00    2.08    0.00    0.00    0.00   97.92
17시 27분 42초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 42초    6    5.00    0.00   23.00   23.00    0.00    0.00    0.00    0.00    0.00   49.00
17시 27분 42초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 42초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 43초  all    1.47    0.00    5.27    2.21    0.00    0.49    0.00    0.00    0.00   90.56
17시 27분 43초    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17시 27분 43초    1    0.00    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   98.04
17시 27분 43초    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 43초    3    0.00    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00   98.97
17시 27분 43초    4    0.00    0.00    1.03    0.00    0.00    2.06    0.00    0.00    0.00   96.91
17시 27분 43초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 43초    6   10.57    0.00   33.33   13.82    0.00    0.00    0.00    0.00    0.00   42.28
17시 27분 43초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 43초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 44초  all    1.37    0.00    4.11    2.49    0.00    0.00    0.00    0.00    0.00   92.02
17시 27분 44초    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 44초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 44초    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
17시 27분 44초    3    9.17    0.00   30.28   18.35    0.00    0.00    0.00    0.00    0.00   42.20
17시 27분 44초    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 44초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 44초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 44초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17시 27분 44초  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17시 27분 45초  all    1.47    0.00    4.91    1.35    0.00    0.25    0.00    0.00    0.00   92.01
17시 27분 45초    0    1.96    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   97.06
17시 27분 45초    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 45초    2    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
17시 27분 45초    3    9.32    0.00   31.36    9.32    0.00    0.00    0.00    0.00    0.00   50.00
17시 27분 45초    4    0.00    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   97.94
17시 27분 45초    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 45초    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17시 27분 45초    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00


Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.92    0.00    3.00    4.71    0.00    0.32    0.00    0.00    0.00   91.05
Average:       0    0.21    0.00    0.24    0.26    0.00    0.03    0.00    0.00    0.00   99.26
Average:       1    2.57    0.00    7.59    5.78    0.00    0.05    0.00    0.00    0.00   84.01
Average:       2    0.21    0.00    0.42    0.29    0.00    0.00    0.00    0.00    0.00   99.08
Average:       3    0.55    0.00    1.86    0.84    0.00    0.00    0.00    0.00    0.00   96.76
Average:       4    1.17    0.00    4.32   24.01    0.00    2.47    0.00    0.00    0.00   68.02
Average:       5    1.00    0.00    3.80    2.89    0.00    0.00    0.00    0.00    0.00   92.31
Average:       6    1.50    0.00    4.96    3.22    0.00    0.00    0.00    0.00    0.00   90.32
Average:       7    0.21    0.00    0.79    0.95    0.00    0.05    0.00    0.00    0.00   97.99
